Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
58,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9680110812187195,-0.9988150000572205,-1.1198077201843262,-0.7673996686935425,-0.8906930685043335,-0.994899332523346
59,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9680110812187195,-0.9988150000572205,-1.1198077201843262,-0.7442746758460999,-0.8906930685043335,-0.9948993921279907
60,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9680110812187195,-0.9988150000572205,-1.1198077201843262,-0.7169309258460999,-0.8906930685043335,-0.9948994517326355
61,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9680110812187195,-0.9988150000572205,-1.1198077201843262,-0.686423122882843,-0.8906930685043335,-0.9948994517326355
62,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9680110812187195,-0.9988150000572205,-1.1198077201843262,-0.6635422706604004,-0.8906930685043335,-0.9948994517326355
63,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9680110812187195,-0.9988150000572205,-1.1198077201843262,-0.6463816165924072,-0.8906930685043335,-0.9948994517326355
64,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9680110812187195,-0.9988150000572205,-1.1198077201843262,-0.6335111260414124,-0.8806930780410767,-0.9948994517326355
65,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9580110907554626,-0.9988150000572205,-1.1198077201843262,-0.6238582730293274,-0.873193085193634,-0.9948994517326355
66,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9405111074447632,-0.9988150000572205,-1.1198077201843262,-0.6166186332702637,-0.857568085193634,-0.9948994517326355
67,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.9173861145973206,-0.9988150000572205,-1.1198077201843262,-0.6111888885498047,-0.8358493447303772,-0.9848994612693787
68,-1.1051907539367676,-1.1796526908874512,-1.2521275281906128,-0.8900423645973206,-0.9888150095939636,-1.1098077297210693,-0.5971165895462036,-0.8095602989196777,-0.9673994779586792
69,-1.1051907539367676,-1.1696527004241943,-1.2521275281906128,-0.8595345616340637,-0.9713150262832642,-1.092307686805725,-0.5765623450279236,-0.7798435091972351,-0.9442744851112366
70,-1.0951907634735107,-1.15215265750885,-1.242127537727356,-0.8266537189483643,-0.9481900334358215,-1.0691826343536377,-0.5511466860771179,-0.7475559115409851,-0.9169307351112366
71,-1.0776907205581665,-1.1290276050567627,-1.2246274948120117,-0.7919930815696716,-0.9208462834358215,-1.0418388843536377,-0.5220849514007568,-0.7133402228355408,-0.8864229321479797
72,-1.054565668106079,-1.1016838550567627,-1.2015024423599243,-0.7559975981712341,-0.8903384804725647,-1.0113310813903809,-0.490288645029068,-0.6776784658432007,-0.8535420894622803
73,-1.027221918106079,-1.0711760520935059,-1.1741586923599243,-0.7190009951591492,-0.8574576377868652,-0.9784502387046814,-0.45644140243530273,-0.6409321427345276,-0.8188814520835876
74,-0.9967141151428223,-1.0382951498031616,-1.1436508893966675,-0.6812535524368286,-0.8227970004081726,-0.9437896013259888,-0.42105597257614136,-0.6033723950386047,-0.7828859686851501
75,-0.9638332724571228,-1.0036344528198242,-1.1107699871063232,-0.6429429650306702,-0.7868015170097351,-0.9077941179275513,-0.3845168948173523,-0.5652025938034058,-0.7458893656730652
76,-0.9291726350784302,-0.9676389694213867,-1.0761092901229858,-0.6042100191116333,-0.7498049139976501,-0.8707975149154663,-0.34711259603500366,-0.5265752673149109,-0.7081419229507446
77,-0.8931771516799927,-0.9306423664093018,-1.0401138067245483,-0.56516033411026,-0.7120574712753296,-0.8330500721931458,-0.30905938148498535,-0.4876047372817993,-0.6698313355445862
78,-0.8561805486679077,-0.8928949236869812,-1.0031172037124634,-0.5358730554580688,-0.6737468838691711,-0.7947394847869873,-0.2705194652080536,-0.44837686419487,-0.6310983896255493
79,-0.8184331059455872,-0.8545843362808228,-0.9653697609901428,-0.5239076018333435,-0.6450139284133911,-0.7560065388679504,-0.23161453008651733,-0.40895596146583557,-0.592048704624176
80,-0.7801225185394287,-0.8158513903617859,-0.9270591735839844,-0.5049335360527039,-0.6134642362594604,-0.7169568538665771,-0.1924358308315277,-0.3693902790546417,-0.552761435508728
81,-0.7413895726203918,-0.7768017053604126,-0.8883262276649475,-0.4807029664516449,-0.5798019766807556,-0.6776695847511292,-0.15305180847644806,-0.3297160267829895,-0.5132960081100464
82,-0.7023398876190186,-0.7375144362449646,-0.8492765426635742,-0.45253002643585205,-0.564555287361145,-0.6382040977478027,-0.13351379334926605,-0.30996033549308777,-0.47369691729545593
83,-0.6630526185035706,-0.6980489492416382,-0.8099892735481262,-0.4214003384113312,-0.543120265007019,-0.5986049771308899,-0.10886028409004211,-0.28514355421066284,-0.43399760127067566
84,-0.6235871315002441,-0.6584498286247253,-0.7705237865447998,-0.3880530595779419,-0.5170440077781677,-0.5589056611061096,-0.08037015050649643,-0.2565309703350067,-0.3942231237888336
85,-0.5839880108833313,-0.6187505125999451,-0.730924665927887,-0.3530426025390625,-0.4874868094921112,-0.5191311836242676,-0.06900255382061005,-0.24507153034210205,-0.35439226031303406
86,-0.5477346777915955,-0.578976035118103,-0.6912253499031067,-0.3167847692966461,-0.45187294483184814,-0.479300320148468,-0.05047685280442238,-0.22647695243358612,-0.31451910734176636
87,-0.5146013498306274,-0.5391451716423035,-0.6514508724212646,-0.2795913815498352,-0.4111058712005615,-0.4394271671772003,-0.046582579612731934,-0.2225310206413269,-0.27461424469947815
88,-0.479751318693161,-0.5192720293998718,-0.6116200089454651,-0.2416963428258896,-0.3705305755138397,-0.3995223045349121,-0.033661872148513794,-0.20957157015800476,-0.23468559980392456
89,-0.44361379742622375,-0.5143671631813049,-0.5717468857765198,-0.20327506959438324,-0.33009910583496094,-0.3595936596393585,-0.013971343636512756,-0.20985198020935059,-0.19473911821842194
90,-0.4065106511116028,-0.4914744794368744,-0.5410560369491577,-0.16445910930633545,-0.2897754907608032,-0.3196471631526947,0.010796552523970604,-0.20006228983402252,-0.15477925539016724
91,-0.3886832892894745,-0.46336114406585693,-0.5089817047119141,-0.12534713745117188,-0.2702631652355194,-0.2796872854232788,0.019372474402189255,-0.20198966562747955,-0.13480935990810394
92,-0.365312784910202,-0.4322761595249176,-0.4749259650707245,-0.08601316809654236,-0.2612527310848236,-0.23971739411354065,0.03580441325902939,-0.1778113692998886,-0.10983193665742874
93,-0.3577848970890045,-0.3989624083042145,-0.4393841624259949,-0.04651268944144249,-0.2644948959350586,-0.21973997354507446,0.03812836855649948,-0.14967764914035797,-0.10109886527061462
94,-0.34799420833587646,-0.3639771044254303,-0.40272781252861023,-0.03336571156978607,-0.2510713040828705,-0.1947569102048874,0.05634971708059311,-0.11857736110687256,-0.08454906195402145
95,-0.33202019333839417,-0.32773810625076294,-0.3652355670928955,-0.03413598611950874,-0.24963460862636566,-0.18601961433887482,0.08064623177051544,-0.08525213599205017,-0.062136709690093994
96,-0.32313182950019836,-0.2905588746070862,-0.3471163809299469,-0.02471369132399559,-0.22546494007110596,-0.16946664452552795,0.10886862128973007,-0.050258222967386246,-0.03532744571566582
97,-0.3064655661582947,-0.2526744604110718,-0.3435269892215729,-0.027646970003843307,-0.2173376977443695,-0.14705191552639008,0.12003540992736816,-0.03401278704404831,-0.02522049844264984
98,-0.2839658558368683,-0.21426114439964294,-0.3308349549770355,-0.019846929237246513,-0.20124226808547974,-0.1402408629655838,0.1384105086326599,-0.0118287093937397,-0.007640287280082703
99,-0.2579914629459381,-0.1754511594772339,-0.3113159239292145,-0.003996897488832474,-0.1982703059911728,-0.12513257563114166,0.1421918272972107,0.014809349551796913,0.015544870868325233
