Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
36,-1.0228476524353027,-1.0728095769882202,-1.1038227081298828,-0.988663375377655,-0.9340181946754456,-1.0165677070617676,-0.6660549640655518,-0.7860297560691833,-0.913054347038269
37,-1.0228567123413086,-1.0728323459625244,-1.103858470916748,-0.9886938333511353,-0.9340476393699646,-1.0165828466415405,-0.6660582423210144,-0.7860393524169922,-0.9130852222442627
38,-1.022863507270813,-1.0728495121002197,-1.103885293006897,-0.988716721534729,-0.9340696930885315,-1.0165941715240479,-0.666060745716095,-0.78604656457901,-0.9131083488464355
39,-1.0228686332702637,-1.0728623867034912,-1.103905439376831,-0.9887338876724243,-0.934086263179779,-1.016602635383606,-0.666062593460083,-0.7860519886016846,-0.9131256937980652
40,-1.0228724479675293,-1.0728720426559448,-1.103920578956604,-0.9887467622756958,-0.9340986609458923,-1.0166089534759521,-0.6660639643669128,-0.7860560417175293,-0.9131386876106262
41,-1.0228753089904785,-1.0728793144226074,-1.1039319038391113,-0.9887564182281494,-0.9341079592704773,-1.0166137218475342,-0.6660650372505188,-0.7860590815544128,-0.9131484627723694
42,-1.0228774547576904,-1.0728846788406372,-1.1039403676986694,-0.9887636303901672,-0.934114933013916,-1.0166172981262207,-0.6660658121109009,-0.7860613465309143,-0.9131557941436768
43,-1.0228791236877441,-1.072888731956482,-1.1039466857910156,-0.9887690544128418,-0.9341201782226562,-1.0166200399398804,-0.6660664081573486,-0.7860630750656128,-0.9131612777709961
44,-1.0228803157806396,-1.0728918313980103,-1.1039514541625977,-0.9887731075286865,-0.9341241121292114,-1.0166220664978027,-0.6660668253898621,-0.7860643863677979,-0.9131653904914856
45,-1.022881269454956,-1.0728940963745117,-1.1039550304412842,-0.9887761473655701,-0.9341270327568054,-1.016623616218567,-0.6660671830177307,-0.7860653400421143,-0.9131684899330139
46,-1.0228819847106934,-1.0728957653045654,-1.1039577722549438,-0.9887784123420715,-0.9341292381286621,-1.0166248083114624,-0.6660674214363098,-0.7860660552978516,-0.9131708145141602
47,-1.0228824615478516,-1.0728970766067505,-1.1039597988128662,-0.98878014087677,-0.9341309070587158,-1.0166256427764893,-0.6660676002502441,-0.7860665917396545,-0.9131725430488586
48,-1.0228828191757202,-1.072898030281067,-1.1039613485336304,-0.9887814521789551,-0.9341321587562561,-1.016626238822937,-0.6660677194595337,-0.786067008972168,-0.9131738543510437
49,-1.0228830575942993,-1.0728987455368042,-1.1039624214172363,-0.9887824058532715,-0.9341331124305725,-1.0166267156600952,-0.6660678386688232,-0.7860673069953918,-0.9131748080253601
50,-1.0228832960128784,-1.072899341583252,-1.1039632558822632,-0.9887831211090088,-0.9341338276863098,-1.0166270732879639,-0.666067898273468,-0.786067545413971,-0.9131755232810974
51,-1.022883415222168,-1.0728996992111206,-1.103963851928711,-0.9887836575508118,-0.9341343641281128,-1.016627311706543,-0.6660679578781128,-0.7860677242279053,-0.9131760597229004
52,-1.0228835344314575,-1.0729000568389893,-1.1039643287658691,-0.9887840747833252,-0.9341347813606262,-1.016627550125122,-0.6660680174827576,-0.7860678434371948,-0.9131764769554138
53,-1.022883653640747,-1.0729002952575684,-1.1039646863937378,-0.9887843728065491,-0.9341350793838501,-1.0166276693344116,-0.6660680770874023,-0.7860679626464844,-0.9131767749786377
54,-1.0228837728500366,-1.072900414466858,-1.103964924812317,-0.9887846112251282,-0.9341353178024292,-1.0166277885437012,-0.6660680770874023,-0.7860680222511292,-0.9131770133972168
55,-1.0228837728500366,-1.0729005336761475,-1.103965163230896,-0.9887847900390625,-0.9341354966163635,-1.0166279077529907,-0.6660680770874023,-0.7860680818557739,-0.9131771922111511
56,-1.0228837728500366,-1.072900652885437,-1.1039652824401855,-0.988784909248352,-0.9341356158256531,-1.0166280269622803,-0.6660680770874023,-0.7860681414604187,-0.9131773114204407
57,-1.0228837728500366,-1.0729007720947266,-1.103965401649475,-0.9887850284576416,-0.9341357350349426,-1.0166280269622803,-0.6560680866241455,-0.7860682010650635,-0.9131774306297302
58,-1.0228837728500366,-1.0729007720947266,-1.1039655208587646,-0.9887850880622864,-0.9341357946395874,-1.0166280269622803,-0.638568103313446,-0.7860682010650635,-0.913177490234375
59,-1.0128837823867798,-1.0729007720947266,-1.1039656400680542,-0.9787851572036743,-0.9341358542442322,-1.0166280269622803,-0.6154431104660034,-0.7860682010650635,-0.9131775498390198
60,-1.005383849143982,-1.0729007720947266,-1.1039656400680542,-0.9612851738929749,-0.934135913848877,-1.0166280269622803,-0.5880993604660034,-0.7860682010650635,-0.9131776094436646
61,-0.9997588396072388,-1.0729007720947266,-1.1039656400680542,-0.9381601810455322,-0.934135913848877,-1.0166280269622803,-0.5575915575027466,-0.7860682010650635,-0.9131776690483093
62,-0.9955400824546814,-1.0729007720947266,-1.1039656400680542,-0.9208164811134338,-0.934135913848877,-1.0166280269622803,-0.5247107148170471,-0.7760682106018066,-0.9131776690483093
63,-0.9823760390281677,-1.0729007720947266,-1.1039656400680542,-0.8978086709976196,-0.934135913848877,-1.0166280269622803,-0.4900500774383545,-0.7585682272911072,-0.9131776690483093
64,-0.9725030064582825,-1.0729007720947266,-1.1039656400680542,-0.8705528378486633,-0.934135913848877,-1.0166280269622803,-0.454054594039917,-0.7354432344436646,-0.9031776785850525
65,-0.9550982117652893,-1.0729007720947266,-1.1039656400680542,-0.8401109576225281,-0.934135913848877,-1.0166280269622803,-0.41705799102783203,-0.7080994844436646,-0.885677695274353
66,-0.9320446252822876,-1.0729007720947266,-1.1039656400680542,-0.8072795271873474,-0.9241359233856201,-1.0066280364990234,-0.3793105483055115,-0.6775916814804077,-0.8625527024269104
67,-0.9047544598579407,-1.0629007816314697,-1.0939656496047974,-0.7726559638977051,-0.9066359400749207,-0.989128053188324,-0.340999960899353,-0.6447108387947083,-0.8352089524269104
68,-0.8742868304252625,-1.0454007387161255,-1.0764656066894531,-0.7366883158683777,-0.883510947227478,-0.9660030603408813,-0.30226701498031616,-0.6100502014160156,-0.8047011494636536
69,-0.8414360880851746,-1.022275686264038,-1.0533405542373657,-0.6997125744819641,-0.856167197227478,-0.9386593103408813,-0.2632173001766205,-0.5740547180175781,-0.7718203067779541
70,-0.8067980408668518,-0.9949319362640381,-1.0259968042373657,-0.6619807481765747,-0.8256593942642212,-0.9081515073776245,-0.2239300161600113,-0.5370581150054932,-0.7371596693992615
71,-0.7708194851875305,-0.9644241333007812,-0.9954890012741089,-0.623681902885437,-0.7927785515785217,-0.875270664691925,-0.18446455895900726,-0.4993106722831726,-0.701164186000824
72,-0.7338355779647827,-0.9315432906150818,-0.9626081585884094,-0.5849577784538269,-0.7581179141998291,-0.8406100273132324,-0.1448654681444168,-0.46100008487701416,-0.664167582988739
73,-0.6960976719856262,-0.8968826532363892,-0.9279475212097168,-0.5559146404266357,-0.7221224308013916,-0.8046145439147949,-0.11516615003347397,-0.4222671389579773,-0.6264201402664185
74,-0.6577942371368408,-0.8608871698379517,-0.8919520378112793,-0.5341323018074036,-0.6851258277893066,-0.76761794090271,-0.08289165794849396,-0.3832174241542816,-0.58810955286026
75,-0.6290666460990906,-0.8238905668258667,-0.8549554347991943,-0.5177955627441406,-0.6473783850669861,-0.7298704981803894,-0.0586857870221138,-0.3439301550388336,-0.5493766069412231
76,-0.6075209379196167,-0.7861431241035461,-0.8172079920768738,-0.5055429935455322,-0.6090677976608276,-0.691559910774231,-0.03053138591349125,-0.3044646978378296,-0.5103269219398499
77,-0.5913616418838501,-0.7478325366973877,-0.7788974046707153,-0.4963535666465759,-0.5703348517417908,-0.6528269648551941,-0.019415585324168205,-0.26486560702323914,-0.47103965282440186
78,-0.5792421698570251,-0.7090995907783508,-0.7401644587516785,-0.4894615113735199,-0.5312851667404175,-0.6137772798538208,-0.0010787341743707657,-0.22516629099845886,-0.4315741956233978
79,-0.5601525902748108,-0.6700499057769775,-0.7011147737503052,-0.47429245710372925,-0.4919978976249695,-0.5744900107383728,0.0026739034801721573,-0.18539179861545563,-0.3919751048088074
80,-0.5358353853225708,-0.6307626366615295,-0.6618275046348572,-0.45291566848754883,-0.45253244042396545,-0.5350245237350464,0.015488382428884506,-0.16556093096733093,-0.3522757887840271
81,-0.5075975060462952,-0.5912971496582031,-0.6223620176315308,-0.44688308238983154,-0.43293333053588867,-0.49542543292045593,0.03509923815727234,-0.16068777441978455,-0.31250131130218506
82,-0.4764190912246704,-0.5516980290412903,-0.5827628970146179,-0.43235865235328674,-0.40823400020599365,-0.45572611689567566,0.05980738252401352,-0.14703291654586792,-0.2726704478263855
83,-0.4430352747440338,-0.51199871301651,-0.5630635619163513,-0.4114653170108795,-0.37970951199531555,-0.4159516394138336,0.06833849102258682,-0.12679177522659302,-0.2327972948551178
84,-0.4079974293708801,-0.47222423553466797,-0.5382890701293945,-0.38579532504081726,-0.3683161437511444,-0.37612077593803406,0.08473682403564453,-0.10161091387271881,-0.1928924322128296
85,-0.37171903252601624,-0.4323933720588684,-0.5097082257270813,-0.35654282569885254,-0.349771112203598,-0.33624762296676636,0.08703557401895523,-0.07272526621818542,-0.152963787317276
86,-0.3345102369785309,-0.3969336748123169,-0.47827258706092834,-0.32460343837738037,-0.3214488923549652,-0.29634276032447815,0.09875963628292084,-0.061061032116413116,-0.13301730155944824
87,-0.29660364985466003,-0.36733147501945496,-0.4446958601474762,-0.2906489074230194,-0.28321465849876404,-0.25641411542892456,0.11755268275737762,-0.042312853038311005,-0.10805743932723999
88,-0.2584921717643738,-0.35512983798980713,-0.4295133054256439,-0.25518301129341125,-0.2642205059528351,-0.21646763384342194,0.12164746969938278,-0.03825172036886215,-0.07933753728866577
89,-0.2197069525718689,-0.33597859740257263,-0.4081263840198517,-0.2185835838317871,-0.2401764988899231,-0.17650777101516724,0.13471855223178864,-0.02520587109029293,-0.047797612845897675
90,-0.20062676072120667,-0.3116151690483093,-0.40208619832992554,-0.18112528324127197,-0.21214349567890167,-0.15653787553310394,0.13452187180519104,-0.02542148344218731,-0.03414267301559448
91,-0.17651070654392242,-0.2833425998687744,-0.3875560462474823,-0.14283746480941772,-0.18111874163150787,-0.13156044483184814,0.14437435567378998,-0.015583192929625511,-0.013901466503739357
92,-0.1484236717224121,-0.2521381676197052,-0.3866584300994873,-0.1041216105222702,-0.16785016655921936,-0.12282737344503403,0.1617637276649475,0.0017955247312784195,0.011279439553618431
93,-0.11735839396715164,-0.21873484551906586,-0.3759852349758148,-0.08508472144603729,-0.14789873361587524,-0.10627757012844086,0.16480575501918793,0.0248295646160841,0.040165118873119354
94,-0.08405943214893341,-0.18368235230445862,-0.357980340719223,-0.06080704927444458,-0.1429351568222046,-0.0838652178645134,0.17708727717399597,0.052105095237493515,0.05182937905192375
95,-0.049085211008787155,-0.15176093578338623,-0.33447664976119995,-0.032598793506622314,-0.12484452873468399,-0.07705595344305038,0.17629840970039368,0.08256174623966217,0.07057757675647736
96,-0.033005863428115845,-0.14462466537952423,-0.3268488943576813,-0.0012912862002849579,-0.12127655744552612,-0.05514422059059143,0.16570676863193512,0.11540423333644867,0.09463872015476227
97,-0.010946350172162056,-0.1292724609375,-0.31112807989120483,0.03218934312462807,-0.10860057920217514,-0.028710421174764633,0.16776303946971893,0.15003609657287598,0.12268458306789398
98,-0.004401715938001871,-0.1077583059668541,-0.2893374562263489,0.06729981303215027,-0.08909359574317932,-0.018885072320699692,0.17930524051189423,0.16600999236106873,0.13371898233890533
99,-0.009493241086602211,-0.08162268996238708,-0.28299450874328613,0.08363266289234161,-0.06446335464715958,-0.0015160609036684036,0.19796189665794373,0.18799041211605072,0.15199477970600128
