Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
20,-1.0906070470809937,-1.2094459533691406,-1.2078114748001099,-1.0432521104812622,-0.9928900599479675,-1.1128085851669312,-0.7955125570297241,-0.8732886910438538,-0.9876210689544678
21,-1.0905404090881348,-1.2117873430252075,-1.210066318511963,-1.0442503690719604,-0.9936721324920654,-1.1150411367416382,-0.7958421111106873,-0.8741742372512817,-0.9899234771728516
22,-1.090490460395813,-1.21354341506958,-1.2117574214935303,-1.044999122619629,-0.9942587018013,-1.1167155504226685,-0.7960892915725708,-0.8748384118080139,-0.9916502833366394
23,-1.090453028678894,-1.214860439300537,-1.2130258083343506,-1.045560598373413,-0.9946986436843872,-1.117971420288086,-0.7962746620178223,-0.8753365278244019,-0.9929453730583191
24,-1.09042489528656,-1.2158482074737549,-1.2139770984649658,-1.045981764793396,-0.995028555393219,-1.1189132928848267,-0.7964137196540833,-0.875710129737854,-0.9939166903495789
25,-1.0904037952423096,-1.216589093208313,-1.2146905660629272,-1.0462976694107056,-0.9952760338783264,-1.1196197271347046,-0.7965179681777954,-0.8759903311729431,-0.9946451783180237
26,-1.0903879404067993,-1.2171447277069092,-1.2152256965637207,-1.046534538269043,-0.995461642742157,-1.1201494932174683,-0.7965961694717407,-0.8762004971504211,-0.9951915740966797
27,-1.0903761386871338,-1.2175614833831787,-1.2156269550323486,-1.0467121601104736,-0.9956008195877075,-1.120546817779541,-0.7966548204421997,-0.8763580918312073,-0.9956013560295105
28,-1.0903671979904175,-1.2178740501403809,-1.2159279584884644,-1.0468454360961914,-0.9957051873207092,-1.120844841003418,-0.796698808670044,-0.8764762878417969,-0.9959086775779724
29,-1.0903605222702026,-1.2181084156036377,-1.2161537408828735,-1.046945333480835,-0.9957835078239441,-1.1210683584213257,-0.7967318296432495,-0.8765649199485779,-0.9961391687393188
30,-1.0903555154800415,-1.218284249305725,-1.2163230180740356,-1.0470203161239624,-0.9958422183990479,-1.121235966682434,-0.7967565655708313,-0.8766314387321472,-0.9963120222091675
31,-1.0903518199920654,-1.2184160947799683,-1.2164499759674072,-1.0470765829086304,-0.9958862662315369,-1.1213617324829102,-0.7967751026153564,-0.8766813278198242,-0.996441662311554
32,-1.0903489589691162,-1.2185150384902954,-1.2165452241897583,-1.0471187829971313,-0.9959192872047424,-1.1214560270309448,-0.7967890501022339,-0.8767186999320984,-0.9965388774871826
33,-1.0903468132019043,-1.218589186668396,-1.2166166305541992,-1.0471503734588623,-0.995944082736969,-1.1215267181396484,-0.7967994809150696,-0.8767467737197876,-0.9966118335723877
34,-1.0903452634811401,-1.2186448574066162,-1.2166701555252075,-1.047174096107483,-0.9959626793861389,-1.1215797662734985,-0.7968072891235352,-0.8767678141593933,-0.9966665506362915
35,-1.0903440713882446,-1.218686580657959,-1.2167103290557861,-1.047191858291626,-0.9959766268730164,-1.1216195821762085,-0.7968131899833679,-0.8767836093902588,-0.996707558631897
36,-1.0903432369232178,-1.2187178134918213,-1.2167404890060425,-1.0472052097320557,-0.995987057685852,-1.1216493844985962,-0.7968176007270813,-0.8767954707145691,-0.9967383146286011
37,-1.0903425216674805,-1.2187412977218628,-1.2167631387710571,-1.047215223312378,-0.9959949254989624,-1.1216717958450317,-0.796820878982544,-0.8768043518066406,-0.9967613816261292
38,-1.0903420448303223,-1.2187589406967163,-1.2167800664901733,-1.0472227334976196,-0.9960008263587952,-1.1216886043548584,-0.7968233823776245,-0.8768110275268555,-0.996778666973114
39,-1.0903416872024536,-1.2187721729278564,-1.2167928218841553,-1.0472283363342285,-0.9960052371025085,-1.1217012405395508,-0.7968252301216125,-0.8768160343170166,-0.996791660785675
40,-1.0903414487838745,-1.2187820672988892,-1.2168023586273193,-1.0472325086593628,-0.9960085153579712,-1.1217106580734253,-0.7968266010284424,-0.8768197894096375,-0.9968013763427734
41,-1.0903412103652954,-1.2187894582748413,-1.2168095111846924,-1.0472357273101807,-0.9960110187530518,-1.1217176914215088,-0.7968276739120483,-0.8768225908279419,-0.996808648109436
42,-1.0903410911560059,-1.2187950611114502,-1.2168148756027222,-1.0472381114959717,-0.9960128664970398,-1.1217230558395386,-0.7968284487724304,-0.876824676990509,-0.9968141317367554
43,-1.0903409719467163,-1.2187992334365845,-1.216818928718567,-1.047239899635315,-0.9960142374038696,-1.1217269897460938,-0.7968290448188782,-0.876826286315918,-0.9968182444572449
44,-1.0903408527374268,-1.2188023328781128,-1.2168219089508057,-1.0472412109375,-0.9960153102874756,-1.1217299699783325,-0.7968294620513916,-0.8768274784088135,-0.9968213438987732
45,-1.0903407335281372,-1.2188047170639038,-1.2168241739273071,-1.0472421646118164,-0.9960160851478577,-1.121732234954834,-0.7968298196792603,-0.8768283724784851,-0.9968236684799194
46,-1.0903407335281372,-1.218806505203247,-1.2168258428573608,-1.0472428798675537,-0.9960166811943054,-1.1217339038848877,-0.7968300580978394,-0.8768290281295776,-0.9968253970146179
47,-1.0903407335281372,-1.2188078165054321,-1.216827154159546,-1.0472434759140015,-0.9960170984268188,-1.1217352151870728,-0.7968302369117737,-0.8768295049667358,-0.996826708316803
48,-1.0903407335281372,-1.2188087701797485,-1.2168281078338623,-1.0472439527511597,-0.9960174560546875,-1.1217361688613892,-0.7968303561210632,-0.8768298625946045,-0.9968276619911194
49,-1.0903407335281372,-1.2188094854354858,-1.2168288230895996,-1.0472443103790283,-0.9960176944732666,-1.1217368841171265,-0.7968304753303528,-0.8768301606178284,-0.9968283772468567
50,-1.0903407335281372,-1.2188100814819336,-1.2168294191360474,-1.0472445487976074,-0.9960178732872009,-1.1217373609542847,-0.7968305349349976,-0.8768303990364075,-0.9968289136886597
51,-1.0903407335281372,-1.2188105583190918,-1.216829776763916,-1.047244668006897,-0.9960179924964905,-1.1217377185821533,-0.7968305945396423,-0.8768305778503418,-0.9968293309211731
52,-1.0903407335281372,-1.2188109159469604,-1.2168301343917847,-1.0472447872161865,-0.99601811170578,-1.121738076210022,-0.7968306541442871,-0.8768306970596313,-0.996829628944397
53,-1.0903407335281372,-1.2188111543655396,-1.2168303728103638,-1.047244906425476,-0.9960181713104248,-1.121738314628601,-0.7968307137489319,-0.8768307566642761,-0.9968298673629761
54,-1.0903407335281372,-1.218811273574829,-1.2168304920196533,-1.0472450256347656,-0.9960182309150696,-1.1217384338378906,-0.7968307137489319,-0.8768308162689209,-0.9968300461769104
55,-1.0903407335281372,-1.2188113927841187,-1.2168306112289429,-1.0472450256347656,-0.9960182905197144,-1.1217385530471802,-0.7968307137489319,-0.8768308758735657,-0.9968301653862
56,-1.0903407335281372,-1.2188115119934082,-1.2168307304382324,-1.0472450256347656,-0.9960183501243591,-1.1217386722564697,-0.7968307137489319,-0.8768309354782104,-0.9968302845954895
57,-1.0903407335281372,-1.2188116312026978,-1.216830849647522,-1.0472450256347656,-0.9960183501243591,-1.1217387914657593,-0.786830723285675,-0.8768309354782104,-0.9968303442001343
58,-1.0903407335281372,-1.2188116312026978,-1.216830849647522,-1.0472450256347656,-0.9960183501243591,-1.1217387914657593,-0.7693307399749756,-0.8768309354782104,-0.996830403804779
59,-1.0903407335281372,-1.2188116312026978,-1.216830849647522,-1.0472450256347656,-0.9960183501243591,-1.1217387914657593,-0.746205747127533,-0.8768309354782104,-0.9968304634094238
60,-1.0903407335281372,-1.2188116312026978,-1.216830849647522,-1.0472450256347656,-0.9960183501243591,-1.1217387914657593,-0.718861997127533,-0.8768309354782104,-0.9968305230140686
61,-1.0903407335281372,-1.2188116312026978,-1.216830849647522,-1.0372450351715088,-0.9960183501243591,-1.1217387914657593,-0.6883541941642761,-0.8768309354782104,-0.9968305230140686
62,-1.0903407335281372,-1.2188116312026978,-1.216830849647522,-1.029745101928711,-0.9960183501243591,-1.1217387914657593,-0.6554733514785767,-0.8768309354782104,-0.9968305230140686
63,-1.0903407335281372,-1.2188116312026978,-1.216830849647522,-1.0241200923919678,-0.9960183501243591,-1.1217387914657593,-0.620812714099884,-0.8768309354782104,-0.9968305230140686
64,-1.0903407335281372,-1.2188116312026978,-1.216830849647522,-1.0199013948440552,-0.9960183501243591,-1.1217387914657593,-0.5848172307014465,-0.8668309450149536,-0.9968305230140686
65,-1.0803407430648804,-1.2188116312026978,-1.216830849647522,-1.0167373418807983,-0.9960183501243591,-1.1217387914657593,-0.5578206181526184,-0.8493309617042542,-0.9968305230140686
66,-1.072840690612793,-1.2188116312026978,-1.216830849647522,-1.014364242553711,-0.9960183501243591,-1.1217387914657593,-0.5275731682777405,-0.8262059688568115,-0.9868305325508118
67,-1.0679714679718018,-1.2188116312026978,-1.216830849647522,-1.002584457397461,-0.9952625632286072,-1.1217387914657593,-0.4948875904083252,-0.7988622188568115,-0.9693305492401123
68,-1.0564782619476318,-1.208811640739441,-1.216830849647522,-0.9837496280670166,-0.9825370907783508,-1.1117388010025024,-0.4603734016418457,-0.7683544158935547,-0.9462055563926697
69,-1.0378583669662476,-1.1913115978240967,-1.216830849647522,-0.9596235156059265,-0.9629929661750793,-1.0942387580871582,-0.42448776960372925,-0.7354735732078552,-0.9188618063926697
70,-1.0138933658599854,-1.165419340133667,-1.2095980644226074,-0.9315289258956909,-0.9383348822593689,-1.0711137056350708,-0.3875735402107239,-0.7008129358291626,-0.8883540034294128
71,-0.9859196543693542,-1.1350462436676025,-1.1987804174423218,-0.9004579782485962,-0.9098412990570068,-1.0401170253753662,-0.3498878479003906,-0.6648174524307251,-0.8554731607437134
72,-0.9549393653869629,-1.1058733463287354,-1.1806671619415283,-0.8671547770500183,-0.8784711360931396,-1.0032626390457153,-0.31162360310554504,-0.6278208494186401,-0.8208125233650208
73,-0.9217041730880737,-1.0739936828613281,-1.157082200050354,-0.8321774005889893,-0.8449435234069824,-0.965621829032898,-0.27292540669441223,-0.5900734066963196,-0.7848170399665833
74,-0.8867777585983276,-1.040083885192871,-1.129393458366394,-0.795944333076477,-0.8097978234291077,-0.9273912310600281,-0.2339017689228058,-0.5517628192901611,-0.7478204369544983
75,-0.8505829572677612,-1.0046515464782715,-1.098626971244812,-0.7587695717811584,-0.7734385132789612,-0.88871830701828,-0.19463403522968292,-0.5130298733711243,-0.7100729942321777
76,-0.8134368658065796,-0.9680773019790649,-1.0655521154403687,-0.7208884954452515,-0.7361690402030945,-0.8497135639190674,-0.15518322587013245,-0.4739801585674286,-0.6717624068260193
77,-0.7755773067474365,-0.9306465983390808,-1.0307459831237793,-0.6824776530265808,-0.6982169151306152,-0.8104600310325623,-0.1255951225757599,-0.4346928894519806,-0.6330294609069824
78,-0.7371826171875,-0.8925735950469971,-0.9946413636207581,-0.6436695456504822,-0.6597528457641602,-0.7710198760032654,-0.1134040504693985,-0.39522743225097656,-0.5939797759056091
79,-0.6983866095542908,-0.8540188074111938,-0.9575629234313965,-0.6145634651184082,-0.620904803276062,-0.7314397692680359,-0.09426074475049973,-0.3556283414363861,-0.5546925067901611
80,-0.6592895984649658,-0.815102756023407,-0.9197540879249573,-0.6027339100837708,-0.5817687511444092,-0.6917546987533569,-0.08990326523780823,-0.31592902541160583,-0.5152270793914795
81,-0.6199668645858765,-0.7759156823158264,-0.8813974261283875,-0.5838617086410522,-0.5424166917800903,-0.6519908905029297,-0.07663515210151672,-0.2761545479297638,-0.47562798857688904
82,-0.6008368134498596,-0.7365254163742065,-0.8426299691200256,-0.5593456029891968,-0.5029026865959167,-0.61216801404953,-0.07668407261371613,-0.23632368445396423,-0.43592867255210876
83,-0.5964892506599426,-0.6969826817512512,-0.803554356098175,-0.5309585332870483,-0.46326717734336853,-0.5723008513450623,-0.06672076135873795,-0.19645053148269653,-0.3961541950702667
84,-0.583228588104248,-0.6573256254196167,-0.7642476558685303,-0.4996682107448578,-0.4435405433177948,-0.5324004888534546,-0.0692482739686966,-0.1765456646680832,-0.35632333159446716
85,-0.5632830858230591,-0.6175828576087952,-0.7247676253318787,-0.46620047092437744,-0.41874557733535767,-0.4924752116203308,-0.0611439123749733,-0.15161702036857605,-0.31645017862319946
86,-0.5383239388465881,-0.577775776386261,-0.6851575970649719,-0.4510996639728546,-0.41014933586120605,-0.45253124833106995,-0.04506564140319824,-0.12292053550481796,-0.27654531598091125
87,-0.5096045732498169,-0.5379204750061035,-0.6454500555992126,-0.42977404594421387,-0.3937021493911743,-0.41257327795028687,-0.02300693653523922,-0.11139817535877228,-0.23661667108535767
88,-0.4780650734901428,-0.4980289936065674,-0.6056694388389587,-0.4037798345088959,-0.3713667690753937,-0.3726048171520233,0.0035370923578739166,-0.1127564013004303,-0.19667018949985504
89,-0.44441044330596924,-0.45811039209365845,-0.5658339858055115,-0.37428417801856995,-0.34461522102355957,-0.332628458738327,0.03344511240720749,-0.12377507239580154,-0.15671032667160034
90,-0.409169465303421,-0.4181714355945587,-0.5259574055671692,-0.34216243028640747,-0.31455156207084656,-0.292646199464798,0.06587612628936768,-0.14203907549381256,-0.11674042791128159
91,-0.3727387487888336,-0.39821720123291016,-0.48604995012283325,-0.3080711364746094,-0.28200381994247437,-0.25265949964523315,0.1001993864774704,-0.14573708176612854,-0.07676300406455994
92,-0.33541569113731384,-0.39325153827667236,-0.44611936807632446,-0.2725026607513428,-0.2475930154323578,-0.2126694768667221,0.11594182997941971,-0.1385105848312378,-0.05677993595600128
93,-0.29742342233657837,-0.39952728152275085,-0.40617144107818604,-0.2358262985944748,-0.2317849099636078,-0.19267696142196655,0.11774866282939911,-0.1230907142162323,-0.03179263323545456
94,-0.25892922282218933,-0.3942340910434723,-0.3662104904651642,-0.19831903278827667,-0.20992884039878845,-0.16768257319927216,0.10910378396511078,-0.10152580589056015,-0.02305215783417225
95,-0.24335096776485443,-0.38026419281959534,-0.32623976469039917,-0.16018858551979065,-0.20024438202381134,-0.13893678784370422,0.11262013018131256,-0.07535212486982346,-0.006496800109744072
96,-0.22166727483272552,-0.3597867786884308,-0.30626171827316284,-0.1215907484292984,-0.20298103988170624,-0.127377450466156,0.10525739192962646,-0.0457218661904335,-0.004080282524228096
97,-0.19540449976921082,-0.33442872762680054,-0.28127819299697876,-0.08264237642288208,-0.19503353536128998,-0.10870794206857681,0.10973533242940903,-0.013499170541763306,0.007732105441391468
98,-0.18570742011070251,-0.3054101765155792,-0.27254053950309753,-0.06343109160661697,-0.17907290160655975,-0.08470581471920013,0.10309378802776337,0.020667850971221924,0.02659139782190323
99,-0.16843460500240326,-0.2736462652683258,-0.27598729729652405,-0.03902262821793556,-0.17710243165493011,-0.07670421898365021,0.08811262995004654,0.05629311501979828,0.030735865235328674
