Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
62,-1.902193307876587,-1.696871280670166,-1.5690479278564453,-1.902193307876587,-1.7904636859893799,-1.5723903179168701,-1.902193307876587,-1.7521934509277344,-1.6021932363510132
63,-1.9421932697296143,-1.7368712425231934,-1.6090478897094727,-1.9421932697296143,-1.8304636478424072,-1.6123902797698975,-1.9421932697296143,-1.7921934127807617,-1.6421931982040405
64,-1.9821932315826416,-1.7768712043762207,-1.6490478515625,-1.9821932315826416,-1.8704636096954346,-1.6523902416229248,-1.9821932315826416,-1.832193374633789,-1.6821931600570679
65,-2.022193193435669,-1.816871166229248,-1.6890478134155273,-2.022193193435669,-1.910463571548462,-1.6923902034759521,-2.022193193435669,-1.8721933364868164,-1.7221931219100952
66,-2.0621931552886963,-1.8568711280822754,-1.7290477752685547,-2.0621931552886963,-1.9504635334014893,-1.7323901653289795,-2.0621931552886963,-1.9121932983398438,-1.7621930837631226
67,-2.1021931171417236,-1.8968710899353027,-1.769047737121582,-2.1021931171417236,-1.9904634952545166,-1.7723901271820068,-2.1021931171417236,-1.952193260192871,-1.80219304561615
68,-2.142193078994751,-1.93687105178833,-1.8090476989746094,-2.142193078994751,-2.030463457107544,-1.8123900890350342,-2.142193078994751,-1.9921932220458984,-1.8421930074691772
69,-2.1821930408477783,-1.9768710136413574,-1.8490476608276367,-2.1821930408477783,-2.0704634189605713,-1.8523900508880615,-2.1821930408477783,-2.032193183898926,-1.8821929693222046
70,-2.2221930027008057,-2.0168709754943848,-1.889047622680664,-2.2221930027008057,-2.1104633808135986,-1.8923900127410889,-2.2221930027008057,-2.072193145751953,-1.922192931175232
71,-2.262192964553833,-2.056870937347412,-1.9290475845336914,-2.262192964553833,-2.150463342666626,-1.9323899745941162,-2.262192964553833,-2.1121931076049805,-1.9621928930282593
72,-2.3021929264068604,-2.0968708992004395,-1.9690475463867188,-2.3021929264068604,-2.1904633045196533,-1.9723899364471436,-2.3021929264068604,-2.152193069458008,-2.002192974090576
73,-2.3421928882598877,-2.136870861053467,-2.009047508239746,-2.3421928882598877,-2.2304632663726807,-2.012389898300171,-2.3421928882598877,-2.192193031311035,-2.0421929359436035
74,-2.382192850112915,-2.176870822906494,-2.0490474700927734,-2.382192850112915,-2.270463228225708,-2.0523898601531982,-2.382192850112915,-2.2321929931640625,-2.082192897796631
75,-2.4221928119659424,-2.2168707847595215,-2.089047431945801,-2.4221928119659424,-2.3104631900787354,-2.0923898220062256,-2.4221928119659424,-2.27219295501709,-2.122192859649658
76,-2.4621927738189697,-2.256870746612549,-2.129047393798828,-2.4621927738189697,-2.3504631519317627,-2.132389783859253,-2.4621927738189697,-2.312192916870117,-2.1621928215026855
77,-2.502192735671997,-2.296870708465576,-2.1690473556518555,-2.502192735671997,-2.39046311378479,-2.1723897457122803,-2.502192735671997,-2.3521928787231445,-2.202192783355713
78,-2.5421926975250244,-2.3368706703186035,-2.209047317504883,-2.5421926975250244,-2.4304630756378174,-2.2123897075653076,-2.5421926975250244,-2.392192840576172,-2.2421927452087402
79,-2.5821926593780518,-2.376870632171631,-2.24904727935791,-2.5821926593780518,-2.4704630374908447,-2.252389669418335,-2.5821926593780518,-2.432192802429199,-2.2821927070617676
80,-2.622192621231079,-2.416870594024658,-2.2890472412109375,-2.622192621231079,-2.510462999343872,-2.2923896312713623,-2.622192621231079,-2.4721927642822266,-2.322192668914795
81,-2.6621925830841064,-2.4568705558776855,-2.329047203063965,-2.6621925830841064,-2.5504629611968994,-2.3323895931243896,-2.6621925830841064,-2.512192726135254,-2.3621926307678223
82,-2.702192544937134,-2.496870517730713,-2.369047164916992,-2.702192544937134,-2.5904629230499268,-2.372389554977417,-2.702192544937134,-2.5521926879882812,-2.4021925926208496
83,-2.742192506790161,-2.5368704795837402,-2.4090471267700195,-2.742192506790161,-2.630462884902954,-2.4123895168304443,-2.742192506790161,-2.5921926498413086,-2.442192554473877
84,-2.7821924686431885,-2.5768704414367676,-2.449047088623047,-2.7821924686431885,-2.6704628467559814,-2.4523894786834717,-2.7821924686431885,-2.632192611694336,-2.4821925163269043
85,-2.822192430496216,-2.616870403289795,-2.489047050476074,-2.822192430496216,-2.710462808609009,-2.492389440536499,-2.822192430496216,-2.6721925735473633,-2.5221924781799316
86,-2.862192392349243,-2.6568703651428223,-2.5290470123291016,-2.862192392349243,-2.750462770462036,-2.5323894023895264,-2.862192392349243,-2.7121925354003906,-2.562192440032959
87,-2.9021923542022705,-2.6968703269958496,-2.569046974182129,-2.9021923542022705,-2.7904627323150635,-2.5723893642425537,-2.9021923542022705,-2.752192497253418,-2.6021924018859863
88,-2.942192316055298,-2.736870288848877,-2.6090469360351562,-2.942192316055298,-2.830462694168091,-2.612389326095581,-2.942192316055298,-2.7921924591064453,-2.6421923637390137
89,-2.982192277908325,-2.7768702507019043,-2.6490468978881836,-2.982192277908325,-2.870462656021118,-2.6516036987304688,-2.982192277908325,-2.8321924209594727,-2.6829781532287598
90,-3.0221922397613525,-2.8168702125549316,-2.689046859741211,-3.0221922397613525,-2.9104626178741455,-2.6880297660827637,-3.0221922397613525,-2.8721923828125,-2.7265520095825195
91,-3.06219220161438,-2.856870174407959,-2.7290468215942383,-3.06219220161438,-2.950462579727173,-2.7253494262695312,-3.06219220161438,-2.9121923446655273,-2.7692325115203857
92,-3.1021921634674072,-2.8968701362609863,-2.7690467834472656,-3.1021921634674072,-2.9904625415802,-2.763339042663574,-3.1021921634674072,-2.9521923065185547,-2.8112428188323975
93,-3.1421921253204346,-2.9368700981140137,-2.809046745300293,-3.1421921253204346,-3.0304625034332275,-2.8018312454223633,-3.1421921253204346,-2.992192268371582,-2.852750539779663
94,-3.182192087173462,-2.976870059967041,-2.8490467071533203,-3.182192087173462,-3.070462465286255,-2.840700387954712,-3.182192087173462,-3.0321922302246094,-2.893881320953369
95,-3.2221920490264893,-3.0168700218200684,-2.8890466690063477,-3.2221920490264893,-3.1104624271392822,-2.8793909549713135,-3.2221920490264893,-3.0721921920776367,-2.9351906776428223
96,-3.2621920108795166,-3.0568699836730957,-2.929046630859375,-3.2621920108795166,-3.1504623889923096,-2.9184088706970215,-3.2621920108795166,-3.112192153930664,-2.976172685623169
97,-3.302191972732544,-3.096869945526123,-2.9690465927124023,-3.302191972732544,-3.190462350845337,-2.957672357559204,-3.302191972732544,-3.1521921157836914,-3.016909122467041
98,-3.3421919345855713,-3.1368699073791504,-3.0090465545654297,-3.3421919345855713,-3.2304623126983643,-2.997119903564453,-3.3421919345855713,-3.1921920776367188,-3.0574615001678467
99,-3.3821918964385986,-3.1768698692321777,-3.049046516418457,-3.3821918964385986,-3.2704622745513916,-3.036705493927002,-3.3821918964385986,-3.232192039489746,-3.0978758335113525
