Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
12,-0.8145936131477356,-0.8817485570907593,-0.9188121557235718,-0.7531400322914124,-0.7699737548828125,-0.779603123664856,-0.5551583170890808,-0.6216616034507751,-0.6794472336769104
13,-0.8191091418266296,-0.899278998374939,-0.9405457377433777,-0.7574285268783569,-0.773896336555481,-0.7821261882781982,-0.5574489831924438,-0.6273264288902283,-0.6906656622886658
14,-0.8224958181381226,-0.9124268293380737,-0.9568458795547485,-0.7606449127197266,-0.7768383026123047,-0.7923192977905273,-0.5591669678688049,-0.6315750479698181,-0.6907786726951599
15,-0.825035810470581,-0.9322876930236816,-0.9790710210800171,-0.7630571722984314,-0.7790447473526001,-0.7999641299247742,-0.5604554414749146,-0.6347615122795105,-0.6908634305000305
16,-0.8269407749176025,-0.94718337059021,-0.9957398772239685,-0.7648663520812988,-0.7906996011734009,-0.8056977391242981,-0.561421811580658,-0.6371513605117798,-0.6909269690513611
17,-0.8283694982528687,-0.9583551287651062,-1.0082415342330933,-0.7662232518196106,-0.7994407415390015,-0.8099979758262634,-0.5621466040611267,-0.6389437317848206,-0.6909746527671814
18,-0.8294410705566406,-0.9567339420318604,-1.0176177024841309,-0.7672409415245056,-0.8059965968132019,-0.813223123550415,-0.5626901984214783,-0.6402880549430847,-0.6910104155540466
19,-0.8302447199821472,-0.9555180668830872,-1.0246498584747314,-0.7680041790008545,-0.8109135031700134,-0.8156419992446899,-0.5630978941917419,-0.6412962675094604,-0.6910372376441956
20,-0.8308475017547607,-0.9546061754226685,-1.0299240350723267,-0.7685766220092773,-0.8146011829376221,-0.8174561262130737,-0.5634036660194397,-0.642052412033081,-0.6910573244094849
21,-0.8312995433807373,-0.9539222121238708,-1.0338796377182007,-0.7690059542655945,-0.8173669576644897,-0.8188167214393616,-0.5636329650878906,-0.6426195502281189,-0.691072404384613
22,-0.8316385746002197,-0.9534092545509338,-1.0368462800979614,-0.7693279385566711,-0.8194412589073181,-0.819837212562561,-0.5638049840927124,-0.6430448889732361,-0.6910837292671204
23,-0.8318928480148315,-0.9530245661735535,-1.02907133102417,-0.769569456577301,-0.8209969997406006,-0.820602536201477,-0.5639339685440063,-0.643363893032074,-0.6910921931266785
24,-0.8320835828781128,-0.9527360200881958,-1.023240089416504,-0.7697505950927734,-0.8221638202667236,-0.8211765289306641,-0.5640307068824768,-0.6436031460762024,-0.6910985708236694
25,-0.8322266340255737,-0.9525195956230164,-1.0188666582107544,-0.7698864340782166,-0.8230389356613159,-0.8216070532798767,-0.5641032457351685,-0.6437826156616211,-0.6911033391952515
26,-0.8323339223861694,-0.952357292175293,-1.0155866146087646,-0.7699882984161377,-0.8236952424049377,-0.821929931640625,-0.5641576647758484,-0.6439172029495239,-0.691106915473938
27,-0.8324143886566162,-0.9522355794906616,-1.0131266117095947,-0.7700647115707397,-0.8241874575614929,-0.8221721053123474,-0.5641984939575195,-0.6440181136131287,-0.6911095976829529
28,-0.8324747085571289,-0.9521442651748657,-1.0112816095352173,-0.7701219916343689,-0.8245566487312317,-0.822353720664978,-0.5642291307449341,-0.6440938115119934,-0.6911116242408752
29,-0.8325199484825134,-0.9520757794380188,-1.0098978281021118,-0.770164966583252,-0.8248335123062134,-0.8224899172782898,-0.5642520785331726,-0.6441506147384644,-0.6911131143569946
30,-0.8325538635253906,-0.9520244002342224,-1.0088599920272827,-0.7701972126960754,-0.8250411748886108,-0.8225920796394348,-0.5642693042755127,-0.644193172454834,-0.6911142468452454
31,-0.8325793147087097,-0.9519858956336975,-1.0080816745758057,-0.7702214121818542,-0.8251969218254089,-0.8226686716079712,-0.564282238483429,-0.6442251205444336,-0.6911150813102722
32,-0.8325983881950378,-0.9519569873809814,-1.0074979066848755,-0.770239531993866,-0.8253137469291687,-0.8227261304855347,-0.5642918944358826,-0.6442490816116333,-0.6911157369613647
33,-0.8326126933097839,-0.951935350894928,-1.0070600509643555,-0.7702531218528748,-0.8254013657569885,-0.8227692246437073,-0.5642991662025452,-0.6442670226097107,-0.691116213798523
34,-0.8326234221458435,-0.9519190788269043,-1.006731629371643,-0.7702633142471313,-0.825467050075531,-0.8228015303611755,-0.5643045902252197,-0.6442804932594299,-0.6911165714263916
35,-0.8326314687728882,-0.9519069194793701,-1.0064853429794312,-0.7702709436416626,-0.8255163431167603,-0.8228257894515991,-0.5643087029457092,-0.6442906260490417,-0.6911168694496155
36,-0.8326374888420105,-0.9418977499008179,-1.006300687789917,-0.770276665687561,-0.825553297996521,-0.8228439688682556,-0.5643117427825928,-0.6442981958389282,-0.6911170482635498
37,-0.8326420187950134,-0.9343909025192261,-1.006162166595459,-0.7702809572219849,-0.8255810141563416,-0.8228576183319092,-0.564314067363739,-0.6443038582801819,-0.6911172270774841
38,-0.8326454162597656,-0.9287607669830322,-1.0060582160949707,-0.7702841758728027,-0.8256018161773682,-0.8228678703308105,-0.5643157958984375,-0.6443081498146057,-0.6911173462867737
39,-0.832647979259491,-0.9245381355285645,-1.0059802532196045,-0.7702866196632385,-0.8256174325942993,-0.8228755593299866,-0.5643171072006226,-0.6443113684654236,-0.6911174058914185
40,-0.8326498866081238,-0.9213711619377136,-1.0059218406677246,-0.7702884078025818,-0.8256291151046753,-0.8228813409805298,-0.564318060874939,-0.6443137526512146,-0.6911174654960632
41,-0.8326513171195984,-0.9189959168434143,-1.00587797164917,-0.7702897787094116,-0.8256378769874573,-0.8228856325149536,-0.5643187761306763,-0.6443155407905579,-0.691117525100708
42,-0.8326523900032043,-0.9172145128250122,-1.005845069885254,-0.7702907919883728,-0.8256444334983826,-0.8228888511657715,-0.5643193125724792,-0.6443169116973877,-0.6911175847053528
43,-0.8326532244682312,-0.9158784747123718,-1.005820393562317,-0.7702915668487549,-0.8256493806838989,-0.8228912949562073,-0.5643197298049927,-0.6443179249763489,-0.6911175847053528
44,-0.832653820514679,-0.915988564491272,-1.0058019161224365,-0.7702921628952026,-0.824540913105011,-0.8228931427001953,-0.5643200278282166,-0.644318699836731,-0.6911175847053528
45,-0.8326542973518372,-0.9160711169242859,-1.0057880878448486,-0.7702925801277161,-0.8237096071243286,-0.8228945136070251,-0.5543202757835388,-0.6443192958831787,-0.6911175847053528
46,-0.8326546549797058,-0.9161330461502075,-1.0057777166366577,-0.7702928781509399,-0.8230860829353333,-0.8228955268859863,-0.5368204712867737,-0.6443197131156921,-0.6911175847053528
47,-0.8326548933982849,-0.9161794781684875,-1.005769968032837,-0.770293116569519,-0.8226184844970703,-0.8228963017463684,-0.5136955976486206,-0.644320011138916,-0.6911175847053528
48,-0.8326550722122192,-0.9162142872810364,-1.005764126777649,-0.7602933049201965,-0.8222677707672119,-0.8228968977928162,-0.496351957321167,-0.6443202495574951,-0.6911175847053528
49,-0.8326551914215088,-0.916240394115448,-1.0057597160339355,-0.7427934408187866,-0.8220047354698181,-0.8228973150253296,-0.47334420680999756,-0.6443204283714294,-0.6911175847053528
50,-0.8326553106307983,-0.9162600040435791,-1.0057563781738281,-0.7196685671806335,-0.8218074440956116,-0.8228976130485535,-0.44608840346336365,-0.6343205571174622,-0.6911175847053528
51,-0.8226553797721863,-0.9162747263908386,-1.0057538747787476,-0.6923248767852783,-0.821659505367279,-0.8228978514671326,-0.4156465530395508,-0.6168206334114075,-0.6911175847053528
52,-0.8051554560661316,-0.9162857532501221,-1.0057519674301147,-0.6618171334266663,-0.8215485215187073,-0.8228980302810669,-0.3828151524066925,-0.5936957001686096,-0.6911175847053528
53,-0.7820305228233337,-0.9162940382957458,-1.0057505369186401,-0.6289362907409668,-0.8214653134346008,-0.8228981494903564,-0.34819161891937256,-0.5663520097732544,-0.681117594242096
54,-0.7546868324279785,-0.9163002371788025,-1.0057494640350342,-0.5942756533622742,-0.8114029169082642,-0.8128982782363892,-0.31222397089004517,-0.5358442664146423,-0.6636176109313965
55,-0.7241790294647217,-0.9063048958778381,-0.9957486987113953,-0.5582801699638367,-0.7938560843467712,-0.7953983545303345,-0.2752482295036316,-0.5029634237289429,-0.6404926180839539
56,-0.6912981867790222,-0.8888083696365356,-0.978248119354248,-0.5212835669517517,-0.7706959843635559,-0.7722734212875366,-0.23751641809940338,-0.46830281615257263,-0.6131488680839539
57,-0.6566375494003296,-0.8656859993934631,-0.955122709274292,-0.48353612422943115,-0.7433258891105652,-0.7449297308921814,-0.1992175579071045,-0.4323073625564575,-0.582641065120697
58,-0.6206420660018921,-0.8383442163467407,-0.9277786016464233,-0.4452255368232727,-0.7127983570098877,-0.7144219279289246,-0.1604934185743332,-0.39531075954437256,-0.5497602224349976
59,-0.5836454629898071,-0.8078378438949585,-0.8972705602645874,-0.40649259090423584,-0.6799026727676392,-0.6815410852432251,-0.13145031034946442,-0.357563316822052,-0.5150995850563049
60,-0.5458980202674866,-0.774958074092865,-0.8643895387649536,-0.36744287610054016,-0.6452308893203735,-0.6468804478645325,-0.0996679812669754,-0.31925272941589355,-0.47910410165786743
61,-0.5075874328613281,-0.7402982711791992,-0.8297287821769714,-0.32815560698509216,-0.6092270612716675,-0.610884964466095,-0.07583123445510864,-0.2805197834968567,-0.44210749864578247
62,-0.4888544976711273,-0.7043033838272095,-0.7937331795692444,-0.28869014978408813,-0.5722241997718811,-0.57388836145401,-0.057953670620918274,-0.2414700835943222,-0.4043600559234619
63,-0.48480477929115295,-0.6673072576522827,-0.7567365169525146,-0.24909105896949768,-0.5344720482826233,-0.5361409187316895,-0.034545496106147766,-0.202182799577713,-0.36604946851730347
64,-0.47176748514175415,-0.6295601725578308,-0.7189890146255493,-0.2093917429447174,-0.4961579442024231,-0.497830331325531,-0.006989369168877602,-0.16271734237670898,-0.3273165225982666
65,-0.4719895124435425,-0.5912498235702515,-0.6806783676147461,-0.18961724638938904,-0.4574223756790161,-0.45909738540649414,0.003677726723253727,-0.1431182473897934,-0.2882668077945709
66,-0.4621560573577881,-0.5525170564651489,-0.6419453620910645,-0.16478638350963593,-0.41837069392204285,-0.42004767060279846,0.021678049117326736,-0.11841892451047897,-0.24897952377796173
67,-0.44478094577789307,-0.5134674906730652,-0.6028956174850464,-0.13616323471069336,-0.3890819251537323,-0.38076040148735046,0.04517829418182373,-0.10989443212747574,-0.2095140665769577
68,-0.42174962162971497,-0.47418031096458435,-0.5636082887649536,-0.1046958714723587,-0.35711535811424255,-0.34129494428634644,0.07280347496271133,-0.10350106656551361,-0.16991497576236725
69,-0.39447611570358276,-0.4347149431705475,-0.5241428017616272,-0.07109534740447998,-0.3231404423713684,-0.301695853471756,0.10352236032485962,-0.1087060421705246,-0.13021565973758698
70,-0.3640210032463074,-0.3951159119606018,-0.48454371094703674,-0.035894956439733505,-0.28765925765037537,-0.2619965374469757,0.1365615278482437,-0.10260976850986481,-0.09044116735458374
71,-0.331179678440094,-0.37541663646698,-0.44484439492225647,-0.019494663923978806,-0.25104835629463196,-0.22222204506397247,0.15134090185165405,-0.08803756535053253,-0.05061030015349388
72,-0.29654866456985474,-0.3506421744823456,-0.40506988763809204,-0.017194444313645363,-0.21359017491340637,-0.1823911815881729,0.17242543399333954,-0.06710841506719589,-0.030737148597836494
73,-0.26057541370391846,-0.32206133008003235,-0.3652390241622925,-0.025469280779361725,-0.1954965442419052,-0.15251803398132324,0.19823883473873138,-0.04141154885292053,-0.0258322861045599
74,-0.22359547019004822,-0.2906256914138794,-0.3253658711910248,-0.021675407886505127,-0.1719263195991516,-0.12011316418647766,0.2275988757610321,-0.01213889941573143,-0.01215363945811987
75,-0.1858605146408081,-0.2770489752292633,-0.2854610085487366,-0.02883000299334526,-0.16424866020679474,-0.1058095172047615,0.2396189123392105,0.019815586507320404,-0.011894655413925648
76,-0.1475593000650406,-0.2568664252758026,-0.24553236365318298,-0.024195948615670204,-0.14849041402339935,-0.09012342989444733,0.25863394141197205,0.053781453520059586,0.003341229632496834
77,-0.10883338749408722,-0.23172952234745026,-0.22558587789535522,-0.030720409005880356,-0.12667173147201538,-0.07360443472862244,0.2628951966762543,0.08925585448741913,0.030013715848326683
78,-0.06978895515203476,-0.20287683606147766,-0.22062601149082184,-0.025613753125071526,-0.10030771791934967,-0.05121518671512604,0.27609115839004517,0.12586165964603424,0.06001808121800423
79,-0.050505630671978,-0.17123731970787048,-0.20690611004829407,-0.011783761903643608,-0.07053470611572266,-0.024423250928521156,0.2759881317615509,0.14331601560115814,0.07252135127782822
80,-0.026043135672807693,-0.15750768780708313,-0.20661619305610657,0.008588731288909912,-0.05820494517683983,0.004620034247636795,0.28591084480285645,0.1664067804813385,0.09294947236776352
81,0.0023037344217300415,-0.13721045851707458,-0.1963987499475479,0.033868104219436646,-0.058957625180482864,0.0080497357994318,0.28335288166999817,0.17372484505176544,0.12662333250045776
82,0.01320896577090025,-0.1203778088092804,-0.1787356734275818,0.06318254768848419,-0.04113186150789261,0.02062201127409935,0.2914344072341919,0.18921339511871338,0.16187871992588043
83,0.01138788927346468,-0.10079464316368103,-0.15548835694789886,0.09516838192939758,-0.014721216633915901,0.04005121812224388,0.28749555349349976,0.1908298134803772,0.1783202588558197
84,0.02118442952632904,-0.09610727429389954,-0.12805287539958954,0.12915775179862976,-0.0060755787417292595,0.04462312161922455,0.2945414185523987,0.2020421177148819,0.18065141141414642
85,0.03884387016296387,-0.08259174227714539,-0.09747626632452011,0.14464978873729706,0.010096616111695766,0.058052051812410355,0.28982582688331604,0.22045135498046875,0.1923997849225998
86,0.06208845227956772,-0.0824550986289978,-0.08454380929470062,0.1462688148021698,0.03222576156258583,0.07812374830245972,0.2962891161441803,0.24425828456878662,0.21121105551719666
87,0.08952188491821289,-0.07235261052846909,-0.08484446257352829,0.13748307526111603,0.03882262110710144,0.1031775176525116,0.3111366033554077,0.27211347222328186,0.21531951427459717
88,0.09967178106307983,-0.054775744676589966,-0.09506995230913162,0.14131896197795868,0.053770266473293304,0.13196784257888794,0.3322722017765045,0.28300487995147705,0.22840085625648499
89,0.0959414392709732,-0.031593095511198044,-0.09273907542228699,0.1555386334657669,0.07498100399971008,0.14356058835983276,0.35812389850616455,0.281173437833786,0.24821186065673828
90,0.10314368456602097,-0.004206107929348946,-0.08099091798067093,0.15620338916778564,0.08088905364274979,0.1622551530599594,0.3875126838684082,0.2697998583316803,0.2530701160430908
91,0.11854536831378937,0.006334132514894009,-0.08217979967594147,0.16670195758342743,0.09532009065151215,0.16627606749534607,0.3995542526245117,0.27126967906951904,0.26671379804611206
92,0.14009663462638855,0.02423931285738945,-0.07307145744562149,0.16457587480545044,0.09614337235689163,0.15929175913333893,0.4185854494571686,0.28237202763557434,0.26694655418395996
93,0.16626007854938507,0.04766819626092911,-0.056240200996398926,0.17298132181167603,0.10676082968711853,0.1640535295009613,0.4228588342666626,0.30069878697395325,0.2771211266517639
94,0.1958826631307602,0.054346341639757156,-0.053616758435964584,0.18928539752960205,0.10561744123697281,0.15762485563755035,0.4160638749599457,0.32444387674331665,0.27475205063819885
95,0.22809959948062897,0.06745357811450958,-0.04164917767047882,0.2115134596824646,0.11666127294301987,0.16280335187911987,0.40096765756607056,0.35225269198417664,0.2829752564430237
96,0.2622623145580292,0.0654444769024849,-0.042673490941524506,0.23818451166152954,0.1349441409111023,0.17852674424648285,0.39964550733566284,0.363109290599823,0.29914265871047974
97,0.2778843343257904,0.053937651216983795,-0.05344172567129135,0.2681877911090851,0.1586562991142273,0.18031929433345795,0.4086538851261139,0.36125174164772034,0.3212682008743286
98,0.2796008586883545,0.0553075335919857,-0.05151790380477905,0.2806902527809143,0.18644040822982788,0.1916637122631073,0.4254101812839508,0.3498585820198059,0.3478623628616333
99,0.27088823914527893,0.06633494794368744,-0.04007503762841225,0.2800670862197876,0.19727849960327148,0.21017202734947205,0.4479773938655853,0.3513137102127075,0.37780797481536865
