Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
21,-0.27367833256721497,-0.08417078852653503,0.05727614834904671,-0.3369516134262085,-0.16799406707286835,0.006974473595619202,-0.32258108258247375,-0.169951930642128,-0.022581055760383606
22,-0.31406068801879883,-0.12410300970077515,0.017365340143442154,-0.37694409489631653,-0.20749852061271667,-0.03291014954447746,-0.3625275790691376,-0.2098633497953415,-0.06252753734588623
23,-0.35434746742248535,-0.16405217349529266,-0.022567767649888992,-0.416938453912735,-0.24712684750556946,-0.07282361388206482,-0.40248745679855347,-0.24979691207408905,-0.10248740017414093
24,-0.3945625424385071,-0.20401404798030853,-0.06251759827136993,-0.45693421363830566,-0.2868480980396271,-0.11275871098041534,-0.4424573481082916,-0.28974708914756775,-0.14245730638504028
25,-0.4347238540649414,-0.24398544430732727,-0.1024799719452858,-0.4969310462474823,-0.3266390264034271,-0.15271003544330597,-0.48243477940559387,-0.3297097086906433,-0.18243473768234253
26,-0.4748448431491852,-0.28396400809288025,-0.14245174825191498,-0.536928653717041,-0.3664822280406952,-0.19267353415489197,-0.5224178433418274,-0.3696816861629486,-0.22241780161857605
27,-0.5149355530738831,-0.3239479064941406,-0.18243058025836945,-0.5769268870353699,-0.4063646197319031,-0.2326461523771286,-0.5624051690101624,-0.409660667181015,-0.2624050974845886
28,-0.5550035834312439,-0.36393582820892334,-0.22241470217704773,-0.6169255375862122,-0.4462764263153076,-0.2726256251335144,-0.6023956537246704,-0.44964489340782166,-0.3023955821990967
29,-0.5950546264648438,-0.4039267897605896,-0.26240280270576477,-0.6569245457649231,-0.48621028661727905,-0.3126102089881897,-0.6423885226249695,-0.48963308334350586,-0.34238845109939575
30,-0.6350929141044617,-0.4439200162887573,-0.3023938834667206,-0.6969237923622131,-0.5261606574058533,-0.3525986671447754,-0.6823831796646118,-0.5296242237091064,-0.3823830783367157
31,-0.6751216053962708,-0.48391491174697876,-0.34238719940185547,-0.7369232177734375,-0.5661234259605408,-0.3925900161266327,-0.7223791480064392,-0.5696175694465637,-0.4223790466785431
32,-0.7151431441307068,-0.5239111185073853,-0.38238218426704407,-0.7769227623939514,-0.6060954928398132,-0.4325835108757019,-0.7623761296272278,-0.6096125841140747,-0.46237602829933167
33,-0.755159318447113,-0.5639082789421082,-0.42237842082977295,-0.8169224262237549,-0.6460745334625244,-0.47257864475250244,-0.8023738861083984,-0.649608850479126,-0.5023737549781799
34,-0.7951714396476746,-0.6039061546325684,-0.46237558126449585,-0.8569222092628479,-0.6860588192939758,-0.5125749707221985,-0.8423721790313721,-0.6896060705184937,-0.5423720479011536
35,-0.8351805210113525,-0.6439045667648315,-0.502373456954956,-0.8969220519065857,-0.7260470390319824,-0.5525722503662109,-0.8823708891868591,-0.7296039462089539,-0.5823707580566406
36,-0.875187337398529,-0.6839033365249634,-0.5423718690872192,-0.9369218945503235,-0.766038179397583,-0.5925701856613159,-0.9223699569702148,-0.769602358341217,-0.6223698258399963
37,-0.9151924252510071,-0.7239024043083191,-0.5823706984519958,-0.976921796798706,-0.8060315847396851,-0.6325686573982239,-0.9623692631721497,-0.8096011877059937,-0.6623691320419312
38,-0.9551962614059448,-0.7639017105102539,-0.6223698258399963,-1.0169217586517334,-0.846026599407196,-0.6725674867630005,-1.002368688583374,-0.8496003150939941,-0.7023686170578003
39,-0.9951991438865662,-0.803901195526123,-0.6623691320419312,-1.0569217205047607,-0.8860228657722473,-0.712566614151001,-1.0423682928085327,-0.889599621295929,-0.742368221282959
40,-1.0352013111114502,-0.8439007997512817,-0.7023686170578003,-1.096921682357788,-0.926020085811615,-0.7525659799575806,-1.082368016242981,-0.9295991063117981,-0.7823679447174072
41,-1.0752029418945312,-0.88390052318573,-0.742368221282959,-1.1369216442108154,-0.9660179615020752,-0.7925654649734497,-1.1223677396774292,-0.9695987105369568,-0.8223677277565002
42,-1.115204095840454,-0.923900306224823,-0.7823679447174072,-1.1769216060638428,-1.0060163736343384,-0.8325650691986084,-1.162367582321167,-1.0095983743667603,-0.862367570400238
43,-1.1552050113677979,-0.9639001488685608,-0.8223677277565002,-1.2169215679168701,-1.0460151433944702,-0.8725647926330566,-1.2023674249649048,-1.049598217010498,-0.9023674130439758
44,-1.1952056884765625,-1.0039000511169434,-0.862367570400238,-1.2569215297698975,-1.0860142707824707,-0.9125645756721497,-1.2423672676086426,-1.0895980596542358,-0.9423673152923584
45,-1.2352062463760376,-1.0439000129699707,-0.9023674726486206,-1.2969214916229248,-1.1260136365890503,-0.9525644183158875,-1.28236722946167,-1.1295979022979736,-0.982367217540741
46,-1.2752066850662231,-1.083899974822998,-0.9423673748970032,-1.3369214534759521,-1.1660131216049194,-0.99256432056427,-1.3223671913146973,-1.169597864151001,-1.0223671197891235
47,-1.3152070045471191,-1.1238999366760254,-0.9823672771453857,-1.3769214153289795,-1.2060127258300781,-1.0325642824172974,-1.3623671531677246,-1.2095978260040283,-1.0623670816421509
48,-1.3552072048187256,-1.1638998985290527,-1.022367238998413,-1.4169213771820068,-1.2460124492645264,-1.0725642442703247,-1.402367115020752,-1.2495977878570557,-1.1023670434951782
49,-1.395207405090332,-1.20389986038208,-1.0623672008514404,-1.4569213390350342,-1.2860122919082642,-1.112564206123352,-1.4423670768737793,-1.289597749710083,-1.1423670053482056
50,-1.435207486152649,-1.2438998222351074,-1.1023671627044678,-1.4969213008880615,-1.326012134552002,-1.1525641679763794,-1.4823670387268066,-1.3295977115631104,-1.182366967201233
51,-1.4752075672149658,-1.2838997840881348,-1.1423671245574951,-1.5369212627410889,-1.3660119771957397,-1.1925641298294067,-1.522367000579834,-1.3695976734161377,-1.2223669290542603
52,-1.5152076482772827,-1.323899745941162,-1.1823670864105225,-1.5769212245941162,-1.406011939048767,-1.232564091682434,-1.5623669624328613,-1.409597635269165,-1.2623668909072876
53,-1.5552077293395996,-1.3638997077941895,-1.2223670482635498,-1.6169211864471436,-1.4460119009017944,-1.2725640535354614,-1.6023669242858887,-1.4495975971221924,-1.302366852760315
54,-1.5952078104019165,-1.4038996696472168,-1.2623670101165771,-1.656921148300171,-1.4860118627548218,-1.3125640153884888,-1.642366886138916,-1.4895975589752197,-1.3423668146133423
55,-1.6352078914642334,-1.4438996315002441,-1.3023669719696045,-1.6969211101531982,-1.5260118246078491,-1.3525639772415161,-1.6823668479919434,-1.529597520828247,-1.3823667764663696
56,-1.6752078533172607,-1.4838995933532715,-1.3423669338226318,-1.7369210720062256,-1.5660117864608765,-1.3925639390945435,-1.7223668098449707,-1.5695974826812744,-1.422366738319397
57,-1.715207815170288,-1.5238995552062988,-1.3823668956756592,-1.776921033859253,-1.6060117483139038,-1.4325639009475708,-1.762366771697998,-1.6095974445343018,-1.4623667001724243
58,-1.7552077770233154,-1.5638995170593262,-1.4223668575286865,-1.8169209957122803,-1.6460117101669312,-1.4725638628005981,-1.8023667335510254,-1.649597406387329,-1.5023666620254517
59,-1.7952077388763428,-1.6038994789123535,-1.4623668193817139,-1.8569209575653076,-1.6860116720199585,-1.5125638246536255,-1.8423666954040527,-1.6895973682403564,-1.542366623878479
60,-1.8328694105148315,-1.6438994407653809,-1.5023667812347412,-1.8992592096328735,-1.7260116338729858,-1.5525637865066528,-1.88236665725708,-1.7295973300933838,-1.5823665857315063
61,-1.8645787239074707,-1.6838994026184082,-1.5423667430877686,-1.947549819946289,-1.7660115957260132,-1.5925637483596802,-1.9223666191101074,-1.7695972919464111,-1.6223665475845337
62,-1.8983607292175293,-1.7238993644714355,-1.582366704940796,-1.9937678575515747,-1.8060115575790405,-1.6325637102127075,-1.9623665809631348,-1.8095972537994385,-1.662366509437561
63,-1.93369722366333,-1.763899326324463,-1.6223666667938232,-2.038431406021118,-1.8460115194320679,-1.6725636720657349,-2.002366542816162,-1.8495972156524658,-1.7023664712905884
64,-1.9701995849609375,-1.8038992881774902,-1.6623666286468506,-2.0819289684295654,-1.8860114812850952,-1.7125636339187622,-2.0423665046691895,-1.8895971775054932,-1.7423664331436157
65,-2.0075764656066895,-1.8438992500305176,-1.702366590499878,-2.1245522499084473,-1.9260114431381226,-1.7525635957717896,-2.082366466522217,-1.9295971393585205,-1.782366394996643
66,-2.0456089973449707,-1.883899211883545,-1.7423665523529053,-2.1665196418762207,-1.96601140499115,-1.792563557624817,-2.122366428375244,-1.9695971012115479,-1.8223663568496704
67,-2.0841333866119385,-1.9238991737365723,-1.7823665142059326,-2.2079951763153076,-2.006011486053467,-1.8325635194778442,-2.1623663902282715,-2.009597063064575,-1.8623663187026978
68,-2.1230266094207764,-1.9638991355895996,-1.82236647605896,-2.2491018772125244,-2.046011447906494,-1.8725634813308716,-2.202366352081299,-2.0495970249176025,-1.902366280555725
69,-2.162196636199951,-2.003899097442627,-1.8623664379119873,-2.2899317741394043,-2.0860114097595215,-1.912563443183899,-2.242366313934326,-2.08959698677063,-1.9423662424087524
70,-2.2015740871429443,-2.0438990592956543,-1.9023663997650146,-2.330554246902466,-2.126011371612549,-1.9525634050369263,-2.2823662757873535,-2.1295969486236572,-1.9823662042617798
71,-2.241107225418091,-2.0838990211486816,-1.942366361618042,-2.371021032333374,-2.166011333465576,-1.9925633668899536,-2.322366237640381,-2.1695969104766846,-2.0223662853240967
72,-2.280756950378418,-2.123898983001709,-1.9823663234710693,-2.4113712310791016,-2.2060112953186035,-2.0325634479522705,-2.362366199493408,-2.209596872329712,-2.062366247177124
73,-2.3204944133758545,-2.1638989448547363,-2.0223662853240967,-2.451633930206299,-2.246011257171631,-2.072563409805298,-2.4023661613464355,-2.2495968341827393,-2.1023662090301514
74,-2.360297441482544,-2.2038989067077637,-2.062366247177124,-2.491830825805664,-2.286011219024658,-2.112563371658325,-2.442366123199463,-2.2895967960357666,-2.1423661708831787
75,-2.4001498222351074,-2.243898868560791,-2.1023662090301514,-2.5319786071777344,-2.3260111808776855,-2.1525633335113525,-2.4823660850524902,-2.329596757888794,-2.182366132736206
76,-2.4400389194488525,-2.2838988304138184,-2.1423661708831787,-2.572089433670044,-2.366011142730713,-2.19256329536438,-2.5223660469055176,-2.3695967197418213,-2.2223660945892334
77,-2.4799559116363525,-2.3238987922668457,-2.182366132736206,-2.6121726036071777,-2.4060111045837402,-2.2325632572174072,-2.562366008758545,-2.4095966815948486,-2.2623660564422607
78,-2.5198936462402344,-2.363898754119873,-2.2223660945892334,-2.6522350311279297,-2.4460110664367676,-2.2725632190704346,-2.6023659706115723,-2.449596643447876,-2.302366018295288
79,-2.5729830265045166,-2.4038987159729004,-2.2623660564422607,-2.692281723022461,-2.472874879837036,-2.312563180923462,-2.6423659324645996,-2.4895966053009033,-2.3423659801483154
80,-2.62280011177063,-2.4438986778259277,-2.302366018295288,-2.732316732406616,-2.5030226707458496,-2.3525631427764893,-2.682365894317627,-2.5295965671539307,-2.3823659420013428
81,-2.6701629161834717,-2.483898639678955,-2.3423659801483154,-2.7723429203033447,-2.5356335639953613,-2.3925631046295166,-2.7223658561706543,-2.569596529006958,-2.42236590385437
82,-2.7156848907470703,-2.5220165252685547,-2.3823659420013428,-2.8123626708984375,-2.5719738006591797,-2.432563066482544,-2.7623658180236816,-2.6095964908599854,-2.4623658657073975
83,-2.759826421737671,-2.5595059394836426,-2.42236590385437,-2.852377414703369,-2.610327959060669,-2.4725630283355713,-2.802365779876709,-2.6495964527130127,-2.502365827560425
84,-2.8029325008392334,-2.5897343158721924,-2.4623658657073975,-2.8923885822296143,-2.656982183456421,-2.5125629901885986,-2.8423657417297363,-2.68959641456604,-2.542365789413452
85,-2.845262050628662,-2.622405767440796,-2.502365827560425,-2.93239688873291,-2.7019729614257812,-2.552562952041626,-2.8823657035827637,-2.7295963764190674,-2.5823657512664795
86,-2.887009382247925,-2.656909227371216,-2.542365789413452,-2.972403049468994,-2.745716094970703,-2.5925629138946533,-2.922365665435791,-2.7695963382720947,-2.622365713119507
87,-2.9283196926116943,-2.692786931991577,-2.5823657512664795,-3.0124077796936035,-2.7885234355926514,-2.6325628757476807,-2.9623656272888184,-2.809596300125122,-2.662365674972534
88,-2.9693024158477783,-2.7296950817108154,-2.622365713119507,-3.0524113178253174,-2.8306288719177246,-2.672562837600708,-3.0023655891418457,-2.8495962619781494,-2.7023656368255615
89,-3.0100395679473877,-2.767376184463501,-2.662365674972534,-3.092413902282715,-2.8722078800201416,-2.7125627994537354,-3.042365550994873,-2.8895962238311768,-2.742365598678589
90,-3.0505924224853516,-2.8056371212005615,-2.7023656368255615,-3.132415771484375,-2.9133923053741455,-2.7525627613067627,-3.0823655128479004,-2.929596185684204,-2.782365560531616
91,-3.0910069942474365,-2.844332695007324,-2.742365598678589,-3.172417163848877,-2.9542806148529053,-2.79256272315979,-3.1223654747009277,-2.9695961475372314,-2.8223655223846436
92,-3.1313178539276123,-2.883354425430298,-2.782365560531616,-3.2124183177948,-2.9949467182159424,-2.8325626850128174,-3.162365436553955,-3.009596109390259,-2.862365484237671
93,-3.171550989151001,-2.9226207733154297,-2.8223655223846436,-3.2524192333221436,-3.0354464054107666,-2.8725626468658447,-3.2023653984069824,-3.049596071243286,-2.9023654460906982
94,-3.211725950241089,-2.9620704650878906,-2.862365484237671,-3.292419910430908,-3.0758211612701416,-2.912562608718872,-3.2423653602600098,-3.0895960330963135,-2.9423654079437256
95,-3.251857042312622,-3.001657724380493,-2.9023654460906982,-3.3324203491210938,-3.1161022186279297,-2.9525625705718994,-3.282365322113037,-3.129595994949341,-2.982365369796753
96,-3.2919554710388184,-3.0413482189178467,-2.9423654079437256,-3.3724207878112793,-3.156312942504883,-2.9925625324249268,-3.3223652839660645,-3.169595956802368,-3.0223653316497803
97,-3.332029342651367,-3.081115961074829,-2.982365369796753,-3.4124209880828857,-3.1964709758758545,-3.032562494277954,-3.362365245819092,-3.2095959186553955,-3.0623652935028076
98,-3.3698790073394775,-3.1209418773651123,-3.0223653316497803,-3.4546267986297607,-3.2365894317626953,-3.0725624561309814,-3.402365207672119,-3.249595880508423,-3.102365255355835
99,-3.408266305923462,-3.160811185836792,-3.0623652935028076,-3.496281147003174,-3.2766783237457275,-3.112562417984009,-3.4423651695251465,-3.28959584236145,-3.1423652172088623
