Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,0.2755669057369232,0.9397659301757812,1.3239057064056396,0.2405669242143631,0.9397659301757812,1.5614336729049683,0.2405669242143631,1.411433458328247
17,0.26180803775787354,0.9774573445320129,1.3630621433258057,0.23555806279182434,0.9774573445320129,1.601208209991455,0.23555806279182434,1.4512079954147339
18,0.2614888846874237,1.01572585105896,1.402429461479187,0.2418014109134674,1.01572585105896,1.6410391330718994,0.2418014109134674,1.4910389184951782
19,0.27124953269958496,1.0544272661209106,1.4419549703598022,0.25648391246795654,1.0544272661209106,1.6809122562408447,0.25648391246795654,1.5309120416641235
20,0.2685700058937073,1.093453288078308,1.4815990924835205,0.277495801448822,1.093453288078308,1.7208170890808105,0.277495801448822,1.5708168745040894
21,0.27656036615371704,1.1327228546142578,1.5213321447372437,0.30325472354888916,1.1327228546142578,1.7607457637786865,0.30325472354888916,1.6107455492019653
22,0.2925531268119812,1.1721750497817993,1.5611319541931152,0.33257392048835754,1.1721750497817993,1.8006922006607056,0.33257392048835754,1.6506919860839844
23,0.31454771757125854,1.2117642164230347,1.6009818315505981,0.36456331610679626,1.2117642164230347,1.8406521081924438,0.36456331610679626,1.6906518936157227
24,0.3410436511039734,1.2514560222625732,1.6408692598342896,0.39855536818504333,1.2514560222625732,1.8806220293045044,0.39855536818504333,1.7306218147277832
25,0.37091559171676636,1.2912249565124512,1.680784821510315,0.4340493977069855,1.2912249565124512,1.9205994606018066,0.4340493977069855,1.7705992460250854
26,0.4033195376396179,1.3310515880584717,1.7207214832305908,0.4706699252128601,1.3310515880584717,1.9605824947357178,0.4706699252128601,1.8105822801589966
27,0.4376225173473358,1.3709216117858887,1.760673999786377,0.5081353187561035,1.3709216117858887,2.0005698204040527,0.5081353187561035,1.8505696058273315
28,0.47334975004196167,1.4108240604400635,1.780638337135315,0.5462343692779541,1.4108240604400635,2.0205602645874023,0.5462343692779541,1.8705600500106812
29,0.5101451873779297,1.4507509469985962,1.785611629486084,0.5848086476325989,1.4507509469985962,2.0255532264709473,0.5848086476325989,1.8755528926849365
30,0.5477417707443237,1.4706960916519165,1.7793415784835815,0.6237393617630005,1.4706960916519165,2.0192978382110596,0.6237393617630005,1.8692975044250488
31,0.56593918800354,1.47565495967865,1.7646390199661255,0.642937421798706,1.47565495967865,2.004606246948242,0.642937421798706,1.854606032371521
32,0.569587230682373,1.4693740606307983,1.7436121702194214,0.647335946559906,1.4693740606307983,1.983587622642517,0.647335946559906,1.833587408065796
33,0.562323272228241,1.4546633958816528,1.7178419828414917,0.6406348347663879,1.4546633958816528,1.957823634147644,0.6406348347663879,1.8078234195709229
34,0.5468752980232239,1.4336304664611816,1.6885143518447876,0.6256089806556702,1.4336304664611816,1.9285006523132324,0.6256089806556702,1.7785004377365112
35,0.5252892971038818,1.407855749130249,1.656518578529358,0.604339599609375,1.407855749130249,1.8965084552764893,0.604339599609375,1.746508240699768
36,0.49909982085227966,1.378524661064148,1.6225217580795288,0.5783875584602356,1.378524661064148,1.8625142574310303,0.5783875584602356,1.712514042854309
37,0.4694577157497406,1.3465263843536377,1.587024211883545,0.5489235520362854,1.3465263843536377,1.8270186185836792,0.5489235520362854,1.677018404006958
38,0.43722614645957947,1.3125276565551758,1.550400972366333,0.5168255567550659,1.3125276565551758,1.7903969287872314,0.5168255567550659,1.6403967142105103
39,0.4030524492263794,1.2770285606384277,1.512933611869812,0.4827520549297333,1.2770285606384277,1.7529306411743164,0.4827520549297333,1.6029304265975952
40,0.3674221932888031,1.2404042482376099,1.4748330116271973,0.44719693064689636,1.2404042482376099,1.7148308753967285,0.44719693064689636,1.5648306608200073
41,0.33069950342178345,1.202936053276062,1.4362576007843018,0.41053056716918945,1.202936053276062,1.6762560606002808,0.41053056716918945,1.5262558460235596
42,0.2931574881076813,1.1648348569869995,1.3973259925842285,0.37303081154823303,1.1648348569869995,1.6373249292373657,0.37303081154823303,1.4873247146606445
43,0.2550009787082672,1.1262589693069458,1.3581273555755615,0.3349059820175171,1.1262589693069458,1.5981266498565674,0.3349059820175171,1.4481264352798462
44,0.21638359129428864,1.0873271226882935,1.3187283277511597,0.2963123619556427,1.0873271226882935,1.5587278604507446,0.2963123619556427,1.4087276458740234
45,0.17742055654525757,1.0481282472610474,1.2791790962219238,0.25736716389656067,1.0481282472610474,1.519178867340088,0.25736716389656067,1.3691785335540771
46,0.13819827139377594,1.008729100227356,1.2395172119140625,0.21815825998783112,1.008729100227356,1.4795171022415161,0.21815825998783112,1.3295167684555054
47,0.09878155589103699,0.9691796898841858,1.1997708082199097,0.17875158786773682,0.9691796898841858,1.4397708177566528,0.17875158786773682,1.289770483970642
48,0.05921902135014534,0.9295176267623901,1.1599609851837158,0.13919657468795776,0.9295176267623901,1.3999611139297485,0.13919657468795776,1.2499607801437378
49,0.019547123461961746,0.8897711038589478,1.1201035976409912,0.09953031688928604,0.8897711038589478,1.3601038455963135,0.09953031688928604,1.2101035118103027
