Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
14,-0.9957197904586792,-1.1041964292526245,-1.2116683721542358,-0.8457198143005371,-0.9541965126991272,-1.2003004550933838,-0.6957199573516846,-1.0714683532714844
15,-0.9561206698417664,-1.0974781513214111,-1.2085351943969727,-0.8061206936836243,-0.9474782943725586,-1.1992340087890625,-0.6561208367347717,-1.0703014135360718
16,-0.9164213538169861,-1.0924395322799683,-1.2061853408813477,-0.766421377658844,-0.942439615726471,-1.1984342336654663,-0.6164215207099915,-1.06942617893219
17,-0.8866468667984009,-1.088660478591919,-1.204422950744629,-0.7366468906402588,-0.9386606216430664,-1.1978343725204468,-0.5766470432281494,-1.0687696933746338
18,-0.8643159866333008,-1.0858262777328491,-1.2031011581420898,-0.7143160104751587,-0.9358263611793518,-1.1973844766616821,-0.5368161797523499,-1.068277359008789
19,-0.8375678062438965,-1.0837005376815796,-1.2021098136901855,-0.6875678300857544,-0.933700680732727,-1.1970471143722534,-0.49694302678108215,-1.0679081678390503
20,-0.8175066709518433,-1.0821062326431274,-1.2013663053512573,-0.6675066947937012,-0.9321064352989197,-1.196794033050537,-0.4670381546020508,-1.0676312446594238
21,-0.8024608492851257,-1.080910563468933,-1.2008086442947388,-0.6524608731269836,-0.9309107065200806,-1.1966042518615723,-0.44460952281951904,-1.0674235820770264
22,-0.7911764979362488,-1.0800137519836426,-1.2003904581069946,-0.6311764717102051,-0.9300139546394348,-1.1964619159698486,-0.417788028717041,-1.0672677755355835
23,-0.7827132344245911,-1.079341173171997,-1.2000768184661865,-0.6052131652832031,-0.9293413758277893,-1.1963551044464111,-0.38767191767692566,-1.0671509504318237
24,-0.7663657665252686,-1.0788366794586182,-1.1998416185379028,-0.5757406949996948,-0.9288369417190552,-1.196274995803833,-0.3550848364830017,-1.067063331604004
25,-0.7541051506996155,-1.078458309173584,-1.1996651887893677,-0.553636372089386,-0.9284586310386658,-1.1962149143218994,-0.33064451813697815,-1.0669976472854614
26,-0.7449097037315369,-1.0781745910644531,-1.1995328664779663,-0.5370581150054932,-0.9281749129295349,-1.1961698532104492,-0.3123142719268799,-1.066948413848877
27,-0.7280130982398987,-1.077961802482605,-1.1994335651397705,-0.5146244168281555,-0.9279621243476868,-1.1961361169815063,-0.28856658935546875,-1.0669114589691162
28,-0.7153406739234924,-1.0778021812438965,-1.1993591785430908,-0.4977991580963135,-0.9278025031089783,-1.196110725402832,-0.2707558274269104,-1.0668836832046509
29,-0.6958363652229309,-1.0776824951171875,-1.199303388595581,-0.48518019914627075,-0.9276828169822693,-1.1960917711257935,-0.25739777088165283,-1.066862940788269
30,-0.6812081336975098,-1.0775927305221558,-1.1992615461349487,-0.4757159948348999,-0.9275930523872375,-1.1960774660110474,-0.24737921357154846,-1.066847324371338
31,-0.6702369451522827,-1.0775253772735596,-1.1992301940917969,-0.46861782670021057,-0.9275256991386414,-1.1960667371749878,-0.23986530303955078,-1.066835641860962
32,-0.6520085334777832,-1.0674748420715332,-1.1992065906524658,-0.45329421758651733,-0.9174752235412598,-1.196058750152588,-0.2242298722267151,-1.0668268203735352
33,-0.6283372640609741,-1.0499370098114014,-1.1891889572143555,-0.4318014979362488,-0.8999373316764832,-1.186052680015564,-0.2025032937526703,-1.056820273399353
34,-0.6005837917327881,-1.0267835855484009,-1.171675682067871,-0.4056819677352905,-0.8767839074134827,-1.1685482263565063,-0.17620836198329926,-1.0393153429031372
35,-0.5697686672210693,-0.9994185566902161,-1.148540735244751,-0.3760923147201538,-0.8494188785552979,-1.1454198360443115,-0.14648716151714325,-1.0161865949630737
36,-0.5366573333740234,-0.9688947796821594,-1.1211895942687988,-0.34390008449554443,-0.8188951015472412,-1.118073582649231,-0.11419626325368881,-0.9888400435447693
37,-0.5018238425254822,-0.9360019564628601,-1.090676188468933,-0.30975592136383057,-0.7860022783279419,-1.0875638723373413,-0.0799780935049057,-0.9583301544189453
38,-0.4656987190246582,-0.9013323187828064,-1.0577911138534546,-0.27414777874946594,-0.7513326406478882,-1.0546815395355225,-0.044314462691545486,-0.9254477620124817
39,-0.4286048710346222,-0.8653301000595093,-1.0231273174285889,-0.23744167387485504,-0.7153304219245911,-1.020019769668579,-0.0075667425990104675,-0.8907859325408936
40,-0.39078450202941895,-0.8283284306526184,-0.9871294498443604,-0.19991210103034973,-0.6783287525177002,-0.9840235114097595,0.029994048178195953,-0.8547895550727844
41,-0.3524192273616791,-0.7905771732330322,-0.9501310586929321,-0.16176491975784302,-0.640577495098114,-0.9470263123512268,0.0681646391749382,-0.8177922964096069
42,-0.31364527344703674,-0.7522637248039246,-0.9123822450637817,-0.12315453588962555,-0.6022640466690063,-0.909278392791748,0.10679258406162262,-0.7800443172454834
43,-0.27456480264663696,-0.7135286331176758,-0.8740706443786621,-0.08419674634933472,-0.5635289549827576,-0.870967447757721,0.1457635462284088,-0.7417333722114563
44,-0.2352544516324997,-0.6744773387908936,-0.8353369832038879,-0.04497840628027916,-0.5244776606559753,-0.832234263420105,0.1849917620420456,-0.7030001282691956
45,-0.1957716941833496,-0.63518887758255,-0.7962867021560669,-0.005564652383327484,-0.48518916964530945,-0.7931843400001526,0.2244129180908203,-0.6639502048492432
46,-0.15615962445735931,-0.595722496509552,-0.7569990158081055,0.03399566188454628,-0.4457228183746338,-0.7538968920707703,0.2639787793159485,-0.6246627569198608
47,-0.11645057052373886,-0.5561227202415466,-0.7175332307815552,0.07366590201854706,-0.4061230421066284,-0.7144313454627991,0.30365318059921265,-0.5851972103118896
48,-0.07666878402233124,-0.5164228677749634,-0.677933931350708,0.1134185791015625,-0.36642321944236755,-0.6748321652412415,0.3434089720249176,-0.545598030090332
49,-0.03683244064450264,-0.4766480028629303,-0.6382344365119934,0.15323308110237122,-0.3266483545303345,-0.6351327896118164,0.38322582840919495,-0.505898654460907
