Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
31,-0.6238581538200378,-0.9011392593383789,-1.0292961597442627,-0.10691197216510773,-0.7910681366920471,-0.9731816649436951,0.04308776184916496,-0.9303779602050781
32,-0.6231101155281067,-0.9010708928108215,-1.0292623043060303,-0.06790047138929367,-0.7910176515579224,-0.973159909248352,0.08209925889968872,-0.9303691983222961
33,-0.6225490570068359,-0.9010196328163147,-1.029236912727356,-0.028641846030950546,-0.79097980260849,-0.9731435775756836,0.11135788261890411,-0.9303626418113708
34,-0.6221282482147217,-0.9009811878204346,-1.0292178392410278,0.010802119970321655,-0.7909513711929321,-0.9731313586235046,0.13330185413360596,-0.9303576946258545
35,-0.621812641620636,-0.9009523391723633,-1.0292035341262817,0.04038509726524353,-0.7909300923347473,-0.9731221795082092,0.14975982904434204,-0.9303539991378784
36,-0.6215759515762329,-0.9009307026863098,-1.0291928052902222,0.06257233023643494,-0.7909141182899475,-0.9731153249740601,0.1621033102273941,-0.930351197719574
37,-0.611398458480835,-0.9009144902229309,-1.0291848182678223,0.08921275287866592,-0.7909021377563477,-0.9731101393699646,0.18136091530323029,-0.9303491115570068
38,-0.5937653183937073,-0.8909023404121399,-1.0191787481307983,0.11919306963682175,-0.7808931469917297,-0.9631062746047974,0.20580412447452545,-0.9303475618362427
39,-0.5705404877662659,-0.8733932375907898,-1.0016741752624512,0.15167830884456635,-0.7633864283561707,-0.9456033706665039,0.23413653671741486,-0.9203463792800903
40,-0.543121874332428,-0.850261390209198,-0.9785457849502563,0.18604223430156708,-0.7402563691139221,-0.9224761724472046,0.26538583636283875,-0.9028455018997192
41,-0.512557864189148,-0.8229125142097473,-0.951199471950531,0.22181518375873566,-0.7129088044166565,-0.8951308131217957,0.298822820186615,-0.8797198534011841
42,-0.4796348810195923,-0.7924008369445801,-0.9206897616386414,0.25864487886428833,-0.6823981404304504,-0.8646217584609985,0.3339005410671234,-0.8523756265640259
43,-0.4449426531791687,-0.7595170736312866,-0.8878074884414673,0.29626715183258057,-0.6495151519775391,-0.8317399621009827,0.37020882964134216,-0.8218674659729004
44,-0.408923476934433,-0.7248542904853821,-0.8531457781791687,0.3344838619232178,-0.6148529052734375,-0.7970786094665527,0.40744006633758545,-0.788986325263977
45,-0.37190908193588257,-0.6888571977615356,-0.8171495199203491,0.3731463849544525,-0.5788562297821045,-0.7610825896263123,0.44536349177360535,-0.7543254494667053
46,-0.3341482877731323,-0.6518593430519104,-0.7801523208618164,0.4121432900428772,-0.5418587327003479,-0.7240855693817139,0.4838060438632965,-0.7183297872543335
47,-0.2958276867866516,-0.6141109466552734,-0.7424044013023376,0.45139095187187195,-0.50411057472229,-0.6863378286361694,0.5226379632949829,-0.681333065032959
48,-0.25708723068237305,-0.5757996439933777,-0.7040934562683105,0.49082669615745544,-0.465799480676651,-0.6480270028114319,0.5617619156837463,-0.6435855031013489
49,-0.2180318981409073,-0.5370661616325378,-0.6653602719306946,0.5304034948348999,-0.4270661473274231,-0.6092938780784607,0.6011048555374146,-0.6052748560905457
