Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
37,-0.7184966802597046,-0.5777490139007568,-0.5754770636558533,-0.09906861931085587,-0.6229115128517151,-0.5272282361984253,-0.1620921492576599,-0.053840622305870056,-0.5715184807777405,-0.20715568959712982,-0.10443370044231415,-0.15508897602558136
38,-0.7269470691680908,-0.5821812152862549,-0.5836817026138306,-0.10481803864240646,-0.6300089359283447,-0.5350408554077148,-0.18048666417598724,-0.05386379361152649,-0.5791080594062805,-0.2083728164434433,-0.10467888414859772,-0.15603873133659363
39,-0.7332848906517029,-0.5855053663253784,-0.5898351669311523,-0.10913010686635971,-0.6353319883346558,-0.5409003496170044,-0.19428256154060364,-0.053881172090768814,-0.5848002433776855,-0.2092856615781784,-0.1048627719283104,-0.15675105154514313
40,-0.7380382418632507,-0.5883224606513977,-0.5944502949714661,-0.11236415803432465,-0.6393243074417114,-0.5449709892272949,-0.20462948083877563,-0.05389420688152313,-0.5890693664550781,-0.20997029542922974,-0.10500068962574005,-0.15728528797626495
41,-0.7416032552719116,-0.5967975854873657,-0.5979115962982178,-0.1147896945476532,-0.6423185467720032,-0.5416616201400757,-0.22238966822624207,-0.053903982043266296,-0.5922712087631226,-0.21048377454280853,-0.10510412603616714,-0.15768596529960632
42,-0.7442770004272461,-0.6031539440155029,-0.6005076169967651,-0.11660885065793991,-0.6445642113685608,-0.5391796231269836,-0.23570981621742249,-0.05391131341457367,-0.5946726202964783,-0.21086888015270233,-0.10518170148134232,-0.15798647701740265
43,-0.7462823390960693,-0.6084717512130737,-0.6024546027183533,-0.1179732158780098,-0.646248459815979,-0.5367676019668579,-0.2456999272108078,-0.0539168119430542,-0.5964736938476562,-0.21115770936012268,-0.1052398830652237,-0.1582118570804596
44,-0.7477863430976868,-0.6130210757255554,-0.6039148569107056,-0.11899648606777191,-0.6475116610527039,-0.5343976020812988,-0.2531925141811371,-0.0539209358394146,-0.5978244543075562,-0.21137432754039764,-0.10528352111577988,-0.1583808958530426
45,-0.748914361000061,-0.6136673092842102,-0.6050100326538086,-0.11976394057273865,-0.6512247920036316,-0.5326200723648071,-0.25881195068359375,-0.05392402783036232,-0.5988375544548035,-0.21153679490089417,-0.10531625151634216,-0.15850767493247986
46,-0.7597603797912598,-0.6101291179656982,-0.6058314442634583,-0.120339535176754,-0.6669014692306519,-0.5312869548797607,-0.2730265259742737,-0.05392634868621826,-0.5907284021377563,-0.21165864169597626,-0.10534080117940903,-0.1586027592420578
47,-0.7678948640823364,-0.6074755191802979,-0.6064474582672119,-0.12077122926712036,-0.6786589622497559,-0.525026798248291,-0.2836874723434448,-0.05392808839678764,-0.5899068713188171,-0.21175003051757812,-0.10535921156406403,-0.15867407619953156
48,-0.7739957571029663,-0.6042101383209229,-0.6069095134735107,-0.12109500169754028,-0.6887522339820862,-0.5142793655395508,-0.291683167219162,-0.053929392248392105,-0.5953429937362671,-0.21181857585906982,-0.10537301748991013,-0.15872755646705627
49,-0.7785714268684387,-0.5989881753921509,-0.6072560548782349,-0.12133783102035522,-0.6990951299667358,-0.5062187910079956,-0.29767993092536926,-0.0539303719997406,-0.5994200706481934,-0.2118699848651886,-0.10538337379693985,-0.1587676703929901
