Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
35,0.5221297144889832,0.419735848903656,0.39060333371162415,-0.004714003764092922,0.6328707337379456,0.5315548777580261,0.3639083206653595,0.42900902032852173,0.5427001714706421,0.42906445264816284,0.5889899134635925,0.5674347877502441
36,0.5431076884269714,0.4585632085800171,0.4293765723705292,0.012501507066190243,0.6385332942008972,0.5474002361297607,0.35787951946258545,0.4494595229625702,0.5591491460800171,0.42950642108917236,0.5997677445411682,0.5875867605209351
37,0.5688411593437195,0.49768373370170593,0.468456506729126,0.025413140654563904,0.6527802348136902,0.5692842602729797,0.3533579111099243,0.46479737758636475,0.5714858770370483,0.4298379123210907,0.6085562109947205,0.6019956469535828
38,0.5981413125991821,0.5262925624847412,0.5077664852142334,0.024231260642409325,0.6734654307365417,0.606428861618042,0.34996670484542847,0.47630077600479126,0.5807384252548218,0.43008652329444885,0.615147590637207,0.6128023266792297
39,0.6301164031028748,0.5577492117881775,0.5424191951751709,0.02154894545674324,0.6989793181419373,0.6442872881889343,0.3474232852458954,0.48492833971977234,0.5925076007843018,0.43027299642562866,0.6200910806655884,0.6309072971343994
40,0.6440977454185486,0.5913416743278503,0.5679602026939392,0.01694081723690033,0.7087398171424866,0.6820560097694397,0.34551572799682617,0.49139899015426636,0.6117830276489258,0.43041282892227173,0.6237987279891968,0.6544860601425171
41,0.6645837426185608,0.6265360116958618,0.5971159338951111,0.011355436407029629,0.7279934883117676,0.7184492945671082,0.34408506751060486,0.49625200033187866,0.6262395977973938,0.43051770329475403,0.6265794634819031,0.672170102596283
42,0.6699482202529907,0.6629317998886108,0.6289827227592468,0.007030942477285862,0.752433717250824,0.7557442784309387,0.3430120646953583,0.4998917579650879,0.637082040309906,0.43059635162353516,0.628665030002594,0.6854331493377686
43,0.6839715838432312,0.691573977470398,0.6628828048706055,0.0068481615744531155,0.7894185185432434,0.7937154769897461,0.3522073030471802,0.502621591091156,0.6452138423919678,0.4306553602218628,0.6302291750907898,0.695380449295044
44,0.7044891119003296,0.7246909141540527,0.6966726183891296,0.003977261483669281,0.8271571397781372,0.832193911075592,0.3591037392616272,0.5046689510345459,0.6513127088546753,0.4306996166706085,0.631402313709259,0.7028409242630005
45,0.7098772525787354,0.7498359084129333,0.7317076325416565,0.011824086308479309,0.8554611206054688,0.8710527420043945,0.36427608132362366,0.5062044858932495,0.6558868288993835,0.4307328164577484,0.6322821378707886,0.7084362506866455
46,0.7239183783531189,0.7786946892738342,0.7679839134216309,0.01770920492708683,0.8866890668869019,0.910196840763092,0.3681553304195404,0.5073561072349548,0.6593174338340759,0.43075770139694214,0.6329420208930969,0.7126327753067017
47,0.7244492173194885,0.8003387451171875,0.8051910996437073,0.022123044356703758,0.9101100564002991,0.9395549297332764,0.3710647523403168,0.508219838142395,0.6618903875350952,0.43077635765075684,0.633436918258667,0.7157801389694214
48,0.734847366809845,0.8265718221664429,0.8330965042114258,0.02543342299759388,0.9376757740974426,0.9715734720230103,0.37324681878089905,0.508867621421814,0.6638200879096985,0.43079036474227905,0.6338080763816833,0.7181406617164612
49,0.7326459884643555,0.846246600151062,0.8640255331993103,0.027916207909584045,0.9583500623703003,0.9955874085426331,0.37488338351249695,0.5093534588813782,0.6652673482894897,0.4308008551597595,0.6340864896774292,0.7199110388755798
