Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
39,0.6233553886413574,0.6455087661743164,0.004136683885008097,0.24734440445899963,0.7998732328414917,0.43658432364463806,0.7462315559387207,0.4101884961128235,0.4840434193611145,0.5729153752326965,0.5839810371398926,0.5256125330924988
40,0.6314248442649841,0.6854015588760376,0.0038108364678919315,0.2489931881427765,0.8363133668899536,0.47259628772735596,0.7860820889472961,0.4154203236103058,0.47912636399269104,0.5818319916725159,0.5962538719177246,0.5282608270645142
41,0.6474769115447998,0.7253211736679077,0.0035664509050548077,0.25022977590560913,0.8736434578895569,0.5096052289009094,0.8259699940681458,0.42934420704841614,0.48543858528137207,0.5885194540023804,0.6054584980010986,0.5402470827102661
42,0.6695159673690796,0.7652608752250671,0.0033831617329269648,0.2511572241783142,0.911641001701355,0.5473619699478149,0.8658859133720398,0.4397871196269989,0.49017274379730225,0.5935350656509399,0.6129603981971741,0.5486383438110352
43,0.6760452389717102,0.7952156662940979,0.0032456947956234217,0.251852810382843,0.9301391839981079,0.5656794905662537,0.8858228325843811,0.4476192891597748,0.4937233626842499,0.5972967743873596,0.6197496652603149,0.5537689328193665
44,0.6909422278404236,0.8276817202568054,0.0031425945926457644,0.2523745000362396,0.9540128111839294,0.5894176363945007,0.9107755422592163,0.4534934163093567,0.49638631939888,0.6001180410385132,0.6248416304588318,0.5576168298721313
45,0.6921149492263794,0.8520312905311584,0.0030652694404125214,0.2527657747268677,0.9719180464744568,0.5972212553024292,0.9294900894165039,0.46789902448654175,0.5083835124969482,0.6022340059280396,0.6286606192588806,0.5605027675628662
46,0.7029945254325867,0.8802934885025024,0.003007275518029928,0.2530592083930969,0.9853469729423523,0.6130739450454712,0.9435259699821472,0.47870323061943054,0.5140002965927124,0.6072021126747131,0.6315248608589172,0.5626672506332397
47,0.7011541724205017,0.9014900922775269,0.002963780192658305,0.25327929854393005,0.9954186677932739,0.6149634718894958,0.9540528655052185,0.49680638313293457,0.5126632452011108,0.6164777874946594,0.6336730122566223,0.5642905831336975
48,0.7097738981246948,0.9121510982513428,0.002931158756837249,0.2534443736076355,1.0082088708877563,0.6163806319236755,0.961948037147522,0.5103837251663208,0.5116604566574097,0.6234345436096191,0.6352841258049011,0.5655080676078796
49,0.7262387275695801,0.9171338081359863,0.0029066926799714565,0.253568172454834,1.0308146476745605,0.6074435114860535,0.97786945104599,0.5204538702964783,0.5110212564468384,0.6286520957946777,0.6364924907684326,0.5664212107658386
