Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.17628903687000275,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.03951314836740494,0.11802047491073608,0.1237110048532486,0.1237110048532486
19,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.13641588389873505,-0.015705065801739693,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.07673867046833038,0.16538749635219574,0.1635841578245163,0.1635841578245163
20,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,-0.09651102125644684,0.0022329166531562805,0.04028678312897682,0.04348897188901901,0.053488969802856445,0.11465781182050705,0.21251283586025238,0.2026311457157135,0.2034890204668045
21,-0.05765591934323311,-0.05658237263560295,-0.05658237263560295,-0.06658237427473068,0.026759950444102287,0.05249146744608879,0.06591761857271194,0.09341761469841003,0.15309716761112213,0.25904184579849243,0.2407313734292984,0.2434176653623581
22,-0.03170287609100342,-0.016635887324810028,-0.016635887324810028,-0.044135887175798416,0.06834350526332855,0.07164498418569565,0.08142939954996109,0.13336409628391266,0.19192668795585632,0.29393860697746277,0.27875664830207825,0.28391405940055847
23,-0.002238091081380844,0.016308538615703583,0.02332397550344467,-0.02730102278292179,0.10854166746139526,0.10401506721973419,0.0881112664937973,0.17332395911216736,0.2310488224029541,0.3201111853122711,0.31676360964775085,0.3247983455657959
24,0.029860496520996094,0.03915305435657501,0.042425841093063354,-0.01467487495392561,0.14872398972511292,0.150122731924057,0.08847474306821823,0.21631772816181183,0.27039042115211487,0.3397406041622162,0.35526883602142334,0.35546156764030457
25,0.06393443793058395,0.06628644466400146,0.0562773160636425,0.00479473453015089,0.1888607293367386,0.19470347464084625,0.08874735236167908,0.24856305122375488,0.29989662766456604,0.3518837094306946,0.3867267072200775,0.3884589970111847
26,0.09948989748954773,0.09663648903369904,0.07666592299938202,0.02002732641994953,0.22896328568458557,0.23813903331756592,0.09832142293453217,0.2827470600605011,0.3220262825489044,0.3609910309314728,0.41032010316848755,0.42320704460144043
27,0.13685496151447296,0.12870055437088013,0.10195738077163696,0.00992864090949297,0.26904019713401794,0.27286410331726074,0.12702511250972748,0.3183850646018982,0.3435920476913452,0.3707045912742615,0.42801517248153687,0.45926809310913086
28,0.17487876117229462,0.16716471314430237,0.1265098601579666,0.0023546265438199043,0.30906492471694946,0.3034099042415619,0.158552885055542,0.35511356592178345,0.36127370595932007,0.38201338052749634,0.44128647446632385,0.4863138794898987
29,0.21359366178512573,0.20581579208374023,0.15492422878742218,-0.0033258842304348946,0.35040482878685,0.33499789237976074,0.19219870865345,0.37589579820632935,0.3745349645614624,0.3934931755065918,0.46500587463378906,0.5065982341766357
30,0.2528004050254822,0.2446335405111313,0.18623501062393188,-0.007586267311125994,0.3914097547531128,0.3652258813381195,0.22743308544158936,0.3855084180831909,0.38794389367103577,0.4210212528705597,0.48640143871307373,0.5252612829208374
31,0.29285869002342224,0.2830936312675476,0.2197180986404419,-0.010781554505228996,0.43216344714164734,0.39767199754714966,0.2638588547706604,0.3927178978919983,0.38246050477027893,0.46743229031562805,0.4999862015247345,0.5417205095291138
32,0.33358973264694214,0.32125136256217957,0.25483042001724243,-0.013178019784390926,0.4727287292480469,0.4332844913005829,0.3011781871318817,0.3981249928474426,0.38707005977630615,0.5022405385971069,0.5101747512817383,0.554064929485321
33,0.374489963054657,0.3595177233219147,0.2911646366119385,-0.014975368976593018,0.5131526589393616,0.46999385952949524,0.3291676938533783,0.4021803140640259,0.4005272388458252,0.5283467173576355,0.5178161859512329,0.5633232593536377
34,0.41581135988235474,0.39757126569747925,0.32841530442237854,-0.016323380172252655,0.5591426491737366,0.501853883266449,0.35015982389450073,0.4052218198776245,0.4206201136112213,0.5479263663291931,0.5335472822189331,0.5702669620513916
35,0.4581072926521301,0.4348065257072449,0.366353303194046,-0.007334388792514801,0.6036351323127747,0.5357488989830017,0.3487047255039215,0.42470213770866394,0.44568976759910583,0.5626111030578613,0.5553455948829651,0.5854747295379639
36,0.4998292624950409,0.48521387577056885,0.39232590794563293,0.009407354518771172,0.6270045042037964,0.5711701512336731,0.3476133942604065,0.4393123984336853,0.4644920229911804,0.5736246705055237,0.5816943049430847,0.6068805456161499
37,0.541120707988739,0.5267884135246277,0.4174180030822754,0.021963663399219513,0.6545315384864807,0.6139670610427856,0.34679490327835083,0.4502700865268707,0.4829810559749603,0.5813040137290955,0.6020366549491882,0.6229349374771118
38,0.5620893239974976,0.5644906759262085,0.43970754742622375,0.017854299396276474,0.6851767897605896,0.6395434141159058,0.3461810350418091,0.4584883451461792,0.503377377986908,0.585311233997345,0.6190457344055176,0.6349757313728333
39,0.5878157615661621,0.5931962728500366,0.46642470359802246,0.012893658131361008,0.7181607484817505,0.6782967448234558,0.3557206392288208,0.46465203166007996,0.5186746120452881,0.5883166193962097,0.6418025493621826,0.65400630235672
40,0.6171106100082397,0.6247254610061646,0.4964625835418701,0.008979981765151024,0.7528986930847168,0.7173617482185364,0.3628753423690796,0.4692748188972473,0.5301475524902344,0.5905706882476807,0.6588701605796814,0.6782792210578918
41,0.6290817260742188,0.6583723425865173,0.5289909839630127,0.0073009575717151165,0.7889521718025208,0.7566604614257812,0.3682413697242737,0.47274190187454224,0.5387522578239441,0.5922612547874451,0.6716708540916443,0.7064839005470276
42,0.6480600833892822,0.6936075091362,0.5633872747421265,-0.00015169568359851837,0.8259922862052917,0.7961345314979553,0.37226587533950806,0.4753422141075134,0.5452057719230652,0.5935291647911072,0.6812713742256165,0.7276374101638794
43,0.6722938418388367,0.7300338745117188,0.599184513092041,0.004258814733475447,0.8637723922729492,0.8357400894165039,0.37528425455093384,0.4772924482822418,0.550045907497406,0.5944800972938538,0.6880509853363037,0.7439233660697937
44,0.6804691553115845,0.757353663444519,0.6260324120521545,0.007566697429865599,0.8821074366569519,0.8654442429542542,0.3775480389595032,0.4787551164627075,0.5536760091781616,0.5951932668685913,0.690814197063446,0.7584593296051025
45,0.696600615978241,0.7878435254096985,0.6561683416366577,0.010047608986496925,0.9058587551116943,0.8977223634719849,0.3792458772659302,0.4798521101474762,0.5563985705375671,0.5957281589508057,0.6928865909576416,0.7693613171577454
46,0.7186992168426514,0.8107109069824219,0.6787703037261963,0.011908292770385742,0.9136722087860107,0.9219309687614441,0.3805192708969116,0.4806748628616333,0.5584405064582825,0.5961293578147888,0.6944409012794495,0.7775377631187439
47,0.7252731919288635,0.8278614282608032,0.6957217454910278,0.013303806073963642,0.9095323085784912,0.9300873875617981,0.3814743161201477,0.48129191994667053,0.5599719285964966,0.596430242061615,0.6956066489219666,0.7836701273918152
48,0.7402036786079407,0.8407243490219116,0.7084353566169739,0.014350440353155136,0.9164273738861084,0.9462047219276428,0.3821905851364136,0.48175472021102905,0.5711205005645752,0.5966559052467346,0.696480929851532,0.7882694005966187
49,0.7414015531539917,0.8503715395927429,0.7179705500602722,0.015135416761040688,0.9315986633300781,0.9482927322387695,0.38272780179977417,0.48210182785987854,0.5794819593429565,0.596825122833252,0.697136640548706,0.7917188405990601
