Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-1.126899003982544,-1.1052780151367188,-0.8287988901138306,-0.5317628383636475,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.3817628026008606,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373,-0.23176276683807373
11,-1.1193819046020508,-1.1431663036346436,-0.8158069252967834,-0.4930298924446106,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.34302985668182373,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687,-0.19302982091903687
12,-1.1037441492080688,-1.1615824699401855,-0.7960629463195801,-0.4539801776409149,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.30398014187812805,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412,-0.1539801061153412
13,-1.0820157527923584,-1.16539466381073,-0.7712549567222595,-0.4146929085254669,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-1.0557194948196411,-1.158253788948059,-0.7426489591598511,-0.3752274513244629,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-1.025997281074524,-1.1428980827331543,-0.7111944556236267,-0.33562836050987244,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.9937056303024292,-1.1213812828063965,-0.6776036024093628,-0.29592904448509216,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.9594869017601013,-1.0952436923980713,-0.6424104571342468,-0.2561545670032501,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,-0.10615451633930206,0.043845538049936295,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.9238228797912598,-1.0656405687332153,-0.6060155630111694,-0.21632370352745056,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,-0.0663236528635025,0.07701903581619263,0.0825079083442688,0.08367640525102615,0.08367640525102615
19,-0.8870748281478882,-1.0334382057189941,-0.5687193870544434,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.11189916729927063,0.10076604038476944,0.12354955077171326,0.12354955077171326
20,-0.849513828754425,-0.999286413192749,-0.5307472944259644,-0.13654568791389465,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.013454359024763107,0.14805926382541656,0.12490703165531158,0.16366508603096008,0.16345441341400146
21,-0.8113430738449097,-0.9636725783348083,-0.4922682046890259,-0.09661704301834106,0.053383007645606995,0.04882039129734039,0.053383007645606995,0.053383007645606995,0.18517933785915375,0.09771779924631119,0.259046733379364,0.20338305830955505
22,-0.7727149724960327,-0.9269621968269348,-0.4534088969230652,-0.05667055770754814,0.09332948923110962,0.08317851275205612,0.04635399952530861,0.09332948923110962,0.22301939129829407,0.12597839534282684,0.3405829668045044,0.24332953989505768
23,-0.7337439060211182,-0.8894293904304504,-0.41426441073417664,-0.016710694879293442,0.13328935205936432,0.1189471036195755,0.009722717106342316,0.11935722082853317,0.26139941811561584,0.1711059808731079,0.4117351472377777,0.2832894027233124
24,-0.694515585899353,-0.8512797951698303,-0.374906063079834,0.023259203881025314,0.17325925827026367,0.15577355027198792,-0.015384679660201073,0.1419028490781784,0.3001844584941864,0.22192683815956116,0.47509926557540894,0.32325929403305054
25,-0.6550943851470947,-0.8126676082611084,-0.33538728952407837,0.06323662400245667,0.21323668956756592,0.19339337944984436,-0.024215225130319595,0.16881206631660461,0.33927321434020996,0.2700424790382385,0.5326223373413086,0.3632367253303528
26,-0.6155284643173218,-0.7737084627151489,-0.29574820399284363,0.10321968793869019,0.25321975350379944,0.23160825669765472,-0.020838133990764618,0.198993980884552,0.37858977913856506,0.316129207611084,0.5857646465301514,0.4032197892665863
27,-0.5758540034294128,-0.7344890832901001,-0.25601890683174133,0.14027412235736847,0.293207049369812,0.27026939392089844,-0.008305315859615803,0.23456329107284546,0.4180772006511688,0.3558673858642578,0.6356213688850403,0.4480339586734772
28,-0.5360981822013855,-0.6950745582580566,-0.21622192859649658,0.17260828614234924,0.33319753408432007,0.30926525592803955,0.011094297282397747,0.27669695019721985,0.4576927721500397,0.395671010017395,0.683013916015625,0.49164459109306335
29,-0.49628132581710815,-0.6555136442184448,-0.17637419700622559,0.20685890316963196,0.37319040298461914,0.3485121428966522,0.035644009709358215,0.3182971775531769,0.49740445613861084,0.43552374839782715,0.7285583019256592,0.5343525409698486
30,-0.4564186632633209,-0.6158429980278015,-0.1364883929491043,0.24254687130451202,0.4131850302219391,0.38794732093811035,0.06405629217624664,0.3594973683357239,0.5371882319450378,0.4754132926464081,0.7727166414260864,0.5763835310935974
31,-0.41652166843414307,-0.5760899782180786,-0.09657403826713562,0.2793128490447998,0.4531809985637665,0.4275237023830414,0.095365509390831,0.40039750933647156,0.5770260691642761,0.51533043384552,0.8158353567123413,0.6179067492485046
32,-0.37659892439842224,-0.5362752079963684,-0.05663827434182167,0.3168873190879822,0.49317798018455505,0.4672060012817383,0.1288474202156067,0.44107261300086975,0.6169044375419617,0.5552682876586914,0.8581743836402893,0.6590491533279419
33,-0.3366568684577942,-0.4964141547679901,-0.01668645069003105,0.355068176984787,0.5331757068634033,0.5069677233695984,0.1639588475227356,0.4815789461135864,0.6568132042884827,0.5952216982841492,0.8999286890029907,0.6999059915542603
34,-0.2967003285884857,-0.45651835203170776,0.023277416825294495,0.393703818321228,0.573173999786377,0.5467889904975891,0.2002924233675003,0.5219587087631226,0.6967447996139526,0.6351867318153381,0.9412444233894348,0.7405486106872559
35,-0.2567329406738281,-0.41659650206565857,0.06325031816959381,0.43268054723739624,0.613172709941864,0.5866549611091614,0.23754259943962097,0.5622435212135315,0.7366935014724731,0.6751605272293091,0.9822311997413635,0.7810305953025818
36,-0.2167573869228363,-0.37665510177612305,0.10322999209165573,0.47191309928894043,0.6531717777252197,0.6265544295310974,0.2754802405834198,0.6024571061134338,0.7766550183296204,0.7151408791542053,1.022971272468567,0.8213920593261719
37,-0.176775723695755,-0.33669906854629517,0.14321474730968475,0.5113375186920166,0.6931710839271545,0.6664790511131287,0.31393346190452576,0.6426172852516174,0.8166261315345764,0.7551261186599731,1.0635263919830322,0.8616631627082825
38,-0.136789470911026,-0.2967320382595062,0.1832033097743988,0.5509058237075806,0.7331705689430237,0.7064225077629089,0.35277336835861206,0.682737410068512,0.8566044569015503,0.795115053653717,1.103942632675171,0.9018664956092834
39,-0.09679979085922241,-0.2567567825317383,0.22319473326206207,0.5905820727348328,0.7731701731681824,0.746380090713501,0.3919033110141754,0.7228275537490845,0.8965882062911987,0.8351067304611206,1.1442548036575317,0.942018985748291
40,-0.05680752918124199,-0.2167753279209137,0.26318830251693726,0.6303392648696899,0.8131698966026306,0.786348283290863,0.43125075101852417,0.7628951668739319,0.9365760087966919,0.8751004934310913,1.1844890117645264,0.9821333289146423
41,-0.016813334077596664,-0.17678923904895782,0.3031834661960602,0.6701571345329285,0.8531696796417236,0.8263244032859802,0.47076132893562317,0.8029458522796631,0.9765668511390686,0.9150958061218262,1.2246646881103516,1.0222190618515015
42,0.02318231388926506,-0.1367996633052826,0.343179851770401,0.7100205421447754,0.8931695222854614,0.866306483745575,0.510394275188446,0.8429838418960571,1.0165599584579468,0.9550923109054565,1.2647963762283325,1.0622833967208862
43,0.06317904591560364,-0.09680748730897903,0.38317713141441345,0.7499181032180786,0.9331693649291992,0.9062930345535278,0.5501189827919006,0.8830123543739319,1.0565547943115234,0.9950897097587585,1.3048951625823975,1.1023316383361816
44,0.10317659378051758,-0.056813355535268784,0.4231750965118408,0.7898412942886353,0.9731692671775818,0.9462829828262329,0.5899125337600708,0.9230337142944336,1.0965509414672852,1.0350877046585083,1.3449692726135254,1.1423678398132324
45,0.14317475259304047,-0.016817759722471237,0.4631735682487488,0.8297836780548096,1.0131691694259644,0.9862754344940186,0.6297577023506165,0.9630497694015503,1.1365480422973633,1.075086236000061,1.3850247859954834,1.1823949813842773
46,0.18317337334156036,0.023178935050964355,0.5031723976135254,0.8697404861450195,1.0531691312789917,1.026269793510437,0.6696415543556213,1.0030617713928223,1.1765458583831787,1.1150851249694824,1.4250664710998535,1.2224153280258179
47,0.22317233681678772,0.06317645311355591,0.5431715250015259,0.9097080826759338,1.093169093132019,1.06626558303833,0.7095544338226318,1.0430707931518555,1.216544270515442,1.155084252357483,1.4650977849960327,1.2624305486679077
48,0.26317155361175537,0.1031745970249176,0.5831708908081055,0.9496837854385376,1.1331690549850464,1.106262445449829,0.7494891285896301,1.0830775499343872,1.2565430402755737,1.1950836181640625,1.5051212310791016,1.302441954612732
49,0.30317097902297974,0.1431732028722763,0.6231703758239746,0.9896655678749084,1.1731690168380737,1.1462600231170654,0.7894401550292969,1.1230826377868652,1.2965421676635742,1.2350831031799316,1.5451388359069824,1.342450499534607
50,0.34317055344581604,0.18317216634750366,0.6631700396537781,1.0296518802642822,1.213168978691101,1.1862581968307495,0.8294034004211426,1.1630864143371582,1.3365415334701538,1.2750827074050903,1.58515202999115,1.38245689868927
51,0.3831702172756195,0.2231713831424713,0.7031697630882263,1.0696415901184082,1.2531689405441284,1.2262568473815918,0.8693758249282837,1.2030892372131348,1.376541018486023,1.3150824308395386,1.62516188621521,1.422461748123169
52,0.42316997051239014,0.2631707787513733,0.7431695461273193,1.1096339225769043,1.2931689023971558,1.246255874633789,0.9093551635742188,1.243091344833374,1.4165406227111816,1.3550822734832764,1.665169358253479,1.4624654054641724
53,0.46316978335380554,0.3031703233718872,0.7831693887710571,1.1496281623840332,1.333168864250183,1.2512551546096802,0.9493396878242493,1.2630929946899414,1.4565403461456299,1.3750821352005005,1.6851749420166016,1.4824681282043457
54,0.5031696557998657,0.3431699872016907,0.8231692910194397,1.1896238327026367,1.3731688261032104,1.2650046348571777,0.9893280863761902,1.288094162940979,1.4965400695800781,1.400081992149353,1.710179090499878,1.5074701309204102
55,0.5431695580482483,0.3831697404384613,0.8631691932678223,1.2278950214385986,1.4131687879562378,1.2853167057037354,1.029319405555725,1.318570613861084,1.536539912223816,1.428831934928894,1.7389322519302368,1.5362216234207153
56,0.5831694602966309,0.4231695532798767,0.9031691551208496,1.257481336593628,1.4531687498092651,1.3105508089065552,1.0693128108978271,1.360545039176941,1.5765397548675537,1.4603943824768066,1.7704970836639404,1.5677852630615234
57,0.6231694221496582,0.4631693959236145,0.943169116973877,1.2896710634231567,1.4931687116622925,1.3394763469696045,1.109307885169983,1.402025818824768,1.616539716720581,1.4940662384033203,1.8041707277297974,1.601457953453064
58,0.6631693840026855,0.5031692981719971,0.9831690788269043,1.3038133382797241,1.5331686735153198,1.351170539855957,1.1493041515350342,1.4231364727020264,1.6565396785736084,1.5093201398849487,1.8194259405136108,1.6167124509811401
59,0.7031693458557129,0.5431692004203796,1.0231690406799316,1.3244200944900513,1.5731686353683472,1.3699411153793335,1.1893013715744019,1.4489694833755493,1.6965396404266357,1.5307605266571045,1.8408674001693726,1.638153314590454
60,0.7431693077087402,0.583169162273407,1.063169002532959,1.3498750925064087,1.6131685972213745,1.3940191268920898,1.2292993068695068,1.478344202041626,1.736539602279663,1.5568407773971558,1.8669484853744507,1.6642340421676636
61,0.7831692695617676,0.6231691241264343,1.1031689643859863,1.3789663314819336,1.6531685590744019,1.4220776557922363,1.26929771900177,1.5103752613067627,1.7765395641326904,1.5864009857177734,1.8965092897415161,1.69379460811615
62,0.8231692314147949,0.6631690859794617,1.1431689262390137,1.390784740447998,1.6931685209274292,1.4331215620040894,1.3092966079711914,1.5243985652923584,1.8165395259857178,1.5985711812973022,1.9086798429489136,1.7059650421142578
63,0.8631691932678223,0.703169047832489,1.183168888092041,1.4096485376358032,1.7331684827804565,1.4514044523239136,1.349295735359192,1.544916033744812,1.8565394878387451,1.6176987886428833,1.9278078079223633,1.725092887878418
64,0.9031691551208496,0.7431690096855164,1.2231688499450684,1.4337964057922363,1.7731684446334839,1.4751166105270386,1.3892951011657715,1.5703041553497314,1.8965394496917725,1.6420445442199707,1.9521538019180298,1.749438762664795
65,0.943169116973877,0.7831689715385437,1.2631688117980957,1.441907286643982,1.8131684064865112,1.4829007387161255,1.4292945861816406,1.5793452262878418,1.9365394115447998,1.650303840637207,1.9604132175445557,1.7576981782913208
66,0.9831691384315491,0.823168933391571,1.303168773651123,1.4579905271530151,1.8531683683395386,1.4987388849258423,1.4692941904067993,1.5961260795593262,1.9765393733978271,1.6664983034133911,1.9766077995300293,1.7738927602767944
67,1.0231691598892212,0.8631688952445984,1.3431687355041504,1.4800529479980469,1.893168330192566,1.5206174850463867,1.5092939138412476,1.6187117099761963,2.0165393352508545,1.6886441707611084,1.9987537860870361,1.7960386276245117
68,1.0631691217422485,0.9031689167022705,1.3831686973571777,1.5065997838974,1.9331682920455933,1.5470263957977295,1.5492937564849854,1.645650863647461,2.056539297103882,1.7152535915374756,2.0253632068634033,1.822648048400879
69,1.1031690835952759,0.9431689381599426,1.423168659210205,1.5165098905563354,1.9731682538986206,1.5568331480026245,1.5892935991287231,1.6558552980422974,2.096539258956909,1.7252106666564941,2.035320281982422,1.8326051235198975
70,1.1431690454483032,0.9831689596176147,1.4631686210632324,1.533942461013794,2.0131683349609375,1.5741881132125854,1.629293441772461,1.673508644104004,2.1365392208099365,1.7426784038543701,2.052788019180298,1.850072979927063
71,1.1831690073013306,1.023168921470642,1.5031685829162598,1.5570168495178223,2.053168296813965,1.597204327583313,1.6692934036254883,1.6967486143112183,2.176539182662964,1.7657792568206787,2.0758888721466064,1.8731738328933716
72,1.223168969154358,1.0631688833236694,1.543168544769287,1.5643227100372314,2.093168258666992,1.6044665575027466,1.7092933654785156,1.7041785717010498,2.216539144515991,1.7731049060821533,2.083214521408081,1.8804994821548462
73,1.2631689310073853,1.1031688451766968,1.5831685066223145,1.5798020362854004,2.1331682205200195,1.6199132204055786,1.749293327331543,1.719751000404358,2.2565391063690186,1.7885991334915161,2.0987088680267334,1.895993709564209
74,1.3031688928604126,1.1431688070297241,1.6231684684753418,1.6014115810394287,2.173168182373047,1.6414982080459595,1.7892932891845703,1.741430401802063,2.296539068222046,1.8102197647094727,2.1203296184539795,1.9176143407821655
75,1.34316885471344,1.1831687688827515,1.6631684303283691,1.6076186895370483,2.213168144226074,1.6476869583129883,1.8292932510375977,1.747689962387085,2.3365390300750732,1.8164352178573608,2.1265451908111572,1.9238297939300537
76,1.3831688165664673,1.2231687307357788,1.7031683921813965,1.6222740411758423,2.2531681060791016,1.6623284816741943,1.869293212890625,1.7623846530914307,2.3765389919281006,1.831096887588501,2.141206741333008,1.9384914636611938
77,1.4231687784194946,1.2631686925888062,1.7431683540344238,1.6432656049728394,2.293168067932129,1.6833096742630005,1.9092931747436523,1.7834056615829468,2.416538953781128,1.8520931005477905,2.162203073501587,1.9594876766204834
78,1.463168740272522,1.3031686544418335,1.7831683158874512,1.6490092277526855,2.3331680297851562,1.6890455484390259,1.9492931365966797,1.7891713380813599,2.4565389156341553,1.8578402996063232,2.16795015335083,1.9652348756790161
79,1.5031687021255493,1.333168625831604,1.8231682777404785,1.6633169651031494,2.3731679916381836,1.7033474445343018,1.989293098449707,1.8034956455230713,2.4965388774871826,1.8721506595611572,2.182260513305664,1.97954523563385
80,1.5431686639785767,1.3656686544418335,1.8631682395935059,1.684047818183899,2.413167953491211,1.724073886871338,2.0292930603027344,1.824238896369934,2.53653883934021,1.8928834199905396,2.202993392944336,2.0002779960632324
81,1.583168625831604,1.4000436067581177,1.9031682014465332,1.6895959377288818,2.4531679153442383,1.7296186685562134,2.0692930221557617,1.829796314239502,2.5765388011932373,1.898432970046997,2.208543062210083,2.0058276653289795
82,1.6231685876846313,1.4258248805999756,1.9431681632995605,1.7037570476531982,2.4931678771972656,1.7437772750854492,2.109292984008789,1.8439643383026123,2.6165387630462646,1.9125951528549194,2.222705364227295,2.0199899673461914
83,1.6631685495376587,1.4551608562469482,1.983168125152588,1.7243778705596924,2.533167839050293,1.7643961906433105,2.1492929458618164,1.8645904064178467,2.656538724899292,1.9332168102264404,2.2433269023895264,2.040611505508423
84,1.703168511390686,1.4871628284454346,2.0231680870056152,1.7298434972763062,2.5731678009033203,1.7698603868484497,2.1892929077148438,1.8700599670410156,2.6965386867523193,1.938683032989502,2.248793125152588,2.0460777282714844
85,1.7431684732437134,1.5211642980575562,2.0631680488586426,1.7439427375793457,2.6131677627563477,1.7839585542678833,2.229292869567871,1.8841620683670044,2.7365386486053467,1.9527827501296997,2.262892723083496,2.0601773262023926
86,1.7831684350967407,1.5566654205322266,2.10316801071167,1.7545171976089478,2.653167724609375,1.7945321798324585,2.2692928314208984,1.8947386741638184,2.776538610458374,1.9633574485778809,2.273467540740967,2.0707521438598633
87,1.823168396949768,1.5932912826538086,2.1431679725646973,1.7624479532241821,2.6931676864624023,1.8024623394012451,2.309292793273926,1.9026710987091064,2.8165385723114014,1.9712885618209839,2.2813985347747803,2.0786831378936768
88,1.8631683588027954,1.630760669708252,2.1831679344177246,1.768396019935608,2.7331676483154297,1.8084100484848022,2.349292755126953,1.9086204767227173,2.8565385341644287,1.9772368669509888,2.287346839904785,2.0846314430236816
89,1.9031683206558228,1.6688627004623413,2.223167896270752,1.7728570699691772,2.773167610168457,1.812870740890503,2.3892927169799805,1.913082480430603,2.896538496017456,1.9816980361938477,2.2918081283569336,2.08909273147583
90,1.94316828250885,1.7074391841888428,2.2631678581237793,1.776202917098999,2.8131675720214844,1.8162163496017456,2.429292678833008,1.916429042816162,2.9365384578704834,1.985044002532959,2.295154094696045,2.0924386978149414
91,1.9831682443618774,1.7463716268539429,2.3031678199768066,1.778712272644043,2.8531675338745117,1.8187254667282104,2.469292640686035,1.9189388751983643,2.9765384197235107,1.9875534772872925,2.297663450241089,2.0949480533599854
92,2.0231683254241943,1.7855708599090576,2.343167781829834,1.7805942296981812,2.893167495727539,1.820607304573059,2.5092926025390625,1.9208213090896606,3.016538381576538,1.9894355535507202,2.2995455265045166,2.096830129623413
93,2.0631682872772217,1.8249703645706177,2.3831677436828613,1.782005786895752,2.9331674575805664,1.8220187425613403,2.54929256439209,1.9222331047058105,3.0565383434295654,1.990847110748291,2.300957202911377,2.0982418060302734
94,2.103168249130249,1.8645199537277222,2.4231677055358887,1.783064365386963,2.9731674194335938,1.8230773210525513,2.589292526245117,1.9232919216156006,3.0965383052825928,1.9919058084487915,2.302015781402588,2.0993003845214844
95,2.1431682109832764,1.9041821956634521,2.463167667388916,1.783858299255371,3.013167381286621,1.8238712549209595,2.6292924880981445,1.924086093902588,3.13653826713562,1.9926998615264893,2.302809715270996,2.1000943183898926
96,2.1831681728363037,1.943928837776184,2.5031676292419434,1.7844537496566772,3.0531673431396484,1.8244667053222656,2.669292449951172,1.9246816635131836,3.1765382289886475,1.9932953119277954,2.303405284881592,2.1006898880004883
97,2.223168134689331,1.9837387800216675,2.5431675910949707,1.7849003076553345,3.093167304992676,1.8249132633209229,2.709292411804199,1.9251283407211304,3.216538190841675,1.9937419891357422,2.303851842880249,2.1011364459991455
98,2.2631680965423584,2.0235962867736816,2.583167552947998,1.7852352857589722,3.133167266845703,1.8252482414245605,2.7492923736572266,1.925463318824768,3.256538152694702,1.9940769672393799,2.3041868209838867,2.101471424102783
99,2.3031680583953857,2.0634894371032715,2.6231675148010254,1.7854864597320557,3.1731672286987305,1.825499415397644,2.789292335510254,1.9257146120071411,3.2965381145477295,1.9943281412124634,2.3044381141662598,2.1017227172851562
