Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04160143807530403,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.06161954253911972,0.08455443382263184,0.08560747653245926,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.08601544052362442,0.10575605928897858,0.12548062205314636,0.12548062205314636
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.11431236565113068,0.13587740063667297,0.16570629179477692,0.16538548469543457
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.04857387766242027,0.04531414061784744,0.055314138531684875,0.14553505182266235,0.11150452494621277,0.2628394365310669,0.20531412959098816
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-0.06473936885595322,0.09113533794879913,0.08109807223081589,0.033267296850681305,0.0952606201171875,0.1830773651599884,0.12883348762989044,0.3456892967224121,0.24526061117649078
23,-0.014779504388570786,-0.014779504388570786,-0.022295966744422913,-0.042279504239559174,0.12820445001125336,0.11528799682855606,0.023958368226885796,0.1340707689523697,0.22123409807682037,0.14413638412952423,0.407826691865921,0.2852204740047455
24,0.02519039437174797,0.02519039437174797,-0.0016109012067317963,-0.02543460577726364,0.16738490760326385,0.14955180883407593,0.02411705255508423,0.1628587692975998,0.2598516345024109,0.16593316197395325,0.4544297456741333,0.32519036531448364
25,0.06516781449317932,0.06516781449317932,0.02390289679169655,-0.003996990621089935,0.20677025616168976,0.1852496713399887,0.0354321226477623,0.1944497674703598,0.2988148033618927,0.20496128499507904,0.4893820285797119,0.3651677966117859
26,0.10515087842941284,0.10515087842941284,0.05303824692964554,0.008459887467324734,0.24630926549434662,0.22202306985855103,0.05406300723552704,0.22814302146434784,0.3380371630191803,0.2442323863506317,0.5155962705612183,0.3951508700847626
27,0.14513817429542542,0.14513817429542542,0.08488975465297699,0.012376166880130768,0.2859635353088379,0.2596031129360199,0.05319783464074135,0.2634129524230957,0.37745392322540283,0.28368571400642395,0.5352569222450256,0.4176381826400757
28,0.18512864410877228,0.18512864410877228,0.11877839267253876,0.02182575687766075,0.3269878923892975,0.29650449752807617,0.0464014895260334,0.29986539483070374,0.41701650619506836,0.32327571511268616,0.55000239610672,0.4345036447048187
29,0.22512149810791016,0.22741937637329102,0.15189698338508606,0.02375612035393715,0.3717673122882843,0.3301693797111511,0.03229605406522751,0.3372047245502472,0.45668843388557434,0.36296820640563965,0.5610615015029907,0.4471527636051178
30,0.26486486196517944,0.2707233726978302,0.18540126085281372,0.0346871018409729,0.4164268374443054,0.3643430769443512,0.025708409026265144,0.3752092123031616,0.49644237756729126,0.4027375876903534,0.569355845451355,0.46663957834243774
31,0.30431097745895386,0.31470945477485657,0.21938279271125793,0.05288533866405487,0.45922720432281494,0.3999733626842499,0.013930183835327625,0.41371259093284607,0.5369521379470825,0.44256460666656494,0.5755766034126282,0.49125468730926514
32,0.34370774030685425,0.3578868508338928,0.25486892461776733,0.07653401792049408,0.49048593640327454,0.4366960823535919,0.005096514709293842,0.4425901174545288,0.5881760120391846,0.4724348783493042,0.5802421569824219,0.5097160339355469
33,0.38256046175956726,0.40096476674079895,0.2914835214614868,0.10427052527666092,0.5239299535751343,0.4742380976676941,-0.0015287366695702076,0.46197330951690674,0.6365938782691956,0.49483758211135864,0.583741307258606,0.5258370041847229
34,0.420245885848999,0.4447273015975952,0.32894447445869446,0.13507290184497833,0.5590130090713501,0.5123946070671082,-0.0064976755529642105,0.4727921485900879,0.6829072833061218,0.5116395950317383,0.5863656997680664,0.5416463017463684
35,0.4585099518299103,0.48754918575286865,0.3670401871204376,0.15817467868328094,0.5953252911567688,0.5510879158973694,-0.010224379599094391,0.48090627789497375,0.7176423668861389,0.5241652131080627,0.5883339643478394,0.5535032749176025
36,0.49720799922943115,0.5296655893325806,0.40561196208000183,0.1755010187625885,0.6325594782829285,0.5901078581809998,-0.013019407168030739,0.48699185252189636,0.7536936402320862,0.5335594415664673,0.5898101925849915,0.5623959898948669
37,0.536231517791748,0.5712528824806213,0.444540798664093,0.1984957754611969,0.6704851388931274,0.6293728351593018,-0.00511567760258913,0.4915560483932495,0.7907321453094482,0.5406051278114319,0.5909173488616943,0.569065511226654
38,0.5754991769790649,0.6109676361083984,0.48373743891716003,0.2157418429851532,0.7089293599128723,0.6702972650527954,0.0008121193386614323,0.49497920274734497,0.8285109996795654,0.5458893775939941,0.5917477011680603,0.5740676522254944
39,0.5949499011039734,0.6501358151435852,0.5231348872184753,0.22867639362812042,0.7277625203132629,0.7116085290908813,0.00525796739384532,0.49754655361175537,0.8468451499938965,0.5498525500297546,0.5923704504966736,0.577819287776947
40,0.6195379495620728,0.6895119547843933,0.5626829862594604,0.23837730288505554,0.7518873810768127,0.7525919675827026,0.00710002426058054,0.49947208166122437,0.8705957531929016,0.5528249144554138,0.5928375124931335,0.5806329846382141
41,0.6479790210723877,0.7290440797805786,0.6023440361022949,0.24565298855304718,0.7799810171127319,0.7933295369148254,0.004486348945647478,0.5009162425994873,0.8984087109565735,0.5550541877746582,0.5931878089904785,0.5827432870864868
42,0.6593098044395447,0.7686931490898132,0.6320898532867432,0.2511097490787506,0.8010512590408325,0.8238826990127563,0.0004482585936784744,0.5019993185997009,0.9092684388160706,0.5567261576652527,0.5934505462646484,0.5843260288238525
43,0.6778078675270081,0.8084299564361572,0.6643992066383362,0.2552023231983185,0.8268539309501648,0.8467975854873657,0.007419690955430269,0.5028116703033447,0.9174132347106934,0.5579801201820374,0.5936475992202759,0.5855130553245544
44,0.6816814541816711,0.836582601070404,0.6886312365531921,0.2582717537879944,0.8462059497833252,0.8656337261199951,0.005841333419084549,0.503420889377594,0.9235218167304993,0.5589206218719482,0.5937953591346741,0.5864033102989197
45,0.6945866346359253,0.862606406211853,0.7168052196502686,0.2605738341808319,0.8707199692726135,0.8797608017921448,-0.001134493388235569,0.5038778185844421,0.9331939220428467,0.5596259832382202,0.5939062237739563,0.5870710015296936
46,0.6942655444145203,0.8749886155128479,0.7379357218742371,0.2723003923892975,0.8833179473876953,0.8903561234474182,0.0036336369812488556,0.5042205452919006,0.9633711576461792,0.5601550340652466,0.593989372253418,0.5875717997550964
47,0.7040247321128845,0.8834501504898071,0.7637835741043091,0.2810952961444855,0.9027664661407471,0.899127721786499,0.004856546875089407,0.5044775605201721,0.9960041046142578,0.5605518221855164,0.594051718711853,0.5879473686218262
48,0.7213441133499146,0.8997963070869446,0.7931694984436035,0.28769147396087646,0.9273528456687927,0.9057064056396484,0.00443980423733592,0.5046703219413757,1.030478835105896,0.5608493685722351,0.5940985083580017,0.5882290601730347
49,0.724333643913269,0.9120559096336365,0.815208911895752,0.2926385998725891,0.9457926154136658,0.9106404185295105,0.004127247259020805,0.5048149228096008,1.0563348531723022,0.5610725283622742,0.5941335558891296,0.5884402990341187
