Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
23,-0.3854031264781952,-0.2685280740261078,-0.1185280829668045,0.04147190600633621,-0.3697971999645233,-0.27674657106399536,-0.015749935060739517,0.04147190600633621,-0.3289502263069153,-0.14862020313739777,-0.036268629133701324,0.09398488700389862
24,-0.41365426778793335,-0.30695366859436035,-0.16185805201530457,0.023247988894581795,-0.39804351329803467,-0.3043461740016937,-0.002025539055466652,0.011649779975414276,-0.3365098536014557,-0.1672343909740448,-0.0765429437160492,0.07995696365833282
25,-0.43484261631965637,-0.3457728624343872,-0.21567903459072113,0.0236184261739254,-0.4192282557487488,-0.3250458836555481,-0.004713895730674267,-0.020716816186904907,-0.3421795666217804,-0.18119503557682037,-0.10674867779016495,0.05943601578474045
26,-0.4671996831893921,-0.37842145562171936,-0.2660447657108307,0.013896253891289234,-0.43511679768562317,-0.3505706787109375,-0.0037482487969100475,-0.05499176308512688,-0.3464318513870239,-0.19166551530361176,-0.1294029802083969,0.03404530882835388
27,-0.4937807619571686,-0.4005946218967438,-0.30381906032562256,0.006604624446481466,-0.4501661956310272,-0.3665812909603119,-0.013024013489484787,-0.09069797396659851,-0.349621057510376,-0.20951837301254272,-0.14639370143413544,0.015002276748418808
28,-0.5137165784835815,-0.42898833751678467,-0.34038594365119934,0.0011359024792909622,-0.4639570713043213,-0.3860853910446167,-0.029980838298797607,-0.12747763097286224,-0.35201296210289,-0.23290802538394928,-0.15913674235343933,0.0007200026884675026
29,-0.5386684536933899,-0.46906325221061707,-0.36903148889541626,-0.002965638879686594,-0.48822370171546936,-0.40679001808166504,-0.05269845575094223,-0.16506236791610718,-0.35380688309669495,-0.26045024394989014,-0.16869401931762695,-0.009991703554987907
30,-0.5608941316604614,-0.4956076145172119,-0.39051565527915955,-0.006041795015335083,-0.5064236521720886,-0.4223184883594513,-0.07973667234182358,-0.1989310085773468,-0.3561592102050781,-0.2840989828109741,-0.17618294060230255,-0.02802548184990883
31,-0.5883142948150635,-0.5247649550437927,-0.41662877798080444,-0.008348912000656128,-0.5300736427307129,-0.44854071736335754,-0.10001533478498459,-0.21511833369731903,-0.3763342499732971,-0.2936790883541107,-0.1761835813522339,-0.051550813019275665
32,-0.6088794469833374,-0.5466330051422119,-0.4362136125564575,-0.010079249739646912,-0.5478111505508423,-0.47668907046318054,-0.11522433161735535,-0.20598143339157104,-0.39230412244796753,-0.31282126903533936,-0.1761840581893921,-0.06919481605291367
33,-0.6343033313751221,-0.5730340480804443,-0.46090224385261536,-0.01137700304389,-0.5711142420768738,-0.5098373293876648,-0.12663108110427856,-0.19912876188755035,-0.404109388589859,-0.3253130614757538,-0.17618441581726074,-0.08242781460285187
34,-0.663371205329895,-0.5928348302841187,-0.47941872477531433,-0.012350318022072315,-0.5985915660858154,-0.5346985459327698,-0.13518613576889038,-0.19398926198482513,-0.412963330745697,-0.334681898355484,-0.17982837557792664,-0.08870887011289597
35,-0.695172131061554,-0.607685387134552,-0.49330607056617737,-0.023080304265022278,-0.6191995739936829,-0.5533444285392761,-0.14738108217716217,-0.19435597956180573,-0.42960378527641296,-0.3417085111141205,-0.18767273426055908,-0.09830828011035919
36,-0.719022810459137,-0.6188232898712158,-0.5037215948104858,-0.04112779349088669,-0.6346555948257446,-0.5673288702964783,-0.14498774707317352,-0.20617057383060455,-0.4420841336250305,-0.34697848558425903,-0.20140394568443298,-0.10765989869832993
37,-0.7369108200073242,-0.6271767616271973,-0.511533260345459,-0.054663412272930145,-0.6462475657463074,-0.5778172016143799,-0.14319273829460144,-0.21503151953220367,-0.4514443874359131,-0.35093095898628235,-0.21712881326675415,-0.10924714058637619
38,-0.7503268122673035,-0.6408399343490601,-0.5173919796943665,-0.058210618793964386,-0.6549415588378906,-0.5782853960990906,-0.14184647798538208,-0.22167722880840302,-0.4584645926952362,-0.35389530658721924,-0.22892247140407562,-0.11043757200241089
39,-0.7703888416290283,-0.6510872840881348,-0.5256862044334412,-0.06436512619256973,-0.6614620685577393,-0.5786365270614624,-0.14083679020404816,-0.22666150331497192,-0.45982956886291504,-0.3561185896396637,-0.23776771128177643,-0.1213303953409195
40,-0.7854353189468384,-0.6587728261947632,-0.5456447005271912,-0.07325933873653412,-0.6672990918159485,-0.5779532194137573,-0.140079528093338,-0.2303997129201889,-0.4471154808998108,-0.35778602957725525,-0.24440164864063263,-0.13950000703334808
41,-0.7967202067375183,-0.6645369529724121,-0.5606135725975037,-0.08602501451969147,-0.6781500577926636,-0.5709675550460815,-0.1395115703344345,-0.23320336639881134,-0.4375799000263214,-0.3590366244316101,-0.24937710165977478,-0.15312722325325012
42,-0.8051838874816895,-0.6688600778579712,-0.571840226650238,-0.10400139540433884,-0.6862882971763611,-0.5657283067703247,-0.13908560574054718,-0.23530611395835876,-0.4304282069206238,-0.35997456312179565,-0.2531086802482605,-0.16334763169288635
43,-0.8115316033363342,-0.6704171299934387,-0.5802602171897888,-0.12778234481811523,-0.6940772533416748,-0.5617988705635071,-0.14876613020896912,-0.23688317835330963,-0.42506444454193115,-0.3606780171394348,-0.2559073567390442,-0.17101293802261353
44,-0.816292405128479,-0.6767234802246094,-0.5814366936683655,-0.14643341302871704,-0.6999189257621765,-0.5588517785072327,-0.15602652728557587,-0.23806597292423248,-0.4210416376590729,-0.3612056076526642,-0.25800636410713196,-0.1767619252204895
45,-0.8198630213737488,-0.6824983954429626,-0.5812738537788391,-0.17042171955108643,-0.7043002247810364,-0.5566414594650269,-0.16147182881832123,-0.23895306885242462,-0.4180245101451874,-0.3616012930870056,-0.2595806121826172,-0.18107366561889648
46,-0.8225409984588623,-0.6868295669555664,-0.5811517238616943,-0.18841294944286346,-0.7075861692428589,-0.5549837350845337,-0.16555580496788025,-0.23961839079856873,-0.41576167941093445,-0.3618980646133423,-0.2607613205909729,-0.18430747091770172
47,-0.8245494365692139,-0.6900779604911804,-0.5810601115226746,-0.20190636813640594,-0.710050642490387,-0.5537404417991638,-0.16861878335475922,-0.2401173859834671,-0.41406455636024475,-0.3621206283569336,-0.2616468369960785,-0.18673282861709595
48,-0.8260557651519775,-0.6925142407417297,-0.5809914469718933,-0.2120264321565628,-0.7118989825248718,-0.5528079867362976,-0.17091602087020874,-0.24049162864685059,-0.4127916991710663,-0.3622875511646271,-0.2623109817504883,-0.18855184316635132
49,-0.8271855115890503,-0.6943414807319641,-0.5809399485588074,-0.21961648762226105,-0.7132852673530579,-0.552108645439148,-0.17263895273208618,-0.2407723069190979,-0.41183707118034363,-0.3624127507209778,-0.2628090977668762,-0.18991610407829285
