Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
25,-0.4512733221054077,-0.5301814079284668,-0.2114589810371399,0.1070418655872345,0.25784730911254883,0.2565358579158783,0.03182154521346092,0.1850547045469284,0.40784743428230286,0.35647302865982056,0.40784743428230286,0.44425418972969055
26,-0.41151008009910583,-0.4906911253929138,-0.17164933681488037,0.12831096351146698,0.29783037304878235,0.29641690850257874,0.03506244719028473,0.23136115074157715,0.4478304982185364,0.39831972122192383,0.4478304982185364,0.5000072717666626
27,-0.371687650680542,-0.45107340812683105,-0.1317920982837677,0.15426278114318848,0.3378176689147949,0.3363277018070221,0.01295534148812294,0.27609097957611084,0.48781779408454895,0.4397047460079193,0.48781779408454895,0.5518221259117126
28,-0.33182084560394287,-0.41136011481285095,-0.09189917147159576,0.18372663855552673,0.377808153629303,0.37626078724861145,-0.004392780363559723,0.31963834166526794,0.5278082489967346,0.4794589579105377,0.5290928483009338,0.6006832718849182
29,-0.2919207215309143,-0.37157514691352844,-0.05197948217391968,0.21582454442977905,0.41780102252960205,0.4162105917930603,-0.007403871044516563,0.3622988760471344,0.5678011178970337,0.5185865759849548,0.5707371830940247,0.6473290920257568
30,-0.25199562311172485,-0.33173641562461853,-0.012039713561534882,0.24989797174930573,0.457795649766922,0.4561729431152344,0.0003378111869096756,0.40429428219795227,0.607795774936676,0.5579322576522827,0.6119704246520996,0.6923134922981262
31,-0.21205180883407593,-0.29185736179351807,0.027915112674236298,0.28545302152633667,0.4977916181087494,0.49614471197128296,0.016144074499607086,0.4457908272743225,0.6477917432785034,0.597441554069519,0.6528953313827515,0.7360517978668213
32,-0.1720939576625824,-0.2519480884075165,0.06788122653961182,0.3221193253993988,0.5377886295318604,0.536123514175415,0.03799877315759659,0.4869132339954376,0.687788724899292,0.6370735168457031,0.6935890316963196,0.7788555026054382
33,-0.13212555646896362,-0.21201612055301666,0.10785581171512604,0.35961905121803284,0.577786386013031,0.5761076211929321,0.06438979506492615,0.5277550220489502,0.7277864813804626,0.6767975091934204,0.7341092824935913,0.8209582567214966
34,-0.09214925765991211,-0.17206715047359467,0.14783674478530884,0.3977438509464264,0.6177846789360046,0.6160957217216492,0.0941830575466156,0.5683863759040833,0.7677847743034363,0.7165904641151428,0.7744994759559631,0.8625353574752808
35,-0.05216703563928604,-0.13210542500019073,0.18782244622707367,0.4363374412059784,0.6577833890914917,0.656086802482605,0.12652800977230072,0.6088598966598511,0.8077834844589233,0.756435215473175,0.8147921562194824,0.9037181735038757
36,-0.012180369347333908,-0.09213413298130035,0.22781172394752502,0.4752826392650604,0.6977824568748474,0.6960800886154175,0.1607867181301117,0.649215042591095,0.847782552242279,0.796318769454956,0.8550116419792175,0.94460529088974
37,0.02780963107943535,-0.05215566232800484,0.2678036689758301,0.5144915580749512,0.7377817630767822,0.7360750436782837,0.19648075103759766,0.6894813776016235,0.8877818584442139,0.8362314105033875,0.8951762318611145,0.985270619392395
38,0.06780213117599487,-0.012171808630228043,0.3077976405620575,0.5538982152938843,0.7777812480926514,0.7760712504386902,0.23325127363204956,0.729681134223938,0.927781343460083,0.8761659264564514,0.9352996945381165,1.025769591331482
39,0.10779650509357452,0.027816079556941986,0.3477931022644043,0.5934532284736633,0.8177808523178101,0.8160684108734131,0.2708291709423065,0.7698309421539307,0.9677809476852417,0.9161167740821838,0.9753922820091248,1.0661438703536987
40,0.1477922797203064,0.06780699640512466,0.38778969645500183,0.6331194639205933,0.8577805757522583,0.8560662865638733,0.30901259183883667,0.8099433183670044,1.00778067111969,0.95607990026474,1.0154616832733154,1.1064245700836182
41,0.18778911232948303,0.1078001856803894,0.4277871549129486,0.6728691458702087,0.8977803587913513,0.8960646986961365,0.3476501703262329,0.8500276207923889,1.0477803945541382,0.9960522651672363,1.0555137395858765,1.1466350555419922
42,0.22778673470020294,0.14779508113861084,0.4677852392196655,0.7126814126968384,0.9377802014350891,0.9360635280609131,0.38662832975387573,0.890090823173523,1.087780237197876,1.0360314846038818,1.0955528020858765,1.1867929697036743
43,0.2677849531173706,0.18779125809669495,0.507783830165863,0.7525405883789062,0.9777800440788269,0.9760626554489136,0.4258619546890259,0.9301382303237915,1.1277800798416138,1.0760159492492676,1.1355820894241333,1.2269114255905151
44,0.3077836036682129,0.22778838872909546,0.5477827787399292,0.7924349904060364,1.0177799463272095,1.0160620212554932,0.4652871787548065,0.9701737761497498,1.1677799224853516,1.1160043478012085,1.1756041049957275,1.2670001983642578
45,0.34778261184692383,0.2677862346172333,0.5877819657325745,0.832355797290802,1.0577799081802368,1.0560615062713623,0.5048561096191406,1.0102003812789917,1.207779884338379,1.1559956073760986,1.2156206369400024,1.307066798210144
46,0.38778185844421387,0.3077846169471741,0.627781331539154,0.8722963929176331,1.0977798700332642,1.096061110496521,0.5445327758789062,1.0502203702926636,1.2477798461914062,1.1959890127182007,1.255632996559143,1.3471167087554932
47,0.42778128385543823,0.3477833867073059,0.667780876159668,0.9122518301010132,1.1377798318862915,1.1360608339309692,0.5842902660369873,1.0902353525161743,1.2877798080444336,1.2359840869903564,1.2956422567367554,1.387154221534729
48,0.46778085827827454,0.387782484292984,0.7077805399894714,0.9522184133529663,1.1777797937393188,1.176060676574707,0.6241083741188049,1.130246639251709,1.327779769897461,1.2759803533554077,1.3356492519378662,1.4271823167800903
49,0.5077805519104004,0.4277817904949188,0.7477802634239197,0.992193341255188,1.2177797555923462,1.2160605192184448,0.6639719605445862,1.1702550649642944,1.3677797317504883,1.3159775733947754,1.3756544589996338,1.4672033786773682
50,0.5477803349494934,0.46778127551078796,0.7877800464630127,1.0321745872497559,1.2577797174453735,1.2560603618621826,0.703869640827179,1.210261344909668,1.4077796936035156,1.3559755086898804,1.4156583547592163,1.5072191953659058
51,0.5877801775932312,0.507780909538269,0.8277798891067505,1.0721604824066162,1.2977796792984009,1.29606032371521,0.7437928915023804,1.2502660751342773,1.447779655456543,1.3959739208221436,1.4556612968444824,1.5472310781478882
52,0.627780020236969,0.5477806329727173,0.8677797913551331,1.0921498537063599,1.3377796411514282,1.3160603046417236,0.7837353348731995,1.2702696323394775,1.4877796173095703,1.4159727096557617,1.4756635427474976,1.5672399997711182
53,0.6677799224853516,0.5877804160118103,0.9077796936035156,1.1171419620513916,1.3777796030044556,1.3410602807998657,0.8236922025680542,1.2952723503112793,1.5277795791625977,1.440971851348877,1.5006651878356934,1.592246651649475
54,0.7077798247337341,0.6277802586555481,0.947779655456543,1.1458860635757446,1.417779564857483,1.3698102235794067,0.8636598587036133,1.3240243196487427,1.567779541015625,1.4697211980819702,1.5294164419174194,1.6210016012191772
55,0.7477797865867615,0.6677801609039307,0.9877796173095703,1.1774441003799438,1.4577795267105103,1.4013726711273193,0.903635561466217,1.3555883169174194,1.6077795028686523,1.5012831687927246,1.5609798431396484,1.6525678634643555
56,0.7877797484397888,0.7077800631523132,1.0277795791625977,1.1911126375198364,1.4977794885635376,1.435044527053833,0.9436173439025879,1.3892613649368286,1.627779483795166,1.5349546670913696,1.5946524143218994,1.6862425804138184
57,0.8277797102928162,0.7477799654006958,1.067779541015625,1.191364049911499,1.5177794694900513,1.4502984285354614,0.9836037158966064,1.4045161008834839,1.6327794790267944,1.550208330154419,1.609906792640686,1.7014986276626587
58,0.8677796721458435,0.7877799272537231,1.1077795028686523,1.2015526294708252,1.5427794456481934,1.4717388153076172,1.0235934257507324,1.425957202911377,1.6465294361114502,1.5716485977172852,1.63134765625,1.7229406833648682
59,0.9077796339988708,0.8277798891067505,1.1477794647216797,1.2191940546035767,1.5715293884277344,1.497819185256958,1.0635857582092285,1.452038049697876,1.666841983795166,1.5977287292480469,1.65742826461792,1.7490222454071045
60,0.9477795958518982,0.8677798509597778,1.187779426574707,1.222425103187561,1.603091835975647,1.5273793935775757,1.1035799980163574,1.4815986156463623,1.6720763444900513,1.627288818359375,1.6869887113571167,1.7785834074020386
61,0.9877795577049255,0.9077798128128052,1.2277793884277344,1.2148483991622925,1.5932483673095703,1.5395495891571045,1.143575668334961,1.4937690496444702,1.6895174980163574,1.6394588947296143,1.699159026145935,1.7907541990280151
62,1.0277795791625977,0.9477797746658325,1.2677793502807617,1.2191659212112427,1.5958657264709473,1.5586771965026855,1.1835724115371704,1.5128968954086304,1.7125983238220215,1.6585865020751953,1.7182867527008057,1.8098822832107544
63,1.067779541015625,0.9877797365188599,1.307779312133789,1.2324039936065674,1.6078287363052368,1.583022952079773,1.2235699892044067,1.5372427701950073,1.7399089336395264,1.6829321384429932,1.7426326274871826,1.8342283964157104
64,1.1077795028686523,1.0277796983718872,1.3477792739868164,1.2323325872421265,1.6268010139465332,1.5912822484970093,1.2635681629180908,1.5455021858215332,1.750391960144043,1.6911914348602295,1.7508920431137085,1.8424879312515259
65,1.1477794647216797,1.0677796602249146,1.3877792358398438,1.242279052734375,1.65103018283844,1.6074767112731934,1.303566813468933,1.5616967678070068,1.7682541608810425,1.7073858976364136,1.7670865058898926,1.858682632446289
66,1.187779426574707,1.107779622077942,1.427779197692871,1.2397388219833374,1.6792020797729492,1.6296225786209106,1.343565821647644,1.5838426351547241,1.7916508913040161,1.7295317649841309,1.7892323732376099,1.880828619003296
67,1.2277793884277344,1.1477795839309692,1.4677791595458984,1.2278337478637695,1.7103309631347656,1.6362320184707642,1.383565068244934,1.6104520559310913,1.7991983890533447,1.756141185760498,1.815841794013977,1.9074381589889526
68,1.2677793502807617,1.1877795457839966,1.5077791213989258,1.2089048624038696,1.7189323902130127,1.6311891078948975,1.4235644340515137,1.6204091310501099,1.7996042966842651,1.7660982608795166,1.8257988691329956,1.9173952341079712
69,1.307779312133789,1.227779507637024,1.5477790832519531,1.1847082376480103,1.721561074256897,1.6374069452285767,1.4635640382766724,1.6378769874572754,1.8237310647964478,1.7835659980773926,1.8432667255401611,1.9348630905151367
70,1.3477792739868164,1.2677794694900513,1.5877790451049805,1.1565607786178589,1.7335326671600342,1.6520702838897705,1.5035637617111206,1.660977840423584,1.8518260717391968,1.8066668510437012,1.8663675785064697,1.9579639434814453
71,1.3877792358398438,1.3077794313430786,1.6277790069580078,1.1254501342773438,1.732511281967163,1.6530678272247314,1.5435634851455688,1.6683034896850586,1.8628973960876465,1.8139925003051758,1.8736932277679443,1.96528959274292
72,1.427779197692871,1.347779393196106,1.6677789688110352,1.092117190361023,1.7417452335357666,1.663815975189209,1.5835633277893066,1.6837977170944214,1.881200909614563,1.8294867277145386,1.8891874551773071,1.9807838201522827
73,1.4677791595458984,1.3877793550491333,1.7077789306640625,1.0571174621582031,1.7486706972122192,1.6818770170211792,1.6235631704330444,1.705418348312378,1.8949284553527832,1.8511073589324951,1.9108080863952637,2.0024044513702393
74,1.5077791213989258,1.4277793169021606,1.7477788925170898,1.0208677053451538,1.7438647747039795,1.6854228973388672,1.6635630130767822,1.7116338014602661,1.8952242136001587,1.8573228120803833,1.9170235395431519,2.008620023727417
75,1.5477790832519531,1.467779278755188,1.7877788543701172,0.9836803674697876,1.750260353088379,1.6980822086334229,1.7035629749298096,1.7262954711914062,1.90544593334198,1.8719844818115234,1.931685209274292,2.0232815742492676
76,1.5877790451049805,1.5077792406082153,1.8277788162231445,0.9457898736000061,1.7550570964813232,1.7175767421722412,1.743562936782837,1.7472916841506958,1.9131122827529907,1.892980694770813,1.9526814222335815,2.0442779064178467
77,1.6277790069580078,1.5477792024612427,1.8677787780761719,0.907371997833252,1.7586545944213867,1.7221976518630981,1.7835628986358643,1.7530388832092285,1.9088619947433472,1.8987278938293457,1.9584286212921143,2.05002498626709
78,1.6677789688110352,1.58777916431427,1.9077787399291992,0.8685585856437683,1.761352777481079,1.7356632947921753,1.8235628604888916,1.7673492431640625,1.9056743383407593,1.9130382537841797,1.9727389812469482,2.064335346221924
79,1.7077789306640625,1.6277791261672974,1.9477787017822266,0.8294485211372375,1.7633763551712036,1.7557625770568848,1.853562831878662,1.7880820035934448,1.9032835960388184,1.933771014213562,1.9934717416763306,2.0850682258605957
80,1.7477788925170898,1.6677790880203247,1.987778663635254,0.7901159524917603,1.7648940086364746,1.7608369588851929,1.8760628700256348,1.7936315536499023,1.901490569114685,1.9393205642700195,1.999021291732788,2.0906178951263428
81,1.7877788543701172,1.707779049873352,2.0277786254882812,0.7506165504455566,1.766032338142395,1.774642825126648,1.8929378986358643,1.8077937364578247,1.9001457691192627,1.953482747077942,2.01318359375,2.1047801971435547
82,1.8277788162231445,1.7477790117263794,2.0677785873413086,0.7109919786453247,1.7668859958648682,1.7849972248077393,1.9055941104888916,1.8184154033660889,1.8991371393203735,1.964104413986206,2.0238051414489746,2.1154017448425293
83,1.8677787780761719,1.7877789735794067,2.097778558731079,0.6712735891342163,1.7675262689590454,1.7927629947662354,1.915086269378662,1.8263816833496094,1.8983806371688843,1.9720706939697266,2.031771421432495,2.12336802482605
84,1.9077787399291992,1.827778935432434,2.1202785968780518,0.641484797000885,1.768006443977356,1.7985873222351074,1.9222054481506348,1.832356333732605,1.897813320159912,1.9780453443527222,2.0377461910247803,2.129342794418335
85,1.9477787017822266,1.8677788972854614,2.147153615951538,0.6191431879997253,1.7683665752410889,1.8029556274414062,1.937544822692871,1.8368372917175293,1.8973878622055054,1.9825263023376465,2.042227268218994,2.133823871612549
86,1.987778663635254,1.9077788591384888,2.17730975151062,0.6123870015144348,1.7786366939544678,1.8062318563461304,1.9590493440628052,1.840198040008545,1.897068738937378,1.985887050628662,2.0455880165100098,2.1371846199035645
87,2.0277786254882812,1.9477788209915161,2.2099268436431885,0.6073198318481445,1.7963392734527588,1.808688998222351,1.985177755355835,1.8427186012268066,1.9068293571472168,1.9884076118469238,2.0481085777282715,2.139705181121826
88,2.0677785873413086,1.9877787828445435,2.244389772415161,0.6035194396972656,1.8196161985397339,1.8105318546295166,2.0147740840911865,1.844609022140503,1.9141498804092407,1.9902980327606201,2.0499989986419678,2.1415956020355225
89,2.107778549194336,2.0277788639068604,2.2802369594573975,0.6006691455841064,1.8452080488204956,1.8119139671325684,2.046971321105957,1.84602689743042,1.9315061569213867,1.991715908050537,2.0514168739318848,2.1430134773254395
90,2.1477785110473633,2.06612229347229,2.317122220993042,0.5985314249992371,1.8642120361328125,1.812950611114502,2.082775831222534,1.847090244293213,1.9647133350372314,1.99277925491333,2.0524802207946777,2.1440768241882324
91,2.1877784729003906,2.1041038036346436,2.3547861576080322,0.5969281196594238,1.8884649276733398,1.8137280941009521,2.1204051971435547,1.8478877544403076,1.999618649482727,1.9935767650604248,2.0532777309417725,2.144874334335327
92,2.227778434753418,2.142590045928955,2.3930342197418213,0.5957256555557251,1.9166545867919922,1.814311146736145,2.1586272716522217,1.8484859466552734,2.035797595977783,1.9941749572753906,2.0538759231567383,2.145472526550293
93,2.2677783966064453,2.181454658508301,2.43172025680542,0.5948238372802734,1.9477968215942383,1.8147484064102173,2.197293758392334,1.848934531211853,2.0729317665100098,1.9946235418319702,2.0543246269226074,2.145921230316162
94,2.3077783584594727,2.2206032276153564,2.4707348346710205,0.5941474437713623,1.9811534881591797,1.8150763511657715,2.2362935543060303,1.8492709398269653,2.1107823848724365,1.9949599504470825,2.0546610355377197,2.1462576389312744
95,2.3477783203125,2.25996470451355,2.509995698928833,0.593640148639679,2.0161709785461426,1.8153223991394043,2.275543451309204,1.8495233058929443,2.149170398712158,1.9952123165130615,2.054913282394409,2.146509885787964
96,2.3877782821655273,2.299485683441162,2.549441337585449,0.5932596921920776,2.052434206008911,1.815506935119629,2.314980983734131,1.849712610244751,2.1879613399505615,1.9954016208648682,2.055102586746216,2.1466991901397705
97,2.4277782440185547,2.3391263484954834,2.5890254974365234,0.5929743647575378,2.0896315574645996,1.8156453371047974,2.3545589447021484,1.849854588508606,2.2270545959472656,1.9955435991287231,2.0552444458007812,2.146841049194336
98,2.467778205871582,2.378856897354126,2.628713607788086,0.5927603244781494,2.1275296211242676,1.815749168395996,2.394242525100708,1.8499610424041748,2.2663745880126953,1.995650053024292,2.0553510189056396,2.1469476222991943
99,2.5077781677246094,2.4186549186706543,2.6684796810150146,0.5925998091697693,2.1659531593322754,1.8158270120620728,2.4340052604675293,1.8500409126281738,2.3058645725250244,1.995729923248291,2.0554308891296387,2.1470274925231934
