Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.3232174813747406,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.2839302122592926,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,-0.13393016159534454,0.01606988161802292,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.24446475505828857,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,-0.09446470439434052,0.05553533881902695,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.20486566424369812,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,-0.05486560985445976,0.07602596282958984,0.095134437084198,0.095134437084198,0.095134437084198
16,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.16516634821891785,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,-0.01516629010438919,0.07159759849309921,0.13483375310897827,0.13483375310897827,0.13483375310897827
17,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,-0.1253918558359146,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.024608198553323746,0.057250455021858215,0.18239684402942657,0.1746082454919815,0.1746082454919815
18,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,-0.08556099236011505,0.0637471079826355,-0.0009353477507829666,0.0644390657544136,0.0644390657544136,0.12186450511217117,0.22806915640830994,0.21443910896778107,0.21443910896778107
19,-0.04568784311413765,-0.05986429750919342,-0.04568784311413765,-0.04568784311413765,0.10310129076242447,0.004083451349288225,0.09253133088350296,0.10431221127510071,0.1821059286594391,0.2723233997821808,0.2543122470378876,0.2543122470378876
20,-0.0057829804718494415,-0.05847865343093872,-0.0057829804718494415,-0.015782980248332024,0.14261692762374878,0.04365862160921097,0.12292584031820297,0.14421707391738892,0.21863669157028198,0.30551406741142273,0.31354209780693054,0.2942171096801758
21,0.034145668148994446,-0.04743942245841026,0.034145668148994446,0.0066456664353609085,0.1822536587715149,0.08265500515699387,0.15488967299461365,0.1841457188129425,0.2528662383556366,0.3304070830345154,0.3619650602340698,0.33414575457572937
22,0.0687742531299591,-0.029159998521208763,0.07409214973449707,0.023467153310775757,0.2219811975955963,0.12722019851207733,0.18782943487167358,0.2140922099351883,0.28957149386405945,0.3490768373012543,0.3982822895050049,0.36409223079681396
23,0.10029222071170807,-0.005450429394841194,0.08093611150979996,0.03608326613903046,0.261776864528656,0.17509755492210388,0.22253425419330597,0.23655207455158234,0.3271004557609558,0.36307916045188904,0.4255202114582062,0.386552095413208
24,0.13393069803714752,0.02233174629509449,0.07276943325996399,0.05554535239934921,0.31296506524086,0.20966413617134094,0.2585628628730774,0.25339698791503906,0.35119131207466125,0.37763673067092896,0.44594866037368774,0.40339699387550354
25,0.16915956139564514,0.05316837877035141,0.07322945445775986,0.08014191687107086,0.3613561987876892,0.24558906257152557,0.29072514176368713,0.27603065967559814,0.37152835726737976,0.3911452293395996,0.4612700045108795,0.4160306751728058
26,0.2055812031030655,0.08629585057497025,0.07928703725337982,0.10287677496671677,0.40764954686164856,0.2825327515602112,0.32484686374664307,0.29300591349601746,0.3830587863922119,0.4012765884399414,0.4764833450317383,0.42550593614578247
27,0.24289743602275848,0.1211414486169815,0.08325069397687912,0.11992792040109634,0.4523695707321167,0.3202405273914337,0.34239286184310913,0.30573734641075134,0.39019277691841125,0.4269203841686249,0.4902995228767395,0.44172003865242004
28,0.28088462352752686,0.15727564692497253,0.08262024074792862,0.13271628320217133,0.49590957164764404,0.35852134227752686,0.3510850667953491,0.325285941362381,0.39554327726364136,0.4606205224990845,0.5076930522918701,0.45684921741485596
29,0.31937500834465027,0.19437630474567413,0.0799376592040062,0.14230754971504211,0.5385645627975464,0.39723196625709534,0.36760422587394714,0.3486657440662384,0.4108377695083618,0.48589563369750977,0.5260674357414246,0.47286689281463623
30,0.35824277997016907,0.23220179975032806,0.07792572677135468,0.1495009958744049,0.58055579662323,0.43626493215560913,0.3899936079978943,0.36503103375434875,0.44347819685935974,0.5148519277572632,0.5410073399543762,0.4837210178375244
31,0.3973936140537262,0.27057090401649475,0.07641677558422089,0.154896080493927,0.6220492124557495,0.48039060831069946,0.4119347035884857,0.38730499148368835,0.46795853972435,0.5465691685676575,0.5522122383117676,0.49186161160469055
32,0.4367567300796509,0.3093477487564087,0.07528506219387054,0.15894240140914917,0.663169264793396,0.5234848260879517,0.4383905231952667,0.40401047468185425,0.478596955537796,0.5803570747375488,0.5683377385139465,0.49796706438064575
33,0.476279079914093,0.3484303653240204,0.07443627715110779,0.1619771420955658,0.684009313583374,0.5658054947853088,0.4682323932647705,0.41653957962989807,0.48657578229904175,0.6156980395317078,0.5804318785667419,0.5025461316108704
34,0.4959208369255066,0.3877423405647278,0.07379968464374542,0.16425319015979767,0.6896393299102783,0.5875459909439087,0.500613808631897,0.42593640089035034,0.49255988001823425,0.6522037386894226,0.5895024538040161,0.5059804320335388
35,0.520652174949646,0.42722630500793457,0.07332224398851395,0.1759602278470993,0.7038618922233582,0.6138513684272766,0.5348998308181763,0.43298402428627014,0.49704796075820923,0.6795830130577087,0.5963054299354553,0.5085561871528625
36,0.5492006540298462,0.4668392837047577,0.07296416163444519,0.18474051356315613,0.7334518432617188,0.6346573829650879,0.5706143379211426,0.4377409815788269,0.5009427666664124,0.7001174688339233,0.6014076471328735,0.510487973690033
37,0.5806120038032532,0.5065490007400513,0.07269559800624847,0.19132572412490845,0.7665953636169434,0.6593108177185059,0.6074002385139465,0.4413086771965027,0.5038638710975647,0.7155182957649231,0.6052343249320984,0.5119368433952332
38,0.5941705107688904,0.5463312864303589,0.07249417901039124,0.1962646245956421,0.781453013420105,0.6878008842468262,0.6449896693229675,0.4439844489097595,0.506054699420929,0.7270689010620117,0.6081043481826782,0.5130234956741333
39,0.6143394112586975,0.5861679911613464,0.07234311103820801,0.19996879994869232,0.8047574162483215,0.7170072793960571,0.6653323769569397,0.44599127769470215,0.5076978206634521,0.7535812854766846,0.6102568507194519,0.5138384699821472
40,0.6394661068916321,0.6260455250740051,0.07222981005907059,0.2027469426393509,0.8374041318893433,0.7437436580657959,0.6792623996734619,0.4474964141845703,0.5089301466941833,0.7847925424575806,0.6118712425231934,0.5144497156143188
41,0.6483111381530762,0.6659536957740784,0.07214483618736267,0.20483054220676422,0.8718891739845276,0.7737959623336792,0.6997098922729492,0.44862526655197144,0.5098544359207153,0.808201014995575,0.6130820512771606,0.5149081349372864
42,0.6649448871612549,0.7058848142623901,0.07208110392093658,0.20639324188232422,0.9077529311180115,0.8063351511955261,0.7250455021858215,0.4494718909263611,0.5105476379394531,0.8257573843002319,0.6139901280403137,0.5152519345283508
43,0.6874201893806458,0.745833158493042,0.07203330844640732,0.20756526291370392,0.9446507692337036,0.8407395482063293,0.7540472149848938,0.4501068592071533,0.5110675096511841,0.8389246463775635,0.6146711707115173,0.5155097842216492
44,0.6942766904830933,0.7807230949401855,0.07199745625257492,0.208444282412529,0.9723241329193115,0.8716141581535339,0.7645186185836792,0.4505831003189087,0.5114574432373047,0.8600800037384033,0.6151819825172424,0.5157032012939453
45,0.6894190311431885,0.8078340888023376,0.07197056710720062,0.2091035395860672,0.9930791854858398,0.9038265943527222,0.7723721861839294,0.4509402811527252,0.5117498636245728,0.8759465217590332,0.6155650615692139,0.5158482789993286
46,0.6957758069038391,0.8242289423942566,0.07195040583610535,0.20959798991680145,1.0186454057693481,0.9419242739677429,0.7882623672485352,0.4512081742286682,0.5119692087173462,0.8878464102745056,0.6158523559570312,0.5159570574760437
47,0.7105433940887451,0.8365250825881958,0.07193528115749359,0.20996882021427155,1.0478200912475586,0.9804975390434265,0.8001799583435059,0.45140907168388367,0.5121337175369263,0.9067713022232056,0.6160678267478943,0.5160386562347412
48,0.7116190791130066,0.8557472229003906,0.07192394137382507,0.2102469503879547,1.073730230331421,1.0053983926773071,0.8091181516647339,0.45155975222587585,0.5122570991516113,0.9209649562835693,0.6162294745445251,0.5160998702049255
49,0.7024258375167847,0.8701637983322144,0.07191543281078339,0.21045555174350739,1.0931627750396729,1.0240740776062012,0.8158218264579773,0.45167276263237,0.5123496055603027,0.9316102266311646,0.6163507103919983,0.5161457657814026
