Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.06240805611014366,0.06439031660556793,0.21439030766487122,0.3643903434276581
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.03798466920852661,0.02469099685549736,0.17469099164009094,0.3246910274028778
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.008483724668622017,-0.007363930344581604,0.1349164992570877,0.28491654992103577
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.20551174879074097,-0.06813207268714905,0.09508563578128815,0.2450856864452362,0.016859693452715874,-0.041405122727155685,0.09508563578128815,0.2450856864452362
19,-0.2447875589132309,-0.09257328510284424,0.055212486535310745,0.2052125334739685,-0.2458329051733017,-0.12013272941112518,0.06763844192028046,0.2052125334739685,0.02344130165874958,-0.0769360214471817,0.055212486535310745,0.2052125334739685
20,-0.2846924066543579,-0.1187991201877594,0.015307623893022537,0.17530767619609833,-0.27607378363609314,-0.18158729374408722,0.03738594055175781,0.1653076708316803,0.009541499428451061,-0.10358419269323349,0.0238107331097126,0.1653076708316803
21,-0.31462106108665466,-0.1484684944152832,-0.02462102472782135,0.1528790295124054,-0.29875442385673523,-0.23867014050483704,0.004938624799251556,0.1253790259361267,-0.011726909317076206,-0.12357032299041748,0.0008609127253293991,0.1253790259361267
22,-0.35539376735687256,-0.1807205229997635,-0.06456750631332397,0.1360575407743454,-0.3157649040222168,-0.28315603733062744,-0.029221132397651672,0.09543254226446152,-0.037853945046663284,-0.13855992257595062,-0.016351452097296715,0.09543254226446152
23,-0.39147767424583435,-0.21490955352783203,-0.05923689156770706,0.1234414279460907,-0.32852277159690857,-0.31101611256599426,-0.06484095007181168,0.07297267764806747,-0.06744921952486038,-0.14980211853981018,-0.029260724782943726,0.07297267764806747
24,-0.4185405969619751,-0.25055131316185,-0.01541876420378685,0.10397934168577194,-0.34038180112838745,-0.32962051033973694,-0.10155580937862396,0.05612777918577194,-0.08036211133003235,-0.16751733422279358,-0.03894267976284027,0.05612777918577194
25,-0.4488377869129181,-0.28728264570236206,0.0180521123111248,0.07938277721405029,-0.349276065826416,-0.34357380867004395,-0.14020375907421112,0.03349410369992256,-0.08039823174476624,-0.1893405020236969,-0.04620414599776268,0.04349410533905029
26,-0.47156068682670593,-0.32483112812042236,-0.004884902387857437,0.0989755243062973,-0.35594677925109863,-0.3540387749671936,-0.17918971180915833,0.01651884615421295,-0.08184363692998886,-0.2057078778743744,-0.0502319298684597,0.034018851816654205
27,-0.49860286712646484,-0.3629924952983856,-0.01942642405629158,0.11367008090019226,-0.37094980478286743,-0.36188751459121704,-0.21216817200183868,0.003787403926253319,-0.08343992382287979,-0.22424441576004028,-0.05421530082821846,0.01838717795908451
28,-0.5188844799995422,-0.39161351323127747,-0.012999160215258598,0.12469100207090378,-0.3822020888328552,-0.3677740693092346,-0.24483510851860046,-0.015761177986860275,-0.08463713526725769,-0.24021372199058533,-0.06771130859851837,0.007171900011599064
29,-0.5440956950187683,-0.4230792820453644,0.0028829574584960938,0.13295669853687286,-0.4006412923336029,-0.38218897581100464,-0.2793353199958801,-0.039166174829006195,-0.09679148346185684,-0.2521907091140747,-0.0856822282075882,-0.0033906465396285057
30,-0.5630041360855103,-0.44667860865592957,0.014794545248150826,0.13915596902370453,-0.4244706928730011,-0.39300015568733215,-0.3152104616165161,-0.05636720359325409,-0.1262599676847458,-0.2711734473705292,-0.10095337778329849,-0.00951959565281868
31,-0.5871854424476624,-0.4743781089782715,0.02372823655605316,0.14380541443824768,-0.4523427486419678,-0.4192637801170349,-0.34396159648895264,-0.07926797866821289,-0.14836132526397705,-0.29541051387786865,-0.11240673810243607,-0.014116307720541954
32,-0.6153213977813721,-0.505152702331543,0.030428504571318626,0.14729249477386475,-0.4832468032836914,-0.4489614963531494,-0.37552493810653687,-0.0964435562491417,-0.16823257505893707,-0.3235883116722107,-0.11770153045654297,-0.017563842236995697
33,-0.6464233994483948,-0.5282336473464966,0.03545370697975159,0.14990781247615814,-0.5064248442649841,-0.4812347888946533,-0.39919745922088623,-0.10932523757219315,-0.1831360161304474,-0.35472166538238525,-0.121672622859478,-0.02014949358999729
34,-0.669749915599823,-0.5455443859100342,0.039222605526447296,0.1518692970275879,-0.5238083600997925,-0.5054397583007812,-0.41695183515548706,-0.11898650228977203,-0.19431358575820923,-0.3880716860294342,-0.12465094774961472,-0.022088730707764626
35,-0.6872447729110718,-0.558527410030365,0.04204928129911423,0.14334040880203247,-0.5368459820747375,-0.5235934853553772,-0.4302676320075989,-0.12623244524002075,-0.2026967704296112,-0.4130841791629791,-0.12688468396663666,-0.023543158546090126
36,-0.7103659510612488,-0.5682646632194519,0.044169288128614426,0.1369437426328659,-0.5579379796981812,-0.5458950400352478,-0.44025447964668274,-0.13103578984737396,-0.20961527526378632,-0.4318435490131378,-0.12855999171733856,-0.02463397942483425
37,-0.7377068400382996,-0.5755676031112671,0.04575929418206215,0.13214623928070068,-0.58387291431427,-0.5625052452087402,-0.44774460792541504,-0.13463829457759857,-0.21480415761470795,-0.44591307640075684,-0.129816472530365,-0.02545209601521492
38,-0.7582125067710876,-0.5810448527336121,0.04695179685950279,0.12854811549186707,-0.6033241152763367,-0.5749629139900208,-0.45336219668388367,-0.13734017312526703,-0.21869581937789917,-0.4564652144908905,-0.1307588368654251,-0.026065682992339134
39,-0.7735917568206787,-0.5851527452468872,0.047846175730228424,0.12584951519966125,-0.6185669898986816,-0.5836516618728638,-0.45690059661865234,-0.13936658203601837,-0.22161456942558289,-0.46505412459373474,-0.1314656138420105,-0.026525873690843582
40,-0.7851262092590332,-0.5882337093353271,0.04851695895195007,0.1238255724310875,-0.6320556402206421,-0.5881117582321167,-0.45850786566734314,-0.14088638126850128,-0.22380362451076508,-0.47254234552383423,-0.13199569284915924,-0.02687101624906063
41,-0.7937770485877991,-0.5905444025993347,0.04902004823088646,0.12230761349201202,-0.64217209815979,-0.5914568305015564,-0.45971331000328064,-0.14202623069286346,-0.22544541954994202,-0.47815850377082825,-0.1323932558298111,-0.027129873633384705
42,-0.8002651929855347,-0.5922774076461792,0.049397364258766174,0.12116914242506027,-0.6497594714164734,-0.5939656496047974,-0.46061739325523376,-0.1428811252117157,-0.22667676210403442,-0.48237061500549316,-0.1326914280653,-0.027324017137289047
43,-0.8151313066482544,-0.5935772061347961,0.049680352210998535,0.12031529098749161,-0.6554499864578247,-0.5958472490310669,-0.4612954556941986,-0.14352229237556458,-0.22760027647018433,-0.48552969098091125,-0.13291504979133606,-0.02746962383389473
44,-0.8262808918952942,-0.5944307446479797,0.049892593175172806,0.11967489868402481,-0.659717857837677,-0.597379744052887,-0.45858335494995117,-0.14400316774845123,-0.22829291224479675,-0.4911196529865265,-0.13308276236057281,-0.02757882885634899
45,-0.8346430659294128,-0.5947770476341248,0.05005177482962608,0.11919460445642471,-0.662918746471405,-0.5988229513168335,-0.4565492868423462,-0.14436382055282593,-0.22881238162517548,-0.4953121244907379,-0.13320855796337128,-0.027660733088850975
46,-0.8409147262573242,-0.5948708057403564,0.05017115920782089,0.11883438378572464,-0.6653194427490234,-0.600071370601654,-0.45502373576164246,-0.14463430643081665,-0.22920198738574982,-0.4984564781188965,-0.13330289721488953,-0.027722161263227463
47,-0.8556184768676758,-0.5949410796165466,0.050260696560144424,0.11856421828269958,-0.6671199798583984,-0.6010076999664307,-0.45387956500053406,-0.1448371708393097,-0.22949418425559998,-0.5008147358894348,-0.13337364792823792,-0.02776823192834854
48,-0.8666462898254395,-0.5949938297271729,0.0503278523683548,0.11836159229278564,-0.6724269986152649,-0.5977532863616943,-0.45302143692970276,-0.14498932659626007,-0.2297133356332779,-0.5025834441184998,-0.1334267109632492,-0.027802785858511925
49,-0.8749171495437622,-0.5950333476066589,0.05037821829319,0.11820962280035019,-0.6764072775840759,-0.5953124761581421,-0.4523778557777405,-0.14510343968868256,-0.22987769544124603,-0.5039099454879761,-0.13346651196479797,-0.027828700840473175
