Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
18,-0.38905808329582214,-0.2721830904483795,-0.14574193954467773,0.03781694918870926,-0.3561772406101227,-0.2621830701828003,-0.013037662953138351,0.04537879675626755,-0.31370651721954346,-0.003735701087862253,-0.1121831014752388,0.027816947549581528
19,-0.41721248626708984,-0.3120562434196472,-0.20328420400619507,0.05767345800995827,-0.38856014609336853,-0.28854793310165405,-0.05348554998636246,0.045997895300388336,-0.33069881796836853,-0.04072846472263336,-0.13455624878406525,-0.012056201696395874
20,-0.4383282959461212,-0.3519611060619354,-0.2564409077167511,0.06256584078073502,-0.4128473401069641,-0.3183215856552124,-0.08147328346967697,0.036462217569351196,-0.3534430265426636,-0.0784730315208435,-0.15133610367774963,-0.05196106433868408
21,-0.4777979552745819,-0.3782569468021393,-0.30630844831466675,0.05623512715101242,-0.4365411698818207,-0.3351733982563019,-0.09325257688760757,0.01931045949459076,-0.3805011808872223,-0.10199426859617233,-0.18312416970729828,-0.07747373729944229
22,-0.5083489418029785,-0.40554192662239075,-0.33519724011421204,0.04148709028959274,-0.4543115198612213,-0.3578122556209564,-0.10062414407730103,-0.0035533588379621506,-0.41079479455947876,-0.11466207355260849,-0.22238381206989288,-0.09616277366876602
23,-0.531262218952179,-0.4360056519508362,-0.36686384677886963,0.030426062643527985,-0.47116976976394653,-0.3812609314918518,-0.116152822971344,-0.030701221898198128,-0.44351500272750854,-0.12416292726993561,-0.25182855129241943,-0.11017955094575882
24,-0.5525473952293396,-0.46475324034690857,-0.40061378479003906,0.022130291908979416,-0.5039046406745911,-0.3987562358379364,-0.12779933214187622,-0.06106211990118027,-0.4780551791191101,-0.1312885731458664,-0.27391210198402405,-0.12069213390350342
25,-0.5791992545127869,-0.4856259226799011,-0.43592625856399536,0.005908465012907982,-0.5284557938575745,-0.4218777120113373,-0.1365342140197754,-0.09383279085159302,-0.5139603018760681,-0.1366328001022339,-0.2904747724533081,-0.12857657670974731
26,-0.6028426289558411,-0.507625937461853,-0.4724106192588806,-0.016257906332612038,-0.546869158744812,-0.43921881914138794,-0.14308537542819977,-0.1150478720664978,-0.5508891344070435,-0.14400389790534973,-0.30289676785469055,-0.13448990881443024
27,-0.6213665008544922,-0.5333346724510193,-0.509773850440979,-0.017737027257680893,-0.5606791973114014,-0.45222464203834534,-0.14799875020980835,-0.12491656094789505,-0.5785857439041138,-0.15557484328746796,-0.312213271856308,-0.13892489671707153
28,-0.6499622464179993,-0.5579133629798889,-0.5477963089942932,-0.01871803030371666,-0.5810367465019226,-0.4619790017604828,-0.1516837775707245,-0.14231806993484497,-0.6093581914901733,-0.1650545597076416,-0.31920063495635986,-0.14144963026046753
29,-0.6714090704917908,-0.5763473510742188,-0.5763131380081177,-0.029453784227371216,-0.5963048934936523,-0.46929478645324707,-0.1544475555419922,-0.15536920726299286,-0.632437527179718,-0.17429043352603912,-0.32444116473197937,-0.14121709764003754
30,-0.6974941492080688,-0.5901728868484497,-0.5977007746696472,-0.03750559687614441,-0.6077560186386108,-0.4747816324234009,-0.15652038156986237,-0.16515755653381348,-0.6597470641136169,-0.18121732771396637,-0.3283715546131134,-0.14104270935058594
31,-0.7170579433441162,-0.6005420088768005,-0.6137415170669556,-0.043544456362724304,-0.6163443326950073,-0.47889676690101624,-0.1580750048160553,-0.17249882221221924,-0.6802291870117188,-0.1864124983549118,-0.3313193619251251,-0.14091190695762634
32,-0.7317308187484741,-0.6083188652992249,-0.6257720589637756,-0.048073600977659225,-0.6227855682373047,-0.48198312520980835,-0.1592409759759903,-0.17800477147102356,-0.7055907845497131,-0.19030888378620148,-0.3335302174091339,-0.14081381261348724
33,-0.7427354454994202,-0.6141514778137207,-0.6347949504852295,-0.05147045850753784,-0.6276165246963501,-0.48429787158966064,-0.17011545598506927,-0.1821342259645462,-0.734611988067627,-0.19323116540908813,-0.3351883590221405,-0.14074024558067322
34,-0.7509889602661133,-0.6185259819030762,-0.6415621042251587,-0.05401810258626938,-0.6312397122383118,-0.48603394627571106,-0.18827131390571594,-0.18523132801055908,-0.766377866268158,-0.19542287290096283,-0.33643195033073425,-0.1406850665807724
35,-0.7571790814399719,-0.6218068599700928,-0.646637499332428,-0.05592883750796318,-0.6339570879936218,-0.48733600974082947,-0.20188820362091064,-0.18755415081977844,-0.7902023196220398,-0.19706666469573975,-0.33736464381217957,-0.14064368605613708
36,-0.7618216872215271,-0.6242675185203552,-0.6504440307617188,-0.05736188590526581,-0.6359951496124268,-0.4883125424385071,-0.21210087835788727,-0.18929626047611237,-0.8080706596374512,-0.19829949736595154,-0.33806416392326355,-0.1406126469373703
37,-0.7653036117553711,-0.6261129975318909,-0.6532989144325256,-0.05843667313456535,-0.6375237107276917,-0.4890449345111847,-0.21976037323474884,-0.1906028538942337,-0.8214719295501709,-0.19922412931919098,-0.33858880400657654,-0.1405893713235855
38,-0.7679150700569153,-0.627497136592865,-0.655440092086792,-0.05924276262521744,-0.6386700868606567,-0.4895942509174347,-0.23550499975681305,-0.1915827989578247,-0.8315228819847107,-0.19991759955883026,-0.3389822840690613,-0.14057190716266632
39,-0.7698736786842346,-0.6279188990592957,-0.6570459604263306,-0.059847328811883926,-0.6401461958885193,-0.4900062382221222,-0.2473134696483612,-0.19231775403022766,-0.8390610814094543,-0.20043770968914032,-0.33927738666534424,-0.14055880904197693
40,-0.7713426351547241,-0.6279204487800598,-0.6582503914833069,-0.06030075624585152,-0.6415680646896362,-0.4903152287006378,-0.2561698257923126,-0.19286897778511047,-0.8447147011756897,-0.20082779228687286,-0.33949872851371765,-0.14054898917675018
41,-0.7724443674087524,-0.6271708011627197,-0.6591536998748779,-0.06064082682132721,-0.6433852910995483,-0.49054697155952454,-0.262812077999115,-0.19328239560127258,-0.8489549160003662,-0.20112034678459167,-0.3396647274494171,-0.14054162800312042
42,-0.7732706665992737,-0.6266085505485535,-0.659831166267395,-0.060895878821611404,-0.6447482109069824,-0.4907207787036896,-0.26779377460479736,-0.19359245896339417,-0.8521351218223572,-0.20133976638317108,-0.3397892415523529,-0.1405360996723175
43,-0.7738903760910034,-0.6261868476867676,-0.6603392958641052,-0.061087168753147125,-0.6457704305648804,-0.49085113406181335,-0.27153006196022034,-0.19382500648498535,-0.8545202612876892,-0.20150433480739594,-0.33988261222839355,-0.14053195714950562
44,-0.7743551731109619,-0.6258705854415894,-0.6607204079627991,-0.06123063713312149,-0.6465370655059814,-0.490948885679245,-0.2743322551250458,-0.19399940967559814,-0.8563091158866882,-0.20162776112556458,-0.33995264768600464,-0.1405288428068161
45,-0.7747037410736084,-0.6256333589553833,-0.6610062122344971,-0.061338238418102264,-0.6471120715141296,-0.4910221993923187,-0.2864339053630829,-0.19413021206855774,-0.8576507568359375,-0.20172032713890076,-0.34000515937805176,-0.14052651822566986
46,-0.7749651670455933,-0.6254554390907288,-0.6612205505371094,-0.061418939381837845,-0.6475433111190796,-0.491077184677124,-0.2955101430416107,-0.19422832131385803,-0.8686569929122925,-0.2017897516489029,-0.3400445580482483,-0.14052477478981018
47,-0.7751612663269043,-0.6253220438957214,-0.6613813042640686,-0.061479464173316956,-0.6478667259216309,-0.4911184310913086,-0.3023173213005066,-0.19430190324783325,-0.8769116401672363,-0.2018418163061142,-0.3400740921497345,-0.14052346348762512
48,-0.7753083109855652,-0.6252219676971436,-0.6615018844604492,-0.061524856835603714,-0.6481093168258667,-0.491149365901947,-0.3074226975440979,-0.19435708224773407,-0.8831026554107666,-0.20188087224960327,-0.34009626507759094,-0.14052248001098633
49,-0.7754185795783997,-0.6251469254493713,-0.6615923047065735,-0.06155890226364136,-0.6482912302017212,-0.49117255210876465,-0.3112517297267914,-0.19439846277236938,-0.8877459168434143,-0.20191016793251038,-0.3401128947734833,-0.14052174985408783
