Tick,Y0,Y1,Y2,Y3,Y4,Y5
69,-0.7417963147163391,-0.7417963147163391,0.857046365737915,1.404531478881836,2.065078020095825,2.088202953338623
70,-0.7417963147163391,-0.7417963147163391,0.8573356866836548,1.4054495096206665,2.0908591747283936,2.1282029151916504
71,-0.7417963147163391,-0.7417963147163391,0.857552707195282,1.4061380624771118,2.120195150375366,2.1682028770446777
72,-0.7417963147163391,-0.7417963147163391,0.8577154874801636,1.4066544771194458,2.1521971225738525,2.208202838897705
73,-0.7417963147163391,-0.7417963147163391,0.8578375577926636,1.4070417881011963,2.1761984825134277,2.2482028007507324
74,-0.7417963147163391,-0.7417963147163391,0.8579291105270386,1.4073323011398315,2.2041995525360107,2.2882027626037598
75,-0.7417963147163391,-0.7417963147163391,0.8579977750778198,1.4075500965118408,2.2252004146575928,2.328202724456787
76,-0.7417963147163391,-0.7417963147163391,0.8580492734909058,1.407713532447815,2.250951051712036,2.3682026863098145
77,-0.7417963147163391,-0.7417963147163391,0.8580878973007202,1.4078360795974731,2.270263910293579,2.408202648162842
78,-0.7417963147163391,-0.7417963147163391,0.858116865158081,1.4079279899597168,2.294748544692993,2.448202610015869
79,-0.7417963147163391,-0.7417963147163391,0.8581385612487793,1.4079968929290771,2.3131120204925537,2.4882025718688965
80,-0.7417963147163391,-0.7417963147163391,0.858154833316803,1.4080486297607422,2.3268847465515137,2.528202533721924
81,-0.7417963147163391,-0.7417963147163391,0.8581670522689819,1.4080873727798462,2.3472142219543457,2.568202495574951
82,-0.7417963147163391,-0.7417963147163391,0.8581762313842773,1.4081164598464966,2.3624613285064697,2.6082024574279785
83,-0.7417963147163391,-0.7417963147163391,0.8581830859184265,1.4081382751464844,2.373896598815918,2.648202419281006
84,-0.7417963147163391,-0.7417963147163391,0.8581882119178772,1.4081546068191528,2.3924732208251953,2.688202381134033
85,-0.7417963147163391,-0.7417963147163391,0.8581920862197876,1.4081668853759766,2.4064056873321533,2.7282023429870605
86,-0.7417963147163391,-0.7417963147163391,0.8581950068473816,1.408176064491272,2.4168548583984375,2.768202304840088
87,-0.7417963147163391,-0.7417963147163391,0.8581971526145935,1.408182978630066,2.434691905975342,2.8082022666931152
88,-0.7417963147163391,-0.7417963147163391,0.8581987619400024,1.4081881046295166,2.4480695724487305,2.8482022285461426
89,-0.7417963147163391,-0.7417963147163391,0.8582000136375427,1.4081920385360718,2.4581029415130615,2.88820219039917
90,-0.7417963147163391,-0.7417963147163391,0.8582009077072144,1.408194899559021,2.465627908706665,2.9282021522521973
91,-0.7417963147163391,-0.7417963147163391,0.8582016229629517,1.408197045326233,2.4712717533111572,2.9682021141052246
92,-0.7417963147163391,-0.7417963147163391,0.8582021594047546,1.4081987142562866,2.485504627227783,3.008202075958252
93,-0.7417963147163391,-0.7417963147163391,0.8582025170326233,1.4081999063491821,2.4961791038513184,3.0482020378112793
94,-0.7417963147163391,-0.7417963147163391,0.8582028150558472,1.4082008600234985,2.5041849613189697,3.0882019996643066
95,-0.7417963147163391,-0.7417963147163391,0.8582030534744263,1.4082015752792358,2.5101895332336426,3.128201961517334
96,-0.7417963147163391,-0.7417963147163391,0.8582032322883606,1.408202052116394,2.514692783355713,3.1682019233703613
97,-0.7417963147163391,-0.7417963147163391,0.8582033514976501,1.4082024097442627,2.5180702209472656,3.2082018852233887
98,-0.7417963147163391,-0.7417963147163391,0.8582034707069397,1.4082026481628418,2.5206034183502197,3.248201847076416
99,-0.7417963147163391,-0.7417963147163391,0.8582035303115845,1.408202886581421,2.52250337600708,3.2882018089294434
