Tick,X0,X1,X2,X3,X4,X5
64,-1.9738876819610596,-1.823887586593628,-0.04039115458726883,0.0486440509557724,0.6561118364334106,0.8061118125915527
65,-2.013887643814087,-1.8638875484466553,-0.0787653923034668,0.013010997325181961,0.6561118364334106,0.8061118125915527
66,-2.0538876056671143,-1.9038875102996826,-0.11754607409238815,-0.023713793605566025,0.6561118364334106,0.8061118125915527
67,-2.0938875675201416,-1.94388747215271,-0.15663158893585205,-0.06125738471746445,0.6561118364334106,0.8061118125915527
68,-2.133887529373169,-1.9838874340057373,-0.19594572484493256,-0.09941507875919342,0.6461118459701538,0.8061118125915527
69,-2.1738874912261963,-2.0238873958587646,-0.23543132841587067,-0.13803334534168243,0.6386118531227112,0.8061118125915527
70,-2.2138874530792236,-2.063887357711792,-0.2750455141067505,-0.17699705064296722,0.632986843585968,0.8061118125915527
71,-2.253887414932251,-2.1038873195648193,-0.3147561550140381,-0.21621982753276825,0.6187680959701538,0.8061118125915527
72,-2.2938873767852783,-2.1438872814178467,-0.354539155960083,-0.25563690066337585,0.6081040501594543,0.8061118125915527
73,-2.3338873386383057,-2.183887243270874,-0.39437639713287354,-0.2951997220516205,0.6001060009002686,0.8061118125915527
74,-2.373887300491333,-2.2238872051239014,-0.43425431847572327,-0.3348718285560608,0.5841074585914612,0.8061118125915527
75,-2.4138872623443604,-2.2638871669769287,-0.474162757396698,-0.37462592124938965,0.5721085667610168,0.8061118125915527
76,-2.4538872241973877,-2.303887128829956,-0.5140941143035889,-0.41444146633148193,0.5531094074249268,0.8061118125915527
77,-2.493887186050415,-2.3438870906829834,-0.554042637348175,-0.45430314540863037,0.538860023021698,0.8061118125915527
78,-2.5338871479034424,-2.3838870525360107,-0.5940040349960327,-0.49419939517974854,0.5181729793548584,0.8061118125915527
79,-2.5738871097564697,-2.423887014389038,-0.633975088596344,-0.534121572971344,0.5026577115058899,0.8061118125915527
80,-2.613887071609497,-2.4638869762420654,-0.6739533543586731,-0.574063241481781,0.4810212552547455,0.8061118125915527
81,-2.6538870334625244,-2.5038869380950928,-0.7139370441436768,-0.6140194535255432,0.45479390025138855,0.8061118125915527
82,-2.6938869953155518,-2.54388689994812,-0.7539248466491699,-0.6539866328239441,0.43512338399887085,0.8061118125915527
83,-2.733886957168579,-2.5838868618011475,-0.7939156889915466,-0.693962037563324,0.41037049889564514,0.8061118125915527
84,-2.7738869190216064,-2.623886823654175,-0.8339087963104248,-0.7339435815811157,0.3818058371543884,0.8061118125915527
85,-2.813886880874634,-2.663886785507202,-0.8739036321640015,-0.7739297151565552,0.3603823482990265,0.8061118125915527
86,-2.853886842727661,-2.7038867473602295,-0.9138997793197632,-0.8139193058013916,0.3343147337436676,0.8061118125915527
87,-2.8938868045806885,-2.743886709213257,-0.9538968801498413,-0.8539115190505981,0.3047640323638916,0.8061118125915527
88,-2.933886766433716,-2.783886671066284,-0.9938946962356567,-0.8939056992530823,0.282600998878479,0.8061118125915527
89,-2.973886728286743,-2.8238866329193115,-1.03389310836792,-0.933901309967041,0.2559787333011627,0.8061118125915527
90,-3.0138866901397705,-2.863886594772339,-1.0738918781280518,-0.9738979935646057,0.22601202130317688,0.8061118125915527
91,-3.053886651992798,-2.903886556625366,-1.1138910055160522,-1.0138955116271973,0.19353699684143066,0.8061118125915527
92,-3.093886613845825,-2.9438865184783936,-1.1538903713226318,-1.0538936853408813,0.15918073058128357,0.8061118125915527
93,-3.1338865756988525,-2.983886480331421,-1.193889856338501,-1.0938923358917236,0.13341352343559265,0.8061118125915527
94,-3.17388653755188,-3.0238864421844482,-1.2338894605636597,-1.1338913440704346,0.10408812016248703,0.8061118125915527
95,-3.2138864994049072,-3.0638864040374756,-1.273889183998108,-1.1738905906677246,0.07209406793117523,0.8061118125915527
96,-3.2538864612579346,-3.103886365890503,-1.3138889074325562,-1.2138899564743042,0.0380985289812088,0.8061118125915527
97,-3.293886423110962,-3.1438863277435303,-1.353888750076294,-1.253889560699463,0.002601873129606247,0.8061118125915527
98,-3.3338863849639893,-3.1838862895965576,-1.3938885927200317,-1.2938892841339111,-0.034020617604255676,0.8061118125915527
99,-3.3738863468170166,-3.223886251449585,-1.433888554573059,-1.3338890075683594,-0.07148748636245728,0.8061118125915527
