Tick,X0,X1,X2,X3,X4,X5
34,-0.7723934054374695,-0.6223933696746826,0.7342723608016968,0.5076116323471069,0.657611608505249,0.8076115846633911
35,-0.8123921155929565,-0.6623920798301697,0.7226071953773499,0.5076116323471069,0.657611608505249,0.8076115846633911
36,-0.8523911833763123,-0.7023911476135254,0.7138583064079285,0.5076116323471069,0.657611608505249,0.8076115846633911
37,-0.8923904895782471,-0.7423904538154602,0.6972966194152832,0.5076116323471069,0.657611608505249,0.8076115846633911
38,-0.9323899745941162,-0.7823899388313293,0.6848753690719604,0.5076116323471069,0.657611608505249,0.8076115846633911
39,-0.9723895788192749,-0.822389543056488,0.6655594110488892,0.5076116323471069,0.657611608505249,0.8076115846633911
40,-1.0123893022537231,-0.8623892664909363,0.6510724425315857,0.5076116323471069,0.657611608505249,0.8076115846633911
41,-1.0523890256881714,-0.9023890495300293,0.6302072405815125,0.5076116323471069,0.657611608505249,0.8076115846633911
42,-1.0923888683319092,-0.9423888921737671,0.6145583391189575,0.4976116418838501,0.657611608505249,0.8076115846633911
43,-1.132388710975647,-0.9823887348175049,0.5928216576576233,0.49011164903640747,0.657611608505249,0.8076115846633911
44,-1.1723885536193848,-1.0223886966705322,0.5765191316604614,0.4844866394996643,0.657611608505249,0.8076115846633911
45,-1.212388515472412,-1.0623886585235596,0.5542922616004944,0.4702678918838501,0.657611608505249,0.8076115846633911
46,-1.2523884773254395,-1.102388620376587,0.5276221036911011,0.45960381627082825,0.657611608505249,0.8076115846633911
47,-1.2923884391784668,-1.1423885822296143,0.5076195001602173,0.4416057765483856,0.657611608505249,0.8076115846633911
48,-1.3323884010314941,-1.1823885440826416,0.4826175272464752,0.42810723185539246,0.657611608505249,0.8076115846633911
49,-1.3723883628845215,-1.222388505935669,0.45386606454849243,0.40798333287239075,0.657611608505249,0.8076115846633911
50,-1.4123883247375488,-1.2623884677886963,0.4223024547100067,0.39289039373397827,0.657611608505249,0.8076115846633911
51,-1.4523882865905762,-1.3023884296417236,0.398629754781723,0.3715707063674927,0.657611608505249,0.8076115846633911
52,-1.4923882484436035,-1.342388391494751,0.3708752393722534,0.3555809259414673,0.657611608505249,0.8076115846633911
53,-1.5323882102966309,-1.3823883533477783,0.3400593400001526,0.3335886001586914,0.657611608505249,0.8076115846633911
54,-1.5723881721496582,-1.4223883152008057,0.30694741010665894,0.3170943558216095,0.657611608505249,0.8076115846633911
55,-1.6123881340026855,-1.462388277053833,0.27211347222328186,0.29472365975379944,0.657611608505249,0.8076115846633911
56,-1.652388095855713,-1.5023882389068604,0.23598802089691162,0.26794564723968506,0.657611608505249,0.8076115846633911
57,-1.6923880577087402,-1.5423882007598877,0.1988939344882965,0.24786213040351868,0.657611608505249,0.8076115846633911
58,-1.7323880195617676,-1.582388162612915,0.17107336223125458,0.22279949486255646,0.657611608505249,0.8076115846633911
59,-1.772387981414795,-1.6223881244659424,0.1402079313993454,0.19400252401828766,0.657611608505249,0.8076115846633911
60,-1.8123879432678223,-1.6623880863189697,0.10705886036157608,0.17240479588508606,0.657611608505249,0.8076115846633911
61,-1.8523879051208496,-1.702388048171997,0.07219705730676651,0.14620649814605713,0.657611608505249,0.8076115846633911
62,-1.892387866973877,-1.7423880100250244,0.0360507033765316,0.116557776927948,0.657611608505249,0.8076115846633911
63,-1.9323878288269043,-1.7823879718780518,-0.001059059053659439,0.08432123064994812,0.657611608505249,0.8076115846633911
64,-1.9723877906799316,-1.822387933731079,-0.03889138251543045,0.05014382302761078,0.657611608505249,0.8076115846633911
65,-2.012387752532959,-1.8623878955841064,-0.07726562023162842,0.01451076939702034,0.657611608505249,0.8076115846633911
66,-2.0523877143859863,-1.9023878574371338,-0.11604630202054977,-0.022214021533727646,0.657611608505249,0.8076115846633911
67,-2.0923876762390137,-1.9423878192901611,-0.15513181686401367,-0.05975761264562607,0.657611608505249,0.8076115846633911
68,-2.132387638092041,-1.9823877811431885,-0.19444595277309418,-0.09791530668735504,0.6476116180419922,0.8076115846633911
69,-2.1723875999450684,-2.022387742996216,-0.2339315563440323,-0.13653357326984406,0.6401116251945496,0.8076115846633911
70,-2.2123875617980957,-2.062387704849243,-0.2735457420349121,-0.17549727857112885,0.6344866156578064,0.8076115846633911
71,-2.252387523651123,-2.1023876667022705,-0.3132563829421997,-0.21472005546092987,0.6202678680419922,0.8076115846633911
72,-2.2923874855041504,-2.142387628555298,-0.35303938388824463,-0.2541371285915375,0.6096038222312927,0.8076115846633911
73,-2.3323874473571777,-2.182387590408325,-0.39287662506103516,-0.2936999499797821,0.6016057729721069,0.8076115846633911
74,-2.372387409210205,-2.2223875522613525,-0.4327545464038849,-0.3333720564842224,0.5856072306632996,0.8076115846633911
75,-2.4123873710632324,-2.26238751411438,-0.4726629853248596,-0.37312614917755127,0.5736083388328552,0.8076115846633911
76,-2.4523873329162598,-2.3023874759674072,-0.5125943422317505,-0.41294169425964355,0.5546091794967651,0.8076115846633911
77,-2.492387294769287,-2.3423874378204346,-0.5525428652763367,-0.452803373336792,0.5403597950935364,0.8076115846633911
78,-2.5323872566223145,-2.382387399673462,-0.5925042629241943,-0.49269962310791016,0.5196727514266968,0.8076115846633911
79,-2.572387218475342,-2.4223873615264893,-0.6324753165245056,-0.5326218008995056,0.5041574835777283,0.8076115846633911
80,-2.612387180328369,-2.4623873233795166,-0.6724535822868347,-0.5725634694099426,0.48252102732658386,0.8076115846633911
81,-2.6523871421813965,-2.502387285232544,-0.7124372720718384,-0.6125196814537048,0.45629367232322693,0.8076115846633911
82,-2.692387104034424,-2.5423872470855713,-0.7524250745773315,-0.6524868607521057,0.43662315607070923,0.8076115846633911
83,-2.732387065887451,-2.5823872089385986,-0.7924159169197083,-0.6924622654914856,0.4118702709674835,0.8076115846633911
84,-2.7723870277404785,-2.622387170791626,-0.8324090242385864,-0.7324438095092773,0.3833056092262268,0.8076115846633911
85,-2.812386989593506,-2.6623871326446533,-0.8724038600921631,-0.7724299430847168,0.36188212037086487,0.8076115846633911
86,-2.852386951446533,-2.7023870944976807,-0.9124000072479248,-0.8124195337295532,0.335814505815506,0.8076115846633911
87,-2.8923869132995605,-2.742387056350708,-0.9523971080780029,-0.8524117469787598,0.30626380443573,0.8076115846633911
88,-2.932386875152588,-2.7823870182037354,-0.9923949241638184,-0.8924059271812439,0.2841007709503174,0.8076115846633911
89,-2.9723868370056152,-2.8223869800567627,-1.0323933362960815,-0.9324015378952026,0.2574785053730011,0.8076115846633911
90,-3.0123867988586426,-2.86238694190979,-1.0723921060562134,-0.9723982214927673,0.22751179337501526,0.8076115846633911
91,-3.05238676071167,-2.9023869037628174,-1.1123912334442139,-1.0123957395553589,0.19503676891326904,0.8076115846633911
92,-3.0923867225646973,-2.9423868656158447,-1.1523905992507935,-1.052393913269043,0.16068050265312195,0.8076115846633911
93,-3.1323866844177246,-2.982386827468872,-1.1923900842666626,-1.0923925638198853,0.13491329550743103,0.8076115846633911
94,-3.172386646270752,-3.0223867893218994,-1.2323896884918213,-1.1323915719985962,0.10558789223432541,0.8076115846633911
95,-3.2123866081237793,-3.0623867511749268,-1.2723894119262695,-1.1723908185958862,0.07359384000301361,0.8076115846633911
96,-3.2523865699768066,-3.102386713027954,-1.3123891353607178,-1.2123901844024658,0.03959830105304718,0.8076115846633911
97,-3.292386531829834,-3.1423866748809814,-1.3523889780044556,-1.2523897886276245,0.004101645201444626,0.8076115846633911
98,-3.3323864936828613,-3.182386636734009,-1.3923888206481934,-1.2923895120620728,-0.0325208455324173,0.8076115846633911
99,-3.3723864555358887,-3.222386598587036,-1.4323887825012207,-1.332389235496521,-0.0699877142906189,0.8076115846633911
