Tick,Y0,Y1,Y2,Y3,Y4,Y5
20,-0.6510682106018066,-0.6510682106018066,0.06921708583831787,0.21921715140342712,0.21921715140342712,0.21921715140342712
21,-0.6510682106018066,-0.6510682106018066,0.10914573073387146,0.2591457962989807,0.2591457962989807,0.2591457962989807
22,-0.6510682106018066,-0.6510682106018066,0.14909221231937408,0.29909229278564453,0.29909229278564453,0.29909229278564453
23,-0.6510682106018066,-0.6510682106018066,0.18905207514762878,0.33905214071273804,0.33905214071273804,0.33905214071273804
24,-0.6510682106018066,-0.6510682106018066,0.22902196645736694,0.3790220320224762,0.3790220320224762,0.3790220320224762
25,-0.6510682106018066,-0.6510682106018066,0.25899937748908997,0.41899946331977844,0.41899946331977844,0.41899946331977844
26,-0.6510682106018066,-0.6510682106018066,0.29148244857788086,0.45898252725601196,0.45898252725601196,0.45898252725601196
27,-0.6510682106018066,-0.6510682106018066,0.32584476470947266,0.49896982312202454,0.49896982312202454,0.49896982312202454
28,-0.6510682106018066,-0.6510682106018066,0.36161649227142334,0.5389602780342102,0.5389602780342102,0.5389602780342102
29,-0.6510682106018066,-0.6510682106018066,0.38844528794288635,0.5789531469345093,0.5789531469345093,0.5789531469345093
30,-0.6510682106018066,-0.6510682106018066,0.41856688261032104,0.6189478039741516,0.6189478039741516,0.6189478039741516
31,-0.6510682106018066,-0.6510682106018066,0.4511580765247345,0.658943772315979,0.658943772315979,0.658943772315979
32,-0.6510682106018066,-0.6510682106018066,0.475601464509964,0.6989407539367676,0.6989407539367676,0.6989407539367676
33,-0.6510682106018066,-0.6510682106018066,0.5039340257644653,0.7389385104179382,0.7389385104179382,0.7389385104179382
34,-0.6510682106018066,-0.6510682106018066,0.5251834392547607,0.7789368033409119,0.7789368033409119,0.7789368033409119
35,-0.6510682106018066,-0.6510682106018066,0.5511205196380615,0.8189355134963989,0.8189355134963989,0.8189355134963989
36,-0.6510682106018066,-0.6510682106018066,0.580573320388794,0.8589345812797546,0.8589345812797546,0.8589345812797546
37,-0.6510682106018066,-0.6510682106018066,0.6026629209518433,0.8989338874816895,0.8989338874816895,0.8989338874816895
38,-0.6510682106018066,-0.6510682106018066,0.6292301416397095,0.928933322429657,0.9389333724975586,0.9389333724975586
39,-0.6510682106018066,-0.6510682106018066,0.6491555571556091,0.961432933807373,0.9789329767227173,0.9789329767227173
40,-0.6510682106018066,-0.6510682106018066,0.6640996336936951,0.9958076477050781,1.0189327001571655,1.0189327001571655
41,-0.6510682106018066,-0.6510682106018066,0.6853076815605164,1.021588683128357,1.0589324235916138,1.0589324235916138
42,-0.6510682106018066,-0.6510682106018066,0.7012137174606323,1.0509244203567505,1.0989322662353516,1.0989322662353516
43,-0.6510682106018066,-0.6510682106018066,0.7131432294845581,1.0829262733459473,1.1389321088790894,1.1389321088790894
44,-0.6510682106018066,-0.6510682106018066,0.7320903539657593,1.1069276332855225,1.1789319515228271,1.1789319515228271
45,-0.6510682106018066,-0.6510682106018066,0.7463006973266602,1.1349287033081055,1.2189319133758545,1.2189319133758545
46,-0.6510682106018066,-0.6510682106018066,0.7569584846496582,1.155929446220398,1.2589318752288818,1.2589318752288818
47,-0.6510682106018066,-0.6510682106018066,0.7649518251419067,1.1816799640655518,1.2989318370819092,1.2989318370819092
48,-0.6510682106018066,-0.6510682106018066,0.7809467911720276,1.2009929418563843,1.3389317989349365,1.3389317989349365
49,-0.6510682106018066,-0.6510682106018066,0.7929430603981018,1.225477695465088,1.3789317607879639,1.3789317607879639
50,-0.6510682106018066,-0.6510682106018066,0.8019402623176575,1.2438411712646484,1.4189317226409912,1.4189317226409912
51,-0.6510682106018066,-0.6510682106018066,0.8086881637573242,1.2576137781143188,1.4589316844940186,1.4589316844940186
52,-0.6510682106018066,-0.6510682106018066,0.8137490749359131,1.2779432535171509,1.498931646347046,1.498931646347046
53,-0.6510682106018066,-0.6510682106018066,0.8175447583198547,1.293190360069275,1.5389316082000732,1.5389316082000732
54,-0.6510682106018066,-0.6510682106018066,0.8203915357589722,1.3046257495880127,1.5789315700531006,1.5789315700531006
55,-0.6510682106018066,-0.6510682106018066,0.8225266337394714,1.3232022523880005,1.618931531906128,1.618931531906128
56,-0.6510682106018066,-0.6510682106018066,0.8241279125213623,1.337134599685669,1.6589314937591553,1.6589314937591553
57,-0.6510682106018066,-0.6510682106018066,0.8253288865089417,1.3475838899612427,1.6989314556121826,1.6989314556121826
58,-0.6510682106018066,-0.6510682106018066,0.8262296319007874,1.3554208278656006,1.73893141746521,1.73893141746521
59,-0.6510682106018066,-0.6510682106018066,0.8269051909446716,1.3612985610961914,1.7789313793182373,1.7789313793182373
60,-0.6510682106018066,-0.6510682106018066,0.8274118304252625,1.3757069110870361,1.8189313411712646,1.8189313411712646
61,-0.6510682106018066,-0.6510682106018066,0.8277918100357056,1.386513113975525,1.858931303024292,1.858931303024292
62,-0.6510682106018066,-0.6510682106018066,0.8280767798423767,1.3946177959442139,1.8989312648773193,1.8989312648773193
63,-0.6510682106018066,-0.6510682106018066,0.8282905220985413,1.4006962776184082,1.9389312267303467,1.9389312267303467
64,-0.6510682106018066,-0.6510682106018066,0.8284508585929871,1.4052551984786987,1.978931188583374,1.978931188583374
65,-0.6510682106018066,-0.6510682106018066,0.828571081161499,1.4086743593215942,2.0089311599731445,2.0189311504364014
66,-0.6510682106018066,-0.6510682106018066,0.8286612629890442,1.411238670349121,2.041431188583374,2.0589311122894287
67,-0.6510682106018066,-0.6510682106018066,0.8287289142608643,1.4131619930267334,2.075806140899658,2.098931074142456
68,-0.6510682106018066,-0.6510682106018066,0.8287796378135681,1.4146044254302979,2.1015872955322266,2.1389310359954834
69,-0.6510682106018066,-0.6510682106018066,0.8288176655769348,1.4156862497329712,2.130923271179199,2.1789309978485107
70,-0.6510682106018066,-0.6510682106018066,0.8288462162017822,1.4164975881576538,2.1529252529144287,2.218930959701538
71,-0.6510682106018066,-0.6510682106018066,0.8288676142692566,1.4171061515808105,2.179426670074463,2.2589309215545654
72,-0.6510682106018066,-0.6510682106018066,0.8288836479187012,1.4175626039505005,2.1993026733398438,2.2989308834075928
73,-0.6510682106018066,-0.6510682106018066,0.8288956880569458,1.4179048538208008,2.224209785461426,2.33893084526062
74,-0.6510682106018066,-0.6510682106018066,0.8289046883583069,1.4181616306304932,2.2428901195526123,2.3789308071136475
75,-0.6510682106018066,-0.6510682106018066,0.8289114832878113,1.4183541536331177,2.2669003009796143,2.418930768966675
76,-0.6510682106018066,-0.6510682106018066,0.8289165496826172,1.4184985160827637,2.2849080562591553,2.458930730819702
77,-0.6510682106018066,-0.6510682106018066,0.8289203643798828,1.4186068773269653,2.3084137439727783,2.4989306926727295
78,-0.6510682106018066,-0.6510682106018066,0.828923225402832,1.4186880588531494,2.326043128967285,2.538930654525757
79,-0.6510682106018066,-0.6510682106018066,0.828925371170044,1.4187489748001099,2.3392651081085205,2.578930616378784
80,-0.6510682106018066,-0.6510682106018066,0.8289269804954529,1.4187946319580078,2.3591816425323486,2.6189305782318115
81,-0.6510682106018066,-0.6510682106018066,0.8289281725883484,1.4188288450241089,2.3741190433502197,2.658930540084839
82,-0.6510682106018066,-0.6510682106018066,0.82892906665802,1.4188545942306519,2.385322093963623,2.698930501937866
83,-0.6510682106018066,-0.6510682106018066,0.8289297223091125,1.418873906135559,2.403724431991577,2.7389304637908936
84,-0.6510682106018066,-0.6510682106018066,0.8289302587509155,1.4188883304595947,2.4175262451171875,2.778930425643921
85,-0.6510682106018066,-0.6510682106018066,0.8289306163787842,1.4188991785049438,2.427877426147461,2.8189303874969482
86,-0.6510682106018066,-0.6510682106018066,0.8289309144020081,1.4189072847366333,2.435640811920166,2.8589303493499756
87,-0.6510682106018066,-0.6510682106018066,0.8289311528205872,1.4189133644104004,2.451463460922241,2.898930311203003
88,-0.6510682106018066,-0.6510682106018066,0.8289313316345215,1.4189178943634033,2.4633305072784424,2.9389302730560303
89,-0.6510682106018066,-0.6510682106018066,0.828931450843811,1.4189213514328003,2.4722306728363037,2.9789302349090576
90,-0.6510682106018066,-0.6510682106018066,0.8289315700531006,1.4189239740371704,2.4789059162139893,3.018930196762085
91,-0.6510682106018066,-0.6510682106018066,0.8289316296577454,1.4189258813858032,2.483912229537964,3.0589301586151123
92,-0.6510682106018066,-0.6510682106018066,0.8289316892623901,1.4189273118972778,2.497667074203491,3.0989301204681396
93,-0.6510682106018066,-0.6510682106018066,0.8289317488670349,1.4189283847808838,2.5079832077026367,3.138930082321167
94,-0.6510682106018066,-0.6510682106018066,0.8289317488670349,1.4189292192459106,2.5157203674316406,3.1789300441741943
95,-0.6510682106018066,-0.6510682106018066,0.8289317488670349,1.4189298152923584,2.5215232372283936,3.2189300060272217
96,-0.6510682106018066,-0.6510682106018066,0.8289317488670349,1.4189302921295166,2.5258753299713135,3.258929967880249
97,-0.6510682106018066,-0.6510682106018066,0.8289317488670349,1.4189306497573853,2.529139518737793,3.2989299297332764
98,-0.6510682106018066,-0.6510682106018066,0.8289317488670349,1.4189308881759644,2.531587600708008,3.3389298915863037
99,-0.6510682106018066,-0.6510682106018066,0.8289317488670349,1.4189311265945435,2.533423662185669,3.378929853439331
