Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
74,-0.14337560534477234,0.006624478846788406,0.1566244661808014,-1.141114592552185,-1.0246165990829468,-0.6943157315254211,-1.1761579513549805,-0.903346598148346,-0.7823821902275085
75,-0.10338364541530609,0.04661644250154495,0.19661642611026764,-1.1411073207855225,-1.0246104001998901,-0.6943094730377197,-1.1761500835418701,-0.9033403992652893,-0.7823759913444519
76,-0.06338967382907867,0.08661041408777237,0.23661039769649506,-1.1411018371582031,-1.0246057510375977,-0.6943048238754272,-1.1761442422866821,-0.9033357501029968,-0.7823713421821594
77,-0.02339419722557068,0.12660589814186096,0.27660587430000305,-1.1410977840423584,-1.0246022939682007,-0.6943013072013855,-1.1761398315429688,-0.9033322334289551,-0.7823678255081177
78,0.01660240814089775,0.1666025072336197,0.3166024684906006,-1.14109468460083,-1.0245996713638306,-0.6942986845970154,-1.1761364936828613,-0.903329610824585,-0.7823652029037476
79,0.05659986287355423,0.20659996569156647,0.35659992694854736,-1.1410924196243286,-1.0245976448059082,-0.6942967176437378,-1.1761339902877808,-0.9033276438713074,-0.78236323595047
80,0.09659795463085175,0.24659806489944458,0.3965980112552643,-1.141090750694275,-1.0245962142944336,-0.6942952275276184,-1.176132082939148,-0.903326153755188,-0.7823617458343506
81,0.13659653067588806,0.2865966260433197,0.4365965723991394,-1.1410894393920898,-1.0245951414108276,-0.6942940950393677,-1.1761306524276733,-0.9033250212669373,-0.7823606133460999
82,0.17659544944763184,0.3265955448150635,0.4765954911708832,-1.1410884857177734,-1.0245943069458008,-0.6942932605743408,-1.1761295795440674,-0.9033241868019104,-0.782359778881073
83,0.2165946364402771,0.36659473180770874,0.5165947079658508,-1.1410877704620361,-1.024593710899353,-0.6942926645278931,-1.1761287450790405,-0.9033235907554626,-0.7823591828346252
84,0.2565940320491791,0.4065941274166107,0.5565940737724304,-1.1410871744155884,-1.0245932340621948,-0.6942921876907349,-1.1761281490325928,-0.9033231139183044,-0.782358705997467
85,0.296593576669693,0.44659367203712463,0.5965936183929443,-1.1410868167877197,-1.0245928764343262,-0.6942918300628662,-1.1761276721954346,-0.9033227562904358,-0.7823583483695984
86,0.33659324049949646,0.4865933358669281,0.6365932822227478,-1.141086459159851,-1.024592638015747,-0.6942915916442871,-1.176127314567566,-0.9033225178718567,-0.7823581099510193
87,0.3765929937362671,0.5265930891036987,0.676593005657196,-1.141086220741272,-1.024592399597168,-0.6942914128303528,-1.1761270761489868,-0.9033223390579224,-0.782357931137085
88,0.4165928065776825,0.5665928721427917,0.7165927886962891,-1.1410861015319824,-1.0245922803878784,-0.6942912936210632,-1.1761268377304077,-0.9033222198486328,-0.7823578119277954
89,0.4565926492214203,0.6065927147865295,0.7565926313400269,-1.1410859823226929,-1.0245921611785889,-0.6942911744117737,-1.1761267185211182,-0.9033221006393433,-0.7823576927185059
90,0.49659255146980286,0.6465926170349121,0.7965925335884094,-1.1410858631134033,-1.0245920419692993,-0.6942911148071289,-1.1761265993118286,-0.9033220410346985,-0.7823576331138611
91,0.5365924835205078,0.6865925192832947,0.836592435836792,-1.1410857439041138,-1.0245919227600098,-0.6942910552024841,-1.176126480102539,-0.9033219814300537,-0.7823575735092163
92,0.5765924453735352,0.726592481136322,0.8765923976898193,-1.1410857439041138,-1.0245919227600098,-0.6942909955978394,-1.176126480102539,-0.9033219218254089,-0.7823575139045715
93,0.6165924072265625,0.7665924429893494,0.9165923595428467,-1.1410857439041138,-1.0245919227600098,-0.6942909359931946,-1.176126480102539,-0.9033218622207642,-0.7823574542999268
94,0.6565923690795898,0.8065924048423767,0.956592321395874,-1.1410857439041138,-1.0245919227600098,-0.6942909359931946,-1.176126480102539,-0.9033218622207642,-0.7823574542999268
95,0.6965923309326172,0.846592366695404,0.9965922832489014,-1.1410857439041138,-1.0245919227600098,-0.6942909359931946,-1.176126480102539,-0.9033218622207642,-0.7823574542999268
96,0.7365922927856445,0.8865923285484314,1.0365922451019287,-1.1410857439041138,-1.0245919227600098,-0.6942909359931946,-1.176126480102539,-0.9033218622207642,-0.7823574542999268
97,0.7765922546386719,0.9265922904014587,1.076592206954956,-1.1410857439041138,-1.0245919227600098,-0.6942909359931946,-1.176126480102539,-0.9033218622207642,-0.7823574542999268
98,0.8165922164916992,0.9665922522544861,1.1165921688079834,-1.1410857439041138,-1.0245919227600098,-0.6942909359931946,-1.176126480102539,-0.9033218622207642,-0.7823574542999268
99,0.8565921783447266,1.0065922737121582,1.1565921306610107,-1.1410857439041138,-1.0245919227600098,-0.6942909359931946,-1.176126480102539,-0.9033218622207642,-0.7823574542999268
