Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
12,-0.1095266118645668,0.04047342389822006,0.12138548493385315,-0.1095266118645668,-0.03386262059211731,0.30865705013275146,-0.1095266118645668,0.3038947582244873,0.5832054615020752
13,-0.1488138884305954,0.0011861436069011688,0.08021257072687149,-0.1488138884305954,-0.0742531269788742,0.2717748284339905,-0.15460239350795746,0.2684393525123596,0.5529418587684631
14,-0.18827934563159943,-0.03827931359410286,0.039332885295152664,-0.18827934563159943,-0.11454600840806961,0.2341131716966629,-0.21139979362487793,0.23184780776500702,0.5202441215515137
15,-0.22787843644618988,-0.07787840813398361,-0.0013268813490867615,-0.21982638537883759,-0.15476566553115845,0.1958669275045395,-0.2720499038696289,0.19440415501594543,0.48572084307670593
16,-0.26757776737213135,-0.11757773160934448,-0.04182170704007149,-0.2641649544239044,-0.18425211310386658,0.1571822464466095,-0.327537477016449,0.15632140636444092,0.4498283863067627
17,-0.3073522448539734,-0.1495145708322525,-0.08219282329082489,-0.3092173933982849,-0.22240608930587769,0.11816873401403427,-0.37915316224098206,0.1177593469619751,0.41290903091430664
18,-0.34718310832977295,-0.18173255026340485,-0.1224711611866951,-0.3530067205429077,-0.26275622844696045,0.07890859991312027,-0.4278649091720581,0.0788378119468689,0.37521952390670776
19,-0.38705626130104065,-0.21589604020118713,-0.16267991065979004,-0.39584872126579285,-0.30301883816719055,0.039463501423597336,-0.47439873218536377,0.039646659046411514,0.3369523882865906
20,-0.42696112394332886,-0.2515186667442322,-0.20283648371696472,-0.4379802346229553,-0.34321579337120056,-0.00012032315135002136,-0.5192990899085999,0.0002532936632633209,0.29825204610824585
21,-0.46688976883888245,-0.2882356345653534,-0.24295391142368317,-0.4795788526535034,-0.3833635151386261,-0.03980819135904312,-0.5629743337631226,-0.039291732013225555,0.25922679901123047
22,-0.5067413449287415,-0.32577335834503174,-0.28304198384284973,-0.5208727121353149,-0.4234743118286133,-0.0795740932226181,-0.6057307720184326,-0.04479588568210602,0.2199578583240509
23,-0.5466300249099731,-0.3649156093597412,-0.3221190571784973,-0.5618431568145752,-0.4635573923587799,-0.11939851939678192,-0.6477981209754944,-0.015157705172896385,0.1805061399936676
24,-0.5865465402603149,-0.40427231788635254,-0.36142686009407043,-0.6025709509849548,-0.5036197304725647,-0.15926682949066162,-0.6893486380577087,0.00038230884820222855,0.1409173607826233
25,-0.6264839172363281,-0.44378983974456787,-0.4009077250957489,-0.64311683177948,-0.5436664819717407,-0.19916807115077972,-0.7305115461349487,0.002037318889051676,0.10122577846050262
26,-0.6664369702339172,-0.4860133230686188,-0.4379330277442932,-0.6835262179374695,-0.5837015509605408,-0.23909400403499603,-0.7713837027549744,-0.006721423473209143,0.06145709007978439
27,-0.7064017653465271,-0.5322079658508301,-0.4711749851703644,-0.7238332629203796,-0.6237278580665588,-0.2790384590625763,-0.8120378255844116,-0.0232904814183712,0.021630574017763138
28,-0.746375322341919,-0.5768539309501648,-0.506106436252594,-0.7640635371208191,-0.6637475490570068,-0.318996787071228,-0.8525283932685852,-0.0457172766327858,-0.01823931187391281
29,-0.7863554954528809,-0.6203383803367615,-0.542305052280426,-0.8042362332344055,-0.7037623524665833,-0.35896554589271545,-0.8928963541984558,-0.0725373700261116,-0.05159855633974075
30,-0.8263406157493591,-0.6629517078399658,-0.5794540047645569,-0.8443657755851746,-0.7437734603881836,-0.39894211292266846,-0.9331722855567932,-0.10265244543552399,-0.08611299097537994
31,-0.8663294911384583,-0.7009508013725281,-0.6173157095909119,-0.8844629526138306,-0.7877427339553833,-0.43892452120780945,-0.9733792543411255,-0.13523875176906586,-0.12199881672859192
32,-0.906321108341217,-0.7394500970840454,-0.6557120084762573,-0.9245358109474182,-0.8307196497917175,-0.4789113402366638,-1.013534426689148,-0.1696784794330597,-0.15891319513320923
33,-0.946314811706543,-0.7783246040344238,-0.6945092082023621,-0.9655978083610535,-0.8719450235366821,-0.5189014673233032,-1.0536508560180664,-0.2055082768201828,-0.19659897685050964
34,-0.9863101243972778,-0.8174804449081421,-0.7336071133613586,-1.0076614618301392,-0.911596953868866,-0.5588940382003784,-1.0937381982803345,-0.24238061904907227,-0.2348633110523224
35,-1.0263066291809082,-0.85684734582901,-0.7729305624961853,-1.0492091178894043,-0.9513359069824219,-0.5988884568214417,-1.1338037252426147,-0.2800348699092865,-0.2735615670681
36,-1.0663039684295654,-0.8963724970817566,-0.8124231100082397,-1.0903699398040771,-0.9911401271820068,-0.6388843059539795,-1.1538528203964233,-0.3182755708694458,-0.3125852644443512
37,-1.10630202293396,-0.9360163807868958,-0.852042555809021,-1.1245322227478027,-1.0309932231903076,-0.6788811683654785,-1.165597915649414,-0.3569560945034027,-0.35185301303863525
38,-1.1256989240646362,-0.9657492637634277,-0.8817571401596069,-1.163597822189331,-1.0680407285690308,-0.7188788056373596,-1.1644067764282227,-0.39596647024154663,-0.3913038372993469
39,-1.1590497493743896,-0.9880489706993103,-0.9040430784225464,-1.1961082220077515,-1.0838121175765991,-0.7488770484924316,-1.173513412475586,-0.4352242648601532,-0.4308919608592987
40,-1.1936463117599487,-1.004773736000061,-0.920757532119751,-1.2309075593948364,-1.0956406593322754,-0.7713757157325745,-1.1703433990478516,-0.4646676182746887,-0.4705830514431
41,-1.2295936346054077,-1.017317295074463,-0.933293342590332,-1.257007122039795,-1.104512095451355,-0.7882497310638428,-1.157965898513794,-0.48675012588500977,-0.5003513693809509
42,-1.2654157876968384,-1.026724934577942,-0.9426952004432678,-1.2777200937271118,-1.1111656427383423,-0.8109052181243896,-1.1386827230453491,-0.5133119821548462,-0.5226776003837585
43,-1.300321340560913,-1.0337806940078735,-0.9497466087341309,-1.2952159643173218,-1.116155743598938,-0.8378968238830566,-1.114220380783081,-0.5432333946228027,-0.5494222640991211
44,-1.3366247415542603,-1.0390725135803223,-0.9550351500511169,-1.3082135915756226,-1.1198983192443848,-0.8681405186653137,-1.0858736038208008,-0.5756744742393494,-0.579480767250061
45,-1.373852252960205,-1.0430413484573364,-0.9590015411376953,-1.3179618120193481,-1.122705340385437,-0.9008232951164246,-1.0546135902404785,-0.610005259513855,-0.6120246648788452
46,-1.4017728567123413,-1.0460180044174194,-0.9619763493537903,-1.325273036956787,-1.1248105764389038,-0.9353353977203369,-1.0411685705184937,-0.6457533240318298,-0.6464325785636902
47,-1.4227133989334106,-1.048250436782837,-0.9642074704170227,-1.330756425857544,-1.126389503479004,-0.9712194800376892,-1.0410847663879395,-0.682564377784729,-0.6822385191917419
48,-1.4384187459945679,-1.0499248504638672,-0.965880811214447,-1.3348690271377563,-1.1275737285614014,-1.0081325769424438,-1.051021933555603,-0.7201727032661438,-0.7190929651260376
49,-1.4501978158950806,-1.0511806011199951,-0.9671357870101929,-1.3379534482955933,-1.1284618377685547,-1.0458173751831055,-1.0684747695922852,-0.7583789229393005,-0.756733775138855
