Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
12,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925,0.10476077347993851,0.25476083159446716,0.40476080775260925
13,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125,0.06547349691390991,0.21547354757785797,0.36547353863716125
14,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572,0.026008039712905884,0.17600809037685394,0.3260080814361572
15,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668,-0.013591054826974869,0.1364089995622635,0.2864089906215668
16,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865,-0.05329037457704544,0.09670968353748322,0.2467096745967865
17,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326,-0.09306485950946808,0.05693519487977028,0.20693518221378326
18,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.13289572298526764,0.01710432767868042,0.1671043187379837,-0.1324726641178131,0.01710432767868042,0.1671043187379837
19,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.17276887595653534,-0.022768821567296982,0.127231165766716,-0.18717919290065765,-0.022768821567296982,0.127231165766716
20,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.21267373859882355,-0.06267368793487549,0.0873263031244278,-0.2382090985774994,-0.04159734398126602,0.0873263031244278
21,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.25260239839553833,-0.10260233283042908,0.04739765450358391,-0.2864815294742584,-0.030305929481983185,0.04739765450358391
22,-0.29254889488220215,-0.1425488144159317,0.007451169192790985,-0.29254889488220215,-0.14302054047584534,0.007451169192790985,-0.3326858580112457,-0.053300101310014725,0.029431264847517014
23,-0.33250874280929565,-0.1825086772441864,-0.032508693635463715,-0.33250874280929565,-0.19856847822666168,-0.032508693635463715,-0.37733909487724304,-0.09557140618562698,0.020982148125767708
24,-0.3724786341190338,-0.22247856855392456,-0.07247859239578247,-0.3724786341190338,-0.2502294182777405,-0.04021554812788963,-0.42082902789115906,-0.13727489113807678,0.004645310342311859
25,-0.41245606541633606,-0.2624559998512268,-0.11245601624250412,-0.41245606541633606,-0.2989751398563385,-0.028204023838043213,-0.4634464681148529,-0.178552508354187,-0.017607318237423897
26,-0.4524391293525696,-0.3024390637874603,-0.15640725195407867,-0.4524391293525696,-0.34553441405296326,-0.029195381328463554,-0.5054095387458801,-0.21951071918010712,-0.044296786189079285
27,-0.49242642521858215,-0.3424263596534729,-0.21227365732192993,-0.49242642521858215,-0.39045387506484985,-0.039938900619745255,-0.5468818545341492,-0.2602293789386749,-0.07431388646364212
28,-0.5324168801307678,-0.38241684436798096,-0.2641734778881073,-0.5324168801307678,-0.4341434836387634,-0.057996541261672974,-0.5879861116409302,-0.3007683753967285,-0.10682670772075653
29,-0.5724097490310669,-0.42240971326828003,-0.31309834122657776,-0.5724097490310669,-0.47691068053245544,-0.08153977245092392,-0.6288142800331116,-0.34117260575294495,-0.14121133089065552
30,-0.6124044060707092,-0.4624043405056,-0.35979199409484863,-0.6124044060707092,-0.5189861059188843,-0.10919719934463501,-0.6694353818893433,-0.3814757764339447,-0.1769997924566269
31,-0.6524003744125366,-0.5024003386497498,-0.404812216758728,-0.6524003744125366,-0.560542643070221,-0.1399402618408203,-0.7099012136459351,-0.42170315980911255,-0.21384114027023315
32,-0.6923973560333252,-0.5423973202705383,-0.4485774040222168,-0.6923973560333252,-0.6017100811004639,-0.17299756407737732,-0.7502505779266357,-0.46187371015548706,-0.251472145318985
33,-0.7323951125144958,-0.582395076751709,-0.4914012849330902,-0.7323951125144958,-0.6425856351852417,-0.2077905386686325,-0.7905126214027405,-0.5020015835762024,-0.2896954119205475
34,-0.7723934054374695,-0.6223933696746826,-0.5335192084312439,-0.7723934054374695,-0.6832423210144043,-0.24388527870178223,-0.8307091593742371,-0.5420975089073181,-0.3283628523349762
35,-0.8123921155929565,-0.6623920798301697,-0.5751076340675354,-0.8123921155929565,-0.7237347960472107,-0.28095632791519165,-0.8708565831184387,-0.5821694731712341,-0.36736342310905457
36,-0.8523911833763123,-0.7023911476135254,-0.6162989735603333,-0.8523911833763123,-0.7641041874885559,-0.31875962018966675,-0.9109671115875244,-0.622223436832428,-0.40661385655403137
37,-0.8923904895782471,-0.7423904538154602,-0.6571924686431885,-0.8923904895782471,-0.8043811917304993,-0.3571120798587799,-0.9510500431060791,-0.6622639298439026,-0.446051687002182
38,-0.9323899745941162,-0.7823899388313293,-0.6978625655174255,-0.9323899745941162,-0.8445889949798584,-0.3958764374256134,-0.991112232208252,-0.7022942900657654,-0.485630065202713
39,-0.9723895788192749,-0.822389543056488,-0.7383651733398438,-0.9723895788192749,-0.8847448229789734,-0.43494969606399536,-1.0311589241027832,-0.7423170804977417,-0.5253138542175293
40,-1.0123893022537231,-0.8623892664909363,-0.7787421345710754,-1.0123893022537231,-0.9248616695404053,-0.47425463795661926,-1.0711939334869385,-0.7823341488838196,-0.5650767087936401
41,-1.0523890256881714,-0.9023890495300293,-0.8190248608589172,-1.0523890256881714,-0.9649493098258972,-0.5137333273887634,-1.111220121383667,-0.8223469257354736,-0.6048988103866577
42,-1.0923888683319092,-0.9423888921737671,-0.8592368960380554,-1.0723888874053955,-1.0050150156021118,-0.553342342376709,-1.1312397718429565,-0.8623565435409546,-0.6447653770446777
43,-1.1123887300491333,-0.9623887538909912,-0.8993959426879883,-1.0869407653808594,-1.0355123281478882,-0.5930491089820862,-1.1362545490264893,-0.9023637175559998,-0.684665322303772
44,-1.1173886060714722,-0.9673886299133301,-0.9195151925086975,-1.12510347366333,-1.0511364936828613,-0.6328291893005371,-1.1300156116485596,-0.9423691034317017,-0.7245903015136719
45,-1.1111385822296143,-0.9611385464668274,-0.9246046543121338,-1.1394259929656982,-1.0728546380996704,-0.672664225101471,-1.1396359205245972,-0.9823731780052185,-0.7645339965820312
46,-1.0964510440826416,-0.9464510083198547,-0.9384217262268066,-1.1479647159576416,-1.0913463830947876,-0.7125405073165894,-1.136851191520691,-1.0223761796951294,-0.8044917583465576
47,-1.0754354000091553,-0.9254353642463684,-0.9587845206260681,-1.1684738397598267,-1.0711101293563843,-0.7324477434158325,-1.1247626543045044,-1.0423784255981445,-0.8244600892066956
48,-1.0496736764907837,-0.8996736407279968,-0.9840566515922546,-1.1738556623458862,-1.0459330081939697,-0.7373781800270081,-1.105696201324463,-1.0473800897598267,-0.8294363617897034
49,-1.0203523635864258,-0.8703523278236389,-0.9995439052581787,-1.1678919792175293,-1.0305169820785522,-0.7310760021209717,-1.0813963413238525,-1.0411313772201538,-0.8231685757637024
50,-0.9883613586425781,-0.8383613228797913,-0.972171425819397,-1.1534192562103271,-1.037942886352539,-0.7163493633270264,-1.0531715154647827,-1.0264447927474976,-0.8084677457809448
51,-0.9743680953979492,-0.8243680596351624,-0.9416420459747314,-1.132564663887024,-1.0435123443603516,-0.7053043842315674,-1.0320029258728027,-1.0154298543930054,-0.7974420785903931
52,-0.9738731384277344,-0.8238731026649475,-0.9087450504302979,-1.1169981956481934,-1.0376150608062744,-0.6970206499099731,-1.0161263942718506,-1.0071686506271362,-0.7891728281974792
53,-0.9835019707679749,-0.833501935005188,-0.8740723133087158,-1.1155412197113037,-1.0129741430282593,-0.6908078193664551,-1.0042190551757812,-1.0009727478027344,-0.7829709053039551
54,-1.0007236003875732,-0.8307235240936279,-0.8380677700042725,-1.1044485569000244,-0.9944934248924255,-0.6861482262611389,-0.9952885508537292,-0.9963258504867554,-0.7783194780349731
55,-1.0236397981643677,-0.8186397552490234,-0.8010643124580383,-1.086129069328308,-0.9806329011917114,-0.682653546333313,-0.988590657711029,-0.9928406476974487,-0.7748308777809143
56,-1.0308269262313843,-0.7995768785476685,-0.7633117437362671,-1.0623893737792969,-0.9702374935150146,-0.68003249168396,-0.9835672378540039,-0.9902267456054688,-0.772214412689209
57,-1.0262173414230347,-0.7752797603607178,-0.724997341632843,-1.034584641456604,-0.9624409079551697,-0.6780667304992676,-0.9797996878623962,-0.9882663488388062,-0.7702521085739136
58,-1.0127601623535156,-0.7470569014549255,-0.6862615346908569,-1.0076707601547241,-0.9526538252830505,-0.6765924096107483,-0.9769740104675293,-0.9867960214614868,-0.7687803506851196
59,-0.9926672577857971,-0.7158897519111633,-0.647209644317627,-0.9929200410842896,-0.9398788213729858,-0.67548668384552,-0.9748547673225403,-0.9856932759284973,-0.7676765322685242
60,-0.9675975441932678,-0.6825143694877625,-0.60792076587677,-0.9718570113182068,-0.9302976131439209,-0.67465740442276,-0.9732653498649597,-0.984866201877594,-0.7668486833572388
61,-0.938795268535614,-0.6474828720092773,-0.5784540772438049,-0.9460597038269043,-0.9231116771697998,-0.6740354299545288,-0.9720732569694519,-0.9842458963394165,-0.7662277817726135
62,-0.9071935415267944,-0.6112092137336731,-0.5563540458679199,-0.9267117381095886,-0.917722225189209,-0.6735689640045166,-0.971179187297821,-0.9837806820869446,-0.7657620906829834
63,-0.8734922409057617,-0.5740039944648743,-0.5397790670394897,-0.9122007489204407,-0.9136801362037659,-0.6732190847396851,-0.9705086350440979,-0.9834317564964294,-0.7654128670692444
64,-0.8382163047790527,-0.5361000895500183,-0.5273478031158447,-0.9013175368309021,-0.9106485843658447,-0.6729567050933838,-0.9700057506561279,-0.9831700921058655,-0.7651509046554565
65,-0.8017593622207642,-0.4976721405982971,-0.5180243849754333,-0.8931550979614258,-0.9083749055862427,-0.6727598905563354,-0.9696285724639893,-0.9829738140106201,-0.7649544477462769
66,-0.7644166350364685,-0.4588511884212494,-0.5110318064689636,-0.8870332837104797,-0.9066696763038635,-0.6726123094558716,-0.9693456888198853,-0.9828265905380249,-0.7648071050643921
67,-0.7264096140861511,-0.41973546147346497,-0.5057873725891113,-0.8824419379234314,-0.905390739440918,-0.6725016236305237,-0.9691334962844849,-0.9827162027359009,-0.7646965980529785
68,-0.6879043579101562,-0.380398690700531,-0.5018540620803833,-0.8789983987808228,-0.9044315218925476,-0.6724185943603516,-0.9689743518829346,-0.9826334118843079,-0.7646137475967407
69,-0.6490253806114197,-0.3408960998058319,-0.4989040791988373,-0.8764157295227051,-0.9037120938301086,-0.6723563075065613,-0.9688550233840942,-0.9825713038444519,-0.76455157995224
70,-0.6098661422729492,-0.30126917362213135,-0.49669158458709717,-0.8744787573814392,-0.9031725525856018,-0.6723095774650574,-0.9687654972076416,-0.9825247526168823,-0.7645049691200256
71,-0.5704967379570007,-0.2615489661693573,-0.4950322210788727,-0.8730260133743286,-0.9027678966522217,-0.6722745299339294,-0.9686983823776245,-0.982489824295044,-0.7644699811935425
72,-0.5309696793556213,-0.22175881266593933,-0.4937877058982849,-0.8719364404678345,-0.9024643898010254,-0.6722482442855835,-0.9686480164527893,-0.9824635982513428,-0.7644437551498413
73,-0.49132439494132996,-0.18191619217395782,-0.4928542971611023,-0.8711192607879639,-0.9022367596626282,-0.6722285151481628,-0.9686102271080017,-0.9824439287185669,-0.7644240856170654
74,-0.4515904188156128,-0.14203423261642456,-0.49215424060821533,-0.8705064058303833,-0.9020660519599915,-0.6722137331962585,-0.9685819149017334,-0.9824292063713074,-0.7644093632698059
75,-0.4117899537086487,-0.10212276130914688,-0.4916292130947113,-0.8700467348098755,-0.9019380211830139,-0.6722026467323303,-0.9685606956481934,-0.9824181795120239,-0.7643982768058777
76,-0.37193959951400757,-0.06218915805220604,-0.4912354350090027,-0.8697019815444946,-0.9018419981002808,-0.6721943616867065,-0.9685447812080383,-0.9824098944664001,-0.7643899917602539
77,-0.3320518434047699,-0.02223895490169525,-0.4909400939941406,-0.869443416595459,-0.9017699956893921,-0.6721881031990051,-0.9685328602790833,-0.9824036955833435,-0.7643837928771973
78,-0.292136013507843,0.017723694443702698,-0.4907186031341553,-0.8692495226860046,-0.9017159938812256,-0.6721834540367126,-0.9685239195823669,-0.982399046421051,-0.7643791437149048
79,-0.2521991431713104,0.05769568309187889,-0.49055248498916626,-0.8691040873527527,-0.9016754627227783,-0.6721799373626709,-0.9685171842575073,-0.9823955297470093,-0.764375627040863
80,-0.21224649250507355,0.09767467528581619,-0.4904278814792633,-0.8689950108528137,-0.9016450643539429,-0.6721773147583008,-0.9685121178627014,-0.9823929071426392,-0.7643730044364929
81,-0.17228201031684875,0.13765892386436462,-0.4903344511985779,-0.8689131736755371,-0.9016222953796387,-0.6721753478050232,-0.9685083627700806,-0.9823909401893616,-0.7643710374832153
82,-0.13230864703655243,0.17764711380004883,-0.490264356136322,-0.8688518404960632,-0.9016051888465881,-0.6721738576889038,-0.9685055017471313,-0.9823894500732422,-0.764369547367096
83,-0.09232862293720245,0.21763825416564941,-0.4902117848396301,-0.8688058257102966,-0.9015923738479614,-0.6721727252006531,-0.9685033559799194,-0.9823883175849915,-0.7643684148788452
84,-0.05234360694885254,0.2576315999031067,-0.4901723563671112,-0.8687713146209717,-0.9015827775001526,-0.6721718907356262,-0.9685017466545105,-0.9823874831199646,-0.7643675804138184
85,-0.012354843318462372,0.2976266145706177,-0.4901427924633026,-0.8687454462051392,-0.9015755653381348,-0.6721712946891785,-0.968500554561615,-0.9823868870735168,-0.7643669843673706
86,0.027636729180812836,0.33762288093566895,-0.49012061953544617,-0.8687260150909424,-0.9015701413154602,-0.6721708178520203,-0.9684996604919434,-0.9823864102363586,-0.7643665075302124
87,0.06763041019439697,0.37762007117271423,-0.49010398983955383,-0.8687114715576172,-0.9015660881996155,-0.6721704602241516,-0.9684990048408508,-0.98238605260849,-0.7643661499023438
88,0.10762567073106766,0.4176179766654968,-0.4900915026664734,-0.8687005639076233,-0.9015630483627319,-0.6721702218055725,-0.9684985280036926,-0.9823858141899109,-0.7643659114837646
89,0.14762210845947266,0.45761638879776,-0.49008214473724365,-0.8686923980712891,-0.9015607833862305,-0.6721700429916382,-0.968498170375824,-0.9823856353759766,-0.7643657326698303
90,0.18761944770812988,0.4976152181625366,-0.49007514119148254,-0.8686862587928772,-0.901559054851532,-0.6721699237823486,-0.9684978723526001,-0.982385516166687,-0.7643656134605408
91,0.22761744260787964,0.5376143455505371,-0.4900698661804199,-0.8686816692352295,-0.9015577435493469,-0.6721698045730591,-0.968497633934021,-0.9823853969573975,-0.7643654942512512
92,0.26761594414711,0.5776136517524719,-0.49006593227386475,-0.8686782121658325,-0.9015567898750305,-0.6721697449684143,-0.9684974551200867,-0.9823853373527527,-0.7643654346466064
93,0.307614803314209,0.6076131463050842,-0.49006298184394836,-0.8686756491661072,-0.9015560746192932,-0.6721696853637695,-0.9684973359107971,-0.9823852777481079,-0.7643653750419617
94,0.34761396050453186,0.6301127672195435,-0.4900607764720917,-0.8686736822128296,-0.9015555381774902,-0.6721696257591248,-0.9684972167015076,-0.9823852181434631,-0.7643653154373169
95,0.38761332631111145,0.6469874978065491,-0.49005910754203796,-0.868672251701355,-0.9015551209449768,-0.67216956615448,-0.9684971570968628,-0.9823851585388184,-0.7643652558326721
96,0.427612841129303,0.6596435308456421,-0.4900578558444977,-0.868671178817749,-0.9015548229217529,-0.67216956615448,-0.968497097492218,-0.9823851585388184,-0.7643652558326721
97,0.46761247515678406,0.669135570526123,-0.49005693197250366,-0.8686703443527222,-0.9015545845031738,-0.67216956615448,-0.9684970378875732,-0.9823851585388184,-0.7643652558326721
98,0.5076122283935547,0.6762545704841614,-0.49005621671676636,-0.8686697483062744,-0.9015544056892395,-0.67216956615448,-0.9684970378875732,-0.9823851585388184,-0.7643652558326721
99,0.5376120209693909,0.6815938353538513,-0.4900556802749634,-0.8686692714691162,-0.90155428647995,-0.67216956615448,-0.9684970378875732,-0.9823851585388184,-0.7643652558326721
