Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
27,-1.597508192062378,-1.567000389099121,0.02597261592745781,0.1550838053226471,0.07929594814777374,0.3345292806625366,0.30846086144447327,0.5196180939674377,0.4256974756717682
28,-1.5723302364349365,-1.5394493341445923,0.033903513103723526,0.19247758388519287,0.10648065060377121,0.37931013107299805,0.3483232855796814,0.5628713369369507,0.464319109916687
29,-1.5434467792510986,-1.5087860822677612,0.049851685762405396,0.23052291572093964,0.1368691772222519,0.4208267331123352,0.3882201015949249,0.6053112745285034,0.5053543448448181
30,-1.5117841958999634,-1.4757885932922363,0.07181281596422195,0.26905691623687744,0.1696605682373047,0.4619641900062561,0.4281426966190338,0.6471412181854248,0.5461307764053345
31,-1.4780372381210327,-1.4410405158996582,0.09828366339206696,0.30795741081237793,0.2042541205883026,0.5028172731399536,0.4680846333503723,0.6885136961936951,0.5867131352424622
32,-1.442726969718933,-1.4049794673919678,0.1281367987394333,0.34713277220726013,0.2401992827653885,0.5434570908546448,0.5080410838127136,0.7295430302619934,0.6271498799324036
33,-1.4062442779541016,-1.3679336309432983,0.16052664816379547,0.3865143060684204,0.27715814113616943,0.5839369297027588,0.5480084419250488,0.7703150510787964,0.6674774289131165
34,-1.3688822984695435,-1.3301492929458618,0.19481903314590454,0.42605045437812805,0.31487730145454407,0.6242968440055847,0.5879839658737183,0.8108940720558167,0.707723081111908
35,-1.3308608531951904,-1.2918109893798828,0.23053832352161407,0.4657025635242462,0.3531666696071625,0.6645667552947998,0.6279655694961548,0.8513283133506775,0.7479073405265808
36,-1.2923446893692017,-1.2530572414398193,0.26732778549194336,0.5054416656494141,0.3918837010860443,0.7047691941261292,0.6679518222808838,0.8916540145874023,0.7880455255508423
37,-1.2534575462341309,-1.2139919996261597,0.30491989850997925,0.5452460050582886,0.4309214651584625,0.7449210286140442,0.707941472530365,0.931898295879364,0.828149139881134
38,-1.214292287826538,-1.1746931076049805,0.3431139588356018,0.5850992202758789,0.4701997935771942,0.7850348949432373,0.7479337453842163,0.9720814824104309,0.8682268857955933
39,-1.174918293952942,-1.135218858718872,0.38175952434539795,0.6249891519546509,0.5096585154533386,0.8251202702522278,0.7879279255867004,1.0122188329696655,0.9082852005958557
40,-1.1353877782821655,-1.0956132411956787,0.4207437038421631,0.6649066209793091,0.5492525696754456,0.8651843070983887,0.8279235363006592,1.0523219108581543,0.9483289122581482
41,-1.0957399606704712,-1.0559090375900269,0.4599818289279938,0.7048447132110596,0.588948130607605,0.9052323698997498,0.8679202795028687,1.0923992395401,0.9883617162704468
42,-1.0560040473937988,-1.016130805015564,0.4994104206562042,0.7447983026504517,0.6287198066711426,0.9452683925628662,0.9079177975654602,1.1324572563171387,1.0283863544464111
43,-1.0162020921707153,-0.97629714012146,0.5389818549156189,0.7847634553909302,0.6685485243797302,0.9852954149246216,0.9479159712791443,1.172500729560852,1.0684047937393188
44,-0.9863506555557251,-0.9464219212532043,0.5786604285240173,0.8247373104095459,0.6984201073646545,1.0253156423568726,0.977914571762085,1.2025333642959595,1.108418583869934
45,-0.9639620780944824,-0.9240155220031738,0.6084193587303162,0.8547177314758301,0.7208237648010254,1.0553308725357056,1.0004135370254517,1.22505784034729,1.1384289264678955
46,-0.947170615196228,-0.9072107076644897,0.6307385563850403,0.8772030472755432,0.7376264929771423,1.0778422355651855,1.0172877311706543,1.2419512271881104,1.160936713218689
47,-0.9345770478248596,-0.8946070671081543,0.6474779844284058,0.8940670490264893,0.7502285242080688,1.0947257280349731,1.0299433469772339,1.2546212673187256,1.1778175830841064
48,-0.9251318573951721,-0.8851543664932251,0.6600325107574463,0.9067150354385376,0.7596800923347473,1.1073883771896362,1.0394351482391357,1.264123797416687,1.1904782056808472
49,-0.9180479645729065,-0.8780648112297058,0.6694484353065491,0.9162009954452515,0.766768753528595,1.1168854236602783,1.0465539693832397,1.2749146223068237,1.1963096857070923
50,-0.9127350449562073,-0.8727476596832275,0.6765103936195374,0.9233154654502869,0.7720852494239807,1.1240081787109375,1.0518931150436401,1.2835801839828491,1.200110912322998
51,-0.9087503552436829,-0.86875981092453,0.6818068623542786,0.9286513328552246,0.77607262134552,1.129350185394287,1.0558974742889404,1.2900793552398682,1.202961802482605
52,-0.9057618379592896,-0.8657689094543457,0.6857792139053345,0.9326532483100891,0.7790631651878357,1.1333566904067993,1.0589007139205933,1.29495370388031,1.2051000595092773
53,-0.9035204648971558,-0.8635257482528687,0.6887584924697876,0.9356546998023987,0.7813060879707336,1.1347641944885254,1.0611531734466553,1.2986094951629639,1.208301067352295
54,-0.9018394351005554,-0.8618433475494385,0.6909929513931274,0.9379057884216309,0.7829882502555847,1.135819911956787,1.0628424882888794,1.3013513088226318,1.210701823234558
55,-0.9005786776542664,-0.8605815768241882,0.6926687955856323,0.9395940899848938,0.7842499017715454,1.1366117000579834,1.064109444618225,1.3034076690673828,1.212502360343933
56,-0.8996331095695496,-0.8596352338790894,0.693925678730011,0.9408603310585022,0.7851961255073547,1.1372054815292358,1.0650596618652344,1.3049499988555908,1.2138527631759644
57,-0.898923933506012,-0.858925461769104,0.6948683261871338,0.9418100118637085,0.7859057784080505,1.1376508474349976,1.065772294998169,1.306106686592102,1.2148655652999878
58,-0.8983920216560364,-0.858393132686615,0.6955752968788147,0.9425222873687744,0.7864380478858948,1.1379848718643188,1.0663068294525146,1.306974172592163,1.2156251668930054
59,-0.8979930877685547,-0.8579939007759094,0.6961055397987366,0.9430564641952515,0.7868372201919556,1.138235330581665,1.066707730293274,1.3076248168945312,1.2161948680877686
60,-0.8976938724517822,-0.8576944470405579,0.696503221988678,0.9434571266174316,0.7871366143226624,1.138423204421997,1.067008376121521,1.3081128597259521,1.2166221141815186
61,-0.8974694609642029,-0.8574698567390442,0.696801483631134,0.9437575936317444,0.7873611450195312,1.138564109802246,1.067233920097351,1.308478832244873,1.216942548751831
62,-0.8973011374473572,-0.8573014140129089,0.6970251798629761,0.9439829587936401,0.7875295281410217,1.1386698484420776,1.0674030780792236,1.3087533712387085,1.2171828746795654
63,-0.8971748948097229,-0.8571751117706299,0.6971929669380188,0.9441519975662231,0.7876558303833008,1.138749122619629,1.0675299167633057,1.3089592456817627,1.2173631191253662
64,-0.8970802426338196,-0.8570803999900818,0.6973187923431396,0.9442787766456604,0.7877505421638489,1.1388086080551147,1.0676250457763672,1.309113621711731,1.2174983024597168
65,-0.8970092535018921,-0.8570093512535095,0.6974131464958191,0.9443738460540771,0.7878215909004211,1.1388531923294067,1.067696452140808,1.3092293739318848,1.2175997495651245
66,-0.8969560265541077,-0.8569560647010803,0.6974838972091675,0.9444451332092285,0.7878748774528503,1.1388866901397705,1.0677499771118164,1.3093162775039673,1.217675805091858
67,-0.8969160914421082,-0.856916069984436,0.6975370049476624,0.944498598575592,0.7879148125648499,1.1389117240905762,1.067790150642395,1.309381365776062,1.2177327871322632
68,-0.8968861103057861,-0.856886088848114,0.6975768208503723,0.9445387125015259,0.7879447937011719,1.1389305591583252,1.0678203105926514,1.3094302415847778,1.217775583267212
69,-0.8968636393547058,-0.8568636178970337,0.6976066827774048,0.9445688128471375,0.7879672646522522,1.1389446258544922,1.0678428411483765,1.30946683883667,1.217807650566101
70,-0.8968467712402344,-0.8568467497825623,0.6976290941238403,0.9445914030075073,0.7879841327667236,1.1389552354812622,1.0678597688674927,1.3094943761825562,1.2178317308425903
71,-0.896834135055542,-0.8568341135978699,0.697645902633667,0.9446083307266235,0.787996768951416,1.138963222503662,1.0678725242614746,1.3095149993896484,1.2178497314453125
72,-0.8968246579170227,-0.8568246364593506,0.6976584792137146,0.9446210265159607,0.7880062460899353,1.1389691829681396,1.0678820610046387,1.30953049659729,1.2178633213043213
73,-0.8968175649642944,-0.8568175435066223,0.6976679563522339,0.9446305632591248,0.7880133390426636,1.138973593711853,1.0678892135620117,1.3095420598983765,1.217873454093933
74,-0.8968122601509094,-0.8568121790885925,0.6976750493049622,0.9446377158164978,0.7880186438560486,1.1389769315719604,1.0678945779800415,1.3095507621765137,1.2178810834884644
75,-0.8968082666397095,-0.8568081855773926,0.6976803541183472,0.9446430802345276,0.7880226373672485,1.138979434967041,1.0678986310958862,1.309557318687439,1.2178868055343628
76,-0.8968052864074707,-0.8568052053451538,0.6976843476295471,0.9446470737457275,0.7880256175994873,1.1389813423156738,1.067901611328125,1.3095622062683105,1.2178910970687866
77,-0.8968030214309692,-0.8568029403686523,0.6976873278617859,0.9446501135826111,0.7880278825759888,1.1389827728271484,1.0679038763046265,1.3095659017562866,1.2178943157196045
78,-0.8968013525009155,-0.8568012714385986,0.6976895928382874,0.9446523785591125,0.7880295515060425,1.1389838457107544,1.0679055452346802,1.3095686435699463,1.2178966999053955
79,-0.8968001008033752,-0.8568000197410583,0.6976912617683411,0.9446540474891663,0.7880308032035828,1.1389846801757812,1.0679068565368652,1.3095706701278687,1.2178984880447388
80,-0.8967991471290588,-0.8567990660667419,0.6976925134658813,0.9446552991867065,0.7880317568778992,1.138985276222229,1.0679078102111816,1.3095722198486328,1.2178997993469238
81,-0.8967984318733215,-0.8567983508110046,0.6976934671401978,0.944656252861023,0.7880324721336365,1.1389857530593872,1.067908525466919,1.3095734119415283,1.2179008722305298
82,-0.8967978954315186,-0.8567978143692017,0.6976941823959351,0.9446569681167603,0.7880330085754395,1.1389861106872559,1.0679090023040771,1.3095742464065552,1.217901587486267
83,-0.8967974781990051,-0.8567973971366882,0.697694718837738,0.9446575045585632,0.7880334258079529,1.138986349105835,1.0679093599319458,1.309574842453003,1.2179021835327148
84,-0.8967971801757812,-0.8567970991134644,0.6976951360702515,0.9446579217910767,0.7880337238311768,1.138986587524414,1.0679097175598145,1.3095753192901611,1.217902660369873
85,-0.8967969417572021,-0.8567968606948853,0.6976954340934753,0.9446582198143005,0.7880339622497559,1.1389867067337036,1.0679099559783936,1.3095756769180298,1.2179030179977417
86,-0.8967967629432678,-0.8567966818809509,0.6976956725120544,0.9446584582328796,0.7880341410636902,1.1389868259429932,1.067910075187683,1.3095759153366089,1.2179032564163208
87,-0.8967966437339783,-0.8567965626716614,0.6976958513259888,0.944658637046814,0.7880342602729797,1.1389869451522827,1.0679101943969727,1.309576153755188,1.2179034948349
88,-0.8967965245246887,-0.8567964434623718,0.6976959705352783,0.9446587562561035,0.7880343794822693,1.1389870643615723,1.0679103136062622,1.3095762729644775,1.2179036140441895
89,-0.896796464920044,-0.856796383857727,0.6976960897445679,0.9446588754653931,0.7880344390869141,1.1389870643615723,1.0679104328155518,1.309576392173767,1.217903733253479
90,-0.8967964053153992,-0.8567963242530823,0.6976961493492126,0.9446589350700378,0.7880344986915588,1.1389870643615723,1.0679104328155518,1.3095765113830566,1.2179038524627686
91,-0.8967963457107544,-0.8567962646484375,0.6976962089538574,0.9446589946746826,0.7880345582962036,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
92,-0.8967962861061096,-0.8567962050437927,0.6976962685585022,0.9446590542793274,0.7880346179008484,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
93,-0.8967962861061096,-0.8567962050437927,0.697696328163147,0.9446591138839722,0.7880346179008484,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
94,-0.8967962861061096,-0.8567962050437927,0.697696328163147,0.9446591138839722,0.7880346179008484,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
95,-0.8967962861061096,-0.8567962050437927,0.697696328163147,0.9446591138839722,0.7880346179008484,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
96,-0.8967962861061096,-0.8567962050437927,0.697696328163147,0.9446591138839722,0.7880346179008484,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
97,-0.8967962861061096,-0.8567962050437927,0.697696328163147,0.9446591138839722,0.7880346179008484,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
98,-0.8967962861061096,-0.8567962050437927,0.697696328163147,0.9446591138839722,0.7880346179008484,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
99,-0.8967962861061096,-0.8567962050437927,0.697696328163147,0.9446591138839722,0.7880346179008484,1.1389870643615723,1.0679104328155518,1.3095766305923462,1.2179038524627686
