Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
13,-0.38057854771614075,-0.45971137285232544,-1.203106164932251,-0.24740450084209442,-1.0408178567886353,-1.098028540611267,-0.14232686161994934,-0.922011137008667,-0.9648545384407043
14,-0.3411130905151367,-0.4211036264896393,-1.2425333261489868,-0.20825710892677307,-1.0801033973693848,-1.1371759176254272,-0.1028997004032135,-0.9602356553077698,-1.0043200254440308
15,-0.30151399970054626,-0.38214781880378723,-1.2821036577224731,-0.16889655590057373,-1.1195675134658813,-1.1765364408493042,-0.06332932412624359,-0.9989040493965149,-1.0439190864562988
16,-0.261814683675766,-0.34293097257614136,-1.3217813968658447,-0.1293761432170868,-1.159165620803833,-1.2160568237304688,-0.023651544004678726,-1.0379053354263306,-1.083618402481079
17,-0.22204019129276276,-0.3035183250904083,-1.3615397214889526,-0.08973583579063416,-1.198864221572876,-1.2556971311569214,0.01610679179430008,-1.0771563053131104,-1.123392939567566
18,-0.1822093278169632,-0.2639588415622711,-1.4013584852218628,-0.050005603581666946,-1.238638162612915,-1.2954273223876953,0.050178010016679764,-1.1165945529937744,-1.1632238626480103
19,-0.1423361748456955,-0.22428922355175018,-1.4412225484848022,-0.010207928717136383,-1.2784686088562012,-1.335224986076355,0.03597429767251015,-1.1561732292175293,-1.2030969858169556
20,-0.10243131220340729,-0.18453700840473175,-1.4811205863952637,0.015544464811682701,-1.3183414936065674,-1.3750731945037842,0.02209017053246498,-1.195857286453247,-1.2430018186569214
21,-0.0625026673078537,-0.1447228491306305,-1.521044135093689,0.04425988346338272,-1.358246088027954,-1.41495943069458,0.01937735639512539,-1.2356202602386475,-1.2829304933547974
22,-0.022556181997060776,-0.10486222803592682,-1.5609867572784424,0.07579644024372101,-1.398174524307251,-1.454874038696289,0.027342746034264565,-1.2754424810409546,-1.3228769302368164
23,0.017403680831193924,-0.06496676802635193,-1.6009438037872314,0.1094488650560379,-1.4381208419799805,-1.4948099851608276,0.0433167889714241,-1.3153091669082642,-1.3628368377685547
24,0.05737357959151268,-0.025045175105333328,-1.64091157913208,0.1446881890296936,-1.4780806303024292,-1.5347620248794556,0.06529732048511505,-1.355209231376648,-1.4028067588806152
25,0.09735099971294403,0.012377556413412094,-1.6708873510360718,0.1811176836490631,-1.5080504417419434,-1.5647259950637817,0.09430118650197983,-1.3951342105865479,-1.4327841997146606
26,0.13733406364917755,0.04385001212358475,-1.6933691501617432,0.21843980252742767,-1.5305278301239014,-1.5871989727020264,0.13264867663383484,-1.4350780248641968,-1.455267310142517
27,0.17732135951519012,0.0774543508887291,-1.7102305889129639,0.2564314007759094,-1.547385811805725,-1.6040537357330322,0.17140929400920868,-1.4750357866287231,-1.4721295833587646
28,0.217311829328537,0.11265760660171509,-1.7228766679763794,0.29492509365081787,-1.56002938747406,-1.6166948080062866,0.2104797661304474,-1.5150041580200195,-1.484776258468628
29,0.24730467796325684,0.14906004071235657,-1.7323611974716187,0.33379536867141724,-1.5695120096206665,-1.6261756420135498,0.24978262186050415,-1.5549803972244263,-1.4942612648010254
30,0.2697993218898773,0.1863618791103363,-1.7394746541976929,0.36294806003570557,-1.5766240358352661,-1.6332862377166748,0.28925976157188416,-1.5949625968933105,-1.5013750791549683
31,0.2866702973842621,0.2143382579088211,-1.7448097467422485,0.384812593460083,-1.5819580554962158,-1.6386191844940186,0.3288676142692566,-1.6349492073059082,-1.506710410118103
32,0.3058692514896393,0.2287748157978058,-1.7488110065460205,0.4012109935283661,-1.5859586000442505,-1.6426188945770264,0.36857348680496216,-1.6749391555786133,-1.510711908340454
33,0.3202684819698334,0.2396022230386734,-1.7518119812011719,0.4135097861289978,-1.588958978652954,-1.6456186771392822,0.39835289120674133,-1.714931607246399,-1.513713002204895
34,0.33106788992881775,0.247722789645195,-1.7540626525878906,0.422733873128891,-1.5912092924118042,-1.6478685140609741,0.4206874668598175,-1.7549259662628174,-1.5159637928009033
35,0.33916744589805603,0.2538132071495056,-1.7557506561279297,0.4296519458293915,-1.5928970575332642,-1.6495559215545654,0.43743839859962463,-1.7949217557907104,-1.517651915550232
36,0.34524211287498474,0.2583810091018677,-1.757016658782959,0.43484050035476685,-1.5941628217697144,-1.6508214473724365,0.45000159740448,-1.8349186182022095,-1.5189180374145508
37,0.3497981131076813,0.2618068754673004,-1.757966160774231,0.4387319087982178,-1.5951122045516968,-1.6517705917358398,0.4594239890575409,-1.8749161958694458,-1.5198676586151123
38,0.35321512818336487,0.26437628269195557,-1.7586783170700073,0.44165048003196716,-1.5958242416381836,-1.652482509613037,0.466490775346756,-1.9149143695831299,-1.5205798149108887
39,0.35577788949012756,0.26630333065986633,-1.7592123746871948,0.4438394010066986,-1.596358299255371,-1.653016448020935,0.4717908799648285,-1.9549130201339722,-1.5211139917373657
40,0.3576999604701996,0.26774862408638,-1.7596129179000854,0.4454810917377472,-1.5967588424682617,-1.6534168720245361,0.4757659435272217,-1.994912028312683,-1.5215145349502563
41,0.36914151906967163,0.26883259415626526,-1.7599133253097534,0.4467123746871948,-1.5970592498779297,-1.6537171602249146,0.47874724864959717,-2.0349111557006836,-1.5218149423599243
42,0.37772268056869507,0.2696455717086792,-1.7601386308670044,0.44763582944869995,-1.5972845554351807,-1.653942346572876,0.4809832274913788,-2.0749106407165527,-1.5220402479171753
43,0.38415855169296265,0.27025529742240906,-1.7603076696395874,0.4483284056186676,-1.5974534749984741,-1.6541112661361694,0.4826602041721344,-2.114910125732422,-1.5222092866897583
44,0.38898545503616333,0.27071258425712585,-1.7604343891143799,0.44884786009788513,-1.5975801944732666,-1.654237985610962,0.4839179515838623,-2.15490984916687,-1.5223360061645508
45,0.4026056230068207,0.27105554938316345,-1.7605293989181519,0.4492374360561371,-1.5976752042770386,-1.6543329954147339,0.4748612642288208,-2.1949095726013184,-1.5224310159683228
46,0.4128207564353943,0.2613127827644348,-1.7606006860733032,0.4395296275615692,-1.59774649143219,-1.6544042825698853,0.45806872844696045,-2.2349092960357666,-1.5225023031234741
47,0.4204820990562439,0.2440057098865509,-1.7606542110443115,0.4222487807273865,-1.5977998971939087,-1.654457688331604,0.43547433614730835,-2.274909257888794,-1.5225558280944824
48,0.41622811555862427,0.22102540731430054,-1.7606942653656006,0.399288147687912,-1.5978399515151978,-1.654497742652893,0.40852853655815125,-2.3149092197418213,-1.5225958824157715
49,0.4030376374721527,0.19379018247127533,-1.7607243061065674,0.3720676600933075,-1.5978699922561646,-1.6545277833938599,0.3783192038536072,-2.3549091815948486,-1.5226259231567383
