Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
55,-0.7191600203514099,-0.6491504311561584,-0.7288613319396973,-1.0903143882751465,-0.9934496879577637,-0.6230901479721069,-1.1695724725723267,-0.9329957962036133,-0.636993408203125
56,-0.6799618005752563,-0.6205955147743225,-0.6915968656539917,-1.088104009628296,-0.9832242131233215,-0.6224570870399475,-1.1445540189743042,-0.9315252304077148,-0.6355201005935669
57,-0.6405631303787231,-0.5991793274879456,-0.6636484861373901,-1.0764461755752563,-0.9755551218986511,-0.6219822764396667,-1.1257901191711426,-0.930422306060791,-0.6344151496887207
58,-0.6010141372680664,-0.5831171870231628,-0.642687201499939,-1.0577027797698975,-0.9698032736778259,-0.6216261982917786,-1.1117172241210938,-0.9295951128005981,-0.6335864067077637
59,-0.5613523721694946,-0.5610705614089966,-0.6169662475585938,-1.0336452722549438,-0.965489387512207,-0.62135910987854,-1.1011625528335571,-0.9289747476577759,-0.6329648494720459
60,-0.5216060876846313,-0.5345355868339539,-0.5876755118370056,-1.0156021118164062,-0.9522539973258972,-0.62115877866745,-1.093246579170227,-0.9285094738006592,-0.6324986815452576
61,-0.4917963743209839,-0.514634370803833,-0.5657075047492981,-1.0020697116851807,-0.9323274493217468,-0.621008574962616,-1.0873095989227295,-0.9281604886054993,-0.6321490406990051
62,-0.4694390892982483,-0.49970847368240356,-0.5492314696311951,-0.9919204711914062,-0.9073825478553772,-0.6208959221839905,-1.0828568935394287,-0.9278987646102905,-0.6318868398666382
63,-0.4526711106300354,-0.4885140359401703,-0.5368744730949402,-0.9843085408210754,-0.8786738514900208,-0.620811402797699,-1.0795173645019531,-0.9277024865150452,-0.6316902041435242
64,-0.44009512662887573,-0.4801182150840759,-0.527606725692749,-0.9785996079444885,-0.8571423292160034,-0.6207480430603027,-1.0670126676559448,-0.92755526304245,-0.6315426826477051
65,-0.430663138628006,-0.47382134199142456,-0.5206559300422668,-0.9743179082870483,-0.8409937024116516,-0.6207005381584167,-1.0476341247558594,-0.9274448752403259,-0.631432056427002
66,-0.42358914017677307,-0.46909868717193604,-0.5154427886009216,-0.9711065888404846,-0.8188822269439697,-0.6206648945808411,-1.0331002473831177,-0.9273620843887329,-0.6313490867614746
67,-0.4182836413383484,-0.46555671095848083,-0.5115329623222351,-0.9586980938911438,-0.8022986054420471,-0.6206381320953369,-1.0221998691558838,-0.927299976348877,-0.6312868595123291
68,-0.4143045246601105,-0.46290022134780884,-0.5086005926132202,-0.9393917322158813,-0.7898609042167664,-0.6206181049346924,-1.0166648626327515,-0.9246131181716919,-0.63124018907547
69,-0.41132017970085144,-0.46090784668922424,-0.5064013004302979,-0.9249119758605957,-0.7705326080322266,-0.620603084564209,-1.0174927711486816,-0.9176187515258789,-0.6312052011489868
70,-0.40908193588256836,-0.4594135582447052,-0.5047518610954285,-0.9140521287918091,-0.7560364007949829,-0.6205918192863464,-1.0181137323379517,-0.9123730063438416,-0.6311789751052856
71,-0.40740323066711426,-0.4582928419113159,-0.5035147666931152,-0.9059072732925415,-0.7451642155647278,-0.6205833554267883,-1.0185794830322266,-0.9084386825561523,-0.6311593055725098
72,-0.4061442017555237,-0.45745229721069336,-0.5025869607925415,-0.8997986316680908,-0.73701012134552,-0.6205770373344421,-1.0189287662506104,-0.9054879546165466,-0.6311445236206055
73,-0.40519994497299194,-0.45682188868522644,-0.5018910765647888,-0.8952171206474304,-0.7208945155143738,-0.6205722689628601,-1.0191906690597534,-0.9032748937606812,-0.6311334371566772
74,-0.40449175238609314,-0.45634910464286804,-0.5013691782951355,-0.8917810320854187,-0.7088078260421753,-0.6205686926841736,-1.0093871355056763,-0.9016150832176208,-0.6311251521110535
75,-0.40396061539649963,-0.45599451661109924,-0.5009777545928955,-0.8892039656639099,-0.6897428035736084,-0.6205660104751587,-1.0020345449447632,-0.9003702402114868,-0.631118893623352
76,-0.4035622477531433,-0.45572856068611145,-0.5006842017173767,-0.8872711658477783,-0.665444016456604,-0.6205639839172363,-0.9965200424194336,-0.8994365930557251,-0.6311142444610596
77,-0.40326347947120667,-0.4555290937423706,-0.5004640221595764,-0.8858215808868408,-0.6472199559211731,-0.6205624938011169,-0.9923841953277588,-0.8987363576889038,-0.6311107277870178
78,-0.4030393958091736,-0.4553794860839844,-0.5002989172935486,-0.8847343921661377,-0.6335518956184387,-0.6205613613128662,-0.9892823100090027,-0.8982111811637878,-0.6311081051826477
79,-0.40287134051322937,-0.4552672803401947,-0.5001750588417053,-0.8839190006256104,-0.6233008503913879,-0.6205605268478394,-0.9890547394752502,-0.8957184553146362,-0.6311061382293701
80,-0.4027453064918518,-0.45518311858177185,-0.5000821948051453,-0.8833074569702148,-0.6156125664710999,-0.6205598711967468,-0.9888840913772583,-0.8938488960266113,-0.6311046481132507
81,-0.40265077352523804,-0.4551199972629547,-0.5000125169754028,-0.8828487992286682,-0.6098463535308838,-0.6205593943595886,-0.9887560606002808,-0.892446756362915,-0.631103515625
82,-0.4025798738002777,-0.45507267117500305,-0.4999602735042572,-0.8825048208236694,-0.6055216789245605,-0.62055903673172,-0.9886600375175476,-0.8913951516151428,-0.6311026811599731
83,-0.40252670645713806,-0.4550371766090393,-0.4999210834503174,-0.8822467923164368,-0.6022781729698181,-0.6205587983131409,-0.9885880351066589,-0.8906064629554749,-0.6311020851135254
84,-0.4024868309497833,-0.4550105631351471,-0.4998916983604431,-0.8820533156394958,-0.5998455286026001,-0.6205586194992065,-0.9885340332984924,-0.8900149464607239,-0.6311016082763672
85,-0.4024569094181061,-0.45499059557914734,-0.4998696446418762,-0.8819081783294678,-0.5980210900306702,-0.6205584406852722,-0.9884935021400452,-0.8895713090896606,-0.6311012506484985
86,-0.40243446826934814,-0.45497560501098633,-0.49985310435295105,-0.8817993402481079,-0.5966527462005615,-0.6205583214759827,-0.9884631037712097,-0.8892385959625244,-0.6311010122299194
87,-0.4024176299571991,-0.45496436953544617,-0.49984070658683777,-0.8817176818847656,-0.5956264734268188,-0.6205582618713379,-0.9884403347969055,-0.8889890313148499,-0.6311008334159851
88,-0.4024050235748291,-0.45495593547821045,-0.4998314082622528,-0.8816050291061401,-0.5948567986488342,-0.6205582022666931,-0.988423228263855,-0.8888533115386963,-0.6311007142066956
89,-0.4023955464363098,-0.45494961738586426,-0.4998244345188141,-0.8815205693244934,-0.5942795276641846,-0.6205581426620483,-0.9884104132652283,-0.8887515068054199,-0.631100594997406
90,-0.40238845348358154,-0.4549448788166046,-0.49981918931007385,-0.8814572095870972,-0.5938465595245361,-0.6205580830574036,-0.9884008169174194,-0.8886751532554626,-0.6311005353927612
91,-0.40238311886787415,-0.4549413323402405,-0.4998152554035187,-0.8814097046852112,-0.5935218334197998,-0.6205580830574036,-0.9883936047554016,-0.8886178731918335,-0.6311004757881165
92,-0.4023791253566742,-0.454938679933548,-0.4998123049736023,-0.8813740611076355,-0.5932782888412476,-0.6205580830574036,-0.988388180732727,-0.8885748982429504,-0.6311004161834717
93,-0.4023761451244354,-0.454936683177948,-0.4998100996017456,-0.8813473582267761,-0.5930956602096558,-0.6205580830574036,-0.9883841276168823,-0.8885427117347717,-0.6311003565788269
94,-0.40237390995025635,-0.4549351930618286,-0.4998084306716919,-0.8813273310661316,-0.5929586887359619,-0.6205580830574036,-0.9883810877799988,-0.8885185718536377,-0.6311003565788269
95,-0.40237221121788025,-0.4549340605735779,-0.4998071789741516,-0.8813123106956482,-0.5928559303283691,-0.6205580830574036,-0.9883788228034973,-0.888500452041626,-0.6311003565788269
96,-0.40237095952033997,-0.454933226108551,-0.4998062551021576,-0.8813010454177856,-0.5927788615226746,-0.6205580830574036,-0.9883770942687988,-0.8884868621826172,-0.6311003565788269
97,-0.40237000584602356,-0.4549326002597809,-0.4998055696487427,-0.8812925815582275,-0.5927210450172424,-0.6205580830574036,-0.9883757829666138,-0.8884766697883606,-0.6311003565788269
98,-0.40236929059028625,-0.4549321234226227,-0.4998050332069397,-0.8812862634658813,-0.5926777124404907,-0.6205580830574036,-0.9883748292922974,-0.8884690403938293,-0.6311003565788269
99,-0.4023687541484833,-0.45493176579475403,-0.49980464577674866,-0.8812814950942993,-0.5926452279090881,-0.6205580830574036,-0.9883741140365601,-0.8884633183479309,-0.6311003565788269
