Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
37,0.3347393870353699,0.32861772179603577,-1.8005670309066772,0.48362982273101807,-1.368019461631775,-1.6505669355392456,0.8166700601577759,-0.21100394427776337,-1.500567078590393
38,0.3369278907775879,0.33305788040161133,-1.8015167713165283,0.4866136610507965,-1.3689651489257812,-1.6515166759490967,0.8207202553749084,-0.220531165599823,-1.5015168190002441
39,0.3385692536830902,0.3363879919052124,-1.8022290468215942,0.48885154724121094,-1.3696744441986084,-1.6522289514541626,0.8237578868865967,-0.23767657577991486,-1.50222909450531
40,0.3498002886772156,0.3388855755329132,-1.8027633428573608,0.49052995443344116,-1.370206356048584,-1.6527632474899292,0.8260360956192017,-0.25053563714027405,-1.5027633905410767
41,0.358223557472229,0.3407587707042694,-1.803164005279541,0.491788774728775,-1.3706053495407104,-1.6531639099121094,0.8277447819709778,-0.2701799273490906,-1.5031640529632568
42,0.36454102396965027,0.34216365218162537,-1.8034645318984985,0.4927328824996948,-1.370904564857483,-1.653464436531067,0.8290262818336487,-0.2949131429195404,-1.5034645795822144
43,0.3692791163921356,0.34321731328964233,-1.803689956665039,0.4934409558773041,-1.371129035949707,-1.6536898612976074,0.8299874067306519,-0.30346307158470154,-1.5036900043487549
44,0.38283267617225647,0.34400755167007446,-1.803858995437622,0.4939720034599304,-1.3712973594665527,-1.6538589000701904,0.8307082653045654,-0.3198755085468292,-1.503859043121338
45,0.39909040927886963,0.3285076916217804,-1.8039857149124146,0.49437031149864197,-1.371423602104187,-1.653985619544983,0.8312488794326782,-0.342184841632843,-1.5039857625961304
46,0.4112837016582489,0.3068827986717224,-1.804080843925476,0.49466902017593384,-1.3715182542800903,-1.6540807485580444,0.8316543698310852,-0.3689168393611908,-1.504080891609192
47,0.42042866349220276,0.2806641161441803,-1.8041521310806274,0.4848930537700653,-1.3715893030166626,-1.6541520357131958,0.8219584822654724,-0.378965824842453,-1.5041521787643433
48,0.42728739976882935,0.2510001063346863,-1.8042056560516357,0.46756109595298767,-1.3716425895690918,-1.654205560684204,0.8046865463256836,-0.3965025842189789,-1.5042057037353516
49,0.4324314594268799,0.21875210106372833,-1.8042457103729248,0.4445621073246002,-1.3716825246810913,-1.6542456150054932,0.7817326188087463,-0.4196551442146301,-1.5042457580566406
