Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
14,-1.3365033864974976,-1.3365033864974976,-0.41276171803474426,-0.34109872579574585,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
15,-1.3761024475097656,-1.3761024475097656,-0.37329626083374023,-0.30204901099205017,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
16,-1.415801763534546,-1.415801763534546,-0.3336971700191498,-0.2627617418766022,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
17,-1.4555763006210327,-1.4555763006210327,-0.2939978539943695,-0.22329628467559814,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464
18,-1.495407223701477,-1.495407223701477,-0.25422337651252747,-0.1836971938610077,-0.10422338545322418,-0.10422338545322418,0.04004237428307533,0.0457766093313694,0.0457766093313694
19,-1.5352803468704224,-1.5352803468704224,-0.2143925130367279,-0.14399787783622742,-0.06439252197742462,-0.06439252197742462,0.04759829491376877,0.08560747653245926,0.08560747653245926
20,-1.5751851797103882,-1.5751851797103882,-0.1745193600654602,-0.10422338545322418,-0.02451937273144722,-0.02451937273144722,0.06326523423194885,0.12155291438102722,0.12548062205314636
21,-1.6151138544082642,-1.6151138544082642,-0.134614497423172,-0.06439252197742462,0.015385489910840988,0.015385489910840988,0.0850154384970665,0.1715807318687439,0.16538548469543457
22,-1.6450603008270264,-1.6550602912902832,-0.09468585252761841,-0.02451937273144722,0.039975911378860474,0.055314138531684875,0.11132809519767761,0.2213854193687439,0.2035616785287857
23,-1.6675201654434204,-1.6850202083587646,-0.054739367216825485,0.015385489910840988,0.047163207083940506,0.0952606201171875,0.14106258749961853,0.2719760835170746,0.23895667493343353
24,-1.6743650436401367,-1.6974900960922241,-0.014779504388570786,0.055314138531684875,0.06255368143320084,0.1329549103975296,0.17336346209049225,0.31991907954216003,0.27550292015075684
25,-1.6694986820220947,-1.6968425512313843,0.02519039437174797,0.0952606201171875,0.08409653604030609,0.18654519319534302,0.20758911967277527,0.36587631702423096,0.31291261315345764
26,-1.6558489799499512,-1.6863569021224976,0.041335418820381165,0.1352204829454422,0.11025367677211761,0.2367379069328308,0.24325835704803467,0.4103442430496216,0.3509698808193207
27,-1.635611653327942,-1.6684926748275757,0.0500248447060585,0.17519038915634155,0.1398715376853943,0.2843824326992035,0.28001028299331665,0.4536951780319214,0.389512836933136
28,-1.6104336977005005,-1.6450945138931274,0.06654191762208939,0.2151678204536438,0.17208492755889893,0.33011582493782043,0.31757423281669617,0.49620839953422546,0.4284200370311737
29,-1.5815502405166626,-1.6175458431243896,0.08892972022294998,0.2551508843898773,0.20624497532844543,0.37441587448120117,0.35574719309806824,0.5380933284759521,0.46760043501853943
30,-1.5498876571655273,-1.5868843793869019,0.11572057008743286,0.2951381802558899,0.24186500906944275,0.41764092445373535,0.3943769037723541,0.5795069932937622,0.5069857239723206
31,-1.5161406993865967,-1.5538883209228516,0.1458137035369873,0.33512866497039795,0.27858003973960876,0.4600597023963928,0.4333491921424866,0.620567262172699,0.546524703502655
32,-1.480830430984497,-1.5191411972045898,0.17838355898857117,0.375121533870697,0.3161163032054901,0.501873791217804,0.47257840633392334,0.6613624691963196,0.5861789584159851
33,-1.4443477392196655,-1.4830808639526367,0.2128109484910965,0.41511616110801697,0.35426849126815796,0.5432343482971191,0.512000322341919,0.7019588947296143,0.6259196400642395
34,-1.4069857597351074,-1.446035623550415,0.24863149225711823,0.45511212944984436,0.39288264513015747,0.5842547416687012,0.5515667796134949,0.7424061894416809,0.6657251715660095
35,-1.3689643144607544,-1.4082516431808472,0.28549689054489136,0.49510911107063293,0.43184325098991394,0.6250200271606445,0.5912415981292725,0.7827416658401489,0.7055792808532715
36,-1.3304481506347656,-1.3699136972427368,0.32314595580101013,0.5351068377494812,0.4710637032985687,0.6655940413475037,0.6309977173805237,0.822993278503418,0.745469868183136
37,-1.2915610074996948,-1.3311601877212524,0.36138275265693665,0.5751051306724548,0.5104790329933167,0.7060245275497437,0.6708148121833801,0.863182008266449,0.7853878140449524
38,-1.2523956298828125,-1.2920950651168823,0.40006035566329956,0.6151038408279419,0.5500405430793762,0.7463473677635193,0.7106776237487793,0.9033235311508179,0.8253262639045715
39,-1.2130216360092163,-1.2527962923049927,0.4390685558319092,0.6551029086112976,0.5897116661071777,0.786589503288269,0.7505747079849243,0.9434296488761902,0.8652800917625427
40,-1.17349112033844,-1.2133221626281738,0.4783247113227844,0.6951022148132324,0.6294649839401245,0.8267711400985718,0.7904975414276123,0.9835092425346375,0.9052454829216003
41,-1.1338433027267456,-1.1737165451049805,0.5177668333053589,0.7351016998291016,0.6692799925804138,0.8669073581695557,0.8304396867752075,1.0235689878463745,0.9452195167541504
42,-1.0941073894500732,-1.1340123414993286,0.5573484301567078,0.7651013135910034,0.7091412544250488,0.9070095419883728,0.8603962659835815,1.063613772392273,0.985200047492981
43,-1.0643054246902466,-1.104234218597412,0.5970346331596375,0.7955347299575806,0.74110347032547,0.9470861554145813,0.8828637003898621,1.1036473512649536,1.025185465812683
44,-1.0419540405273438,-1.0819005966186523,0.6267992854118347,0.8466157913208008,0.7568191289901733,0.9871436357498169,0.8997142910957336,1.1436725854873657,1.0651744604110718
45,-1.0251904726028442,-1.0651503801345825,0.6491227746009827,0.8384502530097961,0.7786058783531189,1.0271867513656616,0.968828558921814,1.1836915016174316,1.1051661968231201
46,-1.012617826461792,-1.0525877475738525,0.6758654117584229,0.8393350839614868,0.7979369759559631,1.0672190189361572,1.0206642150878906,1.2237056493759155,1.1451600790023804
47,-1.0031883716583252,-1.0431658029556274,0.7059223651885986,0.857623815536499,0.7948101758956909,1.097243309020996,1.0595409870147705,1.253716230392456,1.1751554012298584
48,-0.9961162209510803,-1.0360993146896362,0.7384650707244873,0.8713403344154358,0.792465090751648,1.1197614669799805,1.0886986255645752,1.2762242555618286,1.197651982307434
49,-0.9908121228218079,-1.030799388885498,0.7611194849014282,0.8816277384757996,0.8024588823318481,1.1366500854492188,1.1105668544769287,1.2931052446365356,1.2145243883132935
50,-0.9868340492248535,-1.0268244743347168,0.739420473575592,0.88934326171875,0.8486440777778625,1.1493165493011475,1.1269680261611938,1.305765986442566,1.227178692817688
51,-0.9738504886627197,-1.013843297958374,0.7231462001800537,0.895129919052124,0.8832829594612122,1.1588164567947388,1.1392688751220703,1.3152614831924438,1.2366694211959839
52,-0.9541128277778625,-0.9941074252128601,0.7109404802322388,0.9008101224899292,0.9079219102859497,1.1659413576126099,1.1484944820404053,1.322383165359497,1.243787407875061
53,-0.929309606552124,-0.9693055152893066,0.7017862200737,0.9032589793205261,0.9282124042510986,1.1712850332260132,1.1554137468338013,1.3277244567871094,1.2491259574890137
54,-0.9007071852684021,-0.9507040977478027,0.694920539855957,0.905095636844635,0.9434302449226379,1.175292730331421,1.1606031656265259,1.3317303657531738,1.2531298398971558
55,-0.8692553639411926,-0.9367530345916748,0.6897712349891663,0.9064731597900391,0.9548436403274536,1.1782985925674438,1.1644952297210693,1.3347347974777222,1.25613272190094
56,-0.8456664681434631,-0.9262897372245789,0.6859092712402344,0.9075062870979309,0.9634037017822266,1.1805529594421387,1.1674143075942993,1.336988091468811,1.2583849430084229
57,-0.827974796295166,-0.9184422492980957,0.6830127835273743,0.908281147480011,0.9698237180709839,1.1822437047958374,1.1696035861968994,1.3386781215667725,1.2600741386413574
58,-0.814706027507782,-0.9125566482543945,0.6808404326438904,0.9055014848709106,0.9779995083808899,1.183511734008789,1.1712455749511719,1.339945673942566,1.2613409757614136
59,-0.8047544956207275,-0.9081424474716187,0.6792111396789551,0.8962553143501282,0.9912928342819214,1.1844627857208252,1.1724770069122314,1.3408962488174438,1.2622910737991333
60,-0.7972908020019531,-0.9048317670822144,0.6779891848564148,0.8893206715583801,1.0012627840042114,1.185176134109497,1.173400640487671,1.341609239578247,1.2630037069320679
61,-0.7916930317878723,-0.9023487567901611,0.6770727038383484,0.8841196894645691,1.0087403059005737,1.185711145401001,1.1740933656692505,1.3421440124511719,1.263538122177124
62,-0.7874947190284729,-0.9004865288734436,0.6763853430747986,0.8802189826965332,1.0143483877182007,1.186112403869629,1.1746128797531128,1.3425450325012207,1.2639390230178833
63,-0.7843459844589233,-0.8990898728370667,0.6758698225021362,0.8772934079170227,1.018554449081421,1.186413288116455,1.1750025749206543,1.3428457975387573,1.2642396688461304
64,-0.7819844484329224,-0.8980423808097839,0.6754831671714783,0.875099241733551,1.0217089653015137,1.1866389513015747,1.1752947568893433,1.3430713415145874,1.264465093612671
65,-0.7802132964134216,-0.8972567319869995,0.675193190574646,0.8734536170959473,1.024074912071228,1.1868082284927368,1.1755139827728271,1.34324049949646,1.2646342515945435
66,-0.7788849472999573,-0.89666748046875,0.6749756932258606,0.8722193837165833,1.0258493423461914,1.1869351863861084,1.1756783723831177,1.343367338180542,1.2647610902786255
67,-0.7778886556625366,-0.8962255716323853,0.6748125553131104,0.8712937235832214,1.0271801948547363,1.1870304346084595,1.1758016347885132,1.3434624671936035,1.264856219291687
68,-0.7771414518356323,-0.8958941102027893,0.6746902465820312,0.8705994486808777,1.028178334236145,1.1871018409729004,1.1758941411972046,1.3435338735580444,1.2649275064468384
69,-0.7765810489654541,-0.8956455588340759,0.6745985150337219,0.8700787425041199,1.028926968574524,1.1871553659439087,1.1759635210037231,1.3435873985290527,1.2649810314178467
70,-0.776160717010498,-0.8954591155052185,0.6745297312736511,0.8696882128715515,1.029488444328308,1.1871955394744873,1.1760154962539673,1.3436275720596313,1.2650212049484253
71,-0.775845468044281,-0.8953192830085754,0.6744781136512756,0.8693953156471252,1.0299094915390015,1.1872256994247437,1.1760544776916504,1.3436577320098877,1.265051245689392
72,-0.7756090760231018,-0.8952144384384155,0.6744394302368164,0.8691756725311279,1.0302252769470215,1.1872483491897583,1.1760836839675903,1.3436802625656128,1.2650737762451172
73,-0.775431752204895,-0.895135760307312,0.6744104027748108,0.8690109252929688,1.0304621458053589,1.1872652769088745,1.1761056184768677,1.343697190284729,1.2650907039642334
74,-0.7752987742424011,-0.8950767517089844,0.6743886470794678,0.8688873648643494,1.0306397676467896,1.1872780323028564,1.1761220693588257,1.343709945678711,1.2651034593582153
75,-0.7751990556716919,-0.895032525062561,0.6743723154067993,0.8687946796417236,1.0307730436325073,1.1872875690460205,1.176134467124939,1.343719482421875,1.2651129961013794
76,-0.7751242518424988,-0.8949993252754211,0.6743600964546204,0.8687251806259155,1.0308729410171509,1.1872947216033936,1.176143765449524,1.343726634979248,1.2651201486587524
77,-0.7750681638717651,-0.894974410533905,0.674350917339325,0.8686730265617371,1.0309479236602783,1.1873000860214233,1.1761506795883179,1.3437319993972778,1.2651255130767822
78,-0.7750260829925537,-0.8949557542800903,0.674344003200531,0.8686339259147644,1.0310041904449463,1.187304139137268,1.176155924797058,1.3437360525131226,1.265129566192627
79,-0.7749945521354675,-0.8949417471885681,0.6743388175964355,0.8686046004295349,1.0310463905334473,1.1873071193695068,1.1761598587036133,1.3437390327453613,1.2651325464248657
80,-0.7749708890914917,-0.8949312567710876,0.6743349432945251,0.8685826063156128,1.0310779809951782,1.1873093843460083,1.176162838935852,1.3437412977218628,1.2651348114013672
81,-0.7749531269073486,-0.8949233889579773,0.6743320226669312,0.86856609582901,1.0311017036437988,1.187311053276062,1.176164984703064,1.3437429666519165,1.265136480331421
82,-0.7749398350715637,-0.8949174880981445,0.6743298172950745,0.8685536980628967,1.031119465827942,1.187312364578247,1.1761666536331177,1.3437442779541016,1.265137791633606
83,-0.7749298214912415,-0.8949130773544312,0.6743282079696655,0.8685443997383118,1.0311328172683716,1.1873133182525635,1.1761678457260132,1.343745231628418,1.2651387453079224
84,-0.7749223113059998,-0.8949097394943237,0.6743269562721252,0.868537425994873,1.0311428308486938,1.1873140335083008,1.1761687994003296,1.3437459468841553,1.2651394605636597
85,-0.7749167084693909,-0.8949072360992432,0.6743260622024536,0.8685321807861328,1.0311503410339355,1.1873146295547485,1.176169514656067,1.343746542930603,1.2651399374008179
86,-0.7749124765396118,-0.8949053883552551,0.6743253469467163,0.8685282468795776,1.0311559438705444,1.1873149871826172,1.176169991493225,1.3437469005584717,1.2651402950286865
87,-0.7749093174934387,-0.8949039578437805,0.6743248105049133,0.8685253262519836,1.0311601161956787,1.1873153448104858,1.1761703491210938,1.3437472581863403,1.2651406526565552
88,-0.7749069333076477,-0.8949028849601746,0.6743243932723999,0.868523120880127,1.0311633348464966,1.187315583229065,1.1761705875396729,1.3437474966049194,1.2651408910751343
89,-0.7749051451683044,-0.8949021100997925,0.674324095249176,0.8685214519500732,1.0311657190322876,1.1873157024383545,1.176170825958252,1.343747615814209,1.2651410102844238
90,-0.7749038338661194,-0.8949015140533447,0.6743238568305969,0.868520200252533,1.0311675071716309,1.187315821647644,1.1761709451675415,1.3437477350234985,1.2651411294937134
91,-0.7749028205871582,-0.8949010968208313,0.6743236780166626,0.8685192465782166,1.031168818473816,1.1873159408569336,1.176171064376831,1.343747854232788,1.265141248703003
92,-0.7749020457267761,-0.8949007391929626,0.674323558807373,0.8685185313224792,1.0311697721481323,1.1873160600662231,1.1761711835861206,1.3437479734420776,1.2651413679122925
93,-0.7749015092849731,-0.8949005007743835,0.6743234395980835,0.8685179948806763,1.0311704874038696,1.1873160600662231,1.1761713027954102,1.3437479734420776,1.2651413679122925
94,-0.7749010920524597,-0.8949003219604492,0.6743233799934387,0.8685175776481628,1.0311710834503174,1.1873160600662231,1.1761713027954102,1.3437479734420776,1.2651413679122925
95,-0.7749007940292358,-0.8949002027511597,0.674323320388794,0.868517279624939,1.0311715602874756,1.1873160600662231,1.1761713027954102,1.3437479734420776,1.2651413679122925
96,-0.7749005556106567,-0.8949000835418701,0.6743232607841492,0.8685170412063599,1.0311719179153442,1.1873160600662231,1.1761713027954102,1.3437479734420776,1.2651413679122925
97,-0.7749003767967224,-0.8949000239372253,0.6743232607841492,0.8685168623924255,1.0311721563339233,1.1873160600662231,1.1761713027954102,1.3437479734420776,1.2651413679122925
98,-0.7749002575874329,-0.8948999643325806,0.6743232607841492,0.868516743183136,1.031172275543213,1.1873160600662231,1.1761713027954102,1.3437479734420776,1.2651413679122925
99,-0.7749001383781433,-0.8948999047279358,0.6743232607841492,0.8685166239738464,1.0311723947525024,1.1873160600662231,1.1761713027954102,1.3437479734420776,1.2651413679122925
