Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
27,-1.595305323600769,-1.0065566301345825,-1.0065566301345825,0.29783037304878235,0.24735534191131592,0.2780107855796814,0.39088672399520874,0.3888614773750305,0.5530432462692261
28,-1.5695340633392334,-0.9679725170135498,-0.9679725170135498,0.3378176689147949,0.2852081060409546,0.3177999258041382,0.4301120638847351,0.42779725790023804,0.5970824360847473
29,-1.5402055978775024,-0.9290344715118408,-0.9290344715118408,0.377808153629303,0.32359766960144043,0.3576417565345764,0.4695310592651367,0.4669991135597229,0.6401118636131287
30,-1.508209228515625,-0.8898309469223022,-0.8898309469223022,0.41780102252960205,0.36238986253738403,0.3975231349468231,0.509095311164856,0.506400465965271,0.6823838949203491
31,-1.4742119312286377,-0.8504282832145691,-0.8504282832145691,0.457795649766922,0.40148401260375977,0.4374341666698456,0.5487685203552246,0.5459514856338501,0.7240879535675049
32,-1.4387140274047852,-0.8108763098716736,-0.8108763098716736,0.4977916181087494,0.4408046007156372,0.47736746072769165,0.5885233879089355,0.5856147408485413,0.7653659582138062
33,-1.4020905494689941,-0.7712123394012451,-0.7712123394012451,0.5377886295318604,0.4802950620651245,0.5173174142837524,0.6283395290374756,0.6253622174263,0.8063244819641113
34,-1.364622950553894,-0.7314643263816833,-0.7314643263816833,0.577786386013031,0.5199128985404968,0.5572798848152161,0.6682016253471375,0.665172815322876,0.8470433950424194
35,-1.3265222311019897,-0.691653311252594,-0.691653311252594,0.6177846789360046,0.5596262812614441,0.5972517132759094,0.7080982327461243,0.7050307393074036,0.887582540512085
36,-1.2879467010498047,-0.6517950892448425,-0.6517950892448425,0.6577833890914917,0.5994113087654114,0.6372305750846863,0.7480206489562988,0.7449241876602173,0.9279869198799133
37,-1.2490150928497314,-0.6119014024734497,-0.6119014024734497,0.6977824568748474,0.6392500996589661,0.6772147417068481,0.7879624962806702,0.7848442792892456,0.9682902097702026
38,-1.209816336631775,-0.5719811320304871,-0.5719811320304871,0.7377817630767822,0.6791291832923889,0.7172028422355652,0.8279188871383667,0.8247843384742737,1.0085176229476929
39,-1.170417308807373,-0.5320409536361694,-0.5320409536361694,0.7777812480926514,0.7190384864807129,0.757193922996521,0.8678861856460571,0.8647394180297852,1.0486881732940674
40,-1.1308680772781372,-0.4920858144760132,-0.4920858144760132,0.8177808523178101,0.7589704394340515,0.7971872091293335,0.9078616499900818,0.9047057032585144,1.0888161659240723
41,-1.1012060642242432,-0.462119460105896,-0.45211946964263916,0.8577805757522583,0.7989194393157959,0.8371822237968445,0.9478432536125183,0.944680392742157,1.128912091255188
42,-1.078959584236145,-0.4396446943283081,-0.4121446907520294,0.8977803587913513,0.8388811945915222,0.8771784901618958,0.9878294467926025,0.9846614599227905,1.168984055519104
43,-1.062274694442749,-0.42317432165145874,-0.37177789211273193,0.9377802014350891,0.8788524866104126,0.9171756505966187,1.027819037437439,1.0246472358703613,1.2090380191802979
44,-1.0497610569000244,-0.4301230311393738,-0.31220129132270813,0.9777800440788269,0.9088309407234192,0.9571735262870789,1.0578112602233887,1.0646365880966187,1.2490785121917725
45,-1.040375828742981,-0.43533456325531006,-0.25751885771751404,0.9931289553642273,0.9313148260116577,0.997171938419342,1.094956398010254,1.0946285724639893,1.2791088819503784
46,-1.033336877822876,-0.43924322724342346,-0.21650701761245728,1.0046406984329224,0.948177695274353,1.0271707773208618,1.1228152513504028,1.1171225309371948,1.3016316890716553
47,-1.0280576944351196,-0.4421747326850891,-0.1857481449842453,1.0132744312286377,0.9608248472213745,1.049669861793518,1.143709421157837,1.1339930295944214,1.3185237646102905
48,-1.02409827709198,-0.44437333941459656,-0.16267898678779602,1.0197497606277466,0.9703102111816406,1.0665441751480103,1.1593800783157349,1.1466459035873413,1.3311928510665894
49,-1.02112877368927,-0.44602230191230774,-0.14537711441516876,1.0246062278747559,0.9774242639541626,1.0791999101638794,1.171133041381836,1.1561355590820312,1.3406946659088135
50,-1.0189015865325928,-0.4472590386867523,-0.1324007213115692,1.0282485485076904,0.9827597737312317,1.0886917114257812,1.1799477338790894,1.163252830505371,1.3478209972381592
51,-1.0172312259674072,-0.44818657636642456,-0.12266842275857925,1.0309803485870361,0.9867613911628723,1.0958105325698853,1.186558723449707,1.168590784072876,1.3531657457351685
52,-1.015978455543518,-0.44888222217559814,-0.11536920070648193,1.0330291986465454,0.9897626042366028,1.1011496782302856,1.1915169954299927,1.1725941896438599,1.357174277305603
53,-1.0150388479232788,-0.4494039714336395,-0.1098947823047638,1.0351812839508057,0.9913980960845947,1.105154037475586,1.1952357292175293,1.175596833229065,1.3601807355880737
54,-1.0143342018127441,-0.44979527592658997,-0.10578896850347519,1.0450071096420288,0.9844129085540771,1.1081572771072388,1.1980247497558594,1.1778488159179688,1.3624355792999268
55,-1.013805627822876,-0.450088769197464,-0.10270960628986359,1.0523765087127686,0.979174017906189,1.1104097366333008,1.200116515159607,1.1795377731323242,1.3641266822814941
56,-1.0134092569351196,-0.4503088891506195,-0.10040008276700974,1.057903528213501,0.9752448797225952,1.112099051475525,1.2016853094100952,1.1808044910430908,1.3653950691223145
57,-1.01311194896698,-0.45047396421432495,-0.0986679419875145,1.0620487928390503,0.9722980260848999,1.1133660078048706,1.2028619050979614,1.181754469871521,1.3663463592529297
58,-1.01288902759552,-0.45059776306152344,-0.09736883640289307,1.0651577711105347,0.9700878858566284,1.1143162250518799,1.2037444114685059,1.182466983795166,1.3670598268508911
59,-1.0127217769622803,-0.4506906270980835,-0.09639450907707214,1.067489504814148,0.9684302806854248,1.1150288581848145,1.2044062614440918,1.1830013990402222,1.3675949573516846
60,-1.0125963687896729,-0.45076027512550354,-0.09566376358270645,1.069238305091858,0.9671870470046997,1.1155633926391602,1.2049026489257812,1.183402180671692,1.3679962158203125
61,-1.0125023126602173,-0.45081251859664917,-0.09511570632457733,1.0705498456954956,0.9662546515464783,1.1159642934799194,1.2052749395370483,1.183702826499939,1.3682972192764282
62,-1.0124317407608032,-0.4508516788482666,-0.09470465779304504,1.0715335607528687,0.9655553698539734,1.1162649393081665,1.2055541276931763,1.1839282512664795,1.3685230016708374
63,-1.0123788118362427,-0.45088106393814087,-0.09439637511968613,1.0722713470458984,0.9650309085845947,1.1164904832839966,1.205763578414917,1.1840972900390625,1.3686922788619995
64,-1.0123391151428223,-0.4509030878543854,-0.09416516125202179,1.0728247165679932,0.9646375775337219,1.1166596412658691,1.205920696258545,1.1842241287231445,1.368819236755371
65,-1.0123093128204346,-0.45091962814331055,-0.09399174898862839,1.0732396841049194,0.9643425345420837,1.1167864799499512,1.206038475036621,1.184319257736206,1.3689144849777222
66,-1.0122870206832886,-0.45093202590942383,-0.09386169165372849,1.0735509395599365,0.9641212821006775,1.1168816089630127,1.2061268091201782,1.1843905448913574,1.368985891342163
67,-1.0122703313827515,-0.4509413242340088,-0.09376414865255356,1.073784351348877,0.9639553427696228,1.1169530153274536,1.2061930894851685,1.1844440698623657,1.3690394163131714
68,-1.0122578144073486,-0.4509482979774475,-0.09369099140167236,1.073959469795227,0.9638308882713318,1.117006540298462,1.206847906112671,1.1838791370391846,1.36907958984375
69,-1.0122483968734741,-0.45095351338386536,-0.09363612532615662,1.0740907192230225,0.9637375473976135,1.1170467138290405,1.2085814476013184,1.1822129487991333,1.3691097497940063
70,-1.0122413635253906,-0.45095744729042053,-0.0935949757695198,1.0741891860961914,0.9636675119400024,1.1170768737792969,1.2098815441131592,1.180963397026062,1.369132399559021
71,-1.0122361183166504,-0.4509603977203369,-0.09356411546468735,1.074263095855713,0.9636150002479553,1.117099404335022,1.2108566761016846,1.1800261735916138,1.3691493272781372
72,-1.0122321844100952,-0.4509626030921936,-0.0935409665107727,1.074318528175354,0.9635756015777588,1.1171163320541382,1.2115880250930786,1.1793233156204224,1.3691620826721191
73,-1.0122292041778564,-0.4509642720222473,-0.09352360665798187,1.0743601322174072,0.9635460376739502,1.1171290874481201,1.2121365070343018,1.1787961721420288,1.3691716194152832
74,-1.012226939201355,-0.4509655237197876,-0.09351058304309845,1.07439124584198,0.9635238647460938,1.1171386241912842,1.2125478982925415,1.1784007549285889,1.3691787719726562
75,-1.0122252702713013,-0.4509664475917816,-0.09350081533193588,1.074414610862732,0.9635072350502014,1.1171457767486572,1.212856411933899,1.1781041622161865,1.369184136390686
76,-1.0122239589691162,-0.45096713304519653,-0.0934934914112091,1.074432134628296,0.9634947776794434,1.117151141166687,1.213087797164917,1.1778817176818848,1.3691881895065308
77,-1.0122230052947998,-0.4509676694869995,-0.09348800033330917,1.0744452476501465,0.9634854197502136,1.1171551942825317,1.213261365890503,1.1777149438858032,1.3691911697387695
78,-1.0122222900390625,-0.45096805691719055,-0.09348388016223907,1.0744551420211792,0.9634783864021301,1.1171581745147705,1.2133915424346924,1.1775898933410645,1.369193434715271
79,-1.0122218132019043,-0.45096835494041443,-0.09348078817129135,1.0744625329971313,0.9634731411933899,1.117160439491272,1.2143142223358154,1.176671028137207,1.3691951036453247
80,-1.0122214555740356,-0.45096856355667114,-0.09347847104072571,1.0744681358337402,0.9634692072868347,1.1171621084213257,1.2150062322616577,1.175981879234314,1.3691964149475098
81,-1.012221097946167,-0.45096874237060547,-0.09347673505544662,1.0744723081588745,0.963466227054596,1.1171634197235107,1.2155252695083618,1.1754649877548218,1.3691973686218262
82,-1.012220859527588,-0.450968861579895,-0.09347543120384216,1.0744754076004028,0.9634640216827393,1.1171643733978271,1.2159144878387451,1.1750773191452026,1.3691980838775635
83,-1.0122207403182983,-0.4509689509868622,-0.09347445517778397,1.0744777917861938,0.9634623527526855,1.1171650886535645,1.216206431388855,1.1747865676879883,1.3691986799240112
84,-1.0122206211090088,-0.45096901059150696,-0.09347372502088547,1.074479579925537,0.9634611010551453,1.1171655654907227,1.2164254188537598,1.1745685338974,1.3691990375518799
85,-1.0122205018997192,-0.45096907019615173,-0.0934731736779213,1.0744808912277222,0.9634601473808289,1.1171659231185913,1.2165896892547607,1.1744049787521362,1.3691993951797485
86,-1.0122203826904297,-0.4509690999984741,-0.09347276389598846,1.0744818449020386,0.9634594321250916,1.11716628074646,1.2167128324508667,1.1742823123931885,1.3691996335983276
87,-1.0122203826904297,-0.4509691298007965,-0.0934724509716034,1.0744825601577759,0.9634588956832886,1.117166519165039,1.2168052196502686,1.1741902828216553,1.3691997528076172
88,-1.0122203826904297,-0.4509691596031189,-0.09347222000360489,1.0737780332565308,0.9634584784507751,1.1171666383743286,1.2168744802474976,1.1748263835906982,1.3691998720169067
89,-1.0022203922271729,-0.4509691894054413,-0.09347204864025116,1.0732495784759521,0.9634581804275513,1.1171667575836182,1.2169264554977417,1.1753034591674805,1.3691999912261963
90,-0.9847203493118286,-0.4509691894054413,-0.09347191452980042,1.0728532075881958,0.9634579420089722,1.1171668767929077,1.2169654369354248,1.175661325454712,1.3692001104354858
91,-0.961595356464386,-0.4509691894054413,-0.09347181767225266,1.0725560188293457,0.9634577631950378,1.1171669960021973,1.2169946432113647,1.1759296655654907,1.3692001104354858
92,-0.934251606464386,-0.4509691894054413,-0.09347174316644669,1.0723330974578857,0.9634576439857483,1.1171669960021973,1.217016577720642,1.1761308908462524,1.3692001104354858
93,-0.9037438035011292,-0.4509691894054413,-0.09347169101238251,1.072165846824646,0.9634575247764587,1.1171669960021973,1.2170330286026,1.1762818098068237,1.3692001104354858
94,-0.8808629512786865,-0.4509691894054413,-0.09347164630889893,1.0720404386520386,0.963457465171814,1.1171669960021973,1.2170453071594238,1.176395058631897,1.3692001104354858
95,-0.8637022972106934,-0.4509691894054413,-0.09347161650657654,1.071946382522583,0.9634574055671692,1.1171669960021973,1.2170546054840088,1.1764799356460571,1.3692001104354858
96,-0.8508318066596985,-0.4509691894054413,-0.09347159415483475,1.071875810623169,0.9634573459625244,1.1171669960021973,1.2170615196228027,1.1765435934066772,1.3692001104354858
97,-0.8411789536476135,-0.4509691894054413,-0.09347157925367355,1.0718228816986084,0.9634573459625244,1.1171669960021973,1.217066764831543,1.176591396331787,1.3692001104354858
98,-0.8339393138885498,-0.4509691894054413,-0.09347156435251236,1.071783185005188,0.9634573459625244,1.1171669960021973,1.2170706987380981,1.1766271591186523,1.3692001104354858
99,-0.8285095691680908,-0.4509691894054413,-0.09347155690193176,1.0717533826828003,0.9634573459625244,1.1171669960021973,1.217073678970337,1.1766539812088013,1.3692001104354858
