Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
24,0.21405507624149323,0.18870721757411957,0.09615778923034668,0.31348010897636414,0.27533501386642456,0.015630804002285004,0.3994852304458618,0.18538863956928253,-0.015587490051984787
25,0.24371980130672455,0.2189212143421173,0.13491623103618622,0.3432067930698395,0.3053668439388275,0.055394724011421204,0.4215634763240814,0.22531543672084808,0.024061892181634903
26,0.26596835255622864,0.24664631485939026,0.16892045736312866,0.3655018210411072,0.32789069414138794,0.09521766006946564,0.4381221532821655,0.2652605175971985,0.0637989342212677
27,0.2826547622680664,0.2747584283351898,0.18710532784461975,0.38222309947013855,0.34478360414505005,0.135084867477417,0.4505411684513092,0.3052193522453308,0.10360170900821686
28,0.29516956210136414,0.2958425283432007,0.20074398815631866,0.3947640359401703,0.35745328664779663,0.17498527467250824,0.45985543727874756,0.3451884686946869,0.14345379173755646
29,0.30455565452575684,0.31165561079978943,0.21097297966480255,0.4041697382926941,0.36695554852485657,0.2149105817079544,0.4668411314487457,0.3851653039455414,0.186820387840271
30,0.31159523129463196,0.3235154151916504,0.21864472329616547,0.41122400760650635,0.3740822374820709,0.25485455989837646,0.47208040952682495,0.4251479208469391,0.23025117814540863
31,0.3168749213218689,0.3299320638179779,0.22439852356910706,0.41651472449302673,0.3819054365158081,0.29481253027915955,0.4760098457336426,0.4651348888874054,0.2728242576122284
32,0.3208346962928772,0.33474454283714294,0.22871388494968414,0.4204827547073364,0.3877728581428528,0.3347810208797455,0.478956937789917,0.505125105381012,0.31475406885147095
33,0.3238045275211334,0.3383539021015167,0.22195039689540863,0.4238100051879883,0.3918221890926361,0.3747573792934418,0.4811672568321228,0.5451177954673767,0.3562014400959015
34,0.326031893491745,0.34106093645095825,0.20687778294086456,0.4267382323741913,0.3944264054298401,0.4147396385669708,0.48282498121261597,0.5851122736930847,0.39728695154190063
35,0.32770243287086487,0.34309121966362,0.18557332456111908,0.42893439531326294,0.3963795602321625,0.45472633838653564,0.48406827449798584,0.6251081228256226,0.4381010830402374
36,0.3289553225040436,0.3446139097213745,0.15959498286247253,0.4305815100669861,0.39784443378448486,0.4947163760662079,0.4950007498264313,0.6651050448417664,0.47871169447898865
37,0.3298949897289276,0.345755934715271,0.1301112174987793,0.4250096082687378,0.39894309639930725,0.5347089171409607,0.5200073719024658,0.7051027417182922,0.5191696286201477
38,0.337460994720459,0.3366124629974365,0.09799839556217194,0.42476150393486023,0.3989750146865845,0.5747033357620239,0.548762321472168,0.7451009750366211,0.5595130920410156
39,0.32725316286087036,0.31975483894348145,0.06391377747058868,0.4193583130836487,0.40009841322898865,0.5946991443634033,0.5703285336494446,0.7850996851921082,0.5997706651687622
40,0.3185619115829468,0.2971116304397583,0.028350315988063812,0.41634127497673035,0.39094096422195435,0.5996959805488586,0.5965031981468201,0.8050987124443054,0.6399638652801514
41,0.3120434880256653,0.2701292335987091,-0.008322279900312424,0.40407851338386536,0.3740728795528412,0.5934436321258545,0.6261342167854309,0.8100979924201965,0.660108745098114
42,0.3033328354358673,0.23989243805408478,-0.04582672566175461,0.38870325684547424,0.3514218032360077,0.598754346370697,0.6583574414253235,0.8238474130630493,0.665217399597168
43,0.28319302201271057,0.2072148323059082,-0.0839550644159317,0.3807786703109741,0.32443350553512573,0.6127374172210693,0.6925248503684998,0.8441594839096069,0.6790488958358765
44,0.2657132148742676,0.17270663380622864,-0.1225513219833374,0.36721017956733704,0.29419228434562683,0.6332247257232666,0.7281504273414612,0.869393527507782,0.6994225382804871
45,0.25260335206985474,0.13682548701763153,-0.1614985167980194,0.3470337986946106,0.26151135563850403,0.6585901975631714,0.7648696303367615,0.8983190655708313,0.724702775478363
46,0.23277094960212708,0.09991462528705597,-0.20070891082286835,0.3219015300273895,0.2270006686449051,0.6876143217086792,0.8024089932441711,0.9300132393836975,0.7536629438400269
47,0.2078966498374939,0.062231481075286865,-0.24011670053005219,0.2930523157119751,0.19111764430999756,0.7193824052810669,0.8405635356903076,0.963783860206604,0.7853830456733704
48,0.17924092710018158,0.023969121277332306,-0.2796725332736969,0.26141542196273804,0.15420538187026978,0.7532084584236145,0.8791794180870056,0.9991118311882019,0.8191731572151184
49,0.147749125957489,-0.014727648347616196,-0.31933942437171936,0.2276877462863922,0.11652117967605591,0.7885779738426208,0.9181413650512695,1.0356078147888184,0.8545157313346863
