Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-0.45403242111206055,-0.532189667224884,-0.7166346311569214,-0.7831175327301025,-0.3247824013233185,-0.37887537479400635,-0.6084861159324646,-0.6727165579795837,-0.18029965460300446,-0.2599899172782898,-0.4423978626728058,-0.5227165222167969
16,-0.41693201661109924,-0.49786096811294556,-0.7170376181602478,-0.7830172777175903,-0.285862535238266,-0.34441906213760376,-0.6076169610023499,-0.6727165579795837,-0.14107875525951385,-0.2205486297607422,-0.43552181124687195,-0.5227165222167969
17,-0.379106730222702,-0.46211445331573486,-0.7173398733139038,-0.7829421162605286,-0.2466726303100586,-0.3085768222808838,-0.6069651246070862,-0.6727165579795837,-0.10166308283805847,-0.18096765875816345,-0.4303647577762604,-0.5227165222167969
18,-0.3407377600669861,-0.4253045618534088,-0.7175665497779846,-0.782885730266571,-0.2072802037000656,-0.2716951370239258,-0.6064762473106384,-0.6727165579795837,-0.062101323157548904,-0.14128193259239197,-0.4264969825744629,-0.5227165222167969
19,-0.3019610345363617,-0.38769713044166565,-0.717736542224884,-0.7828434705734253,-0.16773588955402374,-0.23403388261795044,-0.6061095595359802,-0.6727165579795837,-0.02243000641465187,-0.10151763260364532,-0.4235961437225342,-0.5227165222167969
20,-0.2628784775733948,-0.34949156641960144,-0.7178640365600586,-0.7828117609024048,-0.1280776560306549,-0.1957879364490509,-0.6058345437049866,-0.6727165579795837,0.017323482781648636,-0.06169441342353821,-0.42142051458358765,-0.5227165222167969
21,-0.22356656193733215,-0.31083738803863525,-0.7179596424102783,-0.7827879786491394,-0.08833397924900055,-0.15710347890853882,-0.6056283116340637,-0.6727165579795837,0.0571385994553566,-0.021827001124620438,-0.41978880763053894,-0.5227165222167969
22,-0.18408262729644775,-0.2718467712402344,-0.7180313467979431,-0.7827701568603516,-0.04852622374892235,-0.11809013783931732,-0.6054736375808716,-0.6727165579795837,0.09699993580579758,0.018073558807373047,-0.4185650050640106,-0.5227165222167969
23,-0.14446967840194702,-0.2326037883758545,-0.7180851101875305,-0.7827568054199219,-0.008670404553413391,-0.07883013039827347,-0.6053576469421387,-0.6727165579795837,0.13689593970775604,0.05799897760152817,-0.4176471531391144,-0.5227165222167969
24,-0.10475996881723404,-0.19317156076431274,-0.7181254625320435,-0.7827467918395996,0.031221460551023483,-0.039385125041007996,-0.6052706241607666,-0.6727165579795837,0.17681793868541718,0.09794303774833679,-0.4169587790966034,-0.5227165222167969
25,-0.06497769057750702,-0.1535973846912384,-0.7181557416915894,-0.7827392816543579,0.061140358448028564,0.0001986287534236908,-0.6052053570747375,-0.6727165579795837,0.20675943791866302,0.1279010772705078,-0.41644248366355896,-0.5227165222167969
26,-0.025140982121229172,-0.11391675472259521,-0.7181784510612488,-0.7827336192131042,0.08357953280210495,0.029886441305279732,-0.605156421661377,-0.6727165579795837,0.2292155623435974,0.15036961436271667,-0.41605526208877563,-0.5227165222167969
27,0.014736548066139221,-0.07415628433227539,-0.7181954979896545,-0.7827293872833252,0.10040891170501709,0.052152302116155624,-0.6051197052001953,-0.6727165579795837,0.2460576593875885,0.16722100973129272,-0.41576483845710754,-0.5227165222167969
28,0.05381254479289055,-0.03433592990040779,-0.7182082533836365,-0.7827262282371521,0.11386309564113617,0.06885169446468353,-0.6050921678543091,-0.6727165579795837,0.2586892247200012,0.17985956370830536,-0.41554704308509827,-0.5227165222167969
29,0.09240825474262238,0.005529336631298065,-0.7182178497314453,-0.7827238440513611,0.1246650218963623,0.08137623965740204,-0.6050715446472168,-0.6727165579795837,0.26816290616989136,0.18933847546577454,-0.4153836965560913,-0.5227165222167969
30,0.13135503232479095,0.045428283512592316,-0.7182250022888184,-0.7827220559120178,0.1327664703130722,0.09076964855194092,-0.6050560474395752,-0.6727165579795837,0.27526816725730896,0.19644765555858612,-0.4152611792087555,-0.5227165222167969
31,0.17056511342525482,0.0729156881570816,-0.7182303667068481,-0.7827207446098328,0.15127936005592346,0.09781470894813538,-0.605044424533844,-0.6727165579795837,0.28059712052345276,0.2017795443534851,-0.41516929864883423,-0.5227165222167969
32,0.20997267961502075,0.08767008036375046,-0.7182344198226929,-0.7827197313308716,0.1810251921415329,0.10309850424528122,-0.6050357222557068,-0.6727165579795837,0.2845938205718994,0.20577846467494965,-0.4151003956794739,-0.5227165222167969
33,0.22952835261821747,0.10873587429523468,-0.7182374596595764,-0.7827189564704895,0.20333456993103027,0.10706134885549545,-0.6050291657447815,-0.6727165579795837,0.2875913381576538,0.20877765119075775,-0.4150487184524536,-0.5227165222167969
34,0.2441951036453247,0.1245352178812027,-0.7182397246360779,-0.7827184200286865,0.2053895890712738,0.11003348231315613,-0.6050242781639099,-0.6727165579795837,0.3045164942741394,0.21102704107761383,-0.4150099456310272,-0.5227165222167969
35,0.25519517064094543,0.1363847255706787,-0.7182414531707764,-0.7827180027961731,0.20693084597587585,0.11226258426904678,-0.6050205826759338,-0.6727165579795837,0.3172103762626648,0.2127140909433365,-0.41498085856437683,-0.5227165222167969
36,0.2634452283382416,0.14527185261249542,-0.7182427048683167,-0.7827177047729492,0.2080867886543274,0.11393441259860992,-0.6050178408622742,-0.6727165579795837,0.32673078775405884,0.21397937834262848,-0.41495904326438904,-0.5227165222167969
37,0.2696327567100525,0.15193720161914825,-0.7182436585426331,-0.7827174663543701,0.20895375311374664,0.11518827825784683,-0.605015754699707,-0.6727165579795837,0.33387109637260437,0.21492834389209747,-0.4149426817893982,-0.5227165222167969
38,0.2742733955383301,0.15693621337413788,-0.7182443737983704,-0.7827172875404358,0.20960398018360138,0.11612868309020996,-0.6050142049789429,-0.6727165579795837,0.3392263352870941,0.21564006805419922,-0.41493040323257446,-0.5227165222167969
39,0.27775388956069946,0.1606854647397995,-0.7182449102401733,-0.7827171683311462,0.2097168117761612,0.11683398485183716,-0.6050130128860474,-0.6727165579795837,0.3432427644729614,0.21654869616031647,-0.41492119431495667,-0.5227165222167969
40,0.2803642451763153,0.16349740326404572,-0.7182453274726868,-0.7827170491218567,0.2082546353340149,0.11736296117305756,-0.6050121188163757,-0.6727165579795837,0.3462550938129425,0.21877697110176086,-0.4149142801761627,-0.5227165222167969
41,0.2823220193386078,0.16560636460781097,-0.7182456254959106,-0.7827169895172119,0.20702409744262695,0.11775968968868256,-0.6050114631652832,-0.6727165579795837,0.3485143184661865,0.22058208286762238,-0.41490909457206726,-0.5227165222167969
42,0.28379034996032715,0.16718807816505432,-0.7182458639144897,-0.7827169299125671,0.206101194024086,0.1180572360754013,-0.605010986328125,-0.6727165579795837,0.35020875930786133,0.2219359129667282,-0.41490522027015686,-0.5227165222167969
43,0.28489160537719727,0.16837435960769653,-0.7182460427284241,-0.7827168703079224,0.20523567497730255,0.11828039586544037,-0.6050106287002563,-0.6727165579795837,0.35147958993911743,0.22312462329864502,-0.41490229964256287,-0.5227165222167969
44,0.28571754693984985,0.1692640781402588,-0.7182461619377136,-0.7827168107032776,0.20410001277923584,0.11844776570796967,-0.6050103306770325,-0.6727165579795837,0.3524326980113983,0.22450268268585205,-0.41490012407302856,-0.5227165222167969
45,0.2863369882106781,0.16993136703968048,-0.7182462811470032,-0.7827168107032776,0.20136839151382446,0.11857329308986664,-0.6050101518630981,-0.6727165579795837,0.3531475365161896,0.22741611301898956,-0.41489848494529724,-0.5227165222167969
46,0.2868015766143799,0.17043183743953705,-0.718246340751648,-0.7827168107032776,0.19931967556476593,0.11866743862628937,-0.6050099730491638,-0.6727165579795837,0.3536836504936218,0.2296011745929718,-0.41489726305007935,-0.5227165222167969
47,0.2871500253677368,0.17080718278884888,-0.7182464003562927,-0.7827168107032776,0.19778314232826233,0.11873804777860641,-0.6050098538398743,-0.6727165579795837,0.3540857434272766,0.23123997449874878,-0.4148963391780853,-0.5227165222167969
48,0.2874113619327545,0.17108869552612305,-0.7182464599609375,-0.7827168107032776,0.19472993910312653,0.11879100650548935,-0.6050097942352295,-0.6727165579795837,0.3543873131275177,0.23436987400054932,-0.4148956537246704,-0.5227165222167969
49,0.2876073718070984,0.17129983007907867,-0.7182465195655823,-0.7827168107032776,0.191803440451622,0.11883072555065155,-0.6050097346305847,-0.6727165579795837,0.3546134829521179,0.23735389113426208,-0.4148951470851898,-0.5227165222167969
