Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
11,-0.6230884194374084,-0.6787795424461365,-0.7472664713859558,-0.8180980086326599,-0.5095621943473816,-0.5506938695907593,-0.6501114964485168,-0.7068309187889099,-0.37005412578582764,-0.45683735609054565,-0.5048238635063171,-0.556830883026123
12,-0.5922526121139526,-0.6551961898803711,-0.7485401034355164,-0.8177812695503235,-0.4729759395122528,-0.5284044742584229,-0.647364616394043,-0.7068309187889099,-0.3319231867790222,-0.4212556481361389,-0.500869870185852,-0.556830883026123
13,-0.5591257214546204,-0.6275086402893066,-0.7494953274726868,-0.8175436854362488,-0.43553626537323,-0.5016874074935913,-0.6453044414520264,-0.7068309187889099,-0.2933249771595001,-0.38456934690475464,-0.49790439009666443,-0.556830883026123
14,-0.5242805480957031,-0.5967429876327515,-0.7502117156982422,-0.8173655271530151,-0.39745649695396423,-0.4716496169567108,-0.6437593102455139,-0.7068309187889099,-0.2543763220310211,-0.3470546305179596,-0.4956802725791931,-0.556830883026123
15,-0.48814669251441956,-0.5636687278747559,-0.7507489919662476,-0.8172318935394287,-0.3588966727256775,-0.439121276140213,-0.6426004767417908,-0.7068309187889099,-0.21516484022140503,-0.3089185953140259,-0.49401217699050903,-0.556830883026123
16,-0.45104628801345825,-0.5288630723953247,-0.751151978969574,-0.8171316385269165,-0.319976806640625,-0.40472501516342163,-0.641731321811676,-0.7068309187889099,-0.17575623095035553,-0.27031657099723816,-0.49276110529899597,-0.556830883026123
17,-0.41322100162506104,-0.4927588105201721,-0.75145423412323,-0.8170564770698547,-0.2807869017124176,-0.36892783641815186,-0.6410794854164124,-0.7068309187889099,-0.13619977235794067,-0.23136505484580994,-0.4918228089809418,-0.556830883026123
18,-0.3748520314693451,-0.45568060874938965,-0.7516809105873108,-0.8170000910758972,-0.24139447510242462,-0.3320799469947815,-0.6405906081199646,-0.7068309187889099,-0.0965324267745018,-0.19215141236782074,-0.4911190867424011,-0.556830883026123
19,-0.3360753059387207,-0.41787195205688477,-0.7518509030342102,-0.8169578313827515,-0.20185016095638275,-0.2944440245628357,-0.6402239203453064,-0.7068309187889099,-0.056781917810440063,-0.1527411788702011,-0.49059128761291504,-0.556830883026123
20,-0.2969927489757538,-0.37951546907424927,-0.7519783973693848,-0.816926121711731,-0.16219192743301392,-0.2562170922756195,-0.6399489045143127,-0.7068309187889099,-0.01696903631091118,-0.11318350583314896,-0.49019545316696167,-0.556830883026123
21,-0.25768083333969116,-0.3407481014728546,-0.7520740032196045,-0.8169023394584656,-0.12244825065135956,-0.21754688024520874,-0.6397426724433899,-0.7068309187889099,0.02289062738418579,-0.07351525127887726,-0.48989856243133545,-0.556830883026123
22,-0.21819689869880676,-0.3016725778579712,-0.7521457076072693,-0.8168845176696777,-0.08264049142599106,-0.17854422330856323,-0.6395879983901978,-0.7068309187889099,0.06278537213802338,-0.0337640605866909,-0.489675909280777,-0.556830883026123
23,-0.17858394980430603,-0.2623659372329712,-0.7521994709968567,-0.816871166229248,-0.0427846722304821,-0.13929224014282227,-0.6394720077514648,-0.7068309187889099,0.1027064323425293,0.0060493312776088715,-0.4895089268684387,-0.556830883026123
24,-0.13887423276901245,-0.22288595139980316,-0.7522398233413696,-0.8168611526489258,-0.002892807126045227,-0.09985324740409851,-0.6393849849700928,-0.7068309187889099,0.14264722168445587,0.045909374952316284,-0.48938366770744324,-0.556830883026123
25,-0.09909194707870483,-0.18327596783638,-0.7522701025009155,-0.8168536424636841,0.03702608868479729,-0.06027400493621826,-0.6393197178840637,-0.7068309187889099,0.1726028174161911,0.07580440491437912,-0.4892897307872772,-0.556830883026123
26,-0.05925523862242699,-0.1435684859752655,-0.752292811870575,-0.8168479800224304,0.0669652596116066,-0.030589574947953224,-0.6392707824707031,-0.7068309187889099,0.19506952166557312,0.0982256829738617,-0.4892192780971527,-0.556830883026123
27,-0.019377708435058594,-0.1037878692150116,-0.7523098587989807,-0.8168437480926514,0.0894196406006813,-0.008326251059770584,-0.6392340660095215,-0.7068309187889099,0.21191954612731934,0.11504163593053818,-0.4891664385795593,-0.556830883026123
28,0.020530439913272858,-0.06498463451862335,-0.7523226141929626,-0.8168405890464783,0.10626042634248734,0.009403469040989876,-0.6392065286636353,-0.7068309187889099,0.2245570570230484,0.1276535987854004,-0.4891268014907837,-0.556830883026123
29,0.059655457735061646,-0.03385809063911438,-0.7523322105407715,-0.8168382048606873,0.11969710886478424,0.030676642432808876,-0.639185905456543,-0.7068309187889099,0.2340351939201355,0.1371125727891922,-0.48909708857536316,-0.556830883026123
30,0.09827500581741333,-0.0005131848156452179,-0.7523393630981445,-0.816836416721344,0.13049884140491486,0.046631522476673126,-0.6391704082489014,-0.7068309187889099,0.24114379286766052,0.14420680701732635,-0.48907479643821716,-0.556830883026123
31,0.13723966479301453,0.03449549525976181,-0.7523447275161743,-0.8168351054191589,0.13860014081001282,0.058597683906555176,-0.6391587853431702,-0.7068309187889099,0.2464752495288849,0.14952747523784637,-0.48905807733535767,-0.556830883026123
32,0.17646315693855286,0.07075200229883194,-0.752348780632019,-0.8168340921401978,0.1446761190891266,0.06110036373138428,-0.639150083065033,-0.7068309187889099,0.25047382712364197,0.15998992323875427,-0.48904553055763245,-0.556830883026123
33,0.21588078141212463,0.09667842090129852,-0.7523518204689026,-0.8168333172798157,0.16049906611442566,0.0629773736000061,-0.6391435265541077,-0.7068309187889099,0.25347277522087097,0.1678367555141449,-0.48903611302375793,-0.556830883026123
34,0.23544399440288544,0.12612323462963104,-0.752354085445404,-0.8168327808380127,0.16900910437107086,0.06438513100147247,-0.6391386389732361,-0.7068309187889099,0.2590791583061218,0.17372187972068787,-0.48902904987335205,-0.556830883026123
35,0.2401164025068283,0.14820684492588043,-0.7523558139801025,-0.8168323636054993,0.16857948899269104,0.06544094532728195,-0.63913494348526,-0.7068309187889099,0.270096093416214,0.1781357228755951,-0.48902377486228943,-0.556830883026123
36,0.24362070858478546,0.16476956009864807,-0.7523570656776428,-0.8168320655822754,0.16825728118419647,0.06623280793428421,-0.6391322016716003,-0.7068309187889099,0.2783587872982025,0.1814461052417755,-0.48901981115341187,-0.556830883026123
37,0.24624894559383392,0.1771915853023529,-0.7523580193519592,-0.8168318271636963,0.16801562905311584,0.0668267086148262,-0.6391301155090332,-0.7068309187889099,0.2845557928085327,0.18392889201641083,-0.4890168309211731,-0.556830883026123
38,0.24822011590003967,0.18650810420513153,-0.7523587346076965,-0.816831648349762,0.16783438622951508,0.0672721341252327,-0.639128565788269,-0.7068309187889099,0.28920355439186096,0.1857909858226776,-0.489014595746994,-0.556830883026123
39,0.2496984899044037,0.1934954971075058,-0.7523592710494995,-0.8168315291404724,0.1676984578371048,0.06760620325803757,-0.6391273736953735,-0.7068309187889099,0.29268938302993774,0.1871875524520874,-0.4890129268169403,-0.556830883026123
40,0.2508072853088379,0.1987360417842865,-0.7523596882820129,-0.8168314099311829,0.1675965040922165,0.06785675138235092,-0.6391264796257019,-0.7068309187889099,0.2953037619590759,0.18823498487472534,-0.4890116751194,-0.556830883026123
41,0.25163885951042175,0.20266644656658173,-0.7523599863052368,-0.8168313503265381,0.16752004623413086,0.06804466247558594,-0.6391258239746094,-0.7068309187889099,0.29726454615592957,0.1890205591917038,-0.4890107214450836,-0.556830883026123
42,0.25226256251335144,0.20561425387859344,-0.7523602247238159,-0.8168312907218933,0.16746270656585693,0.06818559765815735,-0.6391253471374512,-0.7068309187889099,0.2987351417541504,0.18960973620414734,-0.4890100061893463,-0.556830883026123
43,0.2527303397655487,0.20782510936260223,-0.7523604035377502,-0.8168312311172485,0.1619396209716797,0.06829129904508591,-0.6391249895095825,-0.7068309187889099,0.2998380661010742,0.1955316960811615,-0.48900946974754333,-0.556830883026123
44,0.25308117270469666,0.20948325097560883,-0.7523605227470398,-0.8168311715126038,0.15779730677604675,0.06837057322263718,-0.6391246914863586,-0.7068309187889099,0.3006652593612671,0.19997316598892212,-0.4890090823173523,-0.556830883026123
45,0.2533442974090576,0.21072685718536377,-0.7523606419563293,-0.8168311715126038,0.15469056367874146,0.06843002885580063,-0.6391245126724243,-0.7068309187889099,0.30128565430641174,0.203304260969162,-0.4890087842941284,-0.556830883026123
46,0.25354164838790894,0.21165956556797028,-0.7523607015609741,-0.8168311715126038,0.15236051380634308,0.06847462058067322,-0.63912433385849,-0.7068309187889099,0.30175095796585083,0.20580258965492249,-0.4890085756778717,-0.556830883026123
47,0.25368964672088623,0.21235910058021545,-0.7523607611656189,-0.8168311715126038,0.1506129801273346,0.06850806623697281,-0.6391242146492004,-0.7068309187889099,0.30209994316101074,0.20767633616924286,-0.4890083968639374,-0.556830883026123
48,0.2538006603717804,0.21288374066352844,-0.7523608207702637,-0.8168311715126038,0.15301527082920074,0.06482020020484924,-0.6391241550445557,-0.7068309187889099,0.3023616671562195,0.20908164978027344,-0.4890082776546478,-0.556830883026123
49,0.25388389825820923,0.21327722072601318,-0.7523608803749084,-0.8168311715126038,0.15273146331310272,0.06129371002316475,-0.6391240954399109,-0.7068309187889099,0.30255797505378723,0.21298174560070038,-0.48900818824768066,-0.556830883026123
