Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707
24,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,-0.5074573755264282,-0.35745736956596375,-0.21745729446411133,-0.06745725870132446,-0.5074573755264282,-0.35745736956596375,-0.21745729446411133,-0.06745725870132446
25,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,-0.529934823513031,-0.37993478775024414,-0.2574347257614136,-0.10743468254804611,-0.529934823513031,-0.37993478775024414,-0.2574347257614136,-0.10743468254804611
26,-0.597417950630188,-0.44741785526275635,-0.2974177896976471,-0.14741775393486023,-0.5467928647994995,-0.39679285883903503,-0.2974177896976471,-0.14741775393486023,-0.5467928647994995,-0.39679285883903503,-0.2974177896976471,-0.14741775393486023
27,-0.637405276298523,-0.4874051511287689,-0.33740508556365967,-0.1874050498008728,-0.5594364404678345,-0.4094364047050476,-0.33740508556365967,-0.1874050498008728,-0.5594364404678345,-0.4094364047050476,-0.33740508556365967,-0.1874050498008728
28,-0.677395761013031,-0.5273956060409546,-0.3773955702781677,-0.22739551961421967,-0.5689191222190857,-0.41891905665397644,-0.3773955702781677,-0.22739551961421967,-0.5689191222190857,-0.41891905665397644,-0.3773955702781677,-0.22739551961421967
29,-0.7173886299133301,-0.5673884749412537,-0.4173884391784668,-0.26738837361335754,-0.5760311484336853,-0.42603105306625366,-0.4173884391784668,-0.26738837361335754,-0.5760311484336853,-0.42603105306625366,-0.4173884391784668,-0.26738837361335754
30,-0.7573832869529724,-0.6057036519050598,-0.45738306641578674,-0.3073830008506775,-0.5830446481704712,-0.431365042924881,-0.45738306641578674,-0.3073830008506775,-0.581365168094635,-0.431365042924881,-0.45738306641578674,-0.3073830008506775
31,-0.7973792552947998,-0.6486992835998535,-0.49737903475761414,-0.3473789691925049,-0.5840454697608948,-0.4353655278682709,-0.49737903475761414,-0.3473789691925049,-0.5853656530380249,-0.4353655278682709,-0.49737903475761414,-0.3473789691925049
32,-0.8373762369155884,-0.6909459829330444,-0.5373760461807251,-0.38737595081329346,-0.5847721695899963,-0.4383659064769745,-0.5373760461807251,-0.38737595081329346,-0.5883899927139282,-0.4383659064769745,-0.5373760461807251,-0.38737595081329346
33,-0.877373993396759,-0.72263103723526,-0.5773738026618958,-0.4273736774921417,-0.5844964385032654,-0.4406161904335022,-0.5773738026618958,-0.4273736774921417,-0.5914790034294128,-0.4406161904335022,-0.5773738026618958,-0.4273736774921417
34,-0.9073722958564758,-0.7463948130607605,-0.6173720955848694,-0.46737197041511536,-0.5842896103858948,-0.4423038959503174,-0.6173720955848694,-0.46737197041511536,-0.5937957763671875,-0.4423038959503174,-0.6173720955848694,-0.46737197041511536
35,-0.9298710227012634,-0.7642176747322083,-0.6573708057403564,-0.5073707103729248,-0.5841345191001892,-0.44356968998908997,-0.6573708057403564,-0.5073707103729248,-0.5955333709716797,-0.44356968998908997,-0.6573708057403564,-0.5073707103729248
36,-0.9467450380325317,-0.7775847911834717,-0.6973698735237122,-0.5473697781562805,-0.5840181708335876,-0.4445190131664276,-0.6973698735237122,-0.5473697781562805,-0.5968365669250488,-0.4445190131664276,-0.6973698735237122,-0.5473697781562805
37,-0.9594005942344666,-0.7876101136207581,-0.737369179725647,-0.5873690843582153,-0.5839309096336365,-0.4552310109138489,-0.737369179725647,-0.5873690843582153,-0.5978139638900757,-0.4552310109138489,-0.737369179725647,-0.5873690843582153
38,-0.9688922166824341,-0.795129120349884,-0.7773686647415161,-0.6273685693740845,-0.5838654637336731,-0.47326502203941345,-0.7773686647415161,-0.6273685693740845,-0.6085469722747803,-0.47326502203941345,-0.7773686647415161,-0.6273685693740845
39,-0.9760109782218933,-0.8007683753967285,-0.8173682689666748,-0.6673681735992432,-0.583816409111023,-0.4867905378341675,-0.8173682689666748,-0.6673681735992432,-0.6165967583656311,-0.4867905378341675,-0.8173682689666748,-0.6673681735992432
40,-0.9813500046730042,-0.8049978017807007,-0.857367992401123,-0.7073678970336914,-0.5867565870285034,-0.506934642791748,-0.857367992401123,-0.7073678970336914,-0.6226341128349304,-0.5039576888084412,-0.857367992401123,-0.7073678970336914
41,-0.9853543043136597,-0.8081699013710022,-0.8973677754402161,-0.7473676800727844,-0.606056272983551,-0.5320427417755127,-0.8973677754402161,-0.7473676800727844,-0.6271620988845825,-0.5097385048866272,-0.8973677754402161,-0.7473676800727844
42,-0.9883575439453125,-0.8105489611625671,-0.9373676180839539,-0.7873675227165222,-0.6240505576133728,-0.5508738160133362,-0.9373676180839539,-0.7873675227165222,-0.6305580735206604,-0.5205546021461487,-0.9373676180839539,-0.7873675227165222
43,-0.9906099438667297,-0.8123332858085632,-0.9773674607276917,-0.82736736536026,-0.6375462412834167,-0.5749971270561218,-0.9773674607276917,-0.82736736536026,-0.6431050896644592,-0.5386666655540466,-0.9773674607276917,-0.82736736536026
44,-0.9922992587089539,-0.8136715292930603,-1.0173673629760742,-0.8673672676086426,-0.6487374901771545,-0.5930895805358887,-1.0173673629760742,-0.8673672676086426,-0.6525153517723083,-0.5511811971664429,-1.0173673629760742,-0.8673672676086426
45,-0.9935662150382996,-0.8146752119064331,-1.0573673248291016,-0.9073671698570251,-0.6590981483459473,-0.606658935546875,-1.0573673248291016,-0.9073671698570251,-0.6595730185508728,-0.5685999393463135,-1.0573673248291016,-0.9073671698570251
46,-0.9945164322853088,-0.8154279589653015,-1.097367286682129,-0.9473671317100525,-0.6754423379898071,-0.6268359422683716,-1.097367286682129,-0.9473671317100525,-0.674866259098053,-0.5830902457237244,-1.097367286682129,-0.9473671317100525
47,-0.9952291250228882,-0.815992534160614,-1.1373672485351562,-0.9873670935630798,-0.6939058303833008,-0.6419687271118164,-1.1373672485351562,-0.9873670935630798,-0.6863362193107605,-0.5877526998519897,-1.1373672485351562,-0.9873670935630798
48,-0.9957636594772339,-0.8164159655570984,-1.1773672103881836,-1.027367115020752,-0.7077534198760986,-0.6533182859420776,-1.1773672103881836,-1.027367115020752,-0.6949386596679688,-0.5912495255470276,-1.1773672103881836,-1.027367115020752
49,-0.9961645603179932,-0.8167335391044617,-1.217367172241211,-1.0673670768737793,-0.718139111995697,-0.661830484867096,-1.217367172241211,-1.0673670768737793,-0.7013905048370361,-0.5938721299171448,-1.217367172241211,-1.0673670768737793
