Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
65,-0.9813459515571594,-0.12852296233177185,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
66,-1.0043532848358154,-0.129097118973732,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
67,-1.0316088199615479,-0.1295277327299118,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
68,-1.062050461769104,-0.12985070049762726,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
69,-1.0848816633224487,-0.13009291887283325,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
70,-1.1120051145553589,-0.14027458429336548,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
71,-1.1323477029800415,-0.14791083335876465,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
72,-1.1576045751571655,-0.15363802015781403,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
73,-1.1765472888946533,-0.15793341398239136,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
74,-1.2007542848587036,-0.16115495562553406,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
75,-1.218909502029419,-0.16357111930847168,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
76,-1.2425259351730347,-0.1653832346200943,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
77,-1.2602382898330688,-0.16674232482910156,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
78,-1.2835224866867065,-0.1677616387605667,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
79,-1.3109856843948364,-0.16852612793445587,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
80,-1.331583023071289,-0.16909949481487274,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
81,-1.3570311069488525,-0.1695295125246048,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
82,-1.3761171102523804,-0.16985203325748444,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
83,-1.4004316329956055,-0.17009392380714417,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
84,-1.4186675548553467,-0.1802753359079361,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
85,-1.4423444271087646,-0.18791139125823975,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
86,-1.4601020812988281,-0.19363844394683838,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
87,-1.4834203720092773,-0.19793373346328735,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
88,-1.5009090900421143,-0.20115520060062408,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
89,-1.524025559425354,-0.20357130467891693,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
90,-1.541363000869751,-0.20538337528705597,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
91,-1.564366102218628,-0.20674243569374084,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
92,-1.5816184282302856,-0.2077617198228836,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
93,-1.6045576333999634,-0.20852619409561157,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
94,-1.6217620372772217,-0.20909954607486725,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
95,-1.6446653604507446,-0.2095295637845993,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
96,-1.6618428230285645,-0.20985206961631775,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
97,-1.6847258806228638,-0.21009394526481628,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
98,-1.7018882036209106,-0.21027535200119019,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
99,-1.7147599458694458,-0.2104114145040512,0.21995720267295837,0.6283244490623474,0.24117335677146912,0.35693973302841187,1.2783242464065552,1.4283242225646973,0.21322546899318695,1.128324270248413,1.2783242464065552,1.4283242225646973
