Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
30,0.10134869068861008,0.04425860568881035,-0.7077287435531616,-0.7722257971763611,0.1253286451101303,0.04216179624199867,-0.5945597887039185,-0.662220299243927,0.25109371542930603,0.15925568342208862,-0.44446420669555664,-0.5122202634811401
31,0.14129401743412018,0.056812550872564316,-0.7077341079711914,-0.772224485874176,0.15670126676559448,0.04611864313483238,-0.5945481657981873,-0.662220299243927,0.2550903260707855,0.16323809325695038,-0.44444748759269714,-0.5122202634811401
32,0.18125301599502563,0.07622800767421722,-0.7077381610870361,-0.7722234725952148,0.1784452497959137,0.049086276441812515,-0.59453946352005,-0.662220299243927,0.25987327098846436,0.1662248969078064,-0.4444349408149719,-0.5122202634811401
33,0.2012222558259964,0.09078960120677948,-0.7077412009239197,-0.7722226977348328,0.17627981305122375,0.051312003284692764,-0.5945329070091248,-0.662220299243927,0.28193390369415283,0.1684650033712387,-0.4444255232810974,-0.5122202634811401
34,0.21619918942451477,0.10171079635620117,-0.7077434659004211,-0.7722221612930298,0.1746557354927063,0.05298129841685295,-0.5945280194282532,-0.662220299243927,0.2984793782234192,0.17014507949352264,-0.44441846013069153,-0.5122202634811401
35,0.22743189334869385,0.10990169644355774,-0.7077451944351196,-0.7722217440605164,0.1734376847743988,0.05423326790332794,-0.5945243239402771,-0.662220299243927,0.31088846921920776,0.1714051365852356,-0.4444131851196289,-0.5122202634811401
36,0.23585641384124756,0.11604487150907516,-0.7077464461326599,-0.7722214460372925,0.17252413928508759,0.05517224594950676,-0.5945215821266174,-0.662220299243927,0.3201952874660492,0.1723501831293106,-0.44440922141075134,-0.5122202634811401
37,0.24217480421066284,0.12065225094556808,-0.7077473998069763,-0.7722212076187134,0.17183898389339447,0.0558764785528183,-0.5945194959640503,-0.662220299243927,0.32717540860176086,0.17305897176265717,-0.4444062411785126,-0.5122202634811401
38,0.2469135969877243,0.12410778552293777,-0.7077481150627136,-0.772221028804779,0.17132511734962463,0.05640465393662453,-0.5945179462432861,-0.662220299243927,0.3324104845523834,0.1735905557870865,-0.4444040060043335,-0.5122202634811401
39,0.2504676878452301,0.12669943273067474,-0.7077486515045166,-0.7722209095954895,0.17093971371650696,0.05680078640580177,-0.5945167541503906,-0.662220299243927,0.33633679151535034,0.17398925125598907,-0.4444023370742798,-0.5122202634811401
40,0.25313326716423035,0.12864316999912262,-0.70774906873703,-0.7722207903862,0.17055709660053253,0.05709788575768471,-0.594515860080719,-0.662220299243927,0.33928152918815613,0.17438183724880219,-0.4444010853767395,-0.5122202634811401
41,0.25513243675231934,0.13010098040103912,-0.7077493667602539,-0.7722207307815552,0.16948048770427704,0.05732071027159691,-0.5945152044296265,-0.662220299243927,0.34149008989334106,0.175465926527977,-0.4444001317024231,-0.5122202634811401
42,0.2566318213939667,0.1311943382024765,-0.707749605178833,-0.7722206711769104,0.16845431923866272,0.05748782679438591,-0.5945147275924683,-0.662220299243927,0.34314650297164917,0.1764977127313614,-0.4443994164466858,-0.5122202634811401
43,0.2577563524246216,0.13201434910297394,-0.7077497839927673,-0.7722206115722656,0.16768468916416168,0.05761316418647766,-0.5945143699645996,-0.662220299243927,0.34438881278038025,0.1772715449333191,-0.4443988800048828,-0.5122202634811401
44,0.25859975814819336,0.1326293647289276,-0.7077499032020569,-0.7722205519676208,0.1670037806034088,0.05770716816186905,-0.5945140719413757,-0.662220299243927,0.34532055258750916,0.17795561254024506,-0.4443984925746918,-0.5122202634811401
45,0.2592323124408722,0.13309063017368317,-0.7077500224113464,-0.7722205519676208,0.16627225279808044,0.05777766928076744,-0.5945138931274414,-0.662220299243927,0.34601935744285583,0.17868950963020325,-0.4443981945514679,-0.5122202634811401
46,0.2597067356109619,0.13343657553195953,-0.7077500820159912,-0.7722205519676208,0.16454720497131348,0.05783054605126381,-0.5945137143135071,-0.662220299243927,0.34654346108436584,0.18041633069515228,-0.4443979859352112,-0.5122202634811401
47,0.2600625455379486,0.1336960345506668,-0.707750141620636,-0.7722205519676208,0.1621871441602707,0.057870205491781235,-0.5945135951042175,-0.662220299243927,0.34693652391433716,0.18277771770954132,-0.44439780712127686,-0.5122202634811401
48,0.26032939553260803,0.13389062881469727,-0.7077502012252808,-0.7722205519676208,0.1604170948266983,0.057899948209524155,-0.5945135354995728,-0.662220299243927,0.34723132848739624,0.1845487654209137,-0.4443976879119873,-0.5122202634811401
49,0.2605295479297638,0.1340365707874298,-0.7077502608299255,-0.7722205519676208,0.1590895652770996,0.057922255247831345,-0.594513475894928,-0.662220299243927,0.34745243191719055,0.18587705492973328,-0.44439759850502014,-0.5122202634811401
