Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
34,-1.2863938808441162,-1.2648050785064697,-0.9416200518608093,-1.1419992446899414,-0.7401463985443115,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243401169776917,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
35,-1.251246690750122,-1.2828874588012695,-0.9473065733909607,-1.1575909852981567,-0.7401494979858398,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243466138839722,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
36,-1.2148863077163696,-1.2864491939544678,-0.9515714645385742,-1.1692848205566406,-0.7401518225669861,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243515014648438,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
37,-1.187615990638733,-1.2791205644607544,-0.9547701478004456,-1.1780551671981812,-0.7401535511016846,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624355137348175,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
38,-1.1571632623672485,-1.2636240720748901,-0.9571691751480103,-1.1846328973770142,-0.7401548624038696,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243578791618347,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
39,-1.1243237257003784,-1.2520016431808472,-0.9589684009552002,-1.1895662546157837,-0.740155816078186,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243599653244019,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
40,-1.099694013595581,-1.243284821510315,-0.960317850112915,-1.1932662725448608,-0.7401565313339233,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624361515045166,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
41,-1.0712217092514038,-1.2367472648620605,-0.9613299369812012,-1.196041226387024,-0.7401570677757263,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243626475334167,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
42,-1.0498675107955933,-1.2318440675735474,-0.9620890021324158,-1.198122501373291,-0.7401574850082397,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243635416030884,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
43,-1.0238518714904785,-1.2281666994094849,-0.9626582860946655,-1.199683427810669,-0.7401577830314636,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243641972541809,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
44,-1.0043401718139648,-1.225408673286438,-0.9630852341651917,-1.2008541822433472,-0.7401580214500427,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243646740913391,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
45,-0.979706346988678,-1.2233401536941528,-0.9634054899215698,-1.2017321586608887,-0.740158200263977,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243650317192078,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
46,-0.9512310028076172,-1.221788763999939,-0.9636456370353699,-1.2023906707763672,-0.7401583194732666,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243653297424316,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
47,-0.9198744893074036,-1.2206251621246338,-0.9638257622718811,-1.202884554862976,-0.7401584386825562,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624365508556366,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
48,-0.8863571286201477,-1.219752550125122,-0.9639608860015869,-1.2032549381256104,-0.7401584982872009,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243656873703003,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
49,-0.851219117641449,-1.2190980911254883,-0.9640622138977051,-1.2035326957702637,-0.7401585578918457,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243658065795898,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
50,-0.8148655891418457,-1.2186071872711182,-0.9741382002830505,-1.2037410736083984,-0.7401586174964905,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243658661842346,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
51,-0.7776004672050476,-1.2182390689849854,-0.9816951751708984,-1.2038973569869995,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243659257888794,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
52,-0.739651620388031,-1.2179629802703857,-0.9873629212379456,-1.204014539718628,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6243659853935242,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
53,-0.7011899948120117,-1.217755913734436,-0.9916137456893921,-1.2041023969650269,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
54,-0.6623437404632568,-1.2176005840301514,-0.9948018789291382,-1.2041683197021484,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
55,-0.6232090592384338,-1.2174841165542603,-0.9971929788589478,-1.204217791557312,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
56,-0.583858072757721,-1.2173967361450195,-0.9989863038063049,-1.2042548656463623,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
57,-0.5443448424339294,-1.2173311710357666,-1.0003312826156616,-1.2042826414108276,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
58,-0.5047098994255066,-1.2272820472717285,-1.0013400316238403,-1.204303503036499,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
59,-0.4649837017059326,-1.244745135307312,-1.0020965337753296,-1.2043191194534302,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
60,-0.4251890480518341,-1.2578425407409668,-1.0026639699935913,-1.2043308019638062,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
61,-0.385343074798584,-1.2676655054092407,-1.0030895471572876,-1.204339623451233,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
62,-0.34545859694480896,-1.2750327587127686,-1.003408670425415,-1.2043461799621582,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
63,-0.30554524064064026,-1.2905582189559937,-1.003648042678833,-1.2043511867523193,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
64,-0.2656102180480957,-1.3022023439407349,-1.0038275718688965,-1.2043548822402954,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
65,-0.22565895318984985,-1.310935378074646,-1.0039622783660889,-1.204357624053955,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
66,-0.18569549918174744,-1.3174852132797241,-1.0040632486343384,-1.204359769821167,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
67,-0.1457229107618332,-1.3223975896835327,-1.0041389465332031,-1.2043613195419312,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
68,-0.10574346780776978,-1.336081862449646,-1.0041958093643188,-1.2043625116348267,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
69,-0.07575888931751251,-1.346345067024231,-1.0042383670806885,-1.2043633460998535,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
70,-0.053270451724529266,-1.354042410850525,-1.004270315170288,-1.2043640613555908,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
71,-0.03640412539243698,-1.3598154783248901,-1.0042942762374878,-1.204364538192749,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
72,-0.023754380643367767,-1.364145278930664,-1.00431227684021,-1.2043648958206177,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
73,-0.014267072081565857,-1.367392659187317,-1.0043257474899292,-1.2043651342391968,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
74,-0.007151590194553137,-1.3798282146453857,-1.004335880279541,-1.2043653726577759,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
75,-0.001814978662878275,-1.3891547918319702,-1.0043435096740723,-1.2043654918670654,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
76,0.002187480218708515,-1.396149754524231,-1.0043492317199707,-1.204365611076355,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
77,0.005189324263483286,-1.4013960361480713,-1.0043535232543945,-1.2043657302856445,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
78,0.0040251705795526505,-1.4053306579589844,-1.0043567419052124,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
79,0.0008942915592342615,-1.408281683921814,-1.0043591260910034,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
80,-0.0014538676477968693,-1.4104949235916138,-1.0043609142303467,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
81,-0.0032149869948625565,-1.4121549129486084,-1.0043622255325317,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
82,-0.004535826854407787,-1.4133998155593872,-1.0043631792068481,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
83,-0.005526456516236067,-1.4243335723876953,-1.0043638944625854,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
84,-0.006269428879022598,-1.432533860206604,-1.0043644905090332,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
85,-0.006826658267527819,-1.438684105873108,-1.0043649673461914,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
86,-0.0072445799596607685,-1.4432967901229858,-1.00436532497406,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
87,-0.007558021228760481,-1.4467562437057495,-1.0043655633926392,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
88,-0.007793102413415909,-1.4493508338928223,-1.0043658018112183,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
89,-0.007969412952661514,-1.4512968063354492,-1.0043659210205078,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
90,-0.008101645857095718,-1.4627562761306763,-1.0043660402297974,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
91,-0.008200820535421371,-1.471350908279419,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
92,-0.008275201544165611,-1.4777969121932983,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
93,-0.008330987766385078,-1.4826313257217407,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
94,-0.008372827433049679,-1.4862571954727173,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
95,-0.008404207415878773,-1.4889765977859497,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
96,-0.008427741937339306,-1.491016149520874,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
97,-0.008445393294095993,-1.4925458431243896,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
98,-0.008458631113171577,-1.4936931133270264,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
99,-0.008468559943139553,-1.494553565979004,-1.004366159439087,-1.204365849494934,-0.7401586771011353,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.624366044998169,-0.4643661677837372,-0.4643661677837372,-0.4643661677837372
