Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.16739338636398315,-0.244089275598526,-0.6209182143211365,-0.6862373948097229,-0.05433053523302078,-0.11063180863857269,-0.5098279118537903,-0.5760682225227356,0.06738556921482086,0.07296305149793625,-0.035288162529468536,-0.4260682165622711
19,-0.12800370156764984,-0.2053125500679016,-0.6210882067680359,-0.6861951351165771,-0.014642354100942612,-0.07108749449253082,-0.5094612240791321,-0.5760682225227356,0.09468045830726624,0.08863788843154907,0.003972575068473816,-0.4260682165622711
20,-0.08846142888069153,-0.1662299931049347,-0.6212157011032104,-0.6861634254455566,0.025123778730630875,-0.03142926096916199,-0.5091862082481384,-0.5760682225227356,0.1251516193151474,0.09772153198719025,0.04341812804341316,-0.4260682165622711
21,-0.04880473017692566,-0.12691807746887207,-0.6213113069534302,-0.6861396431922913,0.06494837999343872,0.008314412087202072,-0.5089799761772156,-0.5760682225227356,0.1580049991607666,0.14903321862220764,0.048183783888816833,-0.4260682165622711
22,-0.009062204509973526,-0.08743414282798767,-0.621383011341095,-0.6861218214035034,0.10410436987876892,0.04812216758728027,-0.5088253021240234,-0.5760682225227356,0.19335749745368958,0.19751699268817902,0.061758026480674744,-0.4260682165622711
23,0.03074469044804573,-0.04782119393348694,-0.6214367747306824,-0.6861084699630737,0.1415497362613678,0.08797799050807953,-0.5087093114852905,-0.5760682225227356,0.23179349303245544,0.24387982487678528,0.07029714435338974,-0.4260682165622711
24,0.07059986144304276,-0.008111480623483658,-0.6214771270751953,-0.6860984563827515,0.17963376641273499,0.1278698593378067,-0.5086222887039185,-0.5760682225227356,0.2706204950809479,0.2886519432067871,0.06998570263385773,-0.4260682165622711
25,0.11049123853445053,0.03167080134153366,-0.6215074062347412,-0.6860909461975098,0.2181967794895172,0.16778875887393951,-0.5085570216178894,-0.5760682225227356,0.30974075198173523,0.3322310447692871,0.07094479352235794,-0.4260682165622711
26,0.1504097729921341,0.0715075135231018,-0.6215301156044006,-0.6860852837562561,0.2571190297603607,0.20772793889045715,-0.5085080862045288,-0.5760682225227356,0.3490809500217438,0.37491536140441895,0.08089984208345413,-0.4260682165622711
27,0.19034866988658905,0.1113850474357605,-0.6215471625328064,-0.686081051826477,0.2963107228279114,0.24768231809139252,-0.5084713697433472,-0.5760682225227356,0.3885861039161682,0.41692858934402466,0.0983661338686943,-0.4260682165622711
28,0.2303028404712677,0.15129318833351135,-0.6215599179267883,-0.686077892780304,0.335704505443573,0.28764811158180237,-0.5084438323974609,-0.5760682225227356,0.428214967250824,0.458438515663147,0.12143824249505997,-0.4260682165622711
29,0.2702684700489044,0.19122430682182312,-0.6215695142745972,-0.6860755085945129,0.37524983286857605,0.3276224434375763,-0.5084232091903687,-0.5760682225227356,0.46793660521507263,0.49957096576690674,0.15106001496315002,-0.4260682165622711
30,0.3102426826953888,0.23117263615131378,-0.6215766668319702,-0.6860737204551697,0.41490882635116577,0.3676031827926636,-0.508407711982727,-0.5760682225227356,0.507727861404419,0.5404202938079834,0.1865071952342987,-0.4260682165622711
31,0.3502233624458313,0.2711338996887207,-0.62158203125,-0.6860724091529846,0.4546530842781067,0.40758875012397766,-0.5083960890769958,-0.5760682225227356,0.5475713014602661,0.5810573101043701,0.22309258580207825,-0.4260682165622711
32,0.3902088701725006,0.31110483407974243,-0.6215860843658447,-0.6860713958740234,0.4944612681865692,0.44757792353630066,-0.5083873867988586,-0.5760682225227356,0.5874538421630859,0.621535062789917,0.26053163409233093,-0.4260682165622711
33,0.43019798398017883,0.35108304023742676,-0.6215891242027283,-0.6860706210136414,0.5343174338340759,0.48756980895996094,-0.5083808302879333,-0.5760682225227356,0.62736576795578,0.661893367767334,0.2986109256744385,-0.4260682165622711
34,0.47018980979919434,0.39106670022010803,-0.6215913891792297,-0.6860700845718384,0.5742095112800598,0.5275636911392212,-0.5083759427070618,-0.5760682225227356,0.6672996878623962,0.7021620869636536,0.33717039227485657,-0.4260682165622711
35,0.49018368124961853,0.4310544431209564,-0.6215931177139282,-0.686069667339325,0.614128589630127,0.5675591230392456,-0.5083722472190857,-0.5760682225227356,0.7072501182556152,0.7423636317253113,0.37608999013900757,-0.4260682165622711
36,0.5151790976524353,0.47104525566101074,-0.6215943694114685,-0.6860693693161011,0.654067873954773,0.6075556874275208,-0.508369505405426,-0.5760682225227356,0.7372129559516907,0.7825148105621338,0.41527968645095825,-0.4260682165622711
37,0.5239256620407104,0.5110383629798889,-0.6215953230857849,-0.686069130897522,0.6914226412773132,0.6475530862808228,-0.5083674192428589,-0.5760682225227356,0.752284824848175,0.8226282000541687,0.4546719491481781,-0.4260682165622711
38,0.5404855608940125,0.5510331988334656,-0.6215960383415222,-0.6860689520835876,0.710337221622467,0.6875511407852173,-0.5083658695220947,-0.5760682225227356,0.7726901769638062,0.8627132177352905,0.4942161440849304,-0.4260682165622711
39,0.5529054999351501,0.5910293459892273,-0.6215965747833252,-0.6860688328742981,0.7309796214103699,0.72754967212677,-0.5083646774291992,-0.5760682225227356,0.7915377616882324,0.9027769565582275,0.5338742733001709,-0.4260682165622711
40,0.5622204542160034,0.6310264468193054,-0.6215969920158386,-0.6860687136650085,0.7564614415168762,0.7675485610961914,-0.5083637833595276,-0.5760682225227356,0.8056734204292297,0.9428247809410095,0.5736178755760193,-0.4260682165622711
41,0.579206645488739,0.6710242629051208,-0.6215972900390625,-0.6860686540603638,0.7655727863311768,0.8075477480888367,-0.5083631277084351,-0.5760682225227356,0.8062751889228821,0.9828606247901917,0.613425612449646,-0.4260682165622711
42,0.5819463133811951,0.6910226345062256,-0.6215975284576416,-0.686068594455719,0.7824063301086426,0.8475471138954163,-0.5083626508712769,-0.5760682225227356,0.7967265248298645,1.0228874683380127,0.6532813906669617,-0.4260682165622711
43,0.5740010738372803,0.7160214185714722,-0.6215977072715759,-0.6860685348510742,0.8044542670249939,0.8875466585159302,-0.5083622932434082,-0.5760682225227356,0.7801421880722046,1.0629076957702637,0.6931732296943665,-0.4260682165622711
44,0.5580421090126038,0.7247704863548279,-0.6215978264808655,-0.6860684752464294,0.8309902548789978,0.90754634141922,-0.5083619952201843,-0.5760682225227356,0.757703959941864,1.102922797203064,0.7330921292304993,-0.4260682165622711
45,0.5360729098320007,0.7413322925567627,-0.621597945690155,-0.6860684752464294,0.8608922362327576,0.932546079158783,-0.50836181640625,-0.5760682225227356,0.7308752536773682,1.1429342031478882,0.7730312943458557,-0.4260682165622711
46,0.5095959901809692,0.7437536716461182,-0.6215980052947998,-0.6860684752464294,0.8709327578544617,0.9436818361282349,-0.5083616375923157,-0.5760682225227356,0.7007537484169006,1.1829427480697632,0.8129856586456299,-0.4260682165622711
47,0.4897383153438568,0.7355697154998779,-0.6215980648994446,-0.6860684752464294,0.8869161605834961,0.9435806274414062,-0.5083615183830261,-0.5760682225227356,0.6781626343727112,1.2229491472244263,0.8529514074325562,-0.4260682165622711
48,0.4748450517654419,0.7194317579269409,-0.6215981245040894,-0.6860684752464294,0.8821025490760803,0.9403058886528015,-0.5083614587783813,-0.5760682225227356,0.6612192988395691,1.242953896522522,0.8729257583618164,-0.4260682165622711
49,0.4636751115322113,0.7073282599449158,-0.6215981841087341,-0.6860684752464294,0.8784923553466797,0.9378498196601868,-0.5083613991737366,-0.5760682225227356,0.6485117673873901,1.2579574584960938,0.8879064917564392,-0.4260682165622711
