Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
18,-0.8227165937423706,-0.8227165937423706,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.1177908331155777,0.1177908331155777,0.1177908331155777
19,-0.8227165937423706,-0.8227165937423706,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.1576639860868454,0.1576639860868454,0.1576639860868454
20,-0.8227165937423706,-0.8227165937423706,-0.10243131220340729,0.04756873846054077,0.04756873846054077,0.04756873846054077,0.1975688487291336,0.1975688487291336,0.1975688487291336
21,-0.8227165937423706,-0.8227165937423706,-0.0625026673078537,0.08749738335609436,0.08749738335609436,0.08749738335609436,0.2374974936246872,0.2374974936246872,0.2374974936246872
22,-0.8227165937423706,-0.8227165937423706,-0.022556181997060776,0.12744386494159698,0.12744386494159698,0.12744386494159698,0.2774439752101898,0.2774439752101898,0.2774439752101898
23,-0.8227165937423706,-0.8227165937423706,0.017403680831193924,0.16740372776985168,0.16740372776985168,0.16740372776985168,0.3174038529396057,0.3174038529396057,0.3174038529396057
24,-0.8227165937423706,-0.8227165937423706,0.05737357959151268,0.20737361907958984,0.20737361907958984,0.20737361907958984,0.35737374424934387,0.35737374424934387,0.35737374424934387
25,-0.8227165937423706,-0.8227165937423706,0.09735099971294403,0.2473510503768921,0.2473510503768921,0.2473510503768921,0.3973511755466461,0.3973511755466461,0.3973511755466461
26,-0.8227165937423706,-0.8227165937423706,0.13733406364917755,0.2873341143131256,0.2873341143131256,0.2873341143131256,0.43733423948287964,0.43733423948287964,0.43733423948287964
27,-0.8227165937423706,-0.8227165937423706,0.17732135951519012,0.3273214101791382,0.3273214101791382,0.3273214101791382,0.4773215353488922,0.4773215353488922,0.4773215353488922
28,-0.8227165937423706,-0.8227165937423706,0.217311829328537,0.36731189489364624,0.36731189489364624,0.36731189489364624,0.5173119902610779,0.5173119902610779,0.5173119902610779
29,-0.8227165937423706,-0.8227165937423706,0.25730466842651367,0.4073047637939453,0.4073047637939453,0.4073047637939453,0.557304859161377,0.557304859161377,0.557304859161377
30,-0.8227165937423706,-0.8227165937423706,0.2972992956638336,0.44729939103126526,0.44729939103126526,0.44729939103126526,0.5972995162010193,0.5972995162010193,0.5972995162010193
31,-0.8227165937423706,-0.8227165937423706,0.337295264005661,0.48729535937309265,0.48729535937309265,0.48729535937309265,0.6372954845428467,0.6372954845428467,0.6372954845428467
32,-0.8227165937423706,-0.8227165937423706,0.3772922456264496,0.5272923707962036,0.5272923707962036,0.5272923707962036,0.6772924661636353,0.6772924661636353,0.6772924661636353
33,-0.8227165937423706,-0.8227165937423706,0.41728997230529785,0.5672901272773743,0.5672901272773743,0.5672901272773743,0.7172902226448059,0.7172902226448059,0.7172902226448059
34,-0.8227165937423706,-0.8227165937423706,0.4572882652282715,0.6072884202003479,0.6072884202003479,0.6072884202003479,0.7572885155677795,0.7572885155677795,0.7572885155677795
35,-0.8227165937423706,-0.8227165937423706,0.49728697538375854,0.647287130355835,0.647287130355835,0.647287130355835,0.7972872257232666,0.7972872257232666,0.7972872257232666
36,-0.8227165937423706,-0.8227165937423706,0.5372860431671143,0.6872861981391907,0.6872861981391907,0.6872861981391907,0.8372862935066223,0.8372862935066223,0.8372862935066223
37,-0.8227165937423706,-0.8227165937423706,0.5772853493690491,0.7272855043411255,0.7272855043411255,0.7272855043411255,0.8772855997085571,0.8772855997085571,0.8772855997085571
38,-0.8227165937423706,-0.8227165937423706,0.6172848343849182,0.7672849893569946,0.7672849893569946,0.7672849893569946,0.9172850847244263,0.9172850847244263,0.9172850847244263
39,-0.8227165937423706,-0.8227165937423706,0.6572844386100769,0.8072845935821533,0.8072845935821533,0.8072845935821533,0.957284688949585,0.957284688949585,0.957284688949585
40,-0.8227165937423706,-0.8227165937423706,0.6972841620445251,0.8472843170166016,0.8472843170166016,0.8472843170166016,0.9972844123840332,0.9972844123840332,0.9972844123840332
41,-0.8227165937423706,-0.8227165937423706,0.7372839450836182,0.8872841000556946,0.8872841000556946,0.8872841000556946,1.0372841358184814,1.0372841358184814,1.0372841358184814
42,-0.8227165937423706,-0.8227165937423706,0.777283787727356,0.9272839426994324,0.9272839426994324,0.9272839426994324,1.0772839784622192,1.0772839784622192,1.0772839784622192
43,-0.8227165937423706,-0.8227165937423706,0.8172836303710938,0.9672837853431702,0.9672837853431702,0.9672837853431702,1.117283821105957,1.117283821105957,1.117283821105957
44,-0.8227165937423706,-0.8227165937423706,0.8572835326194763,1.0072836875915527,1.0072836875915527,1.0072836875915527,1.1572837829589844,1.1572837829589844,1.1572837829589844
45,-0.8227165937423706,-0.8227165937423706,0.8972834348678589,1.04728364944458,1.04728364944458,1.04728364944458,1.1972837448120117,1.1972837448120117,1.1972837448120117
46,-0.8227165937423706,-0.8227165937423706,0.9372833967208862,1.0872836112976074,1.0872836112976074,1.0872836112976074,1.237283706665039,1.237283706665039,1.237283706665039
47,-0.8227165937423706,-0.8227165937423706,0.9772833585739136,1.1272835731506348,1.1272835731506348,1.1272835731506348,1.2772836685180664,1.2772836685180664,1.2772836685180664
48,-0.8227165937423706,-0.8227165937423706,1.017283320426941,1.167283535003662,1.167283535003662,1.167283535003662,1.3172836303710938,1.3172836303710938,1.3172836303710938
49,-0.8227165937423706,-0.8227165937423706,1.0572832822799683,1.2072834968566895,1.2072834968566895,1.2072834968566895,1.357283592224121,1.357283592224121,1.357283592224121
50,-0.8227165937423706,-0.8227165937423706,1.0972832441329956,1.2472834587097168,1.2472834587097168,1.2472834587097168,1.3972835540771484,1.3972835540771484,1.3972835540771484
51,-0.8227165937423706,-0.8227165937423706,1.137283205986023,1.2872834205627441,1.2872834205627441,1.2872834205627441,1.4372835159301758,1.4372835159301758,1.4372835159301758
52,-0.8227165937423706,-0.8227165937423706,1.1772831678390503,1.3272833824157715,1.3272833824157715,1.3272833824157715,1.4772834777832031,1.4772834777832031,1.4772834777832031
53,-0.8227165937423706,-0.8227165937423706,1.2172831296920776,1.3672833442687988,1.3672833442687988,1.3672833442687988,1.5172834396362305,1.5172834396362305,1.5172834396362305
54,-0.8227165937423706,-0.8227165937423706,1.257283091545105,1.4072833061218262,1.4072833061218262,1.4072833061218262,1.5572834014892578,1.5572834014892578,1.5572834014892578
55,-0.8227165937423706,-0.8227165937423706,1.2972830533981323,1.4472832679748535,1.4472832679748535,1.4472832679748535,1.5972833633422852,1.5972833633422852,1.5972833633422852
56,-0.8227165937423706,-0.8227165937423706,1.3372830152511597,1.4872832298278809,1.4872832298278809,1.4872832298278809,1.6372833251953125,1.6372833251953125,1.6372833251953125
57,-0.8227165937423706,-0.8227165937423706,1.377282977104187,1.5272831916809082,1.5272831916809082,1.5272831916809082,1.6772832870483398,1.6772832870483398,1.6772832870483398
58,-0.8227165937423706,-0.8227165937423706,1.4172829389572144,1.5672831535339355,1.5672831535339355,1.5672831535339355,1.7172832489013672,1.7172832489013672,1.7172832489013672
59,-0.8227165937423706,-0.8227165937423706,1.4572829008102417,1.607283115386963,1.607283115386963,1.607283115386963,1.7572832107543945,1.7572832107543945,1.7572832107543945
60,-0.8227165937423706,-0.8227165937423706,1.497282862663269,1.6472830772399902,1.6472830772399902,1.6472830772399902,1.7972831726074219,1.7972831726074219,1.7972831726074219
61,-0.8227165937423706,-0.8227165937423706,1.5372828245162964,1.6872830390930176,1.6872830390930176,1.6872830390930176,1.8372831344604492,1.8372831344604492,1.8372831344604492
62,-0.8227165937423706,-0.8227165937423706,1.5772827863693237,1.727283000946045,1.727283000946045,1.727283000946045,1.8772830963134766,1.8772830963134766,1.8772830963134766
63,-0.8227165937423706,-0.8227165937423706,1.617282748222351,1.7672829627990723,1.7672829627990723,1.7672829627990723,1.917283058166504,1.917283058166504,1.917283058166504
64,-0.8227165937423706,-0.8227165937423706,1.6572827100753784,1.8072829246520996,1.8072829246520996,1.8072829246520996,1.9572830200195312,1.9572830200195312,1.9572830200195312
65,-0.8227165937423706,-0.8227165937423706,1.6972826719284058,1.847282886505127,1.847282886505127,1.847282886505127,1.9972829818725586,1.9972829818725586,1.9972829818725586
66,-0.8227165937423706,-0.8227165937423706,1.737282633781433,1.8872828483581543,1.8872828483581543,1.8872828483581543,2.037282943725586,2.037282943725586,2.037282943725586
67,-0.8227165937423706,-0.8227165937423706,1.7772825956344604,1.9272828102111816,1.9272828102111816,1.9272828102111816,2.0772829055786133,2.0772829055786133,2.0772829055786133
68,-0.8227165937423706,-0.8227165937423706,1.8172825574874878,1.967282772064209,1.967282772064209,1.967282772064209,2.1172828674316406,2.1172828674316406,2.1172828674316406
69,-0.8227165937423706,-0.8227165937423706,1.8572825193405151,2.0072827339172363,2.0072827339172363,2.0072827339172363,2.157282829284668,2.157282829284668,2.157282829284668
70,-0.8227165937423706,-0.8227165937423706,1.8972824811935425,2.0472826957702637,2.0472826957702637,2.0472826957702637,2.1972827911376953,2.1972827911376953,2.1972827911376953
71,-0.8227165937423706,-0.8227165937423706,1.9372824430465698,2.087282657623291,2.087282657623291,2.087282657623291,2.2372827529907227,2.2372827529907227,2.2372827529907227
72,-0.8227165937423706,-0.8227165937423706,1.9772824048995972,2.1272826194763184,2.1272826194763184,2.1272826194763184,2.27728271484375,2.27728271484375,2.27728271484375
73,-0.8227165937423706,-0.8227165937423706,2.017282485961914,2.1672825813293457,2.1672825813293457,2.1672825813293457,2.3172826766967773,2.3172826766967773,2.3172826766967773
74,-0.8227165937423706,-0.8227165937423706,2.0572824478149414,2.207282543182373,2.207282543182373,2.207282543182373,2.3572826385498047,2.3572826385498047,2.3572826385498047
75,-0.8227165937423706,-0.8227165937423706,2.0972824096679688,2.2472825050354004,2.2472825050354004,2.2472825050354004,2.397282600402832,2.397282600402832,2.397282600402832
76,-0.8227165937423706,-0.8227165937423706,2.137282371520996,2.2872824668884277,2.2872824668884277,2.2872824668884277,2.4372825622558594,2.4372825622558594,2.4372825622558594
77,-0.8227165937423706,-0.8227165937423706,2.1772823333740234,2.327282428741455,2.327282428741455,2.327282428741455,2.4772825241088867,2.4772825241088867,2.4772825241088867
78,-0.8227165937423706,-0.8227165937423706,2.217282295227051,2.3672823905944824,2.3672823905944824,2.3672823905944824,2.517282485961914,2.517282485961914,2.517282485961914
79,-0.8227165937423706,-0.8227165937423706,2.257282257080078,2.4072823524475098,2.4072823524475098,2.4072823524475098,2.5572824478149414,2.5572824478149414,2.5572824478149414
80,-0.8227165937423706,-0.8227165937423706,2.2972822189331055,2.447282314300537,2.447282314300537,2.447282314300537,2.5972824096679688,2.5972824096679688,2.5972824096679688
81,-0.8227165937423706,-0.8227165937423706,2.337282180786133,2.4872822761535645,2.4872822761535645,2.4872822761535645,2.637282371520996,2.637282371520996,2.637282371520996
82,-0.8227165937423706,-0.8227165937423706,2.37728214263916,2.527282238006592,2.527282238006592,2.527282238006592,2.6772823333740234,2.6772823333740234,2.6772823333740234
83,-0.8227165937423706,-0.8227165937423706,2.4172821044921875,2.567282199859619,2.567282199859619,2.567282199859619,2.717282295227051,2.717282295227051,2.717282295227051
84,-0.8227165937423706,-0.8227165937423706,2.457282066345215,2.6072821617126465,2.6072821617126465,2.6072821617126465,2.757282257080078,2.757282257080078,2.757282257080078
85,-0.8227165937423706,-0.8227165937423706,2.497282028198242,2.647282123565674,2.647282123565674,2.647282123565674,2.7972822189331055,2.7972822189331055,2.7972822189331055
86,-0.8227165937423706,-0.8227165937423706,2.5372819900512695,2.687282085418701,2.687282085418701,2.687282085418701,2.837282180786133,2.837282180786133,2.837282180786133
87,-0.8227165937423706,-0.8227165937423706,2.577281951904297,2.7272820472717285,2.7272820472717285,2.7272820472717285,2.87728214263916,2.87728214263916,2.87728214263916
88,-0.8227165937423706,-0.8227165937423706,2.617281913757324,2.767282009124756,2.767282009124756,2.767282009124756,2.9172821044921875,2.9172821044921875,2.9172821044921875
89,-0.8227165937423706,-0.8227165937423706,2.6572818756103516,2.807281970977783,2.807281970977783,2.807281970977783,2.957282066345215,2.957282066345215,2.957282066345215
90,-0.8227165937423706,-0.8227165937423706,2.697281837463379,2.8472819328308105,2.8472819328308105,2.8472819328308105,2.997282028198242,2.997282028198242,2.997282028198242
91,-0.8227165937423706,-0.8227165937423706,2.7372817993164062,2.887281894683838,2.887281894683838,2.887281894683838,3.0372819900512695,3.0372819900512695,3.0372819900512695
92,-0.8227165937423706,-0.8227165937423706,2.7772817611694336,2.9272818565368652,2.9272818565368652,2.9272818565368652,3.077281951904297,3.077281951904297,3.077281951904297
93,-0.8227165937423706,-0.8227165937423706,2.817281723022461,2.9672818183898926,2.9672818183898926,2.9672818183898926,3.117281913757324,3.117281913757324,3.117281913757324
94,-0.8227165937423706,-0.8227165937423706,2.8572816848754883,3.00728178024292,3.00728178024292,3.00728178024292,3.1572818756103516,3.1572818756103516,3.1572818756103516
95,-0.8227165937423706,-0.8227165937423706,2.8972816467285156,3.0472817420959473,3.0472817420959473,3.0472817420959473,3.197281837463379,3.197281837463379,3.197281837463379
96,-0.8227165937423706,-0.8227165937423706,2.937281608581543,3.0872817039489746,3.0872817039489746,3.0872817039489746,3.2372817993164062,3.2372817993164062,3.2372817993164062
97,-0.8227165937423706,-0.8227165937423706,2.9772815704345703,3.127281665802002,3.127281665802002,3.127281665802002,3.2772817611694336,3.2772817611694336,3.2772817611694336
98,-0.8227165937423706,-0.8227165937423706,3.0172815322875977,3.1672816276550293,3.1672816276550293,3.1672816276550293,3.317281723022461,3.317281723022461,3.317281723022461
99,-0.8227165937423706,-0.8227165937423706,3.057281494140625,3.2072815895080566,3.2072815895080566,3.2072815895080566,3.3572816848754883,3.3572816848754883,3.3572816848754883
