Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
26,-0.8568309545516968,-0.8568309545516968,0.10321968793869019,0.25321975350379944,0.25321975350379944,0.25321975350379944,0.4032197892665863,0.4032197892665863,0.4032197892665863
27,-0.8568309545516968,-0.8568309545516968,0.14320698380470276,0.293207049369812,0.293207049369812,0.293207049369812,0.4432070851325989,0.4432070851325989,0.4432070851325989
28,-0.8568309545516968,-0.8568309545516968,0.18319745361804962,0.33319753408432007,0.33319753408432007,0.33319753408432007,0.48319756984710693,0.48319756984710693,0.48319756984710693
29,-0.8568309545516968,-0.8568309545516968,0.2231903076171875,0.37319040298461914,0.37319040298461914,0.37319040298461914,0.523190438747406,0.523190438747406,0.523190438747406
30,-0.8568309545516968,-0.8568309545516968,0.26318493485450745,0.4131850302219391,0.4131850302219391,0.4131850302219391,0.5631850957870483,0.5631850957870483,0.5631850957870483
31,-0.8568309545516968,-0.8568309545516968,0.30318090319633484,0.4531809985637665,0.4531809985637665,0.4531809985637665,0.6031810641288757,0.6031810641288757,0.6031810641288757
32,-0.8568309545516968,-0.8568309545516968,0.3431778848171234,0.49317798018455505,0.49317798018455505,0.49317798018455505,0.6431780457496643,0.6431780457496643,0.6431780457496643
33,-0.8568309545516968,-0.8568309545516968,0.3831756114959717,0.5331757068634033,0.5331757068634033,0.5331757068634033,0.683175802230835,0.683175802230835,0.683175802230835
34,-0.8568309545516968,-0.8568309545516968,0.4231739044189453,0.573173999786377,0.573173999786377,0.573173999786377,0.7231740951538086,0.7231740951538086,0.7231740951538086
35,-0.8568309545516968,-0.8568309545516968,0.4631726145744324,0.613172709941864,0.613172709941864,0.613172709941864,0.7631728053092957,0.7631728053092957,0.7631728053092957
36,-0.8568309545516968,-0.8568309545516968,0.5031716823577881,0.6531717777252197,0.6531717777252197,0.6531717777252197,0.8031718730926514,0.8031718730926514,0.8031718730926514
37,-0.8568309545516968,-0.8568309545516968,0.5431709885597229,0.6931710839271545,0.6931710839271545,0.6931710839271545,0.8431711792945862,0.8431711792945862,0.8431711792945862
38,-0.8568309545516968,-0.8568309545516968,0.583170473575592,0.7331705689430237,0.7331705689430237,0.7331705689430237,0.8831706643104553,0.8831706643104553,0.8831706643104553
39,-0.8568309545516968,-0.8568309545516968,0.6231700778007507,0.7731701731681824,0.7731701731681824,0.7731701731681824,0.923170268535614,0.923170268535614,0.923170268535614
40,-0.8568309545516968,-0.8568309545516968,0.663169801235199,0.8131698966026306,0.8131698966026306,0.8131698966026306,0.9631699919700623,0.9631699919700623,0.9631699919700623
41,-0.8568309545516968,-0.8568309545516968,0.703169584274292,0.8531696796417236,0.8531696796417236,0.8531696796417236,1.0031697750091553,1.0031697750091553,1.0031697750091553
42,-0.8568309545516968,-0.8568309545516968,0.7431694269180298,0.8931695222854614,0.8931695222854614,0.8931695222854614,1.043169617652893,1.043169617652893,1.043169617652893
43,-0.8568309545516968,-0.8568309545516968,0.7831692695617676,0.9331693649291992,0.9331693649291992,0.9331693649291992,1.0831694602966309,1.0831694602966309,1.0831694602966309
44,-0.8568309545516968,-0.8568309545516968,0.8231691718101501,0.9731692671775818,0.9731692671775818,0.9731692671775818,1.1231694221496582,1.1231694221496582,1.1231694221496582
45,-0.8568309545516968,-0.8568309545516968,0.8631690740585327,1.0131691694259644,1.0131691694259644,1.0131691694259644,1.1631693840026855,1.1631693840026855,1.1631693840026855
46,-0.8568309545516968,-0.8568309545516968,0.9031690359115601,1.0531691312789917,1.0531691312789917,1.0531691312789917,1.203169345855713,1.203169345855713,1.203169345855713
47,-0.8568309545516968,-0.8568309545516968,0.9431689977645874,1.093169093132019,1.093169093132019,1.093169093132019,1.2431693077087402,1.2431693077087402,1.2431693077087402
48,-0.8568309545516968,-0.8568309545516968,0.9831689596176147,1.1331690549850464,1.1331690549850464,1.1331690549850464,1.2831692695617676,1.2831692695617676,1.2831692695617676
49,-0.8568309545516968,-0.8568309545516968,1.023168921470642,1.1731690168380737,1.1731690168380737,1.1731690168380737,1.323169231414795,1.323169231414795,1.323169231414795
50,-0.8568309545516968,-0.8568309545516968,1.0631688833236694,1.213168978691101,1.213168978691101,1.213168978691101,1.3631691932678223,1.3631691932678223,1.3631691932678223
51,-0.8568309545516968,-0.8568309545516968,1.1031688451766968,1.2531689405441284,1.2531689405441284,1.2531689405441284,1.4031691551208496,1.4031691551208496,1.4031691551208496
52,-0.8568309545516968,-0.8568309545516968,1.1431688070297241,1.2931689023971558,1.2931689023971558,1.2931689023971558,1.443169116973877,1.443169116973877,1.443169116973877
53,-0.8568309545516968,-0.8568309545516968,1.1831687688827515,1.333168864250183,1.333168864250183,1.333168864250183,1.4831690788269043,1.4831690788269043,1.4831690788269043
54,-0.8568309545516968,-0.8568309545516968,1.2231687307357788,1.3731688261032104,1.3731688261032104,1.3731688261032104,1.5231690406799316,1.5231690406799316,1.5231690406799316
55,-0.8568309545516968,-0.8568309545516968,1.2631686925888062,1.4131687879562378,1.4131687879562378,1.4131687879562378,1.563169002532959,1.563169002532959,1.563169002532959
56,-0.8568309545516968,-0.8568309545516968,1.3031686544418335,1.4531687498092651,1.4531687498092651,1.4531687498092651,1.6031689643859863,1.6031689643859863,1.6031689643859863
57,-0.8568309545516968,-0.8568309545516968,1.3431686162948608,1.4931687116622925,1.4931687116622925,1.4931687116622925,1.6431689262390137,1.6431689262390137,1.6431689262390137
58,-0.8568309545516968,-0.8568309545516968,1.3831685781478882,1.5331686735153198,1.5331686735153198,1.5331686735153198,1.683168888092041,1.683168888092041,1.683168888092041
59,-0.8568309545516968,-0.8568309545516968,1.4231685400009155,1.5731686353683472,1.5731686353683472,1.5731686353683472,1.7231688499450684,1.7231688499450684,1.7231688499450684
60,-0.8568309545516968,-0.8568309545516968,1.4631685018539429,1.6131685972213745,1.6131685972213745,1.6131685972213745,1.7631688117980957,1.7631688117980957,1.7631688117980957
61,-0.8568309545516968,-0.8568309545516968,1.5031684637069702,1.6531685590744019,1.6531685590744019,1.6531685590744019,1.803168773651123,1.803168773651123,1.803168773651123
62,-0.8568309545516968,-0.8568309545516968,1.5431684255599976,1.6931685209274292,1.6931685209274292,1.6931685209274292,1.8431687355041504,1.8431687355041504,1.8431687355041504
63,-0.8568309545516968,-0.8568309545516968,1.583168387413025,1.7331684827804565,1.7331684827804565,1.7331684827804565,1.8831686973571777,1.8831686973571777,1.8831686973571777
64,-0.8568309545516968,-0.8568309545516968,1.6231683492660522,1.7731684446334839,1.7731684446334839,1.7731684446334839,1.923168659210205,1.923168659210205,1.923168659210205
65,-0.8568309545516968,-0.8568309545516968,1.6631683111190796,1.8131684064865112,1.8131684064865112,1.8131684064865112,1.9631686210632324,1.9631686210632324,1.9631686210632324
66,-0.8568309545516968,-0.8568309545516968,1.703168272972107,1.8531683683395386,1.8531683683395386,1.8531683683395386,2.0031685829162598,2.0031685829162598,2.0031685829162598
67,-0.8568309545516968,-0.8568309545516968,1.7431682348251343,1.893168330192566,1.893168330192566,1.893168330192566,2.043168544769287,2.043168544769287,2.043168544769287
68,-0.8568309545516968,-0.8568309545516968,1.7831681966781616,1.9331682920455933,1.9331682920455933,1.9331682920455933,2.0831685066223145,2.0831685066223145,2.0831685066223145
69,-0.8568309545516968,-0.8568309545516968,1.823168158531189,1.9731682538986206,1.9731682538986206,1.9731682538986206,2.123168468475342,2.123168468475342,2.123168468475342
70,-0.8568309545516968,-0.8568309545516968,1.8631681203842163,2.0131683349609375,2.0131683349609375,2.0131683349609375,2.163168430328369,2.163168430328369,2.163168430328369
71,-0.8568309545516968,-0.8568309545516968,1.9031680822372437,2.053168296813965,2.053168296813965,2.053168296813965,2.2031683921813965,2.2031683921813965,2.2031683921813965
72,-0.8568309545516968,-0.8568309545516968,1.943168044090271,2.093168258666992,2.093168258666992,2.093168258666992,2.243168354034424,2.243168354034424,2.243168354034424
73,-0.8568309545516968,-0.8568309545516968,1.9831680059432983,2.1331682205200195,2.1331682205200195,2.1331682205200195,2.283168315887451,2.283168315887451,2.283168315887451
74,-0.8568309545516968,-0.8568309545516968,2.0231680870056152,2.173168182373047,2.173168182373047,2.173168182373047,2.3231682777404785,2.3231682777404785,2.3231682777404785
75,-0.8568309545516968,-0.8568309545516968,2.0631680488586426,2.213168144226074,2.213168144226074,2.213168144226074,2.363168239593506,2.363168239593506,2.363168239593506
76,-0.8568309545516968,-0.8568309545516968,2.10316801071167,2.2531681060791016,2.2531681060791016,2.2531681060791016,2.403168201446533,2.403168201446533,2.403168201446533
77,-0.8568309545516968,-0.8568309545516968,2.1431679725646973,2.293168067932129,2.293168067932129,2.293168067932129,2.4431681632995605,2.4431681632995605,2.4431681632995605
78,-0.8568309545516968,-0.8568309545516968,2.1831679344177246,2.3331680297851562,2.3331680297851562,2.3331680297851562,2.483168125152588,2.483168125152588,2.483168125152588
79,-0.8568309545516968,-0.8568309545516968,2.223167896270752,2.3731679916381836,2.3731679916381836,2.3731679916381836,2.5231680870056152,2.5231680870056152,2.5231680870056152
80,-0.8568309545516968,-0.8568309545516968,2.2631678581237793,2.413167953491211,2.413167953491211,2.413167953491211,2.5631680488586426,2.5631680488586426,2.5631680488586426
81,-0.8568309545516968,-0.8568309545516968,2.3031678199768066,2.4531679153442383,2.4531679153442383,2.4531679153442383,2.60316801071167,2.60316801071167,2.60316801071167
82,-0.8568309545516968,-0.8568309545516968,2.343167781829834,2.4931678771972656,2.4931678771972656,2.4931678771972656,2.6431679725646973,2.6431679725646973,2.6431679725646973
83,-0.8568309545516968,-0.8568309545516968,2.3831677436828613,2.533167839050293,2.533167839050293,2.533167839050293,2.6831679344177246,2.6831679344177246,2.6831679344177246
84,-0.8568309545516968,-0.8568309545516968,2.4231677055358887,2.5731678009033203,2.5731678009033203,2.5731678009033203,2.723167896270752,2.723167896270752,2.723167896270752
85,-0.8568309545516968,-0.8568309545516968,2.463167667388916,2.6131677627563477,2.6131677627563477,2.6131677627563477,2.7631678581237793,2.7631678581237793,2.7631678581237793
86,-0.8568309545516968,-0.8568309545516968,2.5031676292419434,2.653167724609375,2.653167724609375,2.653167724609375,2.8031678199768066,2.8031678199768066,2.8031678199768066
87,-0.8568309545516968,-0.8568309545516968,2.5431675910949707,2.6931676864624023,2.6931676864624023,2.6931676864624023,2.843167781829834,2.843167781829834,2.843167781829834
88,-0.8568309545516968,-0.8568309545516968,2.583167552947998,2.7331676483154297,2.7331676483154297,2.7331676483154297,2.8831677436828613,2.8831677436828613,2.8831677436828613
89,-0.8568309545516968,-0.8568309545516968,2.6231675148010254,2.773167610168457,2.773167610168457,2.773167610168457,2.9231677055358887,2.9231677055358887,2.9231677055358887
90,-0.8568309545516968,-0.8568309545516968,2.6631674766540527,2.8131675720214844,2.8131675720214844,2.8131675720214844,2.963167667388916,2.963167667388916,2.963167667388916
91,-0.8568309545516968,-0.8568309545516968,2.70316743850708,2.8531675338745117,2.8531675338745117,2.8531675338745117,3.0031676292419434,3.0031676292419434,3.0031676292419434
92,-0.8568309545516968,-0.8568309545516968,2.7431674003601074,2.893167495727539,2.893167495727539,2.893167495727539,3.0431675910949707,3.0431675910949707,3.0431675910949707
93,-0.8568309545516968,-0.8568309545516968,2.7831673622131348,2.9331674575805664,2.9331674575805664,2.9331674575805664,3.083167552947998,3.083167552947998,3.083167552947998
94,-0.8568309545516968,-0.8568309545516968,2.823167324066162,2.9731674194335938,2.9731674194335938,2.9731674194335938,3.1231675148010254,3.1231675148010254,3.1231675148010254
95,-0.8568309545516968,-0.8568309545516968,2.8631672859191895,3.013167381286621,3.013167381286621,3.013167381286621,3.1631674766540527,3.1631674766540527,3.1631674766540527
96,-0.8468309640884399,-0.8568309545516968,2.903167247772217,3.0531673431396484,3.0531673431396484,3.0531673431396484,3.20316743850708,3.20316743850708,3.20316743850708
97,-0.8393309712409973,-0.8568309545516968,2.943167209625244,3.093167304992676,3.093167304992676,3.093167304992676,3.2431674003601074,3.2431674003601074,3.2431674003601074
98,-0.8337059617042542,-0.8568309545516968,2.9831671714782715,3.133167266845703,3.133167266845703,3.133167266845703,3.2831673622131348,3.2831673622131348,3.2831673622131348
99,-0.8294872045516968,-0.8568309545516968,3.023167133331299,3.1731672286987305,3.1731672286987305,3.1731672286987305,3.323167324066162,3.323167324066162,3.323167324066162
