Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
42,-0.4949084222316742,-0.8548997640609741,0.7451006174087524,0.8951006531715393,0.8951006531715393,0.8951006531715393,1.0451006889343262,1.0451006889343262,1.0451006889343262
43,-0.4949062764644623,-0.8548997640609741,0.7851004600524902,0.9351004958152771,0.9351004958152771,0.9351004958152771,1.085100531578064,1.085100531578064,1.085100531578064
44,-0.49490466713905334,-0.8548997640609741,0.8251003623008728,0.9751003980636597,0.9751003980636597,0.9751003980636597,1.1251003742218018,1.1251003742218018,1.1251003742218018
45,-0.49490347504615784,-0.8548997640609741,0.8651002645492554,1.015100359916687,1.015100359916687,1.015100359916687,1.165100336074829,1.165100336074829,1.165100336074829
46,-0.4949025809764862,-0.8548997640609741,0.9051002264022827,1.0551003217697144,1.0551003217697144,1.0551003217697144,1.2051002979278564,1.2051002979278564,1.2051002979278564
47,-0.4949018955230713,-0.8548997640609741,0.9451001882553101,1.0951002836227417,1.0951002836227417,1.0951002836227417,1.2451002597808838,1.2451002597808838,1.2451002597808838
48,-0.4949013888835907,-0.8548997640609741,0.9851001501083374,1.135100245475769,1.135100245475769,1.135100245475769,1.2851002216339111,1.2851002216339111,1.2851002216339111
49,-0.49490100145339966,-0.8548997640609741,1.0251001119613647,1.1751002073287964,1.1751002073287964,1.1751002073287964,1.3251001834869385,1.3251001834869385,1.3251001834869385
50,-0.4949007034301758,-0.8548997640609741,1.065100073814392,1.2151001691818237,1.2151001691818237,1.2151001691818237,1.3651001453399658,1.3651001453399658,1.3651001453399658
51,-0.49490049481391907,-0.8548997640609741,1.1051000356674194,1.255100131034851,1.255100131034851,1.255100131034851,1.4051001071929932,1.4051001071929932,1.4051001071929932
52,-0.49490034580230713,-0.8548997640609741,1.1450999975204468,1.2951000928878784,1.2951000928878784,1.2951000928878784,1.4451000690460205,1.4451000690460205,1.4451000690460205
53,-0.4949002265930176,-0.8548997640609741,1.1850999593734741,1.3351000547409058,1.3351000547409058,1.3351000547409058,1.4851000308990479,1.4851000308990479,1.4851000308990479
54,-0.4949001371860504,-0.8548997640609741,1.2250999212265015,1.375100016593933,1.375100016593933,1.375100016593933,1.5250999927520752,1.5250999927520752,1.5250999927520752
55,-0.49490007758140564,-0.8548997640609741,1.2650998830795288,1.4150999784469604,1.4150999784469604,1.4150999784469604,1.5650999546051025,1.5650999546051025,1.5650999546051025
56,-0.49490001797676086,-0.8548997640609741,1.3050998449325562,1.4550999402999878,1.4550999402999878,1.4550999402999878,1.6050999164581299,1.6050999164581299,1.6050999164581299
57,-0.4948999881744385,-0.8548997640609741,1.3450998067855835,1.4950999021530151,1.4950999021530151,1.4950999021530151,1.6450998783111572,1.6450998783111572,1.6450998783111572
58,-0.4948999583721161,-0.8548997640609741,1.3850997686386108,1.5350998640060425,1.5350998640060425,1.5350998640060425,1.6850998401641846,1.6850998401641846,1.6850998401641846
59,-0.4948999285697937,-0.8548997640609741,1.4250997304916382,1.5750998258590698,1.5750998258590698,1.5750998258590698,1.725099802017212,1.725099802017212,1.725099802017212
60,-0.4948998987674713,-0.8548997640609741,1.4650996923446655,1.6150997877120972,1.6150997877120972,1.6150997877120972,1.7650997638702393,1.7650997638702393,1.7650997638702393
61,-0.4948998987674713,-0.8548997640609741,1.5050996541976929,1.6550997495651245,1.6550997495651245,1.6550997495651245,1.8050997257232666,1.8050997257232666,1.8050997257232666
62,-0.4948998987674713,-0.8548997640609741,1.5450996160507202,1.6950997114181519,1.6950997114181519,1.6950997114181519,1.845099687576294,1.845099687576294,1.845099687576294
63,-0.4948998987674713,-0.8548997640609741,1.5850995779037476,1.7350996732711792,1.7350996732711792,1.7350996732711792,1.8850996494293213,1.8850996494293213,1.8850996494293213
64,-0.4948998987674713,-0.8548997640609741,1.625099539756775,1.7750996351242065,1.7750996351242065,1.7750996351242065,1.9250996112823486,1.9250996112823486,1.9250996112823486
65,-0.4948998987674713,-0.8548997640609741,1.6650995016098022,1.8150995969772339,1.8150995969772339,1.8150995969772339,1.965099573135376,1.965099573135376,1.965099573135376
66,-0.4948998987674713,-0.8548997640609741,1.7050994634628296,1.8550995588302612,1.8550995588302612,1.8550995588302612,2.0050995349884033,2.0050995349884033,2.0050995349884033
67,-0.4948998987674713,-0.8548997640609741,1.745099425315857,1.8950995206832886,1.8950995206832886,1.8950995206832886,2.0450994968414307,2.0450994968414307,2.0450994968414307
68,-0.4948998987674713,-0.8548997640609741,1.7850993871688843,1.935099482536316,1.935099482536316,1.935099482536316,2.085099458694458,2.085099458694458,2.085099458694458
69,-0.4948998987674713,-0.8548997640609741,1.8250993490219116,1.9750994443893433,1.9750994443893433,1.9750994443893433,2.1250994205474854,2.1250994205474854,2.1250994205474854
70,-0.4948998987674713,-0.8548997640609741,1.865099310874939,2.01509952545166,2.01509952545166,2.01509952545166,2.1650993824005127,2.1650993824005127,2.1650993824005127
71,-0.4948998987674713,-0.8548997640609741,1.9050992727279663,2.0550994873046875,2.0550994873046875,2.0550994873046875,2.20509934425354,2.20509934425354,2.20509934425354
72,-0.4948998987674713,-0.8548997640609741,1.9450992345809937,2.095099449157715,2.095099449157715,2.095099449157715,2.2450993061065674,2.2450993061065674,2.2450993061065674
73,-0.4948998987674713,-0.8548997640609741,1.985099196434021,2.135099411010742,2.135099411010742,2.135099411010742,2.2850992679595947,2.2850992679595947,2.2850992679595947
74,-0.4948998987674713,-0.8548997640609741,2.025099277496338,2.1750993728637695,2.1750993728637695,2.1750993728637695,2.325099229812622,2.325099229812622,2.325099229812622
75,-0.4948998987674713,-0.8548997640609741,2.0650992393493652,2.215099334716797,2.215099334716797,2.215099334716797,2.3650991916656494,2.3650991916656494,2.3650991916656494
76,-0.4948998987674713,-0.8548997640609741,2.1050992012023926,2.255099296569824,2.255099296569824,2.255099296569824,2.4050991535186768,2.4050991535186768,2.4050991535186768
77,-0.4948998987674713,-0.8548997640609741,2.14509916305542,2.2950992584228516,2.2950992584228516,2.2950992584228516,2.445099115371704,2.445099115371704,2.445099115371704
78,-0.4948998987674713,-0.8548997640609741,2.1850991249084473,2.335099220275879,2.335099220275879,2.335099220275879,2.4850990772247314,2.4850990772247314,2.4850990772247314
79,-0.4948998987674713,-0.8548997640609741,2.2250990867614746,2.3750991821289062,2.3750991821289062,2.3750991821289062,2.525099039077759,2.525099039077759,2.525099039077759
80,-0.4948998987674713,-0.8548997640609741,2.265099048614502,2.4150991439819336,2.4150991439819336,2.4150991439819336,2.565099000930786,2.565099000930786,2.565099000930786
81,-0.4948998987674713,-0.8548997640609741,2.3050990104675293,2.455099105834961,2.455099105834961,2.455099105834961,2.6050989627838135,2.6050989627838135,2.6050989627838135
82,-0.4948998987674713,-0.8548997640609741,2.3450989723205566,2.4950990676879883,2.4950990676879883,2.4950990676879883,2.645098924636841,2.645098924636841,2.645098924636841
83,-0.4948998987674713,-0.8548997640609741,2.385098934173584,2.5350990295410156,2.5350990295410156,2.5350990295410156,2.685098886489868,2.685098886489868,2.685098886489868
84,-0.4948998987674713,-0.8548997640609741,2.4250988960266113,2.575098991394043,2.575098991394043,2.575098991394043,2.7250988483428955,2.7250988483428955,2.7250988483428955
85,-0.4948998987674713,-0.8548997640609741,2.4650988578796387,2.6150989532470703,2.6150989532470703,2.6150989532470703,2.765098810195923,2.765098810195923,2.765098810195923
86,-0.4948998987674713,-0.8548997640609741,2.505098819732666,2.6550989151000977,2.6550989151000977,2.6550989151000977,2.80509877204895,2.80509877204895,2.80509877204895
87,-0.4948998987674713,-0.8548997640609741,2.5450987815856934,2.695098876953125,2.695098876953125,2.695098876953125,2.8450987339019775,2.8450987339019775,2.8450987339019775
88,-0.4948998987674713,-0.8548997640609741,2.5850987434387207,2.7350988388061523,2.7350988388061523,2.7350988388061523,2.885098695755005,2.885098695755005,2.885098695755005
89,-0.4948998987674713,-0.8548997640609741,2.625098705291748,2.7750988006591797,2.7750988006591797,2.7750988006591797,2.9250986576080322,2.9250986576080322,2.9250986576080322
90,-0.4948998987674713,-0.8548997640609741,2.6650986671447754,2.815098762512207,2.815098762512207,2.815098762512207,2.9650986194610596,2.9650986194610596,2.9650986194610596
91,-0.4948998987674713,-0.8548997640609741,2.7050986289978027,2.8550987243652344,2.8550987243652344,2.8550987243652344,3.005098581314087,3.005098581314087,3.005098581314087
92,-0.4948998987674713,-0.8548997640609741,2.74509859085083,2.8950986862182617,2.8950986862182617,2.8950986862182617,3.0450985431671143,3.0450985431671143,3.0450985431671143
93,-0.4948998987674713,-0.8548997640609741,2.7850985527038574,2.935098648071289,2.935098648071289,2.935098648071289,3.0850985050201416,3.0850985050201416,3.0850985050201416
94,-0.4948998987674713,-0.8548997640609741,2.8250985145568848,2.9750986099243164,2.9750986099243164,2.9750986099243164,3.125098466873169,3.125098466873169,3.125098466873169
95,-0.4948998987674713,-0.8548997640609741,2.865098476409912,3.0150985717773438,3.0150985717773438,3.0150985717773438,3.1650984287261963,3.1650984287261963,3.1650984287261963
96,-0.4948998987674713,-0.8548997640609741,2.9050984382629395,3.055098533630371,3.055098533630371,3.055098533630371,3.2050983905792236,3.2050983905792236,3.2050983905792236
97,-0.4948998987674713,-0.8548997640609741,2.945098400115967,3.0950984954833984,3.0950984954833984,3.0950984954833984,3.245098352432251,3.245098352432251,3.245098352432251
98,-0.4948998987674713,-0.8548997640609741,2.985098361968994,3.135098457336426,3.135098457336426,3.135098457336426,3.2850983142852783,3.2850983142852783,3.2850983142852783
99,-0.4948998987674713,-0.8548997640609741,3.0250983238220215,3.175098419189453,3.175098419189453,3.175098419189453,3.3250982761383057,3.3250982761383057,3.3250982761383057
