Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
23,-0.7221990823745728,-0.8428167700767517,-0.9824749231338501,-1.4252032041549683,-0.5545910000801086,-1.2308043241500854,-1.3938641548156738,-1.3938641548156738,-0.8779125809669495,-1.17632257938385
24,-0.6847043633460999,-0.8103882074356079,-0.9499112963676453,-1.431957483291626,-0.5162777900695801,-1.2340238094329834,-1.4009531736373901,-1.4009531736373901,-0.8511239886283875,-1.1802970170974731
25,-0.6465833187103271,-0.776066780090332,-0.9154885411262512,-1.4370231628417969,-0.4775428771972656,-1.2364383935928345,-1.406269907951355,-1.406269907951355,-0.8210325241088867,-1.1832778453826904
26,-0.6079925298690796,-0.7403256893157959,-0.8796715140342712,-1.4408224821090698,-0.43849170207977295,-1.2282493114471436,-1.4102574586868286,-1.4102574586868286,-0.7884639501571655,-1.1855134963989258
27,-0.5690494775772095,-0.703519880771637,-0.842808723449707,-1.4436719417572021,-0.3992033302783966,-1.2221075296401978,-1.4132481813430786,-1.4132481813430786,-0.7540374994277954,-1.1871901750564575
28,-0.5298421382904053,-0.6659155488014221,-0.8051616549491882,-1.4358090162277222,-0.3597370386123657,-1.2075011730194092,-1.4054912328720093,-1.4154912233352661,-0.718217670917511,-1.1784477233886719
29,-0.4904366731643677,-0.6277123093605042,-0.7669263482093811,-1.4299118518829346,-0.3201373219490051,-1.1865464448928833,-1.3996734619140625,-1.4171735048294067,-0.6813527941703796,-1.1718908548355103
30,-0.45088255405426025,-0.5890598893165588,-0.7282498478889465,-1.4154889583587646,-0.28043752908706665,-1.1608303785324097,-1.385310173034668,-1.4084352254867554,-0.6437041163444519,-1.1569732427597046
31,-0.41121697425842285,-0.5500705242156982,-0.6892424821853638,-1.3946717977523804,-0.24066269397735596,-1.1315432786941528,-1.3645377159118652,-1.3918814659118652,-0.6054676175117493,-1.1357849836349487
32,-0.37146779894828796,-0.5108284950256348,-0.649986982345581,-1.3690589666366577,-0.2008315622806549,-1.0995780229568481,-1.3389583826065063,-1.3694661855697632,-0.5667902231216431,-1.109893798828125
33,-0.33165591955184937,-0.4713969826698303,-0.6105453372001648,-1.3398493528366089,-0.1609582155942917,-1.0656040906906128,-1.3097739219665527,-1.3426547050476074,-0.5277822017669678,-1.0804754495620728
34,-0.291797012090683,-0.43182337284088135,-0.5709640979766846,-1.3079421520233154,-0.12105320394039154,-1.0301235914230347,-1.2778855562210083,-1.3325461149215698,-0.48852619528770447,-1.0484116077423096
35,-0.25190281867980957,-0.3921431601047516,-0.5312781929969788,-1.2940117120742798,-0.081124447286129,-0.9935132265090942,-1.2639693021774292,-1.334964632987976,-0.44908419251441956,-1.0343637466430664
36,-0.21198217570781708,-0.35238298773765564,-0.49151375889778137,-1.2935638427734375,-0.04117788001894951,-0.9560554623603821,-1.263532042503357,-1.3467785120010376,-0.40950268507003784,-1.0338279008865356
37,-0.17204169929027557,-0.31256285309791565,-0.4516904354095459,-1.3032280206680298,-0.0012179575860500336,-0.9379621148109436,-1.2732040882110596,-1.3656389713287354,-0.36981654167175293,-1.0434260368347168
38,-0.13208633661270142,-0.2726977467536926,-0.41182294487953186,-1.3104760646820068,0.038751985877752304,-0.9243921041488647,-1.2804582118988037,-1.379784345626831,-0.3300519585609436,-1.0506246089935303
39,-0.09211981296539307,-0.23279893398284912,-0.3719223141670227,-1.315912127494812,0.07872944325208664,-0.9142146110534668,-1.2858988046646118,-1.3903933763504028,-0.2902285158634186,-1.0560234785079956
40,-0.05214492231607437,-0.19287481904029846,-0.3319968581199646,-1.3099892139434814,0.11871252954006195,-0.8965814709663391,-1.2799792289733887,-1.3883501291275024,-0.2503609359264374,-1.0500726699829102
41,-0.012163754552602768,-0.15293173491954803,-0.2920527458190918,-1.2955470085144043,0.15869984030723572,-0.8733566403388977,-1.265539526939392,-1.3768177032470703,-0.21046024560928345,-1.0356096029281616
42,0.02782212197780609,-0.11297442018985748,-0.25209468603134155,-1.2747153043746948,0.19869032502174377,-0.8459380269050598,-1.2447097301483154,-1.358168363571167,-0.17053472995758057,-1.014762282371521
43,0.06781153380870819,-0.07300643622875214,-0.21212613582611084,-1.2490915060043335,0.23868319392204285,-0.8153740763664246,-1.2190873622894287,-1.334181308746338,-0.13059058785438538,-0.9891268014907837
44,0.1078035905957222,-0.03303045034408569,-0.17214971780776978,-1.2198736667633057,0.2786778509616852,-0.7824510931968689,-1.1898705959320068,-1.306191086769104,-0.09063248336315155,-0.9599002003669739
45,0.147797629237175,0.006951536983251572,-0.13216739892959595,-1.1879602670669556,0.31867384910583496,-0.7477588653564453,-1.1579580307006836,-1.2751984596252441,-0.05066390708088875,-0.9279802441596985
46,0.18779316544532776,0.04693802818655968,-0.09218066930770874,-1.1540251970291138,0.35867083072662354,-0.711739718914032,-1.1240235567092896,-1.24195396900177,-0.01068747416138649,-0.8940402865409851
47,0.22778981924057007,0.08692789822816849,-0.052190620452165604,-1.1185739040374756,0.3986685872077942,-0.674725353717804,-1.0885727405548096,-1.2270206212997437,0.029294852167367935,-0.8585852980613708
48,0.26778730750083923,0.12692029774188995,-0.012198083102703094,-1.0819854736328125,0.4386668801307678,-0.6369645595550537,-1.0519846677780151,-1.225820541381836,0.06928159296512604,-0.8219940662384033
49,0.30778542160987854,0.16691459715366364,0.027796320617198944,-1.0645440816879272,0.47866562008857727,-0.598643958568573,-1.0145435333251953,-1.2349205017089844,0.10927165299654007,-0.784550666809082
50,0.34778401255607605,0.20691032707691193,0.06779211759567261,-1.0414631366729736,0.5186646580696106,-0.5599035024642944,-0.976462721824646,-1.2317454814910889,0.14926420152187347,-0.7464680671691895
51,0.3877829611301422,0.24690711498260498,0.10778896510601044,-1.0141524076461792,0.5586639642715454,-0.5208481550216675,-0.9379020929336548,-1.2393642663955688,0.1892586052417755,-0.7079061269760132
52,0.42778217792510986,0.2869047224521637,0.14778660237789154,-1.0036693811416626,0.5986634492874146,-0.48155665397644043,-0.9189816117286682,-1.2550783157348633,0.22925440967082977,-0.6889846920967102
53,0.46778157353401184,0.32690292596817017,0.1877848356962204,-1.0058070421218872,0.6386630535125732,-0.462088018655777,-0.9147912859916687,-1.2768638134002686,0.2692512571811676,-0.6647936105728149
54,0.5077811479568481,0.36690157651901245,0.22778350114822388,-1.0074102878570557,0.6786627769470215,-0.44748654961586,-0.9116485118865967,-1.2932029962539673,0.3092488944530487,-0.6466503143310547
55,0.5477808117866516,0.406900554895401,0.2677825093269348,-0.9986127614974976,0.7186625599861145,-0.4265354573726654,-0.899291455745697,-1.295457363128662,0.34924712777137756,-0.6230428218841553
56,0.5877805352210999,0.44689980149269104,0.30778175592422485,-0.9820145964622498,0.7586624026298523,-0.40082213282585144,-0.8800236582756042,-1.287148118019104,0.38924580812454224,-0.5953372120857239
57,0.6277803182601929,0.4868992269039154,0.3477811813354492,-0.9595659971237183,0.7986622452735901,-0.37153714895248413,-0.8555728197097778,-1.270916223526001,0.4292448163032532,-0.5645580291748047
58,0.6677801609039307,0.5268988013267517,0.3877807557582855,-0.9327295422554016,0.8386621475219727,-0.3395734131336212,-0.82723468542099,-1.2487423419952393,0.4692440629005432,-0.5314736366271973
59,0.7077800631523132,0.5668984651565552,0.4277804493904114,-0.9026021957397461,0.8786620497703552,-0.3056006133556366,-0.7959811091423035,-1.2221119403839111,0.5092434883117676,-0.4966603219509125
60,0.7477799654006958,0.6068982481956482,0.467780202627182,-0.8700066804885864,0.9186620116233826,-0.2701210081577301,-0.7625409364700317,-1.1921391487121582,0.5492430925369263,-0.46055033802986145
61,0.7877799272537231,0.646898090839386,0.5077800154685974,-0.8355600237846375,0.9586619734764099,-0.2335112988948822,-0.7274608016014099,-1.159659504890442,0.5892427563667297,-0.42346784472465515
62,0.8277798891067505,0.6868979334831238,0.5277798771858215,-0.7997250556945801,0.9986619353294373,-0.19605401158332825,-0.6911506652832031,-1.1452997922897339,0.6292425394058228,-0.3856559693813324
63,0.8677798509597778,0.7268978357315063,0.5327797532081604,-0.7628488540649414,1.0386619567871094,-0.15796105563640594,-0.6539180874824524,-1.1245299577713013,0.6692423820495605,-0.3472970724105835
64,0.9077798128128052,0.7668977379798889,0.5265296697616577,-0.7251917123794556,1.0786619186401367,-0.11939133703708649,-0.6159936785697937,-1.0989526510238647,0.7092422246932983,-0.3085278868675232
65,0.9477797746658325,0.8068976998329163,0.5118421316146851,-0.686948835849762,1.118661880493164,-0.08046405017375946,-0.5775503516197205,-1.0697696208953857,0.7492421269416809,-0.2694510221481323
66,0.9877797365188599,0.8468976616859436,0.49082645773887634,-0.6482666730880737,1.1586618423461914,-0.04126858338713646,-0.5387178659439087,-1.0378823280334473,0.7892420291900635,-0.23014336824417114
67,1.0077797174453735,0.886897623538971,0.4650647044181824,-0.6092550754547119,1.1986618041992188,-0.001871984452009201,-0.49959349632263184,-1.0039669275283813,0.8292419910430908,-0.19066262245178223
68,1.0327796936035156,0.9068976044654846,0.43574339151382446,-0.5699963569641113,1.238661766052246,0.037675466388463974,-0.46025022864341736,-0.9685303568840027,0.8692419528961182,-0.1510520577430725
69,1.0615296363830566,0.911897599697113,0.4037524163722992,-0.5505523085594177,1.2786617279052734,0.07733605802059174,-0.44074276089668274,-0.931952953338623,0.9092419147491455,-0.11134414374828339
70,1.0730921030044556,0.9256476163864136,0.3697591722011566,-0.5259692668914795,1.298661708831787,0.11708150058984756,-0.41611215472221375,-0.8945198655128479,0.9492418766021729,-0.07156320661306381
71,1.091763973236084,0.925960123538971,0.33426424860954285,-0.4975320100784302,1.3236616849899292,0.15689058601856232,-0.38763922452926636,-0.8564450740814209,0.9892418384552002,-0.03172750398516655
72,1.095767855644226,0.9361944794654846,0.31764304637908936,-0.46620404720306396,1.3524116277694702,0.18674740195274353,-0.3562845289707184,-0.8178889751434326,1.0092418193817139,0.008149269968271255
73,1.108770728111267,0.9538702368736267,0.295177161693573,-0.43270808458328247,1.3839740753173828,0.21914000809192657,-0.32276850938796997,-0.7789719104766846,1.034241795539856,0.04805685207247734
74,1.1285228729248047,0.9571270942687988,0.28832775354385376,-0.3975861072540283,1.3976459503173828,0.2534344494342804,-0.28763148188591003,-0.7397841215133667,1.062991738319397,0.08798754215240479
75,1.153337001800537,0.9495697021484375,0.29319068789482117,-0.3612446188926697,1.397899866104126,0.2691552937030792,-0.25127869844436646,-0.7003932595252991,1.074554204940796,0.12793555855751038
76,1.1619476079940796,0.9339016675949097,0.2868378758430481,-0.32398849725723267,1.3880902528762817,0.2909459173679352,-0.21401411294937134,-0.6608501076698303,1.0732260942459106,0.167896568775177
77,1.1584055423736572,0.9121506214141846,0.27207326889038086,-0.28604641556739807,1.3707330226898193,0.317288875579834,-0.17606568336486816,-0.6211927533149719,1.0622299909591675,0.2078673243522644
78,1.1457489728927612,0.8858373761177063,0.2509998083114624,-0.2475898563861847,1.347715139389038,0.3470461070537567,-0.13760435581207275,-0.5814497470855713,1.0439828634262085,0.24784539639949799
79,1.1262565851211548,0.8561024069786072,0.2451947182416916,-0.20874743163585663,1.3204517364501953,0.35936403274536133,-0.09875836223363876,-0.5416424870491028,1.0202975273132324,0.2878289520740509
80,1.1016372442245483,0.8238012194633484,0.2508409023284912,-0.16961561143398285,1.2900041341781616,0.3786024749279022,-0.05962386727333069,-0.5017870664596558,0.9925335645675659,0.30781662464141846
81,1.0731728076934814,0.7895753383636475,0.26507553458213806,-0.13026675581932068,1.2571684122085571,0.4030313193798065,-0.02027299627661705,-0.48189547657966614,0.9617105722427368,0.3128073811531067
82,1.041824460029602,0.7539058923721313,0.26575151085853577,-0.09075510501861572,1.2225416898727417,0.4113529324531555,0.019240155816078186,-0.47697678208351135,0.9485933184623718,0.3265504539012909
83,1.028313159942627,0.7171538472175598,0.256258487701416,-0.05112137272953987,1.1865715980529785,0.4275941550731659,0.05887502059340477,-0.4832877516746521,0.9487553834915161,0.3468577563762665
84,1.0281797647476196,0.6795898079872131,0.25913873314857483,-0.011396072804927826,1.1495940685272217,0.42977505922317505,0.09860116988420486,-0.4780209958553314,0.95887690782547,0.372088223695755
85,1.0180796384811401,0.6414167881011963,0.27129891514778137,0.028397902846336365,1.1118608713150024,0.42598235607147217,0.1383957862854004,-0.48407092690467834,0.9564680457115173,0.39643946290016174
86,1.0005046129226685,0.6027870178222656,0.2904190421104431,0.06824338436126709,1.0735609531402588,0.4684699475765228,0.17824174463748932,-0.49860838055610657,0.9646614193916321,0.38937076926231384
87,0.9973233342170715,0.5638146996498108,0.2947591543197632,0.0881274938583374,1.0348360538482666,0.4903356432914734,0.19812621176242828,-0.4995114803314209,0.9808064699172974,0.39406925439834595
88,1.0049374103546143,0.5245854258537292,0.30801424384117126,0.11304058134555817,0.9957923889160156,0.5167348980903625,0.22303956747055054,-0.4901888072490692,0.9829152226448059,0.40759313106536865
89,1.0006479024887085,0.48516348004341125,0.31795555353164673,0.14172539114952087,0.9565096497535706,0.5465343594551086,0.25172457098960876,-0.473196804523468,0.9744967818260193,0.4277360141277313
90,0.9874308109283447,0.4455970227718353,0.3154115378856659,0.17323900759220123,0.9170475602149963,0.578883945941925,0.28323832154273987,-0.4504528045654297,0.9581829905509949,0.45284318923950195
91,0.9675179719924927,0.40592217445373535,0.30350351333618164,0.20687422156333923,0.8974509835243225,0.6131461262702942,0.3168736398220062,-0.4233947992324829,0.9359476566314697,0.48167356848716736
92,0.9425833225250244,0.36616605520248413,0.2845725119113922,0.24210062623023987,0.8727535605430603,0.6488427519798279,0.352100133895874,-0.393101304769516,0.9092711210250854,0.513296365737915
93,0.9138823747634888,0.3263489603996277,0.2603742480278015,0.2785204350948334,0.8642305135726929,0.6856152415275574,0.3885200023651123,-0.36038118600845337,0.8792637586593628,0.5470134615898132
94,0.8823566436767578,0.2864861488342285,0.23222555220127106,0.31583529710769653,0.8478382229804993,0.7231945991516113,0.415834903717041,-0.32584109902381897,0.846758246421814,0.5823012590408325
95,0.8487123250961304,0.2465890347957611,0.20111402869224548,0.35382142663002014,0.825543999671936,0.7613791227340698,0.4463210701942444,-0.2999360263347626,0.8123790621757507,0.6187671422958374
96,0.8134791254997253,0.20666620135307312,0.16778038442134857,0.3923110365867615,0.798823356628418,0.8000175356864929,0.47918570041656494,-0.2905072271823883,0.7765946984291077,0.6561165452003479
97,0.7770541906356812,0.1667240709066391,0.13278014957904816,0.4311782419681549,0.7687828540802002,0.8389963507652283,0.5138341784477234,-0.29343563318252563,0.7397564053535461,0.6941285729408264
98,0.73973548412323,0.12676747143268585,0.09652997553348541,0.4703286290168762,0.73625248670578,0.858230471611023,0.5498205423355103,-0.30563193559646606,0.7021276950836182,0.7326375842094421
99,0.7017464637756348,0.08680002391338348,0.05934234336018562,0.5096914172172546,0.7018547058105469,0.8826560378074646,0.586810290813446,-0.3147791624069214,0.6639061570167542,0.7715193629264832
