Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.772234320640564,-0.8498560190200806,-1.138904333114624,-1.2166869640350342,-0.6123905777931213,-0.7535622715950012,-1.0545287132263184,-1.0601537227630615,-0.7339145541191101,-0.9374974370002747
18,-0.7452559471130371,-0.8434723019599915,-1.1602585315704346,-1.2385954856872559,-0.5978731513023376,-0.7284078598022461,-1.0694767236709595,-1.0736955404281616,-0.7368602156639099,-0.9542033076286316
19,-0.7150222063064575,-0.8286845088005066,-1.1762741804122925,-1.2550268173217773,-0.5769851207733154,-0.6995420455932617,-1.0806877613067627,-1.083851933479309,-0.7390694618225098,-0.9667326807975769
20,-0.6823468804359436,-0.8075936436653137,-1.1882859468460083,-1.2673503160476685,-0.5513190627098083,-0.6678926944732666,-1.0890960693359375,-1.091469168663025,-0.7407264113426208,-0.9761297106742859
21,-0.6478403806686401,-0.7817754745483398,-1.1972947120666504,-1.2765929698944092,-0.52206951379776,-0.6341556906700134,-1.0954022407531738,-1.0971821546554565,-0.7319691181182861,-0.9831774830818176
22,-0.6119605302810669,-0.7524118423461914,-1.2040512561798096,-1.283524990081787,-0.4901323616504669,-0.5988529324531555,-1.100131869316101,-1.1014668941497803,-0.7154011726379395,-0.9884633421897888
23,-0.5750506520271301,-0.7203891277313232,-1.2091187238693237,-1.2887239456176758,-0.45617949962615967,-0.5623758435249329,-1.1036790609359741,-1.1046804189682007,-0.6929751634597778,-0.9924277067184448
24,-0.5373682379722595,-0.6863721013069153,-1.2129193544387817,-1.2926231622695923,-0.4207148551940918,-0.525018036365509,-1.106339454650879,-1.1070905923843384,-0.6861556768417358,-0.9954009652137756
25,-0.49910640716552734,-0.6708593368530273,-1.2157697677612305,-1.2855476140975952,-0.38411638140678406,-0.4869996905326843,-1.098334789276123,-1.09889817237854,-0.6910410523414612,-0.9976309537887573
26,-0.48041003942489624,-0.669224739074707,-1.2179075479507446,-1.2802408933639526,-0.3666675090789795,-0.46848592162132263,-1.0823312997817993,-1.0827538967132568,-0.7047051191329956,-0.99930340051651
27,-0.4663877785205841,-0.6679987907409668,-1.2095109224319458,-1.2662608623504639,-0.35358086228370667,-0.45460060238838196,-1.0811431407928467,-1.0606456995010376,-0.7149531245231628,-0.9897432923316956
28,-0.4558710753917694,-0.6670793294906616,-1.1932134628295898,-1.245775818824768,-0.3337658643722534,-0.44418659806251526,-1.081373929977417,-1.034064531326294,-0.7226391434669495,-0.9814512133598328
29,-0.43798354268074036,-0.6563897132873535,-1.1709903478622437,-1.220412015914917,-0.30890461802482605,-0.4263761043548584,-1.071547031402588,-1.0041286945343018,-0.7184036374092102,-0.9652321934700012
30,-0.41456788778305054,-0.638372540473938,-1.1443229913711548,-1.1913892030715942,-0.2802586853504181,-0.4030182361602783,-1.054176926612854,-0.971676766872406,-0.7052270174026489,-0.9430679082870483
31,-0.38700616359710693,-0.6148596405982971,-1.114322543144226,-1.159622073173523,-0.2487742304801941,-0.3754998445510864,-1.0311492681503296,-0.9373378157615662,-0.6853445768356323,-0.916444718837738
32,-0.3563348650932312,-0.5872249603271484,-1.081822156906128,-1.1257967948913574,-0.21516089141368866,-0.3448610305786133,-1.023878574371338,-0.9215835928916931,-0.660432755947113,-0.9064773321151733
33,-0.32333138585090637,-0.5564989447593689,-1.0674468278884888,-1.110427737236023,-0.17995089292526245,-0.3118819296360016,-1.0284255743026733,-0.9197679758071899,-0.6317488551139832,-0.9090017676353455
34,-0.2885787785053253,-0.5234544277191162,-1.0666654109954834,-1.108901023864746,-0.14354339241981506,-0.2771475911140442,-1.0418357849121094,-0.9184062480926514,-0.6002359390258789,-0.9208950996398926
35,-0.2525143325328827,-0.48867106437683105,-1.0660792589187622,-1.1088111400604248,-0.10623776912689209,-0.2410968393087387,-1.0508382320404053,-0.917384922504425,-0.5666012763977051,-0.9298151135444641
36,-0.2154659926891327,-0.45258352160453796,-1.0656397342681885,-1.1087437868118286,-0.06825855374336243,-0.20405878126621246,-1.0575900077819824,-0.9166189432144165,-0.5313752889633179,-0.936505138874054
37,-0.17767974734306335,-0.4155178666114807,-1.065310001373291,-1.0986932516098022,-0.029774140566587448,-0.16628023982048035,-1.0526539087295532,-0.9060444831848145,-0.49495577812194824,-0.9315226674079895
38,-0.13934005796909332,-0.37771862745285034,-1.0550627708435059,-1.0811553001403809,0.009089171886444092,-0.12794633209705353,-1.0389517545700073,-0.8881136178970337,-0.4576411545276642,-0.9177857637405396
39,-0.10058528929948807,-0.3393692076206207,-1.0373773574829102,-1.0580018758773804,0.048236653208732605,-0.08919590711593628,-1.0186752080917358,-0.8646654486656189,-0.4196551740169525,-0.8974831104278564
40,-0.06151921674609184,-0.3006071448326111,-1.0141133069992065,-1.0306367874145508,0.08759726583957672,-0.05013308674097061,-0.9934678077697754,-0.8370793461799622,-0.38116568326950073,-0.8722561001777649
41,-0.022219661623239517,-0.2615355849266052,-0.9866652488708496,-1.0001130104064941,0.12711772322654724,-0.010835971683263779,-0.9645622372627258,-0.8063897490501404,-0.34229856729507446,-0.8433358669281006
42,0.01725500077009201,-0.222231924533844,-0.9560791850090027,-0.9672201871871948,0.16675806045532227,0.028636861592531204,-0.932883083820343,-0.7733725905418396,-0.323148250579834,-0.8116456866264343
43,0.05686099827289581,-0.18275417387485504,-0.9231396317481995,-0.9325505495071411,0.20648831129074097,0.06824149191379547,-0.8991236686706543,-0.7586097121238708,-0.31878548860549927,-0.7978780269622803
44,0.09656549990177155,-0.16314586997032166,-0.9084349870681763,-0.9165483117103577,0.24628600478172302,0.10794496536254883,-0.8638041019439697,-0.7375375628471375,-0.3055134415626526,-0.7975522875785828
45,0.13634386658668518,-0.13843964040279388,-0.9074065089225769,-0.894546627998352,0.286134272813797,0.14772257208824158,-0.8586833477020264,-0.7317334413528442,-0.3055593967437744,-0.7759391069412231
46,0.15617763996124268,-0.1299099624156952,-0.8984137773513794,-0.8685117363929749,0.3260204792022705,0.18755577504634857,-0.8576934933662415,-0.7173803448677063,-0.29559385776519775,-0.7346335053443909
47,0.18105296790599823,-0.11351270973682404,-0.8832578063011169,-0.8404668569564819,0.3659351170063019,0.22743067145347595,-0.8438812494277954,-0.6966155171394348,-0.2781197130680084,-0.6936542987823486
48,0.20970946550369263,-0.09121476858854294,-0.8661565780639648,-0.8051674962043762,0.40587109327316284,0.2673368453979492,-0.8235220313072205,-0.6710419058799744,-0.2550140917301178,-0.6529198884963989
49,0.24120184779167175,-0.06449130922555923,-0.8433306217193604,-0.7686929702758789,0.445823073387146,0.3072664737701416,-0.7982526421546936,-0.6418616771697998,-0.227684885263443,-0.6123691201210022
50,0.27482113242149353,-0.034448716789484024,-0.8162111639976501,-0.7513370513916016,0.4857870638370514,0.3472136855125427,-0.7693005800247192,-0.6299765110015869,-0.19718797504901886,-0.5919560194015503
51,0.3100355863571167,-0.0019167736172676086,-0.7858715653419495,-0.7483201026916504,0.5257600545883179,0.3871740996837616,-0.7375865578651428,-0.6310626268386841,-0.16431529819965363,-0.5866461992263794
52,0.3464464247226715,0.03248218446969986,-0.7731168866157532,-0.7563691139221191,0.5657398104667664,0.4271444082260132,-0.7034893035888672,-0.6218772530555725,-0.12966078519821167,-0.5926638245582581
53,0.38375455141067505,0.0682813972234726,-0.7735508680343628,-0.7650455832481384,0.6057246327400208,0.4671221375465393,-0.6752766370773315,-0.6108475923538208,-0.09366990625858307,-0.6013176441192627
54,0.42173564434051514,0.10513080656528473,-0.783876359462738,-0.7615529298782349,0.645713210105896,0.5071054100990295,-0.664117157459259,-0.5959862470626831,-0.07667674124240875,-0.5943971276283264
55,0.46022146940231323,0.1227678656578064,-0.7816205024719238,-0.7489334344863892,0.6857046484947205,0.5470929145812988,-0.6457475423812866,-0.574840247631073,-0.05393186956644058,-0.5792067050933838
56,0.49908584356307983,0.14599566161632538,-0.7699285745620728,-0.729468822479248,0.7256982326507568,0.5870835185050964,-0.6328815221786499,-0.548980712890625,-0.026873217895627022,-0.5469027161598206
57,0.5382341146469116,0.17341651022434235,-0.75115966796875,-0.704870343208313,0.7656934261322021,0.6270764470100403,-0.6151161789894104,-0.5195860862731934,0.0034207720309495926,-0.5107905864715576
58,0.5775952935218811,0.2039821445941925,-0.7288349866867065,-0.6746694445610046,0.805689811706543,0.6670711636543274,-0.5917921662330627,-0.4875401258468628,0.03614126145839691,-0.4737064838409424
59,0.6171162128448486,0.23690637946128845,-0.7035300135612488,-0.6605802178382874,0.8456870913505554,0.7070671916007996,-0.5842991471290588,-0.45350563526153564,0.070681631565094,-0.4558933973312378
60,0.6567568778991699,0.27159956097602844,-0.6745513081550598,-0.6600133180618286,0.8856850862503052,0.7470642328262329,-0.5886793732643127,-0.41797977685928345,0.10658690333366394,-0.4525335729122162
61,0.6964873671531677,0.30761945247650146,-0.6628172993659973,-0.6695881485939026,0.9256835579872131,0.7870619893074036,-0.5819645524024963,-0.38133537769317627,0.14351585507392883,-0.4600137174129486
62,0.7362852692604065,0.3246343731880188,-0.6640167832374573,-0.66676926612854,0.9656823873519897,0.827060341835022,-0.5669284462928772,-0.3638520836830139,0.16121257841587067,-0.4556238353252411
63,0.7561336755752563,0.32739555835723877,-0.6549164056777954,-0.6546550989151001,0.9856815338134766,0.8670591115951538,-0.545651376247406,-0.3407396078109741,0.1644851118326187,-0.4423314034938812
64,0.7610200047492981,0.3194664418697357,-0.658091127872467,-0.6355694532394409,0.9906808733940125,0.8870581388473511,-0.5196935534477234,-0.3334052562713623,0.1569395214319229,-0.44236209988594055
65,0.7546847462654114,0.303519606590271,-0.6504721641540527,-0.6312552094459534,0.9844303727149963,0.8920574188232422,-0.5102251768112183,-0.3379044830799103,0.14128032326698303,-0.4523851275444031
66,0.7399333119392395,0.28155946731567383,-0.6547579169273376,-0.6380195617675781,0.9697425365447998,0.8858069181442261,-0.5131239295005798,-0.3512789011001587,0.11953592300415039,-0.4699023962020874
67,0.7188697457313538,0.2550893723964691,-0.6679722666740417,-0.6530928015708923,0.9587266445159912,0.8811190128326416,-0.525297999382019,-0.37130972743034363,0.09322762489318848,-0.4930403530597687
68,0.7030720710754395,0.22523680329322815,-0.6878830194473267,-0.6643977165222168,0.9504647254943848,0.8776031136512756,-0.5344285368919373,-0.38633283972740173,0.07349640130996704,-0.5103937983512878
69,0.6912238001823425,0.20284737646579742,-0.7028160691261292,-0.6728764176368713,0.9442682862281799,0.8749661445617676,-0.5412764549255371,-0.3976001739501953,0.058697983622550964,-0.5234088897705078
70,0.6923375725746155,0.1960553079843521,-0.704015851020813,-0.6692354679107666,0.9496209621429443,0.8729884624481201,-0.5364123582839966,-0.39605066180229187,0.05759917199611664,-0.5231702327728271
71,0.7031729221343994,0.20096124708652496,-0.6949157118797302,-0.65650475025177,0.9636354446411133,0.8815051913261414,-0.5227643251419067,-0.38488852977752686,0.06677506119012833,-0.5129912495613098
72,0.721299409866333,0.21464070677757263,-0.6780905723571777,-0.6369566917419434,0.9841462969779968,0.8978927135467529,-0.5025283098220825,-0.36651694774627686,0.08365698158740997,-0.4953569769859314
73,0.74489426612854,0.23490029573440552,-0.6554717421531677,-0.6122956275939941,1.0095294713974,0.9201833605766296,-0.47735127806663513,-0.34273824095726013,0.10631842166185379,-0.47213128209114075
74,0.7725903987884521,0.2600950002670288,-0.6285076141357422,-0.5837998390197754,1.0385668277740479,0.9469013214111328,-0.44846850633621216,-0.31490421295166016,0.13331450521945953,-0.4447120130062103
75,0.8033625483512878,0.2889910340309143,-0.5982845425605774,-0.5524280071258545,1.0703448057174683,0.9769397974014282,-0.4168064296245575,-0.28402870893478394,0.16356156766414642,-0.4141475558280945
76,0.8364416360855103,0.3206630349159241,-0.5656172037124634,-0.518899142742157,1.0841783285140991,1.009468674659729,-0.38305985927581787,-0.25087207555770874,0.19624686241149902,-0.38122421503067017
77,0.8712509274482727,0.33441704511642456,-0.5311167240142822,-0.4837524890899658,1.104553461074829,1.0438653230667114,-0.3477499485015869,-0.21600459516048431,0.21076083183288574,-0.3465317189693451
78,0.8873578906059265,0.3347325623035431,-0.49524134397506714,-0.4673925042152405,1.1098347902297974,1.0596628189086914,-0.3112674951553345,-0.19985398650169373,0.21164631843566895,-0.31051233410835266
79,0.8894381523132324,0.32496920228004456,-0.4583348035812378,-0.44512251019477844,1.1037957668304443,1.0615109205245972,-0.2739056646823883,-0.17774103581905365,0.20231042802333832,-0.2734977900981903
80,0.8809983134269714,0.3076466917991638,-0.42065492272377014,-0.4184200167655945,1.0892665386199951,1.0528969764709473,-0.23588429391384125,-0.17115631699562073,0.1853085160255432,-0.2557368874549866
81,0.8646684288978577,0.28465479612350464,-0.40239500999450684,-0.3883931338787079,1.0683696269989014,1.0364365577697754,-0.2173682600259781,-0.17621777951717377,0.16255708038806915,-0.2524162232875824
82,0.8424210548400879,0.2574108839035034,-0.3787000775337219,-0.37587296962738037,1.0426969528198242,1.0140912532806396,-0.21348123252391815,-0.19001387059688568,0.13549350202083588,-0.2599257230758667
83,0.8157355189323425,0.2369779497385025,-0.37092888355255127,-0.37648284435272217,1.0134423971176147,1.0073322057724,-0.22056597471237183,-0.21036094427108765,0.11519581824541092,-0.27555784583091736
84,0.7957213521003723,0.22165325284004211,-0.3751004934310913,-0.38694027066230774,1.0015015602111816,0.9922629594802856,-0.21587952971458435,-0.23562124371528625,0.09997255355119705,-0.2972819209098816
85,0.780710756778717,0.22015972435474396,-0.3882291913032532,-0.40478333830833435,0.9825459122657776,0.9909610152244568,-0.22236469388008118,-0.26456648111343384,0.08855510503053665,-0.3235749900341034
86,0.7794528007507324,0.22903957962989807,-0.4080757200717926,-0.42816564440727234,0.9583291411399841,0.9799845814704895,-0.2272285670042038,-0.29627540707588196,0.08999201655387878,-0.34329479932785034
87,0.7685093283653259,0.2456994652748108,-0.4229606091976166,-0.44570237398147583,0.9501665830612183,0.9817522168159485,-0.22087647020816803,-0.32005709409713745,0.10106970369815826,-0.35808464884757996
88,0.7703016996383667,0.26819437742233276,-0.42412427067756653,-0.448854923248291,0.9540446400642395,0.9930779933929443,-0.20611239969730377,-0.33789336681365967,0.1193779706954956,-0.35917702317237854
89,0.7816460132598877,0.29506558179855347,-0.41499701142311096,-0.4412193298339844,0.9669532179832458,1.0115723609924316,-0.18503934144973755,-0.3412705659866333,0.14310917258262634,-0.34999632835388184
90,0.8001542091369629,0.32521897554397583,-0.39815157651901245,-0.42549264430999756,0.9866346120834351,1.0154430866241455,-0.15923455357551575,-0.3338034749031067,0.17090757191181183,-0.3331108093261719
91,0.8240354061126709,0.33783403038978577,-0.37551748752593994,-0.4036976099014282,0.9913956522941589,1.0283461809158325,-0.12988096475601196,-0.3182031512260437,0.20175637304782867,-0.3104466497898102
92,0.8519462943077087,0.3372953236103058,-0.34854191541671753,-0.3773513436317444,1.0049664974212646,1.0280234813690186,-0.09786577522754669,-0.2965029180049896,0.23489296436309814,-0.28344854712486267
93,0.8828794360160828,0.3268912732601166,-0.3183102607727051,-0.3475916385650635,1.0251445770263672,1.0177814960479736,-0.06385438144207001,-0.27022773027420044,0.269745409488678,-0.253199964761734
94,0.8960793018341064,0.3290882408618927,-0.2856365144252777,-0.31527185440063477,1.030278205871582,1.0200999975204468,-0.028345834463834763,-0.24052134156227112,0.3058847486972809,-0.22051352262496948
95,0.8959792256355286,0.3606279492378235,-0.25113120675086975,-0.2810320258140564,1.0241284370422363,1.0118387937545776,0.008285574615001678,-0.2082415521144867,0.32309725880622864,-0.18599869310855865
96,0.9059041738510132,0.394282728433609,-0.21525222063064575,-0.2453521490097046,1.0095161199569702,0.9956429600715637,0.04575913026928902,-0.17403170466423035,0.3460066616535187,-0.1501125693321228
97,0.9033478498458862,0.4095238149166107,-0.17834298312664032,-0.2085922360420227,0.9885568618774414,0.9734960794448853,0.08386430144309998,-0.15837432444095612,0.37318870425224304,-0.11319798231124878
98,0.8914306163787842,0.41095462441444397,-0.16066105663776398,-0.19102230668067932,0.9628373980522156,0.946885883808136,0.12244317680597305,-0.15663129091262817,0.40357524156570435,-0.07551203668117523
99,0.8724926710128784,0.4020277261734009,-0.1373996138572693,-0.16784486174583435,0.9335477948188782,0.916928231716156,0.16137734055519104,-0.1453240066766739,0.4163651466369629,-0.03724758327007294
