Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.9138513207435608,-0.9138513207435608,-1.0088927745819092,-1.0667444467544556,-0.7943590879440308,-0.88285231590271,-0.9398692846298218,-0.9398692846298218,-0.7890347242355347,-0.7898693084716797
12,-0.9169055223464966,-0.9169055223464966,-1.0381866693496704,-1.1015753746032715,-0.799786388874054,-0.9115164279937744,-0.9789189696311951,-0.9789189696311951,-0.8229328989982605,-0.828918993473053
13,-0.9191961884498596,-0.9191961884498596,-1.0701570510864258,-1.1376986503601074,-0.8038568496704102,-0.9366165399551392,-1.018206238746643,-1.018206238746643,-0.8547545075416565,-0.868206262588501
14,-0.9209141731262207,-0.9209141731262207,-1.1041347980499268,-1.1647911071777344,-0.8069096803665161,-0.9554415941238403,-1.0576716661453247,-1.0576716661453247,-0.8886207342147827,-0.9076716899871826
15,-0.9222026467323303,-0.9222026467323303,-1.1296181678771973,-1.1951104402542114,-0.809199333190918,-0.979560375213623,-1.0972707271575928,-1.0972707271575928,-0.9140204191207886,-0.9472708106040955
16,-0.9131690263748169,-0.9231690168380737,-1.1587306261062622,-1.2278499603271484,-0.810916543006897,-0.9976494908332825,-1.136970043182373,-1.136970043182373,-0.933070182800293,-0.9869701266288757
17,-0.906393826007843,-0.9238938093185425,-1.1905649900436401,-1.2624045610427856,-0.8122044801712036,-1.0112162828445435,-1.1767445802688599,-1.1767445802688599,-0.9473574757575989,-1.0267446041107178
18,-0.9013124108314514,-0.924437403678894,-1.2244408130645752,-1.2983205318450928,-0.8031704425811768,-1.0213913917541504,-1.2165755033493042,-1.2165755033493042,-0.9580729603767395,-1.0565754175186157
19,-0.8975013494491577,-0.9248450994491577,-1.259847640991211,-1.3352575302124023,-0.7963948845863342,-1.0290226936340332,-1.2564486265182495,-1.2464486360549927,-0.966109573841095,-1.0789486169815063
20,-0.8846430778503418,-0.9151508808135986,-1.2864028215408325,-1.3629602193832397,-0.7813132405281067,-1.0347461700439453,-1.2863534688949585,-1.2688535451889038,-0.9721370339393616,-1.0957285165786743
21,-0.8649993538856506,-0.8978801965713501,-1.3063191175460815,-1.3837372064590454,-0.7600020170211792,-1.0390387773513794,-1.3087821006774902,-1.2856571674346924,-0.9766576290130615,-1.1083134412765503
22,-0.8402665853500366,-0.8749271631240845,-1.321256399154663,-1.3993200063705444,-0.7340185642242432,-1.0422582626342773,-1.3256036043167114,-1.2982598543167114,-0.9800480604171753,-1.1177520751953125
23,-0.8117169737815857,-0.8477123975753784,-1.3324593305587769,-1.411007046699524,-0.7045310139656067,-1.0446728467941284,-1.3382197618484497,-1.3077119588851929,-0.982590913772583,-1.1248310804367065
24,-0.7803047895431519,-0.817301332950592,-1.3408615589141846,-1.4197723865509033,-0.6724153161048889,-1.0364837646484375,-1.3476818799972534,-1.3148009777069092,-0.9844980239868164,-1.1301403045654297
25,-0.7567456364631653,-0.7844930291175842,-1.347163200378418,-1.4263464212417603,-0.6383285522460938,-1.0303419828414917,-1.3547784090042114,-1.320117712020874,-0.9859283566474915,-1.1341222524642944
26,-0.7290762662887573,-0.7498868107795715,-1.3518894910812378,-1.4312769174575806,-0.6027634739875793,-1.0157356262207031,-1.3601008653640747,-1.3241052627563477,-0.9770011305809021,-1.1371086835861206
27,-0.6983242630958557,-0.7139321565628052,-1.3554341793060303,-1.4349747896194458,-0.5660896897315979,-0.9947808980941772,-1.3640927076339722,-1.3270959854125977,-0.9603056907653809,-1.1393485069274902
28,-0.6652602553367615,-0.67696613073349,-1.3580926656723022,-1.4377481937408447,-0.528584361076355,-0.9690648317337036,-1.3670865297317505,-1.3293390274047852,-0.9377841353416443,-1.1410284042358398
29,-0.6304622292518616,-0.639241635799408,-1.3600865602493286,-1.4398282766342163,-0.49045535922050476,-0.9397777915000916,-1.3593319654464722,-1.3310213088989258,-0.9108929634094238,-1.1322883367538452
30,-0.5943637490272522,-0.6009482741355896,-1.3515819311141968,-1.431388258934021,-0.45185860991477966,-0.9078124761581421,-1.3435159921646118,-1.3222830295562744,-0.8807245492935181,-1.11573326587677
31,-0.5572898387908936,-0.562228262424469,-1.3452035188674927,-1.4250582456588745,-0.412911057472229,-0.873838484287262,-1.3316540718078613,-1.3057292699813843,-0.8480982780456543,-1.093316912651062
32,-0.5194844007492065,-0.5231882333755493,-1.330419659614563,-1.4103107452392578,-0.3737003803253174,-0.8383579850196838,-1.3127576112747192,-1.2833139896392822,-0.8136285543441772,-1.066504716873169
33,-0.48113033175468445,-0.48390820622444153,-1.3093317747116089,-1.3892501592636108,-0.33429238200187683,-0.8017476201057434,-1.2885853052139282,-1.2565025091171265,-0.7777762413024902,-1.03639554977417
34,-0.44236478209495544,-0.44444820284843445,-1.2835159301757812,-1.3634546995162964,-0.294736385345459,-0.7642898559570312,-1.2604560852050781,-1.2263939380645752,-0.7408870458602905,-1.003813624382019
35,-0.40329062938690186,-0.4048531949520111,-1.2541539669036865,-1.3341081142425537,-0.255069375038147,-0.7261965274810791,-1.2293591499328613,-1.1938124895095825,-0.7032201290130615,-0.9693772196769714
36,-0.36398500204086304,-0.36515694856643677,-1.242132544517517,-1.3020981550216675,-0.21531912684440613,-0.6876265406608582,-1.196036458015442,-1.1593763828277588,-0.6649699211120605,-0.9535499215126038
37,-0.3245058059692383,-0.3253847658634186,-1.2431164979934692,-1.2680907249450684,-0.17550644278526306,-0.6686990261077881,-1.1610444784164429,-1.1235493421554565,-0.626282274723053,-0.9516794681549072
38,-0.2848964035511017,-0.2855556309223175,-1.2533611059188843,-1.2530784606933594,-0.13564692437648773,-0.6645033955574036,-1.124800443649292,-1.0866789817810059,-0.5872665643692017,-0.9602766036987305
39,-0.2451893389225006,-0.24568377435207367,-1.2611517906188965,-1.2517120838165283,-0.0957522839307785,-0.6513566970825195,-1.1076173782348633,-1.0590262413024902,-0.5680047869682312,-0.9667244553565979
40,-0.20540904998779297,-0.20577988028526306,-1.266994833946228,-1.2506872415542603,-0.05583130568265915,-0.6314966678619385,-1.0947301387786865,-1.0382866859436035,-0.5635584592819214,-0.9715603590011597
41,-0.1655738353729248,-0.18585196137428284,-1.2613770961761475,-1.23991858959198,-0.01589057222008705,-0.6066016554832458,-1.0750646591186523,-1.0127320289611816,-0.5702236890792847,-0.9651872515678406
42,-0.14569741487503052,-0.16090601682662964,-1.2471637725830078,-1.2218421697616577,0.02406497672200203,-0.597930371761322,-1.0503156185150146,-0.9835660457611084,-0.585222601890564,-0.9504074454307556
43,-0.14079010486602783,-0.15219655632972717,-1.226503849029541,-1.1982848644256592,0.04403163865208626,-0.601426899433136,-1.0217537879943848,-0.9516915678977966,-0.6064717769622803,-0.9293226003646851
44,-0.13710962235927582,-0.14566446840763092,-1.201008915901184,-1.170616865158081,0.05900663509964943,-0.6140493154525757,-0.9968708157539368,-0.9188280701637268,-0.6324086785316467,-0.8959282040596008
45,-0.1343492567539215,-0.14076539874076843,-1.1718876361846924,-1.1398658752441406,0.07023788243532181,-0.6335161328315735,-0.9882085919380188,-0.9048945903778076,-0.6618613600730896,-0.8801682591438293
46,-0.13227897882461548,-0.13709110021591187,-1.1400467157363892,-1.1068025827407837,0.07866131514310837,-0.6481162309646606,-0.9917119145393372,-0.9044444561004639,-0.693950891494751,-0.8783482909202576
47,-0.13072627782821655,-0.13433536887168884,-1.1161659955978394,-1.0920051336288452,0.08497889339923859,-0.6590663194656372,-1.0043394565582275,-0.9141068458557129,-0.728018045425415,-0.886983335018158
48,-0.12956175208091736,-0.13226857781410217,-1.0982555150985718,-1.090907096862793,0.0897170752286911,-0.6672788858413696,-1.0238100290298462,-0.9313536286354065,-0.7635684013366699,-0.9034596085548401
49,-0.11868835985660553,-0.13071848452091217,-1.0748226642608643,-1.0900834798812866,0.09327071160078049,-0.673438310623169,-1.0484130382537842,-0.9542887210845947,-0.8002311587333679,-0.9158168435096741
50,-0.10053331404924393,-0.11955591291189194,-1.0472480058670044,-1.0994658470153809,0.10593593865633011,-0.6680578589439392,-1.0668652057647705,-0.9814900755882263,-0.8277282118797302,-0.9250847697257996
51,-0.07691702991724014,-0.10118398070335388,-1.026566982269287,-1.106502652168274,0.12543486058712006,-0.6540225148200989,-1.0807043313980103,-1.001891016960144,-0.848351001739502,-0.9320356845855713
52,-0.04920481517910957,-0.07740503549575806,-1.00105619430542,-1.1117801666259766,0.1500590443611145,-0.6334960460662842,-1.0910837650299072,-1.017191767692566,-0.8406793475151062,-0.9403876662254333
53,-0.01842065528035164,-0.049570824950933456,-0.9719231128692627,-1.1057382822036743,0.17852719128131866,-0.6081011891365051,-1.0988682508468628,-1.0286673307418823,-0.8249256014823914,-0.9366516470909119
54,0.014667466282844543,-0.018695168197155,-0.9400733113288879,-1.0912069082260132,0.20987829566001892,-0.5790550112724304,-1.094706654548645,-1.0272740125656128,-0.8031103014945984,-0.9238496422767639
55,0.04948355630040169,0.014461573213338852,-0.9061859846115112,-1.0703083276748657,0.24339163303375244,-0.5472704172134399,-1.08158540725708,-1.0162290334701538,-0.7767488360404968,-0.9042481184005737
56,0.08559562265872955,0.04932912811636925,-0.8707704544067383,-1.044634461402893,0.27852663397789,-0.513431966304779,-1.0617444515228271,-0.9979453086853027,-0.7469777464866638,-0.8795469999313354
57,0.12267967313528061,0.08547979593276978,-0.8342088460922241,-1.0153790712356567,0.31487786769866943,-0.47805312275886536,-1.056863784790039,-0.9942324757575989,-0.7146494388580322,-0.8510211706161499
58,0.1604927033185959,0.12259279191493988,-0.7967876195907593,-0.9834374785423279,0.35214129090309143,-0.44151899218559265,-1.0632033348083496,-1.0014479160308838,-0.6804031729698181,-0.8196268081665039
59,0.19885247945785522,0.1604275405406952,-0.7587217092514038,-0.9494813084602356,0.39008885622024536,-0.4041183888912201,-1.0779579877853394,-1.0168594121932983,-0.6447184681892395,-0.7860810160636902
60,0.23762232065200806,0.1988036036491394,-0.7201722860336304,-0.924014151096344,0.42854952812194824,-0.36606794595718384,-1.0990239381790161,-1.0384180545806885,-0.6079549789428711,-0.7509216666221619
61,0.2766996920108795,0.23758564889431,-0.6812602281570435,-0.8949137926101685,0.46739503741264343,-0.3275301158428192,-1.1148234605789185,-1.0645869970321655,-0.5703823566436768,-0.7145521640777588
62,0.31600773334503174,0.2766721844673157,-0.6420761942863464,-0.8630885481834412,0.5065291523933411,-0.2886267304420471,-1.1266731023788452,-1.0942137241363525,-0.5322028994560242,-0.6872750520706177
63,0.35548874735832214,0.31598708033561707,-0.6026881337165833,-0.8392196297645569,0.5458797216415405,-0.24944919347763062,-1.1255602836608887,-1.1164337396621704,-0.4935683012008667,-0.6568171977996826
64,0.3950995206832886,0.35547325015068054,-0.5631471276283264,-0.8113179206848145,0.5853926539421082,-0.2100660502910614,-1.1147257089614868,-1.1230987310409546,-0.45459234714508057,-0.6239737868309021
65,0.43480759859085083,0.395087867975235,-0.523491382598877,-0.7803916335105896,0.6250273585319519,-0.17052869498729706,-1.096599817276001,-1.1180975437164307,-0.41536039113998413,-0.5893412232398987
66,0.483146071434021,0.4262414276599884,-0.4837495684623718,-0.7471969127655029,0.6647533774375916,-0.13087567687034607,-1.0730053186416626,-1.1243466138839722,-0.3759364187717438,-0.5533668398857117
67,0.5293999314308167,0.4596065878868103,-0.44394320249557495,-0.7123008966445923,0.7045478820800781,-0.0911359116435051,-1.0453094244003296,-1.1390334367752075,-0.3363684415817261,-0.5163860321044922
68,0.574090301990509,0.49463045597076416,-0.40408843755722046,-0.6761288642883301,0.7443937659263611,-0.051331087946891785,-1.0145375728607178,-1.1600486040115356,-0.29669246077537537,-0.47865042090415955
69,0.6176080703735352,0.53089839220047,-0.36419734358787537,-0.6389998197555542,0.784278154373169,-0.011477470397949219,-1.0014586448669434,-1.1858099699020386,-0.2569354772567749,-0.44034871459007263
70,0.6602464318275452,0.568099319934845,-0.3242790400981903,-0.6111530661582947,0.8241914510726929,0.02841274067759514,-0.9916494488716125,-1.2151309251785278,-0.21711774170398712,-0.4016224443912506
71,0.7022252082824707,0.6060000061988831,-0.2843403220176697,-0.5802680253982544,0.864126443862915,0.06833039969205856,-0.9842925667762756,-1.2271217107772827,-0.17725443840026855,-0.36257773637771606
72,0.7437092661857605,0.6444255113601685,-0.24438627064228058,-0.5471042394638062,0.9040777087211609,0.10826864093542099,-0.9687749147415161,-1.2261147499084473,-0.1373569667339325,-0.3232942223548889
73,0.7848223447799683,0.6832446455955505,-0.20442073047161102,-0.5122314095497131,0.9440411329269409,0.14822232723236084,-0.947136640548706,-1.2153595685958862,-0.09743385761976242,-0.28383156657218933
74,0.8256571292877197,0.7223590016365051,-0.16444657742977142,-0.47607678174972534,0.9840136766433716,0.1881875842809677,-0.9209079742431641,-1.2172931432724,-0.05749152600765228,-0.2442345768213272
75,0.8662832379341125,0.7616947889328003,-0.1244659572839737,-0.4389607906341553,1.0239931344985962,0.20816153287887573,-0.8912364840507507,-1.228743314743042,-0.017534781247377396,-0.20453684031963348
76,0.9067528247833252,0.8011966347694397,-0.08448049426078796,-0.42112380266189575,1.0639777183532715,0.23314198851585388,-0.8789828419685364,-1.247330904006958,0.022432778030633926,-0.16476354002952576
77,0.9471049904823303,0.8408229947090149,-0.044491399079561234,-0.3977460563182831,1.1039661169052124,0.2618773281574249,-0.8797926306724548,-1.2712715864181519,0.062408447265625,-0.12493356317281723
78,0.9873691201210022,0.8805427551269531,-0.004499576985836029,-0.37021276354789734,1.1439573764801025,0.29342883825302124,-0.8903999328613281,-1.2992271184921265,0.10239019989967346,-0.08506108075380325
79,1.0275672674179077,0.9203326106071472,0.03549428656697273,-0.34956279397010803,1.1839509010314941,0.3270924687385559,-0.8983554244041443,-1.3201937675476074,0.12237651646137238,-0.04515671730041504
80,1.0677158832550049,0.9601749777793884,0.07548968493938446,-0.324075311422348,1.22394597530365,0.36234018206596375,-0.8943220376968384,-1.3259187936782837,0.1473662555217743,-0.005228444933891296
81,1.1078273057937622,1.0000567436218262,0.11548623442649841,-0.29495969414711,1.2639423608779907,0.3787759840488434,-0.8812969923019409,-1.320212483406067,0.17610855400562286,0.03471776098012924
82,1.1479108333587646,1.0399681329727173,0.13548365235328674,-0.2631229758262634,1.3039395809173584,0.40110284090042114,-0.861528217792511,-1.3059327602386475,0.20766527950763702,0.07467741519212723
83,1.1879734992980957,1.0799015760421753,0.16048170626163483,-0.22924543917179108,1.3439375162124634,0.4278479814529419,-0.8367016315460205,-1.2852230072021484,0.24133282899856567,0.11464715003967285
84,1.2280205488204956,1.1198517084121704,0.18923024833202362,-0.19383728504180908,1.3839359283447266,0.4579068422317505,-0.8280816674232483,-1.2796906232833862,0.2765834927558899,0.15462446212768555
85,1.26805579662323,1.1598143577575684,0.20079165697097778,-0.15728117525577545,1.423934817314148,0.4704509973526001,-0.8116167187690735,-1.265541434288025,0.3130214810371399,0.1946074366569519
86,1.3080822229385376,1.1797863245010376,0.19946271181106567,-0.1198640912771225,1.4639339447021484,0.4698590934276581,-0.8092679977416992,-1.2649295330047607,0.35034996271133423,0.2345946729183197
87,1.3281021118164062,1.184765338897705,0.20846600830554962,-0.08180128037929535,1.4839333295822144,0.4794151782989502,-0.7975064516067505,-1.2544705867767334,0.3883463442325592,0.274585098028183
88,1.3531169891357422,1.1784995794296265,0.22521847486495972,-0.043254170566797256,1.4889328479766846,0.5007420778274536,-0.7986853122711182,-1.2566263675689697,0.42268380522727966,0.3145779073238373
89,1.3618781566619873,1.1638002395629883,0.22778283059597015,-0.004343841224908829,1.482682466506958,0.506737232208252,-0.7895694375038147,-1.2482432126998901,0.45843690633773804,0.3545725345611572
90,1.3784489631652832,1.1627757549285889,0.2397060990333557,0.03483890742063522,1.48799467086792,0.5212336182594299,-0.7727325558662415,-1.231955885887146,0.4752517342567444,0.3945685029029846
91,1.380877137184143,1.1520073413848877,0.258648544549942,0.07422596216201782,1.4819788932800293,0.522105872631073,-0.7501049041748047,-1.209740400314331,0.4778628647327423,0.4345654845237732
92,1.3726983070373535,1.133931040763855,0.2628553807735443,0.09376625716686249,1.4674670696258545,0.5327600836753845,-0.7431341409683228,-1.2030787467956543,0.4698212146759033,0.4545632004737854
93,1.3521943092346191,1.110373854637146,0.256010502576828,0.11842148005962372,1.4509530067443848,0.550750732421875,-0.7279060482978821,-1.1880824565887451,0.4737899601459503,0.4595614969730377
94,1.3468163013458252,1.102705955505371,0.2608768343925476,0.14691288769245148,1.4285674095153809,0.5742437243461609,-0.7064849734306335,-1.1668353080749512,0.486766517162323,0.4533102214336395
95,1.3202131986618042,1.0869550704956055,0.2545265853404999,0.15828144550323486,1.4143478870391846,0.5818634629249573,-0.6804192066192627,-1.140899896621704,0.48649895191192627,0.4586217701435089
96,1.3102608919143677,1.0651419162750244,0.2597638964653015,0.17680786550045013,1.4136831760406494,0.5775782465934753,-0.6508698463439941,-1.1114484071731567,0.49629828333854675,0.472605437040329
97,1.3127965927124023,1.038782000541687,0.28574490547180176,0.18864965438842773,1.4031846523284912,0.5643643736839294,-0.6187078356742859,-1.079359769821167,0.4936477839946747,0.49309319257736206
98,1.3046983480453491,1.0090121030807495,0.2952306568622589,0.20753100514411926,1.3853107690811157,0.5444539785385132,-0.5845863223075867,-1.0452933311462402,0.4816598892211914,0.5184590220451355
99,1.3086247444152832,0.9766846895217896,0.3046000599861145,0.19943691790103912,1.3619053363800049,0.519521176815033,-0.5489951968193054,-1.0097434520721436,0.4826689660549164,0.5274834036827087
