Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
27,-0.5214328765869141,-0.6387531161308289,-1.2541050910949707,-1.6160545349121094,-0.528950035572052,-1.0817574262619019,-1.5364354848861694,-1.5364354848861694,-1.1279308795928955,-1.3230468034744263
28,-0.4821661710739136,-0.6001563668251038,-1.24905264377594,-1.6231324672698975,-0.4903040826320648,-1.0696123838424683,-1.5459181070327759,-1.5459181070327759,-1.1299546957015991,-1.3283766508102417
29,-0.44271615147590637,-0.5612087845802307,-1.2352632284164429,-1.6284408569335938,-0.4513196349143982,-1.0505036115646362,-1.5530301332473755,-1.5530301332473755,-1.1214724779129028,-1.3323739767074585
30,-0.40312862396240234,-0.5219981074333191,-1.214921236038208,-1.6324222087860107,-0.4120813012123108,-1.0261720418930054,-1.5583641529083252,-1.5583641529083252,-1.1051108837127686,-1.335371971130371
31,-0.3634379804134369,-0.48259010910987854,-1.1896647214889526,-1.6354081630706787,-0.372652530670166,-0.9979233741760254,-1.5623646974563599,-1.5623646974563599,-1.0828396081924438,-1.337620496749878
32,-0.32366999983787537,-0.4430341124534607,-1.1607223749160767,-1.6376476287841797,-0.3330809473991394,-0.9667368531227112,-1.5653650760650635,-1.5653650760650635,-1.056136131286621,-1.3393068313598633
33,-0.2838440239429474,-0.4033671021461487,-1.129015564918518,-1.6393272876739502,-0.2934022843837738,-0.9333469867706299,-1.5676153898239136,-1.5676153898239136,-1.0261086225509644,-1.340571641921997
34,-0.24397453665733337,-0.36361685395240784,-1.0952354669570923,-1.6305869817733765,-0.253643274307251,-0.8983045816421509,-1.5593030452728271,-1.5593030452728271,-0.9935879707336426,-1.3315201997756958
35,-0.20407241582870483,-0.32380416989326477,-1.0599004030227661,-1.6140317916870117,-0.21382401883602142,-0.8620227575302124,-1.5530688762664795,-1.5530688762664795,-0.959197461605072,-1.3147315979003906
36,-0.164145827293396,-0.28394466638565063,-1.0233991146087646,-1.5916154384613037,-0.17395958304405212,-0.8248113989830017,-1.5483932495117188,-1.5483932495117188,-0.9234045743942261,-1.2921401262283325
37,-0.12420088797807693,-0.2440500259399414,-0.9860231280326843,-1.564803123474121,-0.13406124711036682,-0.786902904510498,-1.5348864793777466,-1.5348864793777466,-0.8865599036216736,-1.2651965618133545
38,-0.08424217998981476,-0.20412904024124146,-0.947991132736206,-1.5346938371658325,-0.09413749724626541,-0.7484714984893799,-1.514756441116333,-1.514756441116333,-0.8489264249801636,-1.2349889278411865
39,-0.04427315294742584,-0.16418831050395966,-0.9094671607017517,-1.5021119117736816,-0.05419468507170677,-0.7096479535102844,-1.4896589517593384,-1.4896589517593384,-0.810701310634613,-1.2023332118988037
40,-0.004296381026506424,-0.12423276156187057,-0.8705741763114929,-1.4676754474639893,-0.014237578958272934,-0.6705303192138672,-1.4808357954025269,-1.4808357954025269,-0.7720324993133545,-1.1678414344787598
41,0.035686198621988297,-0.08426609635353088,-0.831404447555542,-1.4518481492996216,0.025730252265930176,-0.6311920881271362,-1.4842184782028198,-1.4842184782028198,-0.7330308556556702,-1.1319725513458252
42,0.07567313313484192,-0.04429109767079353,-0.7920271158218384,-1.4299776554107666,0.06570612639188766,-0.5916883945465088,-1.4867554903030396,-1.4867554903030396,-0.6937796473503113,-1.0950709581375122
43,0.11566333472728729,-0.004309851676225662,-0.7524941563606262,-1.4135748147964478,0.10568803548812866,-0.5520606637001038,-1.4786581993103027,-1.4786581993103027,-0.6543412208557129,-1.0573947429656982
44,0.15565598011016846,0.03567608445882797,-0.7128444314002991,-1.3912726640701294,0.145674467086792,-0.5123398303985596,-1.462585210800171,-1.462585210800171,-0.6147624254226685,-1.0191376209259033
45,0.19565047323703766,0.07566553354263306,-0.6731071472167969,-1.3845460414886475,0.18566429615020752,-0.4725492298603058,-1.44053053855896,-1.44053053855896,-0.5750783085823059,-0.9804447293281555
46,0.2356463372707367,0.11565762758255005,-0.6333041787147522,-1.3695011138916016,0.225656658411026,-0.4327062666416168,-1.413989543914795,-1.413989543914795,-0.535315215587616,-0.941425085067749
47,0.2756432294845581,0.15565168857574463,-0.593451976776123,-1.3682173490524292,0.2656509280204773,-0.39282405376434326,-1.4040837287902832,-1.3840837478637695,-0.4954929053783417,-0.9021603465080261
48,0.3156408965587616,0.1956472396850586,-0.5535628199577332,-1.3572545051574707,0.3056466281414032,-0.35291239619255066,-1.3866543769836426,-1.3516544103622437,-0.4556261897087097,-0.8627117872238159
49,0.35563915967941284,0.2356438934803009,-0.5136459469795227,-1.359032392501831,0.34564340114593506,-0.3129786550998688,-1.383582353591919,-1.31733238697052,-0.4157261550426483,-0.8231253623962402
50,0.3956378400325775,0.27564138174057007,-0.47370827198028564,-1.3503658771514893,0.3856409788131714,-0.27302834391593933,-1.3712784051895142,-1.2815909385681152,-0.37580111622810364,-0.7834355235099792
51,0.43563684821128845,0.3156394958496094,-0.4337550401687622,-1.3538659811019897,0.42563915252685547,-0.23306560516357422,-1.3520504236221313,-1.264784812927246,-0.3358573317527771,-0.7436681389808655
52,0.4756361246109009,0.3556380867958069,-0.3937900960445404,-1.3464909791946411,0.46563780307769775,-0.19309355318546295,-1.3276294469833374,-1.2421802282333374,-0.29589951038360596,-0.7038426399230957
53,0.5156355500221252,0.39563703536987305,-0.3538163900375366,-1.3509597778320312,0.5056368112564087,-0.15311451256275177,-1.2993136644363403,-1.2152267694473267,-0.25593113899230957,-0.6639735102653503
54,0.5556351542472839,0.4356362521648407,-0.31383612751960754,-1.3443113565444946,0.5456360578536987,-0.11313023418188095,-1.2680768966674805,-1.1850117444992065,-0.21595485508441925,-0.6240716576576233
55,0.5956348180770874,0.4756356477737427,-0.2738509178161621,-1.3293250799179077,0.5856354832649231,-0.07314202189445496,-1.2346493005752563,-1.1723504066467285,-0.17597264051437378,-0.6041452884674072
56,0.6363828182220459,0.5156351923942566,-0.25386202335357666,-1.308085322380066,0.6248868107795715,-0.05315086245536804,-1.2195786237716675,-1.1528544425964355,-0.1559859812259674,-0.5992004871368408
57,0.6791321039199829,0.5556348562240601,-0.2488703429698944,-1.3021554946899414,0.6621370315551758,-0.028157496824860573,-1.218275547027588,-1.1482324600219727,-0.15099598467350006,-0.6054918766021729
58,0.7211940884590149,0.5956345796585083,-0.25512659549713135,-1.2977081537246704,0.7000746726989746,0.0005875285714864731,-1.2272982597351074,-1.1547659635543823,-0.15725348889827728,-0.6202104091644287
59,0.7627405524253845,0.6356343626976013,-0.2698187828063965,-1.3043726682662964,0.7385278940200806,0.03214629739522934,-1.234065294265747,-1.169666051864624,-0.17194661498069763,-0.6312493085861206
60,0.803900420665741,0.6756342053413391,-0.2908379137516022,-1.309370994567871,0.7773678302764893,0.045815374702215195,-1.2391406297683716,-1.1808412075042725,-0.1829664558172226,-0.6395285129547119
61,0.8447703123092651,0.7156341075897217,-0.2966022789478302,-1.3131197690963745,0.816497802734375,0.0660671815276146,-1.2429471015930176,-1.179222583770752,-0.1812313348054886,-0.6357378959655762
62,0.8854227066040039,0.7556340098381042,-0.290925532579422,-1.3059313297271729,0.8558452725410461,0.0912560373544693,-1.2358019351959229,-1.16800856590271,-0.16992999613285065,-0.6228949427604675
63,0.9259120225906372,0.7956339716911316,-0.276667982339859,-1.2905399799346924,0.8953558802604675,0.12014767527580261,-1.2204430103302002,-1.1495980024337769,-0.15145398676395416,-0.603262722492218
64,0.9685502052307129,0.8356339335441589,-0.25597482919692993,-1.2689964771270752,0.9327176213264465,0.15181641280651093,-1.1989238262176514,-1.1257901191711426,-0.12759698927402496,-0.5785385370254517
65,0.9905288219451904,0.8756338953971863,-0.2304549515247345,-1.2428388595581055,0.97073894739151,0.1855679601430893,-1.172784447669983,-1.0979342460632324,-0.09970423579216003,-0.5499954223632812
66,1.0188132524490356,0.8956338763237,-0.2013150453567505,-1.2132205963134766,1.007454514503479,0.2208816260099411,-1.1431798934936523,-1.067042350769043,-0.0687846690416336,-0.5185880661010742
67,1.050026535987854,0.920633852481842,-0.16946011781692505,-1.181006908416748,1.0449912548065186,0.2573668658733368,-1.1109764575958252,-1.033873438835144,-0.03559499606490135,-0.4850325584411621
68,1.063436508178711,0.9293838143348694,-0.13556891679763794,-1.1468466520309448,1.083143711090088,0.2947308123111725,-1.0968239307403564,-0.9989967346191406,-0.020702742040157318,-0.4498659372329712
69,1.083493947982788,0.9459462761878967,-0.10015051811933517,-1.1112264394760132,1.1017581224441528,0.3327537775039673,-1.076209545135498,-0.9828392267227173,-0.01953355222940445,-0.4134909510612488
70,1.1085370779037476,0.9683681726455688,-0.08358671516180038,-1.0945112705230713,1.1257189512252808,0.35127100348472595,-1.0507487058639526,-0.9807210564613342,-0.008656659163534641,-0.37620973587036133
71,1.1373194456100464,0.995184600353241,-0.08116386830806732,-1.0919749736785889,1.1536895036697388,0.3751589059829712,-1.0216530561447144,-0.9691324234008789,0.009501011110842228,-0.3382488191127777
72,1.1689062118530273,1.025296926498413,-0.08934672921895981,-1.1000727415084839,1.1846674680709839,0.40307483077049255,-0.9898313283920288,-0.9504409432411194,0.033119261264801025,-0.29977813363075256
73,1.1825963258743286,1.0378811359405518,-0.08548387885093689,-1.0961459875106812,1.1979008913040161,0.4340117871761322,-0.9559650421142578,-0.9264223575592041,0.04083294793963432,-0.2609251141548157
74,1.1828638315200806,1.037319302558899,-0.07258673757314682,-1.0832009315490723,1.1978260278701782,0.4472144842147827,-0.9205653071403503,-0.8984084129333496,0.03661821410059929,-0.22178535163402557
75,1.1730644702911377,1.02689790725708,-0.07291388511657715,-1.0634921789169312,1.187769889831543,0.44711652398109436,-0.8840155005455017,-0.8673979640007019,0.043457165360450745,-0.18243053555488586
76,1.1757149696350098,1.0090818405151367,-0.06315924227237701,-1.038710594177246,1.190227746963501,0.43704304099082947,-0.8466031551361084,-0.8341401219367981,0.03858637809753418,-0.14291441440582275
77,1.1677027940750122,1.005719780921936,-0.06584326177835464,-1.0101244449615479,1.1820710897445679,0.41948792338371277,-0.8085439205169678,-0.799196720123291,0.024933286011219025,-0.12327732890844345
78,1.1516937017440796,1.0131982564926147,-0.07785627245903015,-0.998684823513031,1.1659536361694336,0.3963215947151184,-0.7899994850158691,-0.7629891633987427,0.004693467170000076,-0.11854951083660126
79,1.1296868324279785,1.0288071632385254,-0.09686603397130966,-0.9801051020622253,1.1438655853271484,0.3689468502998352,-0.7660911679267883,-0.725833535194397,-0.020486395806074142,-0.10500364750623703
80,1.1031817197799683,1.0305137634277344,-0.12112335860729218,-0.9761703014373779,1.1172995567321777,0.33841580152511597,-0.7581599354743958,-0.7079668045043945,-0.04937129467725754,-0.08484424650669098
81,1.0959140062332153,1.019182562828064,-0.14931635558605194,-0.9632192254066467,1.1073750257492065,0.31551751494407654,-0.7422115206718445,-0.6845667362213135,-0.06103496626019478,-0.07972469925880432
82,1.1004632711410522,1.0206842422485352,-0.16046109795570374,-0.9435058832168579,1.1099315881729126,0.28834378719329834,-0.7202501893043518,-0.6570166945457458,-0.0597827211022377,-0.0658850371837616
83,1.0938751697540283,1.0118104219436646,-0.15881966054439545,-0.9187209010124207,1.10184907913208,0.25796350836753845,-0.6937791705131531,-0.6263541579246521,-0.04884353652596474,-0.04550529271364212
84,1.0989340543746948,1.0151550769805908,-0.1475885808467865,-0.8901321887969971,1.1057871580123901,0.2251782864332199,-0.6639259457588196,-0.593357264995575,-0.030639147385954857,-0.040220484137535095
85,1.0927282571792603,1.007663607597351,-0.12916526198387146,-0.858690619468689,1.0987406969070435,0.19058936834335327,-0.6315360069274902,-0.5586096048355103,-0.006985858082771301,-0.04625687748193741
86,1.0780738592147827,0.992044985294342,-0.1253477782011032,-0.8251094818115234,1.103455901145935,0.15464767813682556,-0.5972435474395752,-0.5225488543510437,0.0007541081868112087,-0.060784172266721725
87,1.0770831108093262,0.9903309941291809,-0.13248465955257416,-0.7899236083030701,1.1169922351837158,0.11769141256809235,-0.5615242123603821,-0.5055032968521118,-0.0034409174695611,-0.061679642647504807
88,1.0663400888442993,0.9790455102920532,-0.12783733010292053,-0.753534197807312,1.1171444654464722,0.0799742117524147,-0.5247347354888916,-0.4827191233634949,-0.016587186604738235,-0.052351243793964386
89,1.0482827425003052,0.9605814218521118,-0.13435183465480804,-0.7162421345710754,1.107258677482605,0.04168631136417389,-0.4871426224708557,-0.4756309986114502,-0.036446887999773026,-0.03535494580864906
90,1.0347397327423096,0.9567333459854126,-0.1492377072572708,-0.6982730627059937,1.1098443269729614,0.024138158187270164,-0.46894851326942444,-0.46031489968299866,-0.0625094324350357,-0.03260772302746773
91,1.0145825147628784,0.9438472986221313,-0.17040210962295532,-0.6747962832450867,1.1017835140228271,0.012016183696687222,-0.44530293345451355,-0.4388278126716614,-0.083095483481884,-0.04054730758070946
92,0.9894645810127258,0.9241827726364136,-0.19627541303634644,-0.6471887230873108,1.085737943649292,-0.007075297646224499,-0.41756874322891235,-0.4127125144004822,-0.08853501826524734,-0.05650199577212334
93,0.9606261253356934,0.8994343876838684,-0.20568040013313293,-0.6164830327033997,1.0637037754058838,-0.031393907964229584,-0.386768102645874,-0.38312602043151855,-0.08261466771364212,-0.07846800982952118
94,0.928997278213501,0.8708730936050415,-0.22273413836956024,-0.5834537744522095,1.0371781587600708,-0.05963286757469177,-0.35366761684417725,-0.3509361743927002,-0.06952903419733047,-0.10358789563179016
95,0.8952756524085999,0.8394520878791809,-0.24552443623542786,-0.5486818552017212,1.0072839260101318,-0.090812087059021,-0.3388422727584839,-0.3167937695980072,-0.060984790325164795,-0.13115783035755157
96,0.8599844574928284,0.8058863282203674,-0.2726171612739563,-0.5326029062271118,0.9748632311820984,-0.12419649958610535,-0.3377232551574707,-0.3011869788169861,-0.06457661092281342,-0.1418352723121643
97,0.8335160613059998,0.7907119989395142,-0.24884368479251862,-0.510543704032898,0.9605477452278137,-0.15923480689525604,-0.3609769940376282,-0.2794818878173828,-0.06727047264575958,-0.13984335958957672
98,0.8236647248268127,0.7693312764167786,-0.22101357579231262,-0.4839992821216583,0.939811110496521,-0.1955135464668274,-0.36841732263565063,-0.25320306420326233,-0.07929086685180664,-0.1283494234085083
99,0.806276261806488,0.7432957291603088,-0.21014100313186646,-0.45409098267555237,0.9142586588859558,-0.23272259533405304,-0.36399754881858826,-0.2434939444065094,-0.09830616414546967,-0.10972896963357925
