Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
11,-0.9745041728019714,-1.007629156112671,-1.1231290102005005,-1.1328849792480469,-0.857384979724884,-0.9700136780738831,-1.03651762008667,-1.03651762008667,-0.8676699995994568,-0.8865175843238831
12,-0.9765572547912598,-1.021401047706604,-1.158025860786438,-1.165342926979065,-0.8612178564071655,-0.9945369958877563,-1.075567364692688,-1.075567364692688,-0.8825840353965759,-0.9255672693252563
13,-0.9780970811843872,-1.0317299365997314,-1.194198489189148,-1.1996864080429077,-0.8640925288200378,-1.0129294395446777,-1.1148546934127808,-1.1148546934127808,-0.8937695622444153,-0.9648545384407043
14,-0.9792519211769104,-1.0394766330718994,-1.231328010559082,-1.2354439496994019,-0.8662485480308533,-1.0267237424850464,-1.1543201208114624,-1.1543201208114624,-0.9021586775779724,-1.0043200254440308
15,-0.9801180958747864,-1.0452866554260254,-1.2691751718521118,-1.2722620964050293,-0.8678655624389648,-1.03706955909729,-1.1939191818237305,-1.1939191818237305,-0.9184505343437195,-1.0439190864562988
16,-0.9807677268981934,-1.049644112586975,-1.3075605630874634,-1.309875726699829,-0.8690783381462097,-1.0448288917541504,-1.223618507385254,-1.223618507385254,-0.9306694269180298,-1.0736184120178223
17,-0.9712549448013306,-1.0529122352600098,-1.336349606513977,-1.3380860090255737,-0.8699879050254822,-1.0506483316421509,-1.2458930015563965,-1.2458930015563965,-0.9398335814476013,-1.0958929061889648
18,-0.9541203379631042,-1.0553632974624634,-1.3579413890838623,-1.359243631362915,-0.8606700897216797,-1.0550129413604736,-1.2625988721847534,-1.2625988721847534,-0.9467067122459412,-1.1125987768173218
19,-0.9312694072723389,-1.0472016334533691,-1.3741352558135986,-1.3751119375228882,-0.8436816930770874,-1.058286428451538,-1.2751282453536987,-1.2751282453536987,-0.951861560344696,-1.125128149986267
20,-0.9041311740875244,-1.0310803651809692,-1.3862806558609009,-1.3870130777359009,-0.8209404349327087,-1.0607415437698364,-1.2845252752304077,-1.2845252752304077,-0.9557276964187622,-1.134525179862976
21,-0.8737775087356567,-1.0189894437789917,-1.3953896760940552,-1.3959389925003052,-0.7938844561576843,-1.0625828504562378,-1.2915730476379395,-1.2915730476379395,-0.9486272931098938,-1.1415729522705078
22,-0.8410122394561768,-0.9999212622642517,-1.402221441268921,-1.4026334285736084,-0.7635924816131592,-1.0539638996124268,-1.2968589067459106,-1.2968589067459106,-0.9333019852638245,-1.146858811378479
23,-0.8064383268356323,-0.9756200909614563,-1.4073452949523926,-1.4076542854309082,-0.7308735251426697,-1.0374996662139893,-1.3008233308792114,-1.3008233308792114,-0.9118080139160156,-1.1508232355117798
24,-0.7705078721046448,-0.9473942518234253,-1.4111881256103516,-1.4114198684692383,-0.6963343024253845,-1.0151515007019043,-1.303796648979187,-1.303796648979187,-0.885687530040741,-1.1537965536117554
25,-0.7335600256919861,-0.9162248373031616,-1.4140702486038208,-1.4142440557479858,-0.6604298949241638,-0.988390326499939,-1.306026577949524,-1.306026577949524,-0.8560971617698669,-1.1560264825820923
26,-0.6958491802215576,-0.882847785949707,-1.4162318706512451,-1.4163621664047241,-0.6235015988349915,-0.9783194661140442,-1.3076990842819214,-1.3076990842819214,-0.8239043951034546,-1.1576989889144897
27,-0.6575660109519958,-0.8478149771690369,-1.407853126525879,-1.407950758934021,-0.585805356502533,-0.9607663154602051,-1.2989534139633179,-1.2989534139633179,-0.7897598147392273,-1.158953309059143
28,-0.6188536286354065,-0.8115403652191162,-1.4015690088272095,-1.4016422033309937,-0.5475331544876099,-0.9376014471054077,-1.2923941612243652,-1.2923941612243652,-0.7541514039039612,-1.1598941087722778
29,-0.57981938123703,-0.7743344306945801,-1.386855959892273,-1.3869107961654663,-0.5088289976119995,-0.9102277755737305,-1.2774747610092163,-1.2774747610092163,-0.7174450755119324,-1.150599718093872
30,-0.5405436754226685,-0.7364299893379211,-1.365821123123169,-1.365862250328064,-0.4698008894920349,-0.8796975612640381,-1.2562851905822754,-1.2562851905822754,-0.6799153089523315,-1.1336288452148438
31,-0.5010868906974792,-0.6980016231536865,-1.3400449752807617,-1.3400758504867554,-0.4305298328399658,-0.846799910068512,-1.2303930521011353,-1.2303930521011353,-0.6417679786682129,-1.1109007596969604
32,-0.4614942967891693,-0.6591803431510925,-1.3107129335403442,-1.310736060142517,-0.39107653498649597,-0.812126636505127,-1.2009738683700562,-1.2009738683700562,-0.6031575202941895,-1.0838546752929688
33,-0.4217998683452606,-0.620064377784729,-1.2787138223648071,-1.2787312269210815,-0.35148656368255615,-0.7761216759681702,-1.1689095497131348,-1.1689095497131348,-0.564199686050415,-1.0535701513290405
34,-0.38202905654907227,-0.5807273983955383,-1.2447144985198975,-1.244727611541748,-0.31179407238960266,-0.7391179800033569,-1.1348612308502197,-1.1348612308502197,-0.5249813199043274,-1.0208567380905151
35,-0.3422009348869324,-0.5412246584892273,-1.2092150449752808,-1.2092249393463135,-0.2720247209072113,-0.7013652324676514,-1.0993250608444214,-1.0993250608444214,-0.48556751012802124,-0.9863216876983643
36,-0.3023298382759094,-0.5015976428985596,-1.1725904941558838,-1.172597885131836,-0.23219770193099976,-0.663050651550293,-1.0626728534698486,-1.0626728534698486,-0.4460071623325348,-0.9504203796386719
37,-0.2624265253543854,-0.46187737584114075,-1.1551220417022705,-1.1551276445388794,-0.19232743978500366,-0.6243147253990173,-1.045183777809143,-1.045183777809143,-0.4063369035720825,-0.9334943890571594
38,-0.2224990427494049,-0.422087162733078,-1.1320207118988037,-1.132024884223938,-0.15242473781108856,-0.6052627563476562,-1.0220669507980347,-1.0220669507980347,-0.3665842115879059,-0.9107999205589294
39,-0.18255342543125153,-0.3822444975376129,-1.1046947240829468,-1.104697823524475,-0.1124977171421051,-0.5809738039970398,-0.9947293400764465,-0.9947293400764465,-0.3267696797847748,-0.8837790489196777
40,-0.14259421825408936,-0.34236249327659607,-1.0942002534866333,-1.0942025184631348,-0.07255245000123978,-0.5527570843696594,-0.9842261075973511,-0.9842261075973511,-0.2869088053703308,-0.873513400554657
41,-0.10262481123209,-0.3024510145187378,-1.0863293409347534,-1.0863310098648071,-0.0325934998691082,-0.5215945243835449,-0.9763486981391907,-0.9763486981391907,-0.2470131367444992,-0.8658141493797302
42,-0.0626477599143982,-0.26251739263534546,-1.0704262256622314,-1.070427417755127,0.007375709712505341,-0.4882226288318634,-0.9604406356811523,-0.9604406356811523,-0.20709139108657837,-0.8500397205352783
43,-0.02266496792435646,-0.22256717085838318,-1.0484988689422607,-1.0484997034072876,0.047352615743875504,-0.45319369435310364,-0.9385095834732056,-0.9385095834732056,-0.16715008020401,-0.8282089233398438
44,0.017322123050689697,-0.18260450661182404,-1.0220533609390259,-1.0220539569854736,0.08733529597520828,-0.416922003030777,-0.9120612740516663,-0.9120612740516663,-0.1271940916776657,-0.801835834980011
45,0.05731244012713432,-0.14263251423835754,-0.9922192096710205,-0.9922196269035339,0.12732230126857758,-0.37971824407577515,-0.8822250366210938,-0.8822250366210938,-0.08722710609436035,-0.772055983543396
46,0.09730517864227295,-0.10265351831912994,-0.9598435759544373,-0.9598438739776611,0.16731256246566772,-0.34181541204452515,-0.8498478531837463,-0.8498478531837463,-0.0472518689930439,-0.7397211194038391
47,0.13729973137378693,-0.06266927719116211,-0.9255618453025818,-0.9255620837211609,0.20730525255203247,-0.3033882975578308,-0.8155649900436401,-0.8155649900436401,-0.007270440459251404,-0.7054699659347534
48,0.17729565501213074,-0.022681094706058502,-0.909850537776947,-0.9098507165908813,0.24729977548122406,-0.2845679521560669,-0.7998528480529785,-0.7998528480529785,0.032715629786252975,-0.6897816061973572
49,0.21729259192943573,0.017310041934251785,-0.8880670666694641,-0.8880671858787537,0.2872956693172455,-0.2604526877403259,-0.7780687212944031,-0.7780687212944031,0.07270517945289612,-0.6680153012275696
50,0.2572903037071228,0.05730339139699936,-0.8617294430732727,-0.8617295622825623,0.3272925913333893,-0.23236624896526337,-0.7517306208610535,-0.7517306208610535,0.11269734799861908,-0.6416906118392944
51,0.29728859663009644,0.09729839861392975,-0.8319762349128723,-0.8519763350486755,0.36729028820991516,-0.20130141079425812,-0.7419770359992981,-0.7419770359992981,0.15269146859645844,-0.6119470596313477
52,0.3372873067855835,0.13729465007781982,-0.8196613192558289,-0.8346614241600037,0.4072885513305664,-0.16800278425216675,-0.7246618866920471,-0.7246618866920471,0.19268706440925598,-0.5796394348144531
53,0.3772863447666168,0.1772918403148651,-0.8004251718521118,-0.8116752505302429,0.44728726148605347,-0.1330288201570511,-0.701675534248352,-0.701675534248352,0.23268376290798187,-0.5454087257385254
54,0.41728562116622925,0.2172897309064865,-0.775998055934906,-0.7844356298446655,0.4872862696647644,-0.09679834544658661,-0.6744357347488403,-0.6744357347488403,0.2726812958717346,-0.5097357034683228
55,0.457285076379776,0.2572881579399109,-0.7476776838302612,-0.7540059089660645,0.5272855162620544,-0.05962548777461052,-0.6440058946609497,-0.6440058946609497,0.3126794397830963,-0.47298091650009155
56,0.4972846508026123,0.2972869873046875,-0.7364374399185181,-0.7411836385726929,0.5672849416732788,-0.021745845675468445,-0.6311835050582886,-0.6311835050582886,0.3526780307292938,-0.4554148316383362
57,0.5372843146324158,0.3372860848903656,-0.7180072665214539,-0.721566915512085,0.6072845458984375,-0.0033361129462718964,-0.6115667223930359,-0.6115667223930359,0.39267697930336,-0.43224024772644043
58,0.5772840976715088,0.3772854208946228,-0.6941846013069153,-0.6968543529510498,0.647284209728241,0.02047118730843067,-0.5868541598320007,-0.5868541598320007,0.43267619609832764,-0.404859334230423
59,0.6172839403152466,0.41728490591049194,-0.6863176226615906,-0.6883199214935303,0.687283992767334,0.04832666367292404,-0.5783197283744812,-0.5783197283744812,0.472675621509552,-0.3943236470222473
60,0.6572837829589844,0.457284539937973,-0.6704173684120178,-0.6719191074371338,0.7272838354110718,0.07921826839447021,-0.5619189143180847,-0.5619189143180847,0.5126751661300659,-0.37642186880111694
61,0.6972836852073669,0.49728426337242126,-0.6484922170639038,-0.6496185064315796,0.7672836780548096,0.11238697171211243,-0.5396183133125305,-0.5396183133125305,0.5526748299598694,-0.35299554467201233
62,0.7372835874557495,0.5372840762138367,-0.6420483589172363,-0.6428930759429932,0.8072835803031921,0.12726350128650665,-0.5328928232192993,-0.5328928232192993,0.5926745533943176,-0.3454258143901825
63,0.7772835493087769,0.5772839188575745,-0.6272154450416565,-0.6278489828109741,0.8472834825515747,0.128420889377594,-0.5178487300872803,-0.5178487300872803,0.6326743364334106,-0.3297485113143921
64,0.8172835111618042,0.617283821105957,-0.606090784072876,-0.6265659332275391,0.887283444404602,0.11928893625736237,-0.5165656805038452,-0.5165656805038452,0.6526741981506348,-0.30799052119255066
65,0.8372834920883179,0.6372837424278259,-0.6002472639083862,-0.6356036067008972,0.9072834253311157,0.10243996977806091,-0.5256033539772034,-0.5256033539772034,0.6576740741729736,-0.28167203068733215
66,0.8422834873199463,0.6422836780548096,-0.5958646535873413,-0.6423819065093994,0.9122834205627441,0.07980324327945709,-0.5323816537857056,-0.5323816537857056,0.651423990726471,-0.26193317770957947
67,0.8360334634780884,0.6360336542129517,-0.5825777053833008,-0.6374655961990356,0.9060333967208862,0.052825700491666794,-0.5274653434753418,-0.5274653434753418,0.6367364525794983,-0.23712903261184692
68,0.8213459253311157,0.621346116065979,-0.5626124739646912,-0.6237784028053284,0.8913458585739136,0.022592542693018913,-0.5137780904769897,-0.5137780904769897,0.615720808506012,-0.20852592587471008
69,0.8003302812576294,0.6003304719924927,-0.5376385450363159,-0.6035130023956299,0.8703302145004272,-0.010082324966788292,-0.49351266026496887,-0.49351266026496887,0.5999590754508972,-0.17707359790802002
70,0.7745685577392578,0.5745687484741211,-0.5089080929756165,-0.578313946723938,0.8545684814453125,-0.04458847641944885,-0.468313604593277,-0.468313604593277,0.5881377458572388,-0.14348435401916504
71,0.7552472352981567,0.55524742603302,-0.47736024856567383,-0.5494146347045898,0.8427472114562988,-0.06046809256076813,-0.4394143223762512,-0.4394143223762512,0.5892717838287354,-0.10829241573810577
72,0.7507562637329102,0.5507564544677734,-0.44369935989379883,-0.5177401900291443,0.8438812494277954,-0.011195339262485504,-0.4077398478984833,-0.4077398478984833,0.6001222729682922,-0.12308092415332794
73,0.7573880553245544,0.5573882460594177,-0.4284537136554718,-0.5039843320846558,0.8547317981719971,0.01575922593474388,-0.3739839792251587,-0.3739839792251587,0.6182601451873779,-0.12417230755090714
74,0.7723618745803833,0.5723620653152466,-0.4070194661617279,-0.48366743326187134,0.8728696703910828,0.025975149124860764,-0.338667094707489,-0.338667094707489,0.6418635845184326,-0.11499084532260895
75,0.7935922741889954,0.5735924243927002,-0.38094377517700195,-0.458429753780365,0.876473069190979,0.023637089878320694,-0.3021794259548187,-0.3021794259548187,0.649566113948822,-0.09810474514961243
76,0.7995150685310364,0.5645151734352112,-0.35138702392578125,-0.4295015037059784,0.8691756129264832,0.01188354566693306,-0.2648136615753174,-0.2648136615753174,0.645343005657196,-0.0754401683807373
77,0.7939571738243103,0.5477072596549988,-0.3192194700241089,-0.3978053033351898,0.8537025451660156,-0.006931612268090248,-0.22678935527801514,-0.22678935527801514,0.6321756839752197,-0.04844173789024353
78,0.7797887325286865,0.5251013040542603,-0.2850937843322754,-0.36403316259384155,0.8320977091789246,-0.031042981892824173,-0.18827112019062042,-0.18827112019062042,0.6123002171516418,-0.018192913383245468
79,0.759162425994873,0.4981468617916107,-0.2694995403289795,-0.3487040400505066,0.8058940768241882,-0.03912650793790817,-0.14938244223594666,-0.14938244223594666,0.587393581867218,0.014493703842163086
80,0.7336927056312561,0.46793103218078613,-0.24780385196208954,-0.32720720767974854,0.7762413620948792,-0.035189151763916016,-0.1102159321308136,-0.1102159321308136,0.5587136149406433,0.04900866746902466
81,0.704590380191803,0.43526914715766907,-0.22153207659721375,-0.30108457803726196,0.7440018653869629,0.0008127838373184204,-0.07084105163812637,-0.09388996660709381,0.5472036600112915,0.0648948922753334
82,0.69276362657547,0.40077275037765503,-0.19182825088500977,-0.271492600440979,0.7198222279548645,0.022934144362807274,-0.03130989149212837,-0.07676540315151215,0.5385711789131165,0.08680956065654755
83,0.693893551826477,0.3649004399776459,-0.15955038368701935,-0.23929862678050995,0.6916874647140503,0.04952516406774521,0.008338477462530136,-0.053921978920698166,0.5220968127250671,0.11324556171894073
84,0.6847410202026367,0.3279961943626404,-0.1253419816493988,-0.20515313744544983,0.660586416721344,0.07946842908859253,0.04807475581765175,-0.026789410039782524,0.4997410476207733,0.14307256042957306
85,0.6678766012191772,0.29031801223754883,-0.08968567848205566,-0.1695440262556076,0.6472606062889099,0.09192588180303574,0.06787696480751038,0.003560014069080353,0.4729742109775543,0.17544281482696533
86,0.6452283263206482,0.25205937027931213,-0.052943453192710876,-0.1328371912240982,0.6272662878036499,0.09126897156238556,0.0927286222577095,0.036322083324193954,0.44289910793304443,0.20972050726413727
87,0.618242084980011,0.21336539089679718,-0.015386782586574554,-0.09530706703662872,0.6022705435752869,0.08077628910541534,0.10136736184358597,0.07089363783597946,0.4103427827358246,0.23542878031730652
88,0.5887851119041443,0.17434491217136383,0.02278072014451027,-0.05715947225689888,0.5827410221099854,0.06290677189826965,0.09784641861915588,0.08682230114936829,0.37592554092407227,0.25470998883247375
89,0.5582097172737122,0.14323489367961884,0.061406344175338745,-0.01854877918958664,0.5565765500068665,0.039504632353782654,0.10858286172151566,0.07723630964756012,0.3401125967502594,0.2791709005832672
90,0.5352781414985657,0.12220567464828491,0.10037556290626526,0.020409241318702698,0.5269532203674316,0.011953027918934822,0.1066351979970932,0.04774352163076401,0.3032528758049011,0.30751657485961914
91,0.5180794596672058,0.09643375873565674,0.13960248231887817,0.03962775319814682,0.4947357177734375,-0.018710674718022346,0.10517444461584091,0.015623927116394043,0.2656081020832062,0.3387758433818817
92,0.5051804780960083,0.06710482388734818,0.1790226697921753,0.04404163733124733,0.46057260036468506,-0.05170845240354538,0.10407888144254684,-0.008465766906738281,0.22737452387809753,0.3722202777862549
93,0.5055062174797058,0.03510812297463417,0.21858781576156616,0.0456148199737072,0.4249502420425415,-0.0864567831158638,0.1249944418668747,-0.03653303533792496,0.18869933485984802,0.4073036015033722
94,0.5057505369186401,0.0011105984449386597,0.25826168060302734,0.05679471045732498,0.388233482837677,-0.12251803278923035,0.14068110287189484,-0.06758348643779755,0.14969295263290405,0.4436160922050476
95,0.5059337615966797,-0.03438754379749298,0.29801708459854126,0.07517962902784348,0.36069589853286743,-0.15956397354602814,0.16244609653949738,-0.10087132453918457,0.11043816059827805,0.4808504581451416
96,0.5160712003707886,-0.07101115584373474,0.33783361315727234,0.09896831959486008,0.3300427198410034,-0.1973484307527542,0.1887698471546173,-0.13583719730377197,0.07099706679582596,0.5187762379646301
97,0.5336742401123047,-0.1084788590669632,0.3776960074901581,0.12680983543395996,0.2970528304576874,-0.22568677365779877,0.2185126543045044,-0.16206160187721252,0.04141624644398689,0.5572205781936646
98,0.556876540184021,-0.14657963812351227,0.4175928235054016,0.14769096672534943,0.2623104155063629,-0.2469405233860016,0.25081977248191833,-0.18172991275787354,0.019230632111430168,0.5960538387298584
99,0.5842782855033875,-0.17515522241592407,0.4575154185295105,0.17335182428359985,0.23625360429286957,-0.2628808319568634,0.28505009412765503,-0.1964811384677887,0.002591419965028763,0.635178804397583
