Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
12,-1.0106717348098755,-1.0106717348098755,-1.156144618988037,-1.1994572877883911,-0.8953322172164917,-1.02322256565094,-1.1096817255020142,-1.1096817255020142,-0.8931409120559692,-0.9596816301345825
13,-1.012211561203003,-1.012211561203003,-1.1913161277770996,-1.2338007688522339,-0.898206889629364,-1.041007161140442,-1.148969054222107,-1.148969054222107,-0.9021809101104736,-0.9989688992500305
14,-1.013366460800171,-1.013366460800171,-1.2276947498321533,-1.269558310508728,-0.8903628587722778,-1.0543456077575684,-1.1884344816207886,-1.1884344816207886,-0.9089608788490295,-1.038434386253357
15,-1.0142326354980469,-1.0142326354980469,-1.2649787664413452,-1.3063764572143555,-0.8844798803329468,-1.0643494129180908,-1.2180335521697998,-1.2180335521697998,-0.9140458703041077,-1.0680334568023682
16,-1.0048822164535522,-1.014882206916809,-1.2929418087005615,-1.3339900970458984,-0.8800676465034485,-1.0718523263931274,-1.2402328252792358,-1.2402328252792358,-0.9178596138954163,-1.0902327299118042
17,-0.9878694415092468,-1.0153694152832031,-1.3139140605926514,-1.3547003269195557,-0.8667584657669067,-1.0774794816970825,-1.2568823099136353,-1.2568823099136353,-0.9207199215888977,-1.1068822145462036
18,-0.9651098251342773,-1.0057348012924194,-1.3296432495117188,-1.3702329397201538,-0.84677654504776,-1.0816998481750488,-1.2693694829940796,-1.2693694829940796,-0.9228651523590088,-1.119369387626648
19,-0.9380401372909546,-0.998508870601654,-1.3414400815963745,-1.3818824291229248,-0.8317901492118835,-1.0848650932312012,-1.278734803199768,-1.278734803199768,-0.9244740605354309,-1.1287347078323364
20,-0.9077378511428833,-0.9830893874168396,-1.3502877950668335,-1.3906195163726807,-0.810550332069397,-1.0772390365600586,-1.2857588529586792,-1.2857588529586792,-0.9156807661056519,-1.1357587575912476
21,-0.875011146068573,-0.9615247845649719,-1.3569235801696777,-1.3971723318099976,-0.784620463848114,-1.0615195035934448,-1.2910268306732178,-1.2910268306732178,-0.9090858101844788,-1.1410267353057861
22,-0.8404661417007446,-0.9353513121604919,-1.3619004487991333,-1.4020869731903076,-0.7551730871200562,-1.0397298336029053,-1.2949777841567993,-1.2949777841567993,-0.8941395878791809,-1.1449776887893677
23,-0.8045573830604553,-0.9057212471961975,-1.3656330108642578,-1.4057729244232178,-0.7230875492095947,-1.0133875608444214,-1.2979410886764526,-1.2979410886764526,-0.8729299306869507,-1.147940993309021
24,-0.7676258087158203,-0.8734986782073975,-1.3684325218200684,-1.4085373878479004,-0.6890233755111694,-0.9936308860778809,-1.3001635074615479,-1.3001635074615479,-0.8470226526260376,-1.1501634120941162
25,-0.729927122592926,-0.8393317461013794,-1.3705321550369263,-1.4106107950210571,-0.653475284576416,-0.9688133597373962,-1.3018302917480469,-1.3018302917480469,-0.817592203617096,-1.1518301963806152
26,-0.6916531324386597,-0.8037065267562866,-1.3721067905426025,-1.4021657705307007,-0.6168141961097717,-0.9602002501487732,-1.293080449104309,-1.293080449104309,-0.7855193614959717,-1.1530803442001343
27,-0.6529476046562195,-0.7669876217842102,-1.3732877969741821,-1.3958320617675781,-0.5793184041976929,-0.9437404274940491,-1.2765179872512817,-1.2765179872512817,-0.7514647245407104,-1.1440179347991943
28,-0.6139184832572937,-0.7294484376907349,-1.3641735315322876,-1.3810818195343018,-0.5411965250968933,-0.9213955402374268,-1.2540961503982544,-1.2540961503982544,-0.7159237861633301,-1.1272211074829102
29,-0.5746466517448425,-0.6912940740585327,-1.3473378419876099,-1.3600190877914429,-0.502605140209198,-0.894636869430542,-1.227279782295227,-1.227279782295227,-0.6792680621147156,-1.104623556137085
30,-0.5351927876472473,-0.6526783108711243,-1.3247110843658447,-1.3342220783233643,-0.4636616110801697,-0.8645678758621216,-1.1971675157546997,-1.1971675157546997,-0.6417762637138367,-1.0776753425598145
31,-0.4956023693084717,-0.6137164831161499,-1.2977410554885864,-1.304874300956726,-0.4244539439678192,-0.832016110420227,-1.1645833253860474,-1.1645833253860474,-0.6036574244499207,-1.04746413230896
32,-0.4559095501899719,-0.5744950771331787,-1.2675135135650635,-1.272863507270813,-0.3850482106208801,-0.7976022958755493,-1.1301451921463013,-1.1301451921463013,-0.5650683045387268,-1.014805793762207
33,-0.4161399304866791,-0.5350790619850159,-1.2348428964614868,-1.2388553619384766,-0.3454939126968384,-0.7617919445037842,-1.0943166017532349,-1.0943166017532349,-0.5261264443397522,-0.9803119897842407
34,-0.3763127326965332,-0.4955170452594757,-1.2203398942947388,-1.2233492136001587,-0.30582818388938904,-0.7249341607093811,-1.077445149421692,-1.077445149421692,-0.4869200587272644,-0.9644416570663452
35,-0.33644232153892517,-0.45584553480148315,-1.199462652206421,-1.2117196321487427,-0.2660788893699646,-0.6872908473014832,-1.0647915601730347,-1.0647915601730347,-0.4475152790546417,-0.9425389170646667
36,-0.2965395152568817,-0.4160918891429901,-1.173804759979248,-1.1929974555969238,-0.22626692056655884,-0.6490583419799805,-1.0453013181686401,-1.0453013181686401,-0.4079616963863373,-0.9161118268966675
37,-0.2566124200820923,-0.3762766718864441,-1.1445612907409668,-1.1689558029174805,-0.1864079385995865,-0.6103839874267578,-1.0206836462020874,-1.0206836462020874,-0.3682965040206909,-0.88629150390625
38,-0.2166670858860016,-0.33641526103019714,-1.112628698348999,-1.1409245729446411,-0.1465137004852295,-0.571378231048584,-0.992220401763916,-0.992220401763916,-0.3285475969314575,-0.8539263010025024
39,-0.17670808732509613,-0.2965191900730133,-1.0986793041229248,-1.1299011707305908,-0.10659302771091461,-0.5321239233016968,-0.9808729887008667,-0.9808729887008667,-0.28873592615127563,-0.8396523594856262
40,-0.1367388367652893,-0.2565971314907074,-1.0882172584533691,-1.1216336488723755,-0.06665252149105072,-0.5126831531524658,-0.9723623991012573,-0.9723623991012573,-0.2488771677017212,-0.818946897983551
41,-0.09676189720630646,-0.21665559709072113,-1.0703706741333008,-1.1054329872131348,-0.02669714391231537,-0.5081025958061218,-0.9559794664382935,-0.9559794664382935,-0.20898310840129852,-0.7934178113937378
42,-0.05677919462323189,-0.1766994446516037,-1.0469857454299927,-1.083282470703125,0.013269390910863876,-0.4946671724319458,-0.9336922764778137,-0.9336922764778137,-0.1690625548362732,-0.7642710208892822
43,-0.016792170703411102,-0.1367323249578476,-1.0194470882415771,-1.0566695928573608,0.05324428901076317,-0.47459059953689575,-0.9069768786430359,-0.9069768786430359,-0.12912213802337646,-0.7324109077453613
44,0.023198097944259644,-0.09675698727369308,-0.9887930750846863,-1.0267099142074585,0.09322546422481537,-0.4495331645011902,-0.8769403100013733,-0.8769403100013733,-0.08916682749986649,-0.6985158324241638
45,0.06319080293178558,-0.05677548423409462,-0.9558025598526001,-0.9942401647567749,0.13321134448051453,-0.44074010848999023,-0.8444129228591919,-0.8444129228591919,-0.04920034483075142,-0.6630945205688477
46,0.10318532586097717,-0.016789358109235764,-0.9410596489906311,-0.979887843132019,0.17320075631141663,-0.4441452920436859,-0.8300173878669739,-0.8300173878669739,-0.009225483983755112,-0.6465285420417786
47,0.1431812196969986,0.02320023626089096,-0.9200024604797363,-0.9591236114501953,0.21319282054901123,-0.4566991925239563,-0.8092207312583923,-0.8092207312583923,0.0307556614279747,-0.6441040635108948
48,0.1831781417131424,0.06319242715835571,-0.9142096042633057,-0.9335504174232483,0.2531868517398834,-0.45611461997032166,-0.8036232590675354,-0.8036232590675354,0.07074151933193207,-0.6522856950759888
49,0.22317582368850708,0.10318657755851746,-0.9198649525642395,-0.924370527267456,0.293182373046875,-0.44567617774009705,-0.8094251155853271,-0.8094251155853271,0.11073091626167297,-0.6684219241142273
50,0.2631740868091583,0.1431821882724762,-0.9341064691543579,-0.9274856448173523,0.3331790268421173,-0.42784735560417175,-0.8137764930725098,-0.8137764930725098,0.15072296559810638,-0.6805241107940674
51,0.3031727969646454,0.18317890167236328,-0.9447876214981079,-0.9298219680786133,0.3731765151023865,-0.40447574853897095,-0.8170400261878967,-0.8170400261878967,0.19071699678897858,-0.6896007657051086
52,0.3431718349456787,0.22317643463611603,-0.9433489441871643,-0.9210237264633179,0.4131746292114258,-0.3769470453262329,-0.8094877004623413,-0.8094877004623413,0.23071251809597015,-0.6864082217216492
53,0.38317111134529114,0.2631745934486389,-0.9326446652412415,-0.904050350189209,0.4531732201576233,-0.34630051255226135,-0.7938234210014343,-0.7938234210014343,0.27070915699005127,-0.6740138530731201
54,0.4231705665588379,0.3031732141971588,-0.9146164655685425,-0.8813202977180481,0.49317216873168945,-0.31331560015678406,-0.7720752358436584,-0.7720752358436584,0.31070664525032043,-0.6547180414199829
55,0.4631701409816742,0.343172162771225,-0.8910952806472778,-0.8542727828025818,0.5331713557243347,-0.27857691049575806,-0.7457640767097473,-0.7457640767097473,0.35070475935935974,-0.6302462220191956
56,0.5031698346138,0.3831713795661926,-0.8634544014930725,-0.8239871263504028,0.5731707811355591,-0.24252289533615112,-0.7160307168960571,-0.7160307168960571,0.39070335030555725,-0.601892352104187
57,0.5431696176528931,0.423170804977417,-0.8327237367630005,-0.7912728786468506,0.613170325756073,-0.2054823935031891,-0.6837307214736938,-0.6837307214736938,0.4307022988796234,-0.5706269145011902
58,0.5831694602966309,0.4631703495979309,-0.7996757626533508,-0.7567371726036072,0.6531699895858765,-0.16770201921463013,-0.6495057344436646,-0.6495057344436646,0.47070151567459106,-0.5371778607368469
59,0.6231693029403687,0.5031700134277344,-0.7648897767066956,-0.7208353877067566,0.6931697130203247,-0.12936674058437347,-0.6138370037078857,-0.6138370037078857,0.5107009410858154,-0.5020910501480103
60,0.6631692051887512,0.5431697368621826,-0.7288002967834473,-0.6839090585708618,0.7331694960594177,-0.09061527252197266,-0.5770854353904724,-0.5770854353904724,0.5507004857063293,-0.4657759666442871
61,0.7031691074371338,0.5831695795059204,-0.691733181476593,-0.6462143063545227,0.7731693387031555,-0.05155167356133461,-0.5395217537879944,-0.5395217537879944,0.5907001495361328,-0.4285396337509155
62,0.7431690692901611,0.6231694221496582,-0.6539328694343567,-0.6079432368278503,0.8131692409515381,-0.012253977358341217,-0.5013489723205566,-0.5013489723205566,0.630699872970581,-0.39061239361763
63,0.7831690311431885,0.6431693434715271,-0.6155825853347778,-0.5692399740219116,0.833169162273407,0.027219295501708984,-0.4627194106578827,-0.4627194106578827,0.6506996750831604,-0.35216695070266724
64,0.8031690120697021,0.6481692790985107,-0.576819896697998,-0.5302125215530396,0.8381690979003906,0.06682424992322922,-0.4237472414970398,-0.4237472414970398,0.6556995511054993,-0.3133328855037689
65,0.8081690073013306,0.6419191956520081,-0.5577479004859924,-0.5109419226646423,0.8319190740585327,0.10652796924114227,-0.40451812744140625,-0.3845181167125702,0.6494494676589966,-0.2942073345184326
66,0.8019189834594727,0.6272316575050354,-0.5334438681602478,-0.4864889681339264,0.8172315359115601,0.12630575895309448,-0.38009628653526306,-0.34509626030921936,0.6347618699073792,-0.26986315846443176
67,0.7872314453125,0.6062160134315491,-0.5052158832550049,-0.458149254322052,0.7962158918380737,0.1311390995979309,-0.35177990794181824,-0.3055298924446106,0.613746166229248,-0.2416050285100937
68,0.7662158012390137,0.5804542899131775,-0.4740448594093323,-0.4268944561481476,0.7704541683197021,0.1247641071677208,-0.3205426335334778,-0.2658551037311554,0.5879843831062317,-0.2104114294052124
69,0.7404540777206421,0.5511329770088196,-0.4406666159629822,-0.39345335960388184,0.7611328363418579,0.10998286306858063,-0.287114679813385,-0.22609901428222656,0.5686630606651306,-0.1770162284374237
70,0.7111327648162842,0.5191419720649719,-0.4056329131126404,-0.3583725392818451,0.7441418766975403,0.08889693021774292,-0.2520436942577362,-0.1862819492816925,0.5541720390319824,-0.14196982979774475
71,0.6891418099403381,0.49514874815940857,-0.3693576455116272,-0.3220619261264801,0.7313986420631409,0.06308247894048691,-0.21574045717716217,-0.1664191484451294,0.5433037877082825,-0.12568503618240356
72,0.6726486086845398,0.47715380787849426,-0.3321512043476105,-0.3048289716243744,0.7218412160873413,0.03372164070606232,-0.2078394889831543,-0.1615220457315445,0.5351526141166687,-0.11414498090744019
73,0.6702786684036255,0.47365760803222656,-0.2942463755607605,-0.30190426111221313,0.7146731615066528,0.0017010122537612915,-0.21817424893379211,-0.16784921288490295,0.5390392541885376,-0.10922945290803909
74,0.6685011982917786,0.4710354506969452,-0.2558177411556244,-0.30971071124076843,0.7092971205711365,-0.03231446072459221,-0.2359253168106079,-0.18259459733963013,0.5419542193412781,-0.11554280668497086
75,0.6771681308746338,0.4790688455104828,-0.2269962728023529,-0.32556554675102234,0.7152650952339172,-0.05808838829398155,-0.2592386305332184,-0.20365363359451294,0.5541404485702515,-0.14001549780368805
76,0.6936683058738708,0.4950938820838928,-0.21538016200065613,-0.347456693649292,0.729741096496582,-0.0863645002245903,-0.28672361373901367,-0.22944791615009308,0.5732800960540771,-0.16942435503005981
77,0.7160434722900391,0.517112672328949,-0.21666808426380157,-0.37387505173683167,0.7505980730056763,-0.11757158488035202,-0.3173373341560364,-0.2587936222553253,0.5976348519325256,-0.20148099958896637
78,0.7428248524665833,0.5436267852783203,-0.2276340276002884,-0.40368881821632385,0.7762408256530762,-0.15097689628601074,-0.35029762983322144,-0.29080289602279663,0.62590092420578,-0.23552347719669342
79,0.7729108929634094,0.5735123753547668,-0.2358584851026535,-0.43604913353919983,0.8054728507995605,-0.17603087425231934,-0.37501785159111023,-0.32480984926223755,0.6571004986763,-0.2610553503036499
80,0.8054754137992859,0.6059265732765198,-0.2320268303155899,-0.46236830949783325,0.8373968601226807,-0.19482135772705078,-0.391509085893631,-0.35031506419181824,0.6905001401901245,-0.28020423650741577
81,0.8398988246917725,0.6402372121810913,-0.21915309131145477,-0.4777674376964569,0.8713399171829224,-0.19891422986984253,-0.3882177770137787,-0.36944398283958435,0.7255498766899109,-0.28456589579582214
82,0.8757163882255554,0.675970196723938,-0.199497789144516,-0.479316771030426,0.9067971706390381,-0.1919838786125183,-0.37574928998947144,-0.3737906813621521,0.7618371844291687,-0.2778371572494507
83,0.9125795364379883,0.7127699255943298,-0.17475630342960358,-0.47047877311706543,0.9433901309967041,-0.17678610980510712,-0.3581210672855377,-0.3670507073402405,0.7990526556968689,-0.2610674500465393
84,0.950226902961731,0.7503697276115417,-0.14620019495487213,-0.45385026931762695,0.9808348417282104,-0.1553877890110016,-0.33764564990997314,-0.35199570655822754,0.8369642496109009,-0.2357444316148758
85,0.9884624481201172,0.7885695695877075,-0.11478310823440552,-0.43137890100479126,1.0189183950424194,-0.1293390542268753,-0.3122890889644623,-0.3307044506072998,0.8753979802131653,-0.20675216615200043
86,1.0271390676498413,0.8272194266319275,-0.08122029900550842,-0.40452536940574646,1.057481050491333,-0.09980250149965286,-0.2832716703414917,-0.3247360289096832,0.9142232537269592,-0.17500796914100647
87,1.0661464929580688,0.8662068247795105,-0.04604819044470787,-0.37438520789146423,1.0964030027389526,-0.06765008717775345,-0.25150859355926514,-0.3302597105503082,0.9533421993255615,-0.14119982719421387
88,1.1054021120071411,0.8854473829269409,-0.009669110178947449,-0.3617801070213318,1.115594506263733,-0.03353577479720116,-0.21768629550933838,-0.3444024622440338,0.9726814031600952,-0.10584371536970139
89,1.1248438358306885,0.8898777961730957,0.027615200728178024,-0.342326283454895,1.1199880838394165,-0.017950043082237244,-0.18231956660747528,-0.3650095462799072,0.977185845375061,-0.06932663917541504
90,1.1294251680374146,0.8832005858421326,0.04557843506336212,-0.3377359211444855,1.1132832765579224,-0.016260743141174316,-0.1657945215702057,-0.3904648423194885,0.9705641865730286,-0.05193882808089256
91,1.1228611469268799,0.8681926727294922,0.04905086010694504,-0.34429314732551575,1.098254680633545,-0.004993768408894539,-0.16340073943138123,-0.41955631971359253,0.9555979371070862,-0.02889796905219555
92,1.1079381704330444,0.8469367623329163,0.04165517911314964,-0.33921104669570923,1.0769832134246826,-0.006543537601828575,-0.15160539746284485,-0.4313749372959137,0.9343732595443726,-0.0016173254698514938
93,1.0867458581924438,0.8209948539733887,0.02610841765999794,-0.3253994882106781,1.0510296821594238,0.0022941352799534798,-0.13275888562202454,-0.43023890256881714,0.9084547162055969,0.02884315699338913
94,1.0608516931533813,0.791538417339325,0.024448348209261894,-0.30504080653190613,1.0415644645690918,0.018922392278909683,-0.10862400382757187,-0.4193868637084961,0.8790158033370972,0.06168852001428604
95,1.0314310789108276,0.7594460844993591,0.03320329636335373,-0.2797718048095703,1.024465560913086,0.04139358550310135,-0.08052284270524979,-0.4012478291988373,0.8469366431236267,0.076322540640831
96,0.9993655681610107,0.7253768444061279,0.049769505858421326,-0.2508200407028198,1.0016413927078247,0.0682469829916954,-0.04944697022438049,-0.37764355540275574,0.8128772974014282,0.07729806005954742
97,0.9653164744377136,0.6898248791694641,0.0721941664814949,-0.239106222987175,0.9745232462882996,0.07838702946901321,-0.01614006608724594,-0.3699403405189514,0.7773327827453613,0.06802969425916672
98,0.9297796487808228,0.6531609296798706,0.0790126621723175,-0.2403208613395691,0.9441846609115601,0.07599206268787384,-0.010861936956644058,-0.35416293144226074,0.7406743764877319,0.060780469328165054
99,0.8931270241737366,0.6156629920005798,0.09412652999162674,-0.23123183846473694,0.9114307165145874,0.06419584155082703,0.0030966605991125107,-0.3323298692703247,0.7231805920600891,0.06534355133771896
