Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.38057854771614075,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.3411130905151367,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.30151399970054626,-0.1515139490365982,-0.1515139490365982,-0.17151394486427307,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.021513834595680237
16,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.261814683675766,-0.11181463301181793,-0.11181463301181793,-0.14681462943553925,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0031854864209890366
17,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.22204019129276276,-0.0720401406288147,-0.0720401406288147,-0.138290137052536,-0.0720401406288147,0.07795996963977814,0.07795996963977814,0.011709977872669697
18,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.1822093278169632,-0.03220927342772484,-0.03220927342772484,-0.12189676612615585,-0.03220927342772484,0.1177908331155777,0.1177908331155777,0.02810334786772728
19,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,-0.1423361748456955,0.0076638758182525635,0.0076638758182525635,-0.11960174143314362,0.0076638758182525635,0.1576639860868454,0.1576639860868454,0.030398374423384666
20,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,-0.10243131220340729,0.04756873846054077,0.04756873846054077,-0.10788047313690186,0.04756873846054077,0.1975688487291336,0.1975688487291336,0.042119644582271576
21,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,-0.0625026673078537,0.08749738335609436,0.08749738335609436,-0.0890895202755928,0.08749738335609436,0.2374974936246872,0.2374974936246872,0.04091059789061546
22,-0.022556181997060776,-0.022556181997060776,-0.04255618155002594,-0.04255618155002594,0.12744386494159698,0.12744386494159698,-0.06499630212783813,0.10744386911392212,0.2774439752101898,0.2774439752101898,0.030003812164068222
23,0.017403680831193924,0.017403680831193924,-0.01759631559252739,-0.01759631559252739,0.16740372776985168,0.16740372776985168,-0.03825879096984863,0.13240373134613037,0.3174038529396057,0.3174038529396057,0.013156123459339142
24,0.05737357959151268,0.05737357959151268,-0.008876415900886059,0.01112358458340168,0.20737361907958984,0.20737361907958984,-0.027514182031154633,0.1611236333847046,0.35737374424934387,0.35737374424934387,0.009828878566622734
25,0.09735099971294403,0.09735099971294403,0.00766350980848074,0.04266350716352463,0.2473510503768921,0.2473510503768921,-0.009455723688006401,0.1926635503768921,0.3973511755466461,0.3973511755466461,0.017333444207906723
26,0.13733406364917755,0.11733406782150269,0.010068453848361969,0.07631845027208328,0.2873341143131256,0.26733410358428955,0.014088120311498642,0.22631849348545074,0.43733423948287964,0.43733423948287964,0.012961868196725845
27,0.17732135951519012,0.1423213630914688,0.001872161403298378,0.09155965596437454,0.3273214101791382,0.29232141375541687,0.041746001690626144,0.26155969500541687,0.4773215353488922,0.4773215353488922,0.01968318596482277
28,0.217311829328537,0.15106183290481567,-0.01427505910396576,0.09299056231975555,0.36731189489364624,0.3210618793964386,0.05248941481113434,0.2979905903339386,0.5173119902610779,0.5173119902610779,0.03472417593002319
29,0.25730466842651367,0.16761718690395355,-0.016385473310947418,0.1040637418627739,0.4073047637939453,0.3526172339916229,0.07054696977138519,0.3353137671947479,0.557304859161377,0.557304859161377,0.05600491911172867
30,0.2972992956638336,0.1900337040424347,-0.027968283742666245,0.10236862301826477,0.44729939103126526,0.3862837553024292,0.09409013390541077,0.37330615520477295,0.5972995162010193,0.5972995162010193,0.08196547627449036
31,0.337295264005661,0.1968460977077484,-0.04665539413690567,0.09109728783369064,0.48729535937309265,0.42153364419937134,0.12174750864505768,0.41180044412612915,0.6372954845428467,0.6372954845428467,0.1114358901977539
32,0.3772922456264496,0.21195538341999054,-0.050670724362134933,0.09264378249645233,0.5272923707962036,0.45797106623649597,0.13249054551124573,0.45067116618156433,0.6772924661636353,0.6772924661636353,0.12353870272636414
33,0.41728997230529785,0.23328734934329987,-0.06368222087621689,0.08380365371704102,0.5672901272773743,0.4952991306781769,0.1505478173494339,0.48982420563697815,0.7172902226448059,0.7172902226448059,0.14261581003665924
34,0.4572882652282715,0.23928633332252502,-0.08344084769487381,0.0671735554933548,0.6072884202003479,0.5332951545715332,0.17409077286720276,0.5291889905929565,0.7572885155677795,0.7572885155677795,0.1669236421585083
35,0.49728697538375854,0.25378555059432983,-0.08825981616973877,0.06470098346471786,0.647287130355835,0.5717921853065491,0.18174798786640167,0.568712592124939,0.7972872257232666,0.7972872257232666,0.19515451788902283
36,0.5372860431671143,0.2546599805355072,-0.10187403857707977,0.07284655421972275,0.6872861981391907,0.610664963722229,0.17749090492725372,0.588355302810669,0.8372862935066223,0.8372862935066223,0.2063276767730713
37,0.5772853493690491,0.26531580090522766,-0.10208471119403839,0.06895573437213898,0.7272855043411255,0.649819552898407,0.16429808735847473,0.5930873155593872,0.8772855997085571,0.8772855997085571,0.22470754384994507
38,0.6172848343849182,0.28330767154693604,-0.09224271029233932,0.07603761553764343,0.7672849893569946,0.6891855001449585,0.16440346837043762,0.6066363453865051,0.9172850847244263,0.9172850847244263,0.24849244952201843
39,0.6572844386100769,0.2868015766143799,-0.07486121356487274,0.07134902477264404,0.8072845935821533,0.7287099361419678,0.15448251366615295,0.6067981123924255,0.957284688949585,0.957284688949585,0.25633111596107483
40,0.6972841620445251,0.2994219958782196,-0.07182508707046509,0.07783258706331253,0.8472843170166016,0.768353283405304,0.1570417881011963,0.5969194173812866,0.9972844123840332,0.9972844123840332,0.27221012115478516
41,0.7372839450836182,0.29888731241226196,-0.059547994285821915,0.09269525855779648,0.8872841000556946,0.8080857992172241,0.16896124184131622,0.5795103907585144,1.0372841358184814,1.0372841358184814,0.29411938786506653
42,0.777283787727356,0.30848631262779236,-0.04034017398953438,0.09384226053953171,0.9272839426994324,0.8478851914405823,0.1879008412361145,0.5564536452293396,1.0772839784622192,1.0772839784622192,0.30055132508277893
43,0.8172836303710938,0.30568554997444153,-0.015934308990836143,0.10470250993967056,0.9672837853431702,0.8877347111701965,0.21210554242134094,0.5491610765457153,1.117283821105957,1.117283821105957,0.31537526845932007
44,0.8572835326194763,0.31358498334884644,-0.007629910483956337,0.12284769862890244,1.0072836875915527,0.9276218414306641,0.22025907039642334,0.5336916446685791,1.1572837829589844,1.1572837829589844,0.3164932429790497
45,0.8972834348678589,0.3095095455646515,0.008598389104008675,0.14645658433437347,1.04728364944458,0.9675372242927551,0.23637421429157257,0.5320895910263062,1.1972837448120117,1.1972837448120117,0.3273317217826843
46,0.9372833967208862,0.3164529800415039,0.010769613087177277,0.17416325211524963,1.0872836112976074,1.0074737071990967,0.2584605813026428,0.5208880305290222,1.237283706665039,1.237283706665039,0.34546059370040894
47,0.9772833585739136,0.33166053891181946,0.022398032248020172,0.18494325876235962,1.1272835731506348,1.0474261045455933,0.28502535820007324,0.5024868845939636,1.2772836685180664,1.2772836685180664,0.34905722737312317
48,1.017283320426941,0.3330662250518799,0.04111934453248978,0.20302826166152954,1.167283535003662,1.087390422821045,0.3149489462375641,0.4986860156059265,1.3172836303710938,1.3172836303710938,0.36175471544265747
49,1.0572832822799683,0.32412049174308777,0.06516033411026001,0.20659200847148895,1.2072834968566895,1.127363681793213,0.3273916244506836,0.48583537340164185,1.357283592224121,1.357283592224121,0.36127781867980957
50,1.0972832441329956,0.30741119384765625,0.09319107234477997,0.21926482021808624,1.2472834587097168,1.1673436164855957,0.34672364592552185,0.4861973822116852,1.3972835540771484,1.3972835540771484,0.3709201514720917
51,1.137283205986023,0.284879207611084,0.12421412765979767,0.23876942694187164,1.2872834205627441,1.2073285579681396,0.3712226450443268,0.4964689016342163,1.4372835159301758,1.4372835159301758,0.3881519138813019
52,1.1772831678390503,0.25798022747039795,0.1374814212322235,0.26339787244796753,1.3272833824157715,1.2473173141479492,0.3995968997478485,0.4941725432872772,1.4772834777832031,1.4772834777832031,0.4110757112503052
53,1.2172831296920776,0.2278059870004654,0.15743188560009003,0.29186922311782837,1.3672833442687988,1.2873088121414185,0.43087759613990784,0.5024502873420715,1.5172834396362305,1.5172834396362305,0.4382685720920563
54,1.257283091545105,0.2151753008365631,0.18239474296569824,0.32322272658348083,1.4072833061218262,1.3273024559020996,0.46433812379837036,0.49865856766700745,1.5572834014892578,1.5572834014892578,0.46866321563720703
55,1.2972830533981323,0.19570228457450867,0.19111688435077667,0.3567378520965576,1.4472832679748535,1.367297649383545,0.4994335174560547,0.48581477999687195,1.5972833633422852,1.5972833633422852,0.5014591813087463
56,1.3372830152511597,0.19109752774238586,0.20765848457813263,0.39187419414520264,1.4872832298278809,1.4072940349578857,0.5157550573348999,0.4661819338798523,1.6372833251953125,1.6372833251953125,0.5360561609268188
57,1.377282977104187,0.1976439654827118,0.23006469011306763,0.4134261906147003,1.5272831916809082,1.447291374206543,0.537996232509613,0.45625755190849304,1.6772832870483398,1.6772832870483398,0.5720039010047913
58,1.4172829389572144,0.21255378425121307,0.2568693459033966,0.4367629885673523,1.5672831535339355,1.487289309501648,0.5646771192550659,0.46164146065711975,1.7172832489013672,1.7172832489013672,0.6089646816253662
59,1.4572829008102417,0.23373615741729736,0.2869728207588196,0.44426560401916504,1.607283115386963,1.5272878408432007,0.5746877789497375,0.4756793975830078,1.7572832107543945,1.7572832107543945,0.6466853022575378
60,1.497282862663269,0.2596229314804077,0.31955042481422424,0.43989256024360657,1.6472830772399902,1.567286729812622,0.5721957683563232,0.4962078630924225,1.7972831726074219,1.7972831726074219,0.6849757432937622
61,1.5372828245162964,0.26903802156448364,0.3339836299419403,0.4266127645969391,1.6872830390930176,1.6072858572006226,0.5803267359733582,0.5216041803359985,1.8372831344604492,1.8372831344604492,0.7036935687065125
62,1.5772827863693237,0.26609933376312256,0.3548085391521454,0.4266529381275177,1.727283000946045,1.6472852230072021,0.5964249968528748,0.5506514310836792,1.8772830963134766,1.8772830963134766,0.7277319431304932
63,1.617282748222351,0.2538953125476837,0.36690908670425415,0.4502011835575104,1.7672829627990723,1.6872847080230713,0.618498682975769,0.5824368596076965,1.917283058166504,1.917283058166504,0.7557607293128967
64,1.6572827100753784,0.254742294549942,0.38598451018333435,0.45786237716674805,1.8072829246520996,1.72728431224823,0.6450539231300354,0.61627596616745,1.9572830200195312,1.9572830200195312,0.7867823243141174
65,1.6972826719284058,0.2653775215148926,0.41029107570648193,0.45360827445983887,1.847282886505127,1.7672840356826782,0.6749703884124756,0.6516552567481995,1.9972829818725586,1.9972829818725586,0.8200485110282898
66,1.737282633781433,0.2833539545536041,0.43852099776268005,0.44041767716407776,1.8872828483581543,1.807283878326416,0.7074077129364014,0.6881897449493408,2.037282943725586,2.037282943725586,0.8549981713294983
67,1.7772825956344604,0.3068362772464752,0.46969345211982727,0.44052472710609436,1.9272828102111816,1.8472837209701538,0.7217357158660889,0.7055906057357788,2.0772829055786133,2.0772829055786133,0.8712103962898254
68,1.8172825574874878,0.3344480097293854,0.5030727982521057,0.45060503482818604,1.967282772064209,1.8872835636138916,0.7424817085266113,0.7086412310600281,2.1172828674316406,2.1172828674316406,0.873369574546814
69,1.8572825193405151,0.3651568293571472,0.5381072759628296,0.46816524863243103,2.0072827339172363,1.927283525466919,0.7480412125587463,0.7009292244911194,2.157282829284668,2.157282829284668,0.8649889826774597
70,1.8972824811935425,0.37818843126296997,0.5543831586837769,0.4913354218006134,2.0472826957702637,1.9672834873199463,0.742210865020752,0.6851451992988586,2.1972827911376953,2.1972827911376953,0.8487035036087036
71,1.9372824430465698,0.3779621422290802,0.5765900611877441,0.5187130570411682,2.087282657623291,2.0072834491729736,0.7478380799293518,0.6833071708679199,2.2372827529907227,2.2372827529907227,0.846489429473877
72,1.9772824048995972,0.36779242753982544,0.5832452178001404,0.5292462706565857,2.1272826194763184,2.047283411026001,0.7620584964752197,0.6919286847114563,2.27728271484375,2.27728271484375,0.8548288345336914
73,2.017282485961914,0.35016512870788574,0.598236620426178,0.547146201133728,2.1672825813293457,2.0872833728790283,0.7827237844467163,0.7083948254585266,2.3172826766967773,2.3172826766967773,0.8710833787918091
74,2.0572824478149414,0.346944659948349,0.6194801330566406,0.5705711245536804,2.207282543182373,2.1272833347320557,0.808222770690918,0.7307444214820862,2.3572826385498047,2.3572826385498047,0.8932743072509766
75,2.0972824096679688,0.35452932119369507,0.6254127621650696,0.5981398224830627,2.2472825050354004,2.167283296585083,0.8373470306396484,0.7575066089630127,2.397282600402832,2.397282600402832,0.9199175238609314
76,2.137282371520996,0.3502178192138672,0.6198622584342957,0.6288163661956787,2.2872824668884277,2.2072832584381104,0.8491902351379395,0.7875782251358032,2.4372825622558594,2.4372825622558594,0.9498999118804932
77,2.1772823333740234,0.3569841980934143,0.6256994009017944,0.6618237495422363,2.327282428741455,2.2472832202911377,0.8480725884437561,0.8201319575309753,2.4772825241088867,2.4772825241088867,0.9823867082595825
78,2.217282295227051,0.3520589768886566,0.6200772523880005,0.6765792965888977,2.3672823905944824,2.287283182144165,0.8572343587875366,0.8545472621917725,2.517282485961914,2.517282485961914,1.016751766204834
79,2.257282257080078,0.3583650588989258,0.6258606314659119,0.6976459622383118,2.4072823524475098,2.3272831439971924,0.87410569190979,0.8903587460517883,2.5572824478149414,2.5572824478149414,1.0525256395339966
80,2.2972822189331055,0.3730946183204651,0.6401981711387634,0.7034459710121155,2.447282314300537,2.3672831058502197,0.8967592120170593,0.9272173643112183,2.5972824096679688,2.5972824096679688,1.0693559646606445
81,2.337282180786133,0.37414178252220154,0.6609513163566589,0.7177959680557251,2.4872822761535645,2.407283067703247,0.9237493276596069,0.9448612928390503,2.637282371520996,2.637282371520996,1.0719786882400513
82,2.37728214263916,0.3849271535873413,0.6865161657333374,0.7185584902763367,2.527282238006592,2.4472830295562744,0.9539919495582581,0.9480942487716675,2.6772823333740234,2.6772823333740234,1.0639457702636719
83,2.4172821044921875,0.39301618933677673,0.7156898379325867,0.7291303873062134,2.567282199859619,2.4872829914093018,0.9666739106178284,0.9405189752578735,2.717282295227051,2.717282295227051,1.047921061515808
84,2.457282066345215,0.40908294916152954,0.7475700974464417,0.7470592856407166,2.6072821617126465,2.527282953262329,0.9661853909492493,0.9448375105857849,2.757282257080078,2.757282257080078,1.0459024906158447
85,2.497282028198242,0.4111330211162567,0.7614802718162537,0.7505059838294983,2.647282123565674,2.5672829151153564,0.9758189916610718,0.9580764174461365,2.7972822189331055,2.7972822189331055,1.0543886423110962
86,2.5372819900512695,0.40267059206962585,0.7619128823280334,0.7430909872055054,2.687282085418701,2.607282876968384,0.9930441975593567,0.978005588054657,2.837282180786133,2.837282180786133,1.0707532167434692
87,2.577281951904297,0.3963237702846527,0.7722373604774475,0.7475297451019287,2.7272820472717285,2.647282838821411,1.015963077545166,0.9829524755477905,2.87728214263916,2.87728214263916,1.0930266380310059
88,2.617281913757324,0.4015636444091797,0.7699807286262512,0.740858793258667,2.767282009124756,2.6872828006744385,1.0431522130966187,0.9766626358032227,2.9172821044921875,2.9172821044921875,1.099731683731079
89,2.6572818756103516,0.4054935574531555,0.7782882452011108,0.7458555698394775,2.807281970977783,2.727282762527466,1.0735441446304321,0.981945276260376,2.957282066345215,2.957282066345215,1.1147605180740356
90,2.697281837463379,0.4084409773349762,0.7745189070701599,0.7596031427383423,2.8472819328308105,2.767282724380493,1.0863380432128906,0.9759072661399841,2.997282028198242,2.997282028198242,1.1160321235656738
91,2.7372817993164062,0.4106515645980835,0.7816919088363647,0.7799138426780701,2.887281894683838,2.8072826862335205,1.105933427810669,0.9813787341117859,3.0372819900512695,3.0372819900512695,1.126985788345337
92,2.7772817611694336,0.4223094880580902,0.7770716547966003,0.7851468920707703,2.9272818565368652,2.847282648086548,1.1306300163269043,0.9754823446273804,3.077281951904297,3.077281951904297,1.1252011060714722
93,2.817281723022461,0.44105294346809387,0.7836064696311951,0.7990716695785522,2.9672818183898926,2.887282609939575,1.1591523885726929,0.9810600280761719,3.117281913757324,3.117281913757324,1.1338626146316528
94,2.8572816848754883,0.46511054039001465,0.7785075902938843,0.7995152473449707,3.00728178024292,2.9272825717926025,1.1905442476272583,0.975243330001831,3.1572818756103516,3.1572818756103516,1.1303586959838867
95,2.8972816467285156,0.49315372109413147,0.7846834063529968,0.8098479509353638,3.0472817420959473,2.96728253364563,1.2240880727767944,0.9808807969093323,3.197281837463379,3.197281837463379,1.1377307176589966
96,2.937281608581543,0.5241861343383789,0.7793152928352356,0.8075974583625793,3.0872817039489746,3.0072824954986572,1.2592459917068481,0.9751088619232178,3.2372817993164062,3.2372817993164062,1.1332597732543945
97,2.9772815704345703,0.5574604272842407,0.7852891683578491,0.8159095644950867,3.127281665802002,3.0472824573516846,1.2956143617630005,0.9807799458503723,3.2772817611694336,3.2772817611694336,1.1399065256118774
98,3.0172815322875977,0.5724161267280579,0.7997695803642273,0.8121436834335327,3.1672816276550293,3.087282419204712,1.312890648841858,0.9950332641601562,3.317281723022461,3.317281723022461,1.1348916292190552
99,3.057281494140625,0.5736328959465027,0.820629894733429,0.7993192672729492,3.2072815895080566,3.1272823810577393,1.3158478736877441,1.0157232284545898,3.3572816848754883,3.3572816848754883,1.1411304473876953
