Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
39,0.7539328336715698,0.25820666551589966,-0.05284576490521431,0.04255588352680206,0.9039329290390015,0.9039329290390015,0.12185648828744888,0.5073615908622742,1.053933024406433,1.053933024406433,0.28561297059059143
40,0.7939325571060181,0.26213788986206055,-0.051151424646377563,0.06039981544017792,0.9439326524734497,0.9439326524734497,0.14130249619483948,0.5065041184425354,1.0939327478408813,1.0939327478408813,0.29376545548439026
41,0.8339323401451111,0.27508631348609924,-0.05988067016005516,0.08378276228904724,0.9839324355125427,0.9839324355125427,0.14588700234889984,0.4958609938621521,1.1339324712753296,1.1339324712753296,0.3098798096179962
42,0.8739321827888489,0.27479761838912964,-0.05642760545015335,0.11131997406482697,1.0239322185516357,1.0239322185516357,0.15932537615299225,0.49787864089012146,1.1739323139190674,1.1739323139190674,0.31196558475494385
43,0.9139320254325867,0.2645811140537262,-0.04383780434727669,0.12197288125753403,1.0639320611953735,1.0639320611953735,0.179404154419899,0.48939189314842224,1.2139321565628052,1.2139321565628052,0.30352991819381714
44,0.9539319276809692,0.24691873788833618,-0.024395454674959183,0.1399625539779663,1.1039319038391113,1.1039319038391113,0.20446324348449707,0.49302682280540466,1.253931999206543,1.253931999206543,0.30720317363739014
45,0.9939318299293518,0.22367194294929504,0.00018630921840667725,0.14345481991767883,1.1439318656921387,1.1439318656921387,0.2132575660943985,0.48575302958488464,1.2939319610595703,1.2939319610595703,0.3199581205844879
46,1.0339317321777344,0.19623684883117676,0.02862263098359108,0.1360740065574646,1.183931827545166,1.183931827545166,0.2298533022403717,0.49029767513275146,1.3339319229125977,1.3339319229125977,0.3395243287086487
47,1.0739316940307617,0.1656605303287506,0.05994987487792969,0.14053840935230255,1.2239317893981934,1.2239317893981934,0.25230011343955994,0.503706157207489,1.373931884765625,1.373931884765625,0.3641989827156067
48,1.113931655883789,0.13272829353809357,0.0934453085064888,0.15388670563697815,1.2639317512512207,1.2639317512512207,0.27913522720336914,0.5237625241279602,1.4139318466186523,1.4139318466186523,0.39270496368408203
49,1.1539316177368164,0.11802911758422852,0.10856688767671585,0.17389792203903198,1.303931713104248,1.303931713104248,0.3092615604400635,0.5288047790527344,1.4539318084716797,1.4539318084716797,0.42408445477485657
50,1.1939315795898438,0.11700473725795746,0.10990806668996811,0.1989063322544098,1.3439316749572754,1.3439316749572754,0.3218563199043274,0.522586464881897,1.493931770324707,1.493931770324707,0.43761906027793884
51,1.233931541442871,0.10623645037412643,0.12091395258903503,0.22766263782978058,1.3839316368103027,1.3839316368103027,0.34130236506462097,0.5079227685928345,1.5339317321777344,1.5339317321777344,0.4577700197696686
52,1.2739315032958984,0.10816023498773575,0.1391683667898178,0.2592298686504364,1.42393159866333,1.42393159866333,0.3458869159221649,0.4869249761104584,1.5739316940307617,1.5739316940307617,0.4828832447528839
53,1.3139314651489258,0.099603071808815,0.16285917162895203,0.2929053008556366,1.4639315605163574,1.4639315605163574,0.3593253195285797,0.46117663383483887,1.613931655883789,1.613931655883789,0.5117181539535522
54,1.3539314270019531,0.10318519920110703,0.19062727689743042,0.3281618654727936,1.5039315223693848,1.5039315223693848,0.3594041168689728,0.4318653643131256,1.6539316177368164,1.6539316177368164,0.5433443188667297
55,1.3939313888549805,0.09587179124355316,0.22145335376262665,0.36460429430007935,1.543931484222412,1.543931484222412,0.3694632351398468,0.39988192915916443,1.6939315795898438,1.6939315795898438,0.5770639777183533
56,1.4339313507080078,0.08038673549890518,0.25457292795181274,0.3848274350166321,1.5839314460754395,1.5839314460754395,0.38700756430625916,0.4030030369758606,1.733931541442871,1.733931541442871,0.6123536825180054
57,1.4739313125610352,0.07877294719219208,0.28941258788108826,0.40999478101730347,1.6239314079284668,1.6239314079284668,0.41016581654548645,0.41534388065338135,1.7739315032958984,1.7739315032958984,0.6488209962844849
58,1.5139312744140625,0.06756260246038437,0.3255423307418823,0.41887030005455017,1.6639313697814941,1.6639313697814941,0.43753451108932495,0.43459951877593994,1.8139314651489258,1.8139314651489258,0.6661714911460876
59,1.5539312362670898,0.049154844135046005,0.3380149304866791,0.42015165090560913,1.7039313316345215,1.7039313316345215,0.46806102991104126,0.4590412378311157,1.8539314270019531,1.8539314270019531,0.6891843676567078
60,1.5939311981201172,0.04534902423620224,0.34135186672210693,0.4471301734447479,1.7439312934875488,1.7439312934875488,0.5009559392929077,0.4873725175857544,1.8939313888549805,1.8939313888549805,0.7164440155029297
61,1.6339311599731445,0.05249466001987457,0.35385456681251526,0.4573640525341034,1.7839312553405762,1.7839312553405762,0.5356271266937256,0.5186209678649902,1.9339313507080078,1.9339313507080078,0.7268887758255005
62,1.6739311218261719,0.04785388708114624,0.37323158979415894,0.45503947138786316,1.8239312171936035,1.8239312171936035,0.5516304969787598,0.5520573258399963,1.9739313125610352,1.9739313125610352,0.7247223258018494
63,1.7139310836791992,0.05437330901622772,0.39529746770858765,0.4457629323005676,1.8639311790466309,1.8639311790466309,0.5736330151557922,0.587134599685669,2.0139312744140625,2.0139312744140625,0.733097493648529
64,1.7539310455322266,0.06926287710666656,0.41907572746276855,0.431576669216156,1.9039311408996582,1.9039311408996582,0.6001349091529846,0.6034425497055054,2.05393123626709,2.05393123626709,0.729378879070282
65,1.793931007385254,0.09043005108833313,0.44690942764282227,0.4309369623661041,1.9439311027526855,1.9439311027526855,0.6100113391876221,0.6056734919548035,2.093931198120117,2.093931198120117,0.7365899085998535
66,1.8339309692382812,0.11630543321371078,0.4577847123146057,0.44045719504356384,1.983931064605713,1.983931064605713,0.6074186563491821,0.6173467040061951,2.1339311599731445,2.1339311599731445,0.7519981861114502
67,1.8739309310913086,0.1457119733095169,0.47594118118286133,0.45759737491607666,2.0239310264587402,2.0239310264587402,0.6154741644859314,0.6361016035079956,2.173931121826172,2.173931121826172,0.7735543847084045
68,1.913930892944336,0.15776687860488892,0.479558527469635,0.4804525077342987,2.0639309883117676,2.0639309883117676,0.6115157604217529,0.6601678133010864,2.213931083679199,2.213931083679199,0.7997215390205383
69,1.9539308547973633,0.1568080484867096,0.4922715425491333,0.5075938701629639,2.103930950164795,2.103930950164795,0.6185469627380371,0.6882174611091614,2.2539310455322266,2.2539310455322266,0.8293468952178955
70,1.9939308166503906,0.14608892798423767,0.491806298494339,0.5179498791694641,2.1439309120178223,2.1439309120178223,0.6338203549385071,0.7192546725273132,2.293931007385254,2.293931007385254,0.8615659475326538
71,2.033930778503418,0.14804959297180176,0.5014573931694031,0.5357168912887573,2.1839308738708496,2.1839308738708496,0.6552754044532776,0.7325326204299927,2.3339309692382812,2.3339309692382812,0.8757302165031433
72,2.0739307403564453,0.15952008962631226,0.5186957120895386,0.5390421748161316,2.223930835723877,2.223930835723877,0.6813666820526123,0.7324910759925842,2.3739309310913086,2.3739309310913086,0.8763534426689148
73,2.1139307022094727,0.17812296748161316,0.5416244268417358,0.5515361428260803,2.2639307975769043,2.2639307975769043,0.7109351754188538,0.7224599123001099,2.413930892944336,2.413930892944336,0.8868208527565002
74,2.1539306640625,0.20207512378692627,0.548820972442627,0.5709065794944763,2.3039307594299316,2.3039307594299316,0.7231115102767944,0.7049365043640137,2.4539308547973633,2.4539308547973633,0.8846713900566101
75,2.1939306259155273,0.21003924310207367,0.5642184019088745,0.5954344272613525,2.343930721282959,2.343930721282959,0.742243766784668,0.7017939686775208,2.4939308166503906,2.4939308166503906,0.8930593132972717
76,2.2339305877685547,0.2060123234987259,0.5857664346694946,0.6238303184509277,2.3839306831359863,2.3839306831359863,0.7665929794311523,0.7094370722770691,2.533930778503418,2.533930778503418,0.9093502759933472
77,2.273930549621582,0.19299213588237762,0.5919274687767029,0.6351272463798523,2.4239306449890137,2.4239306449890137,0.7948548793792725,0.7251694202423096,2.5739307403564453,2.5739307403564453,0.9315685033798218
78,2.3139305114746094,0.19322699308395386,0.6065482497215271,0.6535999178886414,2.463930606842041,2.463930606842041,0.8260512948036194,0.7269686460494995,2.6139307022094727,2.6139307022094727,0.9582321643829346
79,2.3539304733276367,0.20340314507484436,0.6275138258934021,0.67745441198349,2.5039305686950684,2.5039305686950684,0.8594486117362976,0.7183181047439575,2.6539306640625,2.6539306640625,0.9882299304008484
80,2.393930435180664,0.22103525698184967,0.6532379984855652,0.6853452920913696,2.5439305305480957,2.5439305305480957,0.874496579170227,0.7218301892280579,2.6939306259155273,2.6939306259155273,1.0007282495498657
81,2.4339303970336914,0.22425933182239532,0.6625311374664307,0.701263427734375,2.583930492401123,2.583930492401123,0.8757825493812561,0.7344642281532288,2.7339305877685547,2.7339305877685547,1.0201020240783691
82,2.4739303588867188,0.2366773933172226,0.6795009970664978,0.7232020497322083,2.6239304542541504,2.6239304542541504,0.8867470622062683,0.7539397478103638,2.773930549621582,2.773930549621582,1.0446323156356812
83,2.513930320739746,0.2559909522533417,0.6822283864021301,0.7296560406684875,2.6639304161071777,2.6639304161071777,0.9049704074859619,0.7785463929176331,2.8139305114746094,2.8139305114746094,1.053030014038086
84,2.5539302825927734,0.2804761230945587,0.6742739081382751,0.7244965434074402,2.703930377960205,2.703930377960205,0.9286379218101501,0.8070013523101807,2.8539304733276367,2.8539304733276367,1.049328327178955
85,2.593930244445801,0.2988399863243103,0.6783080697059631,0.7306268811225891,2.7439303398132324,2.7439303398132324,0.9363885521888733,0.8183425664901733,2.893930435180664,2.893930435180664,1.0565520524978638
86,2.633930206298828,0.3126128911972046,0.6913337111473083,0.74522465467453,2.7839303016662598,2.7839303016662598,0.9322015643119812,0.8168485164642334,2.9339303970336914,2.9339303970336914,1.0719698667526245
87,2.6739301681518555,0.3129425644874573,0.7111029028892517,0.7661730051040649,2.823930263519287,2.823930263519287,0.9190613031387329,0.8257279396057129,2.9739303588867188,2.9739303588867188,1.0935331583023071
88,2.713930130004883,0.313189834356308,0.7359297871589661,0.7918842434883118,2.8639302253723145,2.8639302253723145,0.9192060828208923,0.8223875164985657,3.013930320739746,3.013930320739746,1.1197056770324707
89,2.75393009185791,0.32337528467178345,0.7445499897003174,0.8011676669120789,2.903930187225342,2.903930187225342,0.9293146729469299,0.8098822236061096,3.0539302825927734,3.0539302825927734,1.1293350458145142
90,2.7939300537109375,0.3210143744945526,0.7610151171684265,0.8181302547454834,2.943930149078369,2.943930149078369,0.9468961358070374,0.8105032444000244,3.093930244445801,3.093930244445801,1.146557092666626
91,2.833930015563965,0.30924367904663086,0.7833639979362488,0.8408522009849548,2.9839301109313965,2.9839301109313965,0.9700822234153748,0.8209689855575562,3.133930206298828,3.133930206298828,1.169473648071289
92,2.873929977416992,0.310415655374527,0.7901256084442139,0.8478936553001404,3.023930072784424,3.023930072784424,0.997471809387207,0.8188183307647705,3.1739301681518555,3.1739301681518555,1.1766610145568848
93,2.9139299392700195,0.3212946355342865,0.8051968216896057,0.8631747364997864,3.063930034637451,3.063930034637451,1.0280139446258545,0.807205319404602,3.213930130004883,3.213930130004883,1.1920515298843384
94,2.953929901123047,0.33945387601852417,0.8265002369880676,0.8846355676651001,3.1039299964904785,3.1039299964904785,1.0609205961227417,0.7884955406188965,3.25393009185791,3.25393009185791,1.2135944366455078
95,2.993929862976074,0.343073308467865,0.8324778079986572,0.890731155872345,3.143929958343506,3.143929958343506,1.0756006240844727,0.7844632267951965,3.2939300537109375,3.2939300537109375,1.2197515964508057
96,3.0339298248291016,0.33578789234161377,0.8469609618186951,0.905302882194519,3.183929920196533,3.183929920196533,1.0966105461120605,0.7814390063285828,3.333930015563965,3.333930015563965,1.2343695163726807
97,3.073929786682129,0.3203238248825073,0.8678233623504639,0.9262316823005676,3.2239298820495605,3.2239298820495605,1.1223679780960083,0.7891708016395569,3.373929977416992,3.373929977416992,1.2553329467773438
98,3.1139297485351562,0.3187257647514343,0.87347012758255,0.931928277015686,3.263929843902588,3.263929843902588,1.1316860914230347,0.8049696683883667,3.4139299392700195,3.4139299392700195,1.2610554695129395
99,3.1539297103881836,0.31752723455429077,0.8877052068710327,0.9462007284164429,3.3039298057556152,3.3039298057556152,1.1386747360229492,0.8268188238143921,3.453929901123047,3.453929901123047,1.275347352027893
