Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
19,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.17645055055618286,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,-0.0264505036175251,0.12354955077171326,0.12354955077171326,0.12354955077171326
20,-0.13654568791389465,-0.13654568791389465,-0.15654568374156952,-0.15654568374156952,0.013454359024763107,0.013454359024763107,-0.006545638665556908,-0.006545638665556908,0.16345441341400146,0.16345441341400146,0.1434544175863266
21,-0.09661704301834106,-0.09661704301834106,-0.13161703944206238,-0.13161703944206238,0.053383007645606995,0.053383007645606995,0.018383009359240532,0.018383009359240532,0.20338305830955505,0.20338305830955505,0.16838306188583374
22,-0.05667055770754814,-0.05667055770754814,-0.10292055457830429,-0.10292055457830429,0.09332948923110962,0.09332948923110962,0.04707949608564377,0.04707949608564377,0.24332953989505768,0.24332953989505768,0.19707955420017242
23,-0.016710694879293442,-0.016710694879293442,-0.0913981944322586,-0.0913981944322586,0.13328935205936432,0.13328935205936432,0.05860185995697975,0.05860185995697975,0.2832894027233124,0.2832894027233124,0.2086019217967987
24,0.023259203881025314,0.023259203881025314,-0.07275642454624176,-0.07275642454624176,0.17325925827026367,0.17325925827026367,0.0772436335682869,0.0772436335682869,0.32325929403305054,0.32325929403305054,0.22724369168281555
25,0.06323662400245667,0.06323662400245667,-0.048775091767311096,-0.048775091767311096,0.21323668956756592,0.21323668956756592,0.10122496634721756,0.10122496634721756,0.3632367253303528,0.3632367253303528,0.2512250244617462
26,0.10321968793869019,0.10321968793869019,-0.04078909382224083,-0.04078909382224083,0.25321975350379944,0.25321975350379944,0.10921096056699753,0.10921096056699753,0.4032197892665863,0.4032197892665863,0.2592110335826874
27,0.14320698380470276,0.14320698380470276,-0.024799596518278122,-0.024799596518278122,0.293207049369812,0.293207049369812,0.12520045042037964,0.12520045042037964,0.4432070851325989,0.4432070851325989,0.2752005457878113
28,0.18319745361804962,0.18319745361804962,-0.002807473763823509,-0.002807473763823509,0.33319753408432007,0.33319753408432007,0.1471925675868988,0.1471925675868988,0.48319756984710693,0.48319756984710693,0.29719266295433044
29,0.2231903076171875,0.2231903076171875,0.0036866185255348682,0.0036866185255348682,0.37319040298461914,0.37319040298461914,0.15368665754795074,0.15368665754795074,0.523190438747406,0.523190438747406,0.3036867678165436
30,0.26318493485450745,0.26318493485450745,0.018557187169790268,0.018557187169790268,0.4131850302219391,0.4131850302219391,0.16855722665786743,0.16855722665786743,0.5631850957870483,0.5631850957870483,0.3185573220252991
31,0.30318090319633484,0.30318090319633484,0.039710111916065216,0.039710111916065216,0.4531809985637665,0.4531809985637665,0.18971015512943268,0.18971015512943268,0.6031810641288757,0.6031810641288757,0.3397102355957031
32,0.3431778848171234,0.3431778848171234,0.04557480663061142,0.04557480663061142,0.49317798018455505,0.49317798018455505,0.19557484984397888,0.19557484984397888,0.6431780457496643,0.6431780457496643,0.3455749452114105
33,0.3831756114959717,0.3831756114959717,0.059973329305648804,0.059973329305648804,0.5331757068634033,0.5331757068634033,0.20997336506843567,0.20997336506843567,0.683175802230835,0.683175802230835,0.3599734604358673
34,0.4231739044189453,0.4231739044189453,0.08077222108840942,0.08077222108840942,0.573173999786377,0.573173999786377,0.2307722568511963,0.2307722568511963,0.7231740951538086,0.7231740951538086,0.38077235221862793
35,0.4631726145744324,0.4631726145744324,0.08637139201164246,0.08637139201164246,0.613172709941864,0.613172709941864,0.23637142777442932,0.23637142777442932,0.7631728053092957,0.7631728053092957,0.38637152314186096
36,0.5031716823577881,0.5031716823577881,0.10057076811790466,0.10057076811790466,0.6531717777252197,0.6531717777252197,0.25057080388069153,0.25057080388069153,0.8031718730926514,0.8031718730926514,0.40057089924812317
37,0.5431709885597229,0.5431709885597229,0.12122029811143875,0.12122029811143875,0.6931710839271545,0.6931710839271545,0.271220326423645,0.271220326423645,0.8431711792945862,0.8431711792945862,0.42122042179107666
38,0.583170473575592,0.583170473575592,0.12670744955539703,0.12670744955539703,0.7331705689430237,0.7331705689430237,0.2767074704170227,0.2767074704170227,0.8831706643104553,0.8831706643104553,0.42670756578445435
39,0.6231700778007507,0.6231700778007507,0.14082281291484833,0.14082281291484833,0.7731701731681824,0.7731701731681824,0.290822833776474,0.290822833776474,0.923170268535614,0.923170268535614,0.44082292914390564
40,0.663169801235199,0.663169801235199,0.14140933752059937,0.14140933752059937,0.8131698966026306,0.8131698966026306,0.29140934348106384,0.29140934348106384,0.9631699919700623,0.9631699919700623,0.4414094388484955
41,0.703169584274292,0.703169584274292,0.15184922516345978,0.15184922516345978,0.8531696796417236,0.8531696796417236,0.30184924602508545,0.30184924602508545,1.0031697750091553,1.0031697750091553,0.4518493413925171
42,0.7431694269180298,0.7431694269180298,0.16967914998531342,0.16967914998531342,0.8931695222854614,0.8931695222854614,0.3196791708469391,0.3196791708469391,1.043169617652893,1.043169617652893,0.4696792662143707
43,0.7831692695617676,0.7831692695617676,0.1730515956878662,0.1730515956878662,0.9331693649291992,0.9331693649291992,0.3230516016483307,0.3230516016483307,1.0831694602966309,1.0831694602966309,0.47305169701576233
44,0.8231691718101501,0.8231691718101501,0.18558092415332794,0.18558092415332794,0.9731692671775818,0.9731692671775818,0.3355809450149536,0.3355809450149536,1.1231694221496582,1.1231694221496582,0.48558104038238525
45,0.8631690740585327,0.8631690740585327,0.20497791469097137,0.20497791469097137,1.0131691694259644,1.0131691694259644,0.35497793555259705,0.35497793555259705,1.1631693840026855,1.1631693840026855,0.5049780607223511
46,0.9031690359115601,0.9031690359115601,0.20952565968036652,0.20952565968036652,1.0531691312789917,1.0531691312789917,0.3595256805419922,0.3595256805419922,1.203169345855713,1.203169345855713,0.5095258355140686
47,0.9431689977645874,0.9431689977645874,0.2229364663362503,0.2229364663362503,1.093169093132019,1.093169093132019,0.372936487197876,0.372936487197876,1.2431693077087402,1.2431693077087402,0.5229366421699524
48,0.9831689596176147,0.9831689596176147,0.24299457669258118,0.24299457669258118,1.1331690549850464,1.1331690549850464,0.39299458265304565,0.39299458265304565,1.2831692695617676,1.2831692695617676,0.5429947376251221
49,1.023168921470642,1.023168921470642,0.2480381578207016,0.2480381578207016,1.1731690168380737,1.1731690168380737,0.3980381488800049,0.3980381488800049,1.323169231414795,1.323169231414795,0.5480383038520813
50,1.0631688833236694,1.0631688833236694,0.26182085275650024,0.26182085275650024,1.213168978691101,1.213168978691101,0.41182082891464233,0.41182082891464233,1.3631691932678223,1.3631691932678223,0.5618209838867188
51,1.1031688451766968,1.1031688451766968,0.28215786814689636,0.28215786814689636,1.2531689405441284,1.2531689405441284,0.43215784430503845,0.43215784430503845,1.4031691551208496,1.4031691551208496,0.5821579694747925
52,1.1431688070297241,1.1431688070297241,0.3074106276035309,0.3074106276035309,1.2931689023971558,1.2931689023971558,0.457410603761673,0.457410603761673,1.443169116973877,1.443169116973877,0.607410728931427
53,1.1831687688827515,1.1831687688827515,0.31635019183158875,0.31635019183158875,1.333168864250183,1.333168864250183,0.46635016798973083,0.46635016798973083,1.4831690788269043,1.4831690788269043,0.6163502931594849
54,1.2231687307357788,1.2231687307357788,0.33305487036705017,0.33305487036705017,1.3731688261032104,1.3731688261032104,0.48305484652519226,0.48305484652519226,1.5231690406799316,1.5231690406799316,0.6330549716949463
55,1.2631686925888062,1.2631686925888062,0.3555833697319031,0.3555833697319031,1.4131687879562378,1.4131687879562378,0.5055833458900452,0.5055833458900452,1.563169002532959,1.563169002532959,0.6555835008621216
56,1.3031686544418335,1.3031686544418335,0.3824797570705414,0.3824797570705414,1.4531687498092651,1.4531687498092651,0.5324797034263611,0.5324797034263611,1.6031689643859863,1.6031689643859863,0.6824798583984375
57,1.3431686162948608,1.3431686162948608,0.3926520347595215,0.3926520347595215,1.4931687116622925,1.4931687116622925,0.5426520109176636,0.5426520109176636,1.6431689262390137,1.6431689262390137,0.69265216588974
58,1.3831685781478882,1.3831685781478882,0.410281240940094,0.410281240940094,1.5331686735153198,1.5331686735153198,0.5602812170982361,0.5602812170982361,1.683168888092041,1.683168888092041,0.7102813720703125
59,1.4231685400009155,1.4231685400009155,0.4335031509399414,0.4335031509399414,1.5731686353683472,1.5731686353683472,0.5835031270980835,0.5835031270980835,1.7231688499450684,1.7231688499450684,0.7335032820701599
60,1.4631685018539429,1.4631685018539429,0.44091957807540894,0.44091957807540894,1.6131685972213745,1.6131685972213745,0.590919554233551,0.590919554233551,1.7631688117980957,1.7631688117980957,0.7409197092056274
61,1.5031684637069702,1.5031684637069702,0.4564819037914276,0.4564819037914276,1.6531685590744019,1.6531685590744019,0.6064818501472473,0.6064818501472473,1.803168773651123,1.803168773651123,0.7564820051193237
62,1.5431684255599976,1.5431684255599976,0.47815364599227905,0.47815364599227905,1.6931685209274292,1.6931685209274292,0.6281535625457764,0.6281535625457764,1.8431687355041504,1.8431687355041504,0.7781537771224976
63,1.583168387413025,1.583168387413025,0.5044074654579163,0.5044074654579163,1.7331684827804565,1.7331684827804565,0.6544073820114136,0.6544073820114136,1.8831686973571777,1.8831686973571777,0.8044075965881348
64,1.6231683492660522,1.6231683492660522,0.5140978097915649,0.5140978097915649,1.7731684446334839,1.7731684446334839,0.6640977263450623,0.6640977263450623,1.923168659210205,1.923168659210205,0.8140979409217834
65,1.6631683111190796,1.6631683111190796,0.5313655734062195,0.5313655734062195,1.8131684064865112,1.8131684064865112,0.6813654899597168,0.6813654899597168,1.9631686210632324,1.9631686210632324,0.831365704536438
66,1.703168272972107,1.703168272972107,0.5543164014816284,0.5543164014816284,1.8531683683395386,1.8531683683395386,0.7043163180351257,0.7043163180351257,2.0031685829162598,2.0031685829162598,0.8543165326118469
67,1.7431682348251343,1.7431682348251343,0.5615295171737671,0.5615295171737671,1.893168330192566,1.893168330192566,0.7115294337272644,0.7115294337272644,2.043168544769287,2.043168544769287,0.8615296483039856
68,1.7831681966781616,1.7831681966781616,0.5769393444061279,0.5769393444061279,1.9331682920455933,1.9331682920455933,0.7269392609596252,0.7269392609596252,2.0831685066223145,2.0831685066223145,0.8769394755363464
69,1.823168158531189,1.823168158531189,0.5984967350959778,0.5984967350959778,1.9731682538986206,1.9731682538986206,0.7484966516494751,0.7484966516494751,2.123168468475342,2.123168468475342,0.8984968662261963
70,1.8631681203842163,1.8631681203842163,0.6046647429466248,0.6046647429466248,2.0131683349609375,2.0131683349609375,0.7546646595001221,0.7546646595001221,2.163168430328369,2.163168430328369,0.9046648740768433
71,1.9031680822372437,1.9031680822372437,0.6192907691001892,0.6192907691001892,2.053168296813965,2.053168296813965,0.7692906856536865,0.7692906856536865,2.2031683921813965,2.2031683921813965,0.9192909002304077
72,1.943168044090271,1.943168044090271,0.6402602791786194,0.6402602791786194,2.093168258666992,2.093168258666992,0.7902601957321167,0.7902601957321167,2.243168354034424,2.243168354034424,0.9402604103088379
73,1.9831680059432983,1.9831680059432983,0.6659874320030212,0.6659874320030212,2.1331682205200195,2.1331682205200195,0.8159873485565186,0.8159873485565186,2.283168315887451,2.283168315887451,0.9659875631332397
74,2.0231680870056152,2.0231680870056152,0.6752827763557434,0.6752827763557434,2.173168182373047,2.173168182373047,0.8252826929092407,0.8252826929092407,2.3231682777404785,2.3231682777404785,0.9752829074859619
75,2.0631680488586426,2.0631680488586426,0.6922543048858643,0.6922543048858643,2.213168144226074,2.213168144226074,0.8422542214393616,0.8422542214393616,2.363168239593506,2.363168239593506,0.9922544360160828
76,2.10316801071167,2.10316801071167,0.7149829268455505,0.7149829268455505,2.2531681060791016,2.2531681060791016,0.8649828433990479,0.8649828433990479,2.403168201446533,2.403168201446533,1.014983057975769
77,2.1431679725646973,2.1431679725646973,0.7220293879508972,0.7220293879508972,2.293168067932129,2.293168067932129,0.8720293045043945,0.8720293045043945,2.4431681632995605,2.4431681632995605,1.0220295190811157
78,2.1831679344177246,2.1831679344177246,0.7373142242431641,0.7373142242431641,2.3331680297851562,2.3331680297851562,0.8873141407966614,0.8873141407966614,2.483168125152588,2.483168125152588,1.0373144149780273
79,2.223167896270752,2.223167896270752,0.7587778568267822,0.7587778568267822,2.3731679916381836,2.3731679916381836,0.9087777733802795,0.9087777733802795,2.5231680870056152,2.5231680870056152,1.0587780475616455
80,2.2631678581237793,2.2631678581237793,0.764875590801239,0.764875590801239,2.413167953491211,2.413167953491211,0.9148755073547363,0.9148755073547363,2.5631680488586426,2.5631680488586426,1.0648757219314575
81,2.3031678199768066,2.3031678199768066,0.7794488668441772,0.7794488668441772,2.4531679153442383,2.4531679153442383,0.9294487833976746,0.9294487833976746,2.60316801071167,2.60316801071167,1.0794490575790405
82,2.343167781829834,2.343167781829834,0.8003788590431213,0.8003788590431213,2.4931678771972656,2.4931678771972656,0.9503787755966187,0.9503787755966187,2.6431679725646973,2.6431679725646973,1.1003789901733398
83,2.3831677436828613,2.3831677436828613,0.8060763478279114,0.8060763478279114,2.533167839050293,2.533167839050293,0.9560762643814087,0.9560762643814087,2.6831679344177246,2.6831679344177246,1.1060764789581299
84,2.4231677055358887,2.4231677055358887,0.8203494548797607,0.8203494548797607,2.5731678009033203,2.5731678009033203,0.9703493714332581,0.9703493714332581,2.723167896270752,2.723167896270752,1.120349645614624
85,2.463167667388916,2.463167667388916,0.8210542798042297,0.8210542798042297,2.6131677627563477,2.6131677627563477,0.971054196357727,0.971054196357727,2.7631678581237793,2.7631678581237793,1.1210545301437378
86,2.5031676292419434,2.5031676292419434,0.8315829038619995,0.8315829038619995,2.653167724609375,2.653167724609375,0.9815828204154968,0.9815828204154968,2.8031678199768066,2.8031678199768066,1.1315832138061523
87,2.5431675910949707,2.5431675910949707,0.8494793772697449,0.8494793772697449,2.6931676864624023,2.6931676864624023,0.9994792938232422,0.9994792938232422,2.843167781829834,2.843167781829834,1.149479627609253
88,2.583167552947998,2.583167552947998,0.8529017567634583,0.8529017567634583,2.7331676483154297,2.7331676483154297,1.0029016733169556,1.0029016733169556,2.8831677436828613,2.8831677436828613,1.1529020071029663
89,2.6231675148010254,2.6231675148010254,0.8654685020446777,0.8654685020446777,2.773167610168457,2.773167610168457,1.0154684782028198,1.0154684782028198,2.9231677055358887,2.9231677055358887,1.1654688119888306
90,2.6631674766540527,2.6631674766540527,0.8848935961723328,0.8848935961723328,2.8131675720214844,2.8131675720214844,1.03489351272583,1.03489351272583,2.963167667388916,2.963167667388916,1.1848938465118408
91,2.70316743850708,2.70316743850708,0.889462411403656,0.889462411403656,2.8531675338745117,2.8531675338745117,1.0394623279571533,1.0394623279571533,3.0031676292419434,3.0031676292419434,1.189462661743164
92,2.7431674003601074,2.7431674003601074,0.9028890132904053,0.9028890132904053,2.893167495727539,2.893167495727539,1.0528889894485474,1.0528889894485474,3.0431675910949707,3.0431675910949707,1.202889323234558
93,2.7831673622131348,2.7831673622131348,0.9229589700698853,0.9229589700698853,2.9331674575805664,2.9331674575805664,1.0729589462280273,1.0729589462280273,3.083167552947998,3.083167552947998,1.222959280014038
94,2.823167324066162,2.823167324066162,0.928011417388916,0.928011417388916,2.9731674194335938,2.9731674194335938,1.078011393547058,1.078011393547058,3.1231675148010254,3.1231675148010254,1.2280117273330688
95,2.8631672859191895,2.8631672859191895,0.9418007731437683,0.9418007731437683,3.013167381286621,3.013167381286621,1.0918006896972656,1.0918006896972656,3.1631674766540527,3.1631674766540527,1.2418010234832764
96,2.903167247772217,2.903167247772217,0.9421427845954895,0.9421427845954895,3.0531673431396484,3.0531673431396484,1.0921427011489868,1.0921427011489868,3.20316743850708,3.20316743850708,1.2421430349349976
97,2.943167209625244,2.943167209625244,0.9523993134498596,0.9523993134498596,3.093167304992676,3.093167304992676,1.102399230003357,1.102399230003357,3.2431674003601074,3.2431674003601074,1.2523995637893677
98,2.9831671714782715,2.9831671714782715,0.970091700553894,0.970091700553894,3.133167266845703,3.133167266845703,1.1200915575027466,1.1200915575027466,3.2831673622131348,3.2831673622131348,1.2700918912887573
99,3.023167133331299,3.023167133331299,0.9733610153198242,0.9733610153198242,3.1731672286987305,3.1731672286987305,1.1233608722686768,1.1233608722686768,3.323167324066162,3.323167324066162,1.2733612060546875
