Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
36,0.3079112470149994,0.4079303741455078,0.12702317535877228,0.2548704147338867,0.5956491231918335,0.6350714564323425,0.46544575691223145
37,0.3031174838542938,0.42418524622917175,0.13239014148712158,0.25600704550743103,0.6229034066200256,0.6424450278282166,0.47095587849617004
38,0.29952216148376465,0.4363763928413391,0.13641536235809326,0.25685951113700867,0.6433441042900085,0.6479752063751221,0.4750884771347046
39,0.28682565689086914,0.4455197751522064,0.13943427801132202,0.2574988603591919,0.6586746573448181,0.6521228551864624,0.4781879186630249
40,0.2773032784461975,0.4523772895336151,0.1416984647512436,0.2579783797264099,0.6801725625991821,0.6552335619926453,0.48051249980926514
41,0.270161509513855,0.45752042531967163,0.14339660108089447,0.2583380341529846,0.696295976638794,0.6575666069984436,0.4822559356689453
42,0.25480517745018005,0.4613777995109558,0.14467020332813263,0.25860777497291565,0.7083885669708252,0.6593164205551147,0.48356351256370544
43,0.24328792095184326,0.46427083015441895,0.14562541246414185,0.2588100731372833,0.7174580097198486,0.6606287360191345,0.48454418778419495
44,0.23464998602867126,0.4664405882358551,0.14634181559085846,0.2589617967605591,0.7242600917816162,0.6616129875183105,0.48527970910072327
45,0.21817153692245483,0.4680679142475128,0.14687912166118622,0.2590755820274353,0.7293616533279419,0.6623511910438538,0.4858313500881195
46,0.21581269800662994,0.4692884087562561,0.14728209376335144,0.25916093587875366,0.7431878447532654,0.6729048490524292,0.4862450659275055
47,0.20404356718063354,0.47020378708839417,0.1575843244791031,0.25922495126724243,0.763557493686676,0.6908200979232788,0.496555358171463
48,0.20521672070026398,0.48089030385017395,0.16531099379062653,0.259272962808609,0.7888346910476685,0.7142565250396729,0.5042880773544312
49,0.21086834371089935,0.498905211687088,0.1711059957742691,0.2645372152328491,0.807792603969574,0.731833815574646,0.5100876092910767
