Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
61,0.30719998478889465,-0.736796498298645,1.5432032346725464,1.6932032108306885,1.6932032108306885,1.6932032108306885,1.8432033061981201
62,0.30742183327674866,-0.736796498298645,1.5832031965255737,1.7332031726837158,1.7332031726837158,1.7332031726837158,1.8832032680511475
63,0.30758821964263916,-0.736796498298645,1.623203158378601,1.7732031345367432,1.7732031345367432,1.7732031345367432,1.9232032299041748
64,0.30771300196647644,-0.736796498298645,1.6632031202316284,1.8132030963897705,1.8132030963897705,1.8132030963897705,1.9632031917572021
65,0.3078066110610962,-0.736796498298645,1.7032030820846558,1.8532030582427979,1.8532030582427979,1.8532030582427979,2.0032031536102295
66,0.3078767955303192,-0.736796498298645,1.743203043937683,1.8932030200958252,1.8932030200958252,1.8932030200958252,2.043203115463257
67,0.30792945623397827,-0.736796498298645,1.7832030057907104,1.9332029819488525,1.9332029819488525,1.9332029819488525,2.083203077316284
68,0.30796894431114197,-0.736796498298645,1.8232029676437378,1.9732029438018799,1.9732029438018799,1.9732029438018799,2.1232030391693115
69,0.30799856781959534,-0.736796498298645,1.8632029294967651,2.0132029056549072,2.0132029056549072,2.0132029056549072,2.163203001022339
70,0.30802077054977417,-0.736796498298645,1.9032028913497925,2.0532028675079346,2.0532028675079346,2.0532028675079346,2.203202962875366
71,0.3080374300479889,-0.736796498298645,1.9432028532028198,2.093202829360962,2.093202829360962,2.093202829360962,2.2432029247283936
72,0.30804991722106934,-0.736796498298645,1.9832028150558472,2.1332027912139893,2.1332027912139893,2.1332027912139893,2.283202886581421
73,0.3080592751502991,-0.736796498298645,2.023202896118164,2.1732027530670166,2.1732027530670166,2.1732027530670166,2.3232028484344482
74,0.30806630849838257,-0.736796498298645,2.0632028579711914,2.213202714920044,2.213202714920044,2.213202714920044,2.3632028102874756
75,0.3080715835094452,-0.736796498298645,2.1032028198242188,2.2532026767730713,2.2532026767730713,2.2532026767730713,2.403202772140503
76,0.30807554721832275,-0.736796498298645,2.143202781677246,2.2932026386260986,2.2932026386260986,2.2932026386260986,2.4432027339935303
77,0.30807849764823914,-0.736796498298645,2.1832027435302734,2.333202600479126,2.333202600479126,2.333202600479126,2.4832026958465576
78,0.3080807328224182,-0.736796498298645,2.223202705383301,2.3732025623321533,2.3732025623321533,2.3732025623321533,2.523202657699585
79,0.3080824017524719,-0.736796498298645,2.263202667236328,2.4132025241851807,2.4132025241851807,2.4132025241851807,2.5632026195526123
80,0.3080836534500122,-0.736796498298645,2.3032026290893555,2.453202486038208,2.453202486038208,2.453202486038208,2.6032025814056396
81,0.3080845773220062,-0.736796498298645,2.343202590942383,2.4932024478912354,2.4932024478912354,2.4932024478912354,2.643202543258667
82,0.30808529257774353,-0.736796498298645,2.38320255279541,2.5332024097442627,2.5332024097442627,2.5332024097442627,2.6832025051116943
83,0.3080858290195465,-0.736796498298645,2.4232025146484375,2.57320237159729,2.57320237159729,2.57320237159729,2.7232024669647217
84,0.30808621644973755,-0.736796498298645,2.463202476501465,2.6132023334503174,2.6132023334503174,2.6132023334503174,2.763202428817749
85,0.3080865144729614,-0.736796498298645,2.503202438354492,2.6532022953033447,2.6532022953033447,2.6532022953033447,2.8032023906707764
86,0.30808672308921814,-0.736796498298645,2.5432024002075195,2.693202257156372,2.693202257156372,2.693202257156372,2.8432023525238037
87,0.30808690190315247,-0.736796498298645,2.583202362060547,2.7332022190093994,2.7332022190093994,2.7332022190093994,2.883202314376831
88,0.308087021112442,-0.736796498298645,2.623202323913574,2.7732021808624268,2.7732021808624268,2.7732021808624268,2.9232022762298584
89,0.3080871105194092,-0.736796498298645,2.6632022857666016,2.813202142715454,2.813202142715454,2.813202142715454,2.9632022380828857
90,0.30808717012405396,-0.736796498298645,2.703202247619629,2.8532021045684814,2.8532021045684814,2.8532021045684814,3.003202199935913
91,0.30808722972869873,-0.736796498298645,2.7432022094726562,2.893202066421509,2.893202066421509,2.893202066421509,3.0432021617889404
92,0.3080872595310211,-0.736796498298645,2.7832021713256836,2.933202028274536,2.933202028274536,2.933202028274536,3.0832021236419678
93,0.3080872893333435,-0.736796498298645,2.823202133178711,2.9732019901275635,2.9732019901275635,2.9732019901275635,3.123202085494995
94,0.3080873191356659,-0.736796498298645,2.8632020950317383,3.013201951980591,3.013201951980591,3.013201951980591,3.1632020473480225
95,0.3080873489379883,-0.736796498298645,2.9032020568847656,3.053201913833618,3.053201913833618,3.053201913833618,3.20320200920105
96,0.3080873489379883,-0.736796498298645,2.943202018737793,3.0932018756866455,3.0932018756866455,3.0932018756866455,3.243201971054077
97,0.3080873489379883,-0.736796498298645,2.9832019805908203,3.133201837539673,3.133201837539673,3.133201837539673,3.2832019329071045
98,0.3080873489379883,-0.736796498298645,3.0232019424438477,3.1732017993927,3.1732017993927,3.1732017993927,3.323201894760132
99,0.3080873489379883,-0.736796498298645,3.063201904296875,3.2132017612457275,3.2132017612457275,3.2132017612457275,3.363201856613159
