Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
45,0.254344642162323,-0.8122203350067139,0.9077797532081604,1.0577799081802368,1.0577799081802368,1.0577799081802368,1.207779884338379
46,0.26947277784347534,-0.8122203350067139,0.9477797150611877,1.0977798700332642,1.0977798700332642,1.0977798700332642,1.2477798461914062
47,0.29081887006759644,-0.8122203350067139,0.9877796769142151,1.1377798318862915,1.1377798318862915,1.1377798318862915,1.2877798080444336
48,0.30682843923568726,-0.8122203350067139,1.0277796983718872,1.1777797937393188,1.1777797937393188,1.1777797937393188,1.327779769897461
49,0.31883561611175537,-0.8122203350067139,1.0677796602249146,1.2177797555923462,1.2177797555923462,1.2177797555923462,1.3677797317504883
50,0.3378410041332245,-0.8122203350067139,1.107779622077942,1.2577797174453735,1.2577797174453735,1.2577797174453735,1.4077796936035156
51,0.3520950376987457,-0.8122203350067139,1.1477795839309692,1.2977796792984009,1.2977796792984009,1.2977796792984009,1.447779655456543
52,0.36278557777404785,-0.8122203350067139,1.1877795457839966,1.3377796411514282,1.3377796411514282,1.3377796411514282,1.4877796173095703
53,0.37080347537994385,-0.8122203350067139,1.227779507637024,1.3777796030044556,1.3777796030044556,1.3777796030044556,1.5277795791625977
54,0.3868168890476227,-0.8122203350067139,1.2677794694900513,1.417779564857483,1.417779564857483,1.417779564857483,1.567779541015625
55,0.3988269567489624,-0.8122203350067139,1.3077794313430786,1.4577795267105103,1.4577795267105103,1.4577795267105103,1.6077795028686523
56,0.4078345000743866,-0.8122203350067139,1.347779393196106,1.4977794885635376,1.4977794885635376,1.4977794885635376,1.6477794647216797
57,0.41459015011787415,-0.8122203350067139,1.3877793550491333,1.537779450416565,1.537779450416565,1.537779450416565,1.687779426574707
58,0.419656902551651,-0.8122203350067139,1.4277793169021606,1.5777794122695923,1.5777794122695923,1.5777794122695923,1.7277793884277344
59,0.42345696687698364,-0.8122203350067139,1.467779278755188,1.6177793741226196,1.6177793741226196,1.6177793741226196,1.7677793502807617
60,0.4263070225715637,-0.8122203350067139,1.5077792406082153,1.657779335975647,1.657779335975647,1.657779335975647,1.807779312133789
61,0.4284445643424988,-0.8122203350067139,1.5477792024612427,1.6977792978286743,1.6977792978286743,1.6977792978286743,1.8477792739868164
62,0.4300477206707001,-0.8122203350067139,1.58777916431427,1.7377792596817017,1.7377792596817017,1.7377792596817017,1.8877792358398438
63,0.43125009536743164,-0.8122203350067139,1.6277791261672974,1.777779221534729,1.777779221534729,1.777779221534729,1.927779197692871
64,0.4321518540382385,-0.8122203350067139,1.6677790880203247,1.8177791833877563,1.8177791833877563,1.8177791833877563,1.9677791595458984
65,0.4328281879425049,-0.8122203350067139,1.707779049873352,1.8577791452407837,1.8577791452407837,1.8577791452407837,2.007779121398926
66,0.43333542346954346,-0.8122203350067139,1.7477790117263794,1.897779107093811,1.897779107093811,1.897779107093811,2.047779083251953
67,0.4337158501148224,-0.8122203350067139,1.7877789735794067,1.9377790689468384,1.9377790689468384,1.9377790689468384,2.0877790451049805
68,0.4340011775493622,-0.8122203350067139,1.827778935432434,1.9777790307998657,1.9777790307998657,1.9777790307998657,2.127779006958008
69,0.43421515822410583,-0.8122203350067139,1.8677788972854614,2.0177791118621826,2.0177791118621826,2.0177791118621826,2.167778968811035
70,0.4343756437301636,-0.8122203350067139,1.9077788591384888,2.05777907371521,2.05777907371521,2.05777907371521,2.2077789306640625
71,0.4344960153102875,-0.8122203350067139,1.9477788209915161,2.0977790355682373,2.0977790355682373,2.0977790355682373,2.24777889251709
72,0.4345862865447998,-0.8122203350067139,1.9877787828445435,2.1377789974212646,2.1377789974212646,2.1377789974212646,2.287778854370117
73,0.43465399742126465,-0.8122203350067139,2.0277788639068604,2.177778959274292,2.177778959274292,2.177778959274292,2.3277788162231445
74,0.4347047805786133,-0.8122203350067139,2.0677788257598877,2.2177789211273193,2.2177789211273193,2.2177789211273193,2.367778778076172
75,0.43474286794662476,-0.8122203350067139,2.107778787612915,2.2577788829803467,2.2577788829803467,2.2577788829803467,2.407778739929199
76,0.43477141857147217,-0.8122203350067139,2.1477787494659424,2.297778844833374,2.297778844833374,2.297778844833374,2.4477787017822266
77,0.4347928464412689,-0.8122203350067139,2.1877787113189697,2.3377788066864014,2.3377788066864014,2.3377788066864014,2.487778663635254
78,0.4348089098930359,-0.8122203350067139,2.227778673171997,2.3777787685394287,2.3777787685394287,2.3777787685394287,2.5277786254882812
79,0.4348209500312805,-0.8122203350067139,2.2677786350250244,2.417778730392456,2.417778730392456,2.417778730392456,2.5677785873413086
80,0.434829980134964,-0.8122203350067139,2.3077785968780518,2.4577786922454834,2.4577786922454834,2.4577786922454834,2.607778549194336
81,0.434836745262146,-0.8122203350067139,2.347778558731079,2.4977786540985107,2.4977786540985107,2.4977786540985107,2.6477785110473633
82,0.4348418414592743,-0.8122203350067139,2.3877785205841064,2.537778615951538,2.537778615951538,2.537778615951538,2.6877784729003906
83,0.4348456561565399,-0.8122203350067139,2.427778482437134,2.5777785778045654,2.5777785778045654,2.5777785778045654,2.727778434753418
84,0.43484851717948914,-0.8122203350067139,2.467778444290161,2.6177785396575928,2.6177785396575928,2.6177785396575928,2.7677783966064453
85,0.43485066294670105,-0.8122203350067139,2.5077784061431885,2.65777850151062,2.65777850151062,2.65777850151062,2.8077783584594727
86,0.43485227227211,-0.8122203350067139,2.547778367996216,2.6977784633636475,2.6977784633636475,2.6977784633636475,2.8477783203125
87,0.4348534643650055,-0.8122203350067139,2.587778329849243,2.737778425216675,2.737778425216675,2.737778425216675,2.8877782821655273
88,0.4348543584346771,-0.8122203350067139,2.6277782917022705,2.777778387069702,2.777778387069702,2.777778387069702,2.9277782440185547
89,0.43485504388809204,-0.8122203350067139,2.667778253555298,2.8177783489227295,2.8177783489227295,2.8177783489227295,2.967778205871582
90,0.43485555052757263,-0.8122203350067139,2.707778215408325,2.857778310775757,2.857778310775757,2.857778310775757,3.0077781677246094
91,0.43485593795776367,-0.8122203350067139,2.7477781772613525,2.897778272628784,2.897778272628784,2.897778272628784,3.0477781295776367
92,0.43485623598098755,-0.8122203350067139,2.78777813911438,2.9377782344818115,2.9377782344818115,2.9377782344818115,3.087778091430664
93,0.43485644459724426,-0.8122203350067139,2.8277781009674072,2.977778196334839,2.977778196334839,2.977778196334839,3.1277780532836914
94,0.4348565936088562,-0.8122203350067139,2.8677780628204346,3.017778158187866,3.017778158187866,3.017778158187866,3.1677780151367188
95,0.43485671281814575,-0.8122203350067139,2.907778024673462,3.0577781200408936,3.0577781200408936,3.0577781200408936,3.207777976989746
96,0.4348568022251129,-0.8122203350067139,2.9477779865264893,3.097778081893921,3.097778081893921,3.097778081893921,3.2477779388427734
97,0.4348568618297577,-0.8122203350067139,2.9877779483795166,3.1377780437469482,3.1377780437469482,3.1377780437469482,3.287777900695801
98,0.43485692143440247,-0.8122203350067139,3.027777910232544,3.1777780055999756,3.1777780055999756,3.1777780055999756,3.327777862548828
99,0.43485695123672485,-0.8122203350067139,3.0677778720855713,3.217777967453003,3.217777967453003,3.217777967453003,3.3677778244018555
