Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
48,0.9031696915626526,-0.8568309545516968,0.8751969337463379,1.1331690549850464,1.1331690549850464,1.1331690549850464,1.2831692695617676
49,0.9431694746017456,-0.8568309545516968,0.9021899104118347,1.1731690168380737,1.1731690168380737,1.1731690168380737,1.323169231414795
50,0.9831693172454834,-0.8568309545516968,0.9224346280097961,1.213168978691101,1.213168978691101,1.213168978691101,1.3631691932678223
51,1.0231691598892212,-0.8568309545516968,0.9476181864738464,1.2531689405441284,1.2531689405441284,1.2531689405441284,1.4031691551208496
52,1.0631691217422485,-0.8568309545516968,0.9665058851242065,1.2931689023971558,1.2931689023971558,1.2931689023971558,1.443169116973877
53,1.1031690835952759,-0.8568309545516968,0.9806716442108154,1.333168864250183,1.333168864250183,1.333168864250183,1.4831690788269043
54,1.1431690454483032,-0.8568309545516968,0.9912959337234497,1.3731688261032104,1.3731688261032104,1.3731688261032104,1.5231690406799316
55,1.1831690073013306,-0.8568309545516968,0.9992641806602478,1.4131687879562378,1.4131687879562378,1.4131687879562378,1.563169002532959
56,1.223168969154358,-0.8568309545516968,1.0052403211593628,1.4531687498092651,1.4531687498092651,1.4531687498092651,1.6031689643859863
57,1.2631689310073853,-0.8568309545516968,1.0097224712371826,1.4931687116622925,1.4931687116622925,1.4931687116622925,1.6431689262390137
58,1.3031688928604126,-0.8568309545516968,1.013084053993225,1.5331686735153198,1.5331686735153198,1.5331686735153198,1.683168888092041
59,1.34316885471344,-0.8568309545516968,1.0156052112579346,1.5731686353683472,1.5731686353683472,1.5731686353683472,1.7231688499450684
60,1.3831688165664673,-0.8568309545516968,1.017496109008789,1.6131685972213745,1.6131685972213745,1.6131685972213745,1.7631688117980957
61,1.4231687784194946,-0.8568309545516968,1.0189143419265747,1.6531685590744019,1.6531685590744019,1.6531685590744019,1.803168773651123
62,1.463168740272522,-0.8568309545516968,1.0199779272079468,1.6931685209274292,1.6931685209274292,1.6931685209274292,1.8431687355041504
63,1.5031687021255493,-0.8568309545516968,1.0207756757736206,1.7331684827804565,1.7331684827804565,1.7331684827804565,1.8831686973571777
64,1.5431686639785767,-0.8568309545516968,1.0313739776611328,1.7731684446334839,1.7731684446334839,1.7731684446334839,1.923168659210205
65,1.583168625831604,-0.8568309545516968,1.0493227243423462,1.8131684064865112,1.8131684064865112,1.8131684064865112,1.9631686210632324
66,1.6231685876846313,-0.8568309545516968,1.0727843046188354,1.8531683683395386,1.8531683683395386,1.8531683683395386,2.0031685829162598
67,1.6631685495376587,-0.8568309545516968,1.1003804206848145,1.893168330192566,1.893168330192566,1.893168330192566,2.043168544769287
68,1.703168511390686,-0.8568309545516968,1.131077527999878,1.9331682920455933,1.9331682920455933,1.9331682920455933,2.0831685066223145
69,1.7431684732437134,-0.8568309545516968,1.1641004085540771,1.9731682538986206,1.9731682538986206,1.9731682538986206,2.123168468475342
70,1.7831684350967407,-0.8568309545516968,1.1988675594329834,2.0131683349609375,2.0131683349609375,2.0131683349609375,2.163168430328369
71,1.823168396949768,-0.8568309545516968,1.23494291305542,2.053168296813965,2.053168296813965,2.053168296813965,2.2031683921813965
72,1.8631683588027954,-0.8568309545516968,1.271999478340149,2.093168258666992,2.093168258666992,2.093168258666992,2.243168354034424
73,1.9031683206558228,-0.8568309545516968,1.3097918033599854,2.1331682205200195,2.1331682205200195,2.1331682205200195,2.283168315887451
74,1.94316828250885,-0.8568309545516968,1.348136067390442,2.173168182373047,2.173168182373047,2.173168182373047,2.3231682777404785
75,1.9831682443618774,-0.8568309545516968,1.3868942260742188,2.213168144226074,2.213168144226074,2.213168144226074,2.363168239593506
76,2.0231683254241943,-0.8568309545516968,1.4259629249572754,2.2531681060791016,2.2531681060791016,2.2531681060791016,2.403168201446533
77,2.0631682872772217,-0.8568309545516968,1.4652644395828247,2.293168067932129,2.293168067932129,2.293168067932129,2.4431681632995605
78,2.103168249130249,-0.8568309545516968,1.504740595817566,2.3331680297851562,2.3331680297851562,2.3331680297851562,2.483168125152588
79,2.1431682109832764,-0.8568309545516968,1.5443476438522339,2.3731679916381836,2.3731679916381836,2.3731679916381836,2.5231680870056152
80,2.1831681728363037,-0.8568309545516968,1.5840529203414917,2.413167953491211,2.413167953491211,2.413167953491211,2.5631680488586426
81,2.223168134689331,-0.8568309545516968,1.623831868171692,2.4531679153442383,2.4531679153442383,2.4531679153442383,2.60316801071167
82,2.2631680965423584,-0.8568309545516968,1.6636661291122437,2.4931678771972656,2.4931678771972656,2.4931678771972656,2.6431679725646973
83,2.3031680583953857,-0.8568309545516968,1.7035417556762695,2.533167839050293,2.533167839050293,2.533167839050293,2.6831679344177246
84,2.343168020248413,-0.8568309545516968,1.7434484958648682,2.5731678009033203,2.5731678009033203,2.5731678009033203,2.723167896270752
85,2.3831679821014404,-0.8568309545516968,1.7833786010742188,2.6131677627563477,2.6131677627563477,2.6131677627563477,2.7631678581237793
86,2.4231679439544678,-0.8568309545516968,1.8233261108398438,2.653167724609375,2.653167724609375,2.653167724609375,2.8031678199768066
87,2.463167905807495,-0.8568309545516968,1.8632867336273193,2.6931676864624023,2.6931676864624023,2.6931676864624023,2.843167781829834
88,2.5031678676605225,-0.8568309545516968,1.9032572507858276,2.7331676483154297,2.7331676483154297,2.7331676483154297,2.8831677436828613
89,2.54316782951355,-0.8568309545516968,1.943235158920288,2.773167610168457,2.773167610168457,2.773167610168457,2.9231677055358887
90,2.583167791366577,-0.8568309545516968,1.9832185506820679,2.8131675720214844,2.8131675720214844,2.8131675720214844,2.963167667388916
91,2.6231677532196045,-0.8568309545516968,2.0232059955596924,2.8531675338745117,2.8531675338745117,2.8531675338745117,3.0031676292419434
92,2.663167715072632,-0.8568309545516968,2.0631966590881348,2.893167495727539,2.893167495727539,2.893167495727539,3.0431675910949707
93,2.703167676925659,-0.8568309545516968,2.103189706802368,2.9331674575805664,2.9331674575805664,2.9331674575805664,3.083167552947998
94,2.7431676387786865,-0.8568309545516968,2.1431844234466553,2.9731674194335938,2.9731674194335938,2.9731674194335938,3.1231675148010254
95,2.783167600631714,-0.8568309545516968,2.183180570602417,3.013167381286621,3.013167381286621,3.013167381286621,3.1631674766540527
96,2.823167562484741,-0.8568309545516968,2.223177671432495,3.0531673431396484,3.0531673431396484,3.0531673431396484,3.20316743850708
97,2.8631675243377686,-0.8568309545516968,2.2631754875183105,3.093167304992676,3.093167304992676,3.093167304992676,3.2431674003601074
98,2.903167486190796,-0.8568309545516968,2.303173780441284,3.133167266845703,3.133167266845703,3.133167266845703,3.2831673622131348
99,2.9431674480438232,-0.8568309545516968,2.343172550201416,3.1731672286987305,3.1731672286987305,3.1731672286987305,3.323167324066162
