Tick,X0,X1,X2,X3,X4,X5,X6,X7
39,-0.5724194049835205,-0.7823899388313293,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
40,-0.612411618232727,-0.822389543056488,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
41,-0.6524057984352112,-0.8623892664909363,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
42,-0.6924014091491699,-0.9023890495300293,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
43,-0.7323981523513794,-0.9423888921737671,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
44,-0.772395670413971,-0.9823887348175049,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
45,-0.812393844127655,-1.0223886966705322,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
46,-0.8523924350738525,-1.0623886585235596,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
47,-0.8923913836479187,-1.102388620376587,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
48,-0.9323906302452087,-1.1423885822296143,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
49,-0.9723900556564331,-1.1823885440826416,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
50,-1.0123896598815918,-1.222388505935669,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
51,-1.05238938331604,-1.2623884677886963,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
52,-1.0923891067504883,-1.3023884296417236,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
53,-1.132388949394226,-1.342388391494751,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
54,-1.1723887920379639,-1.3823883533477783,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
55,-1.2123886346817017,-1.4223883152008057,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
56,-1.252388596534729,-1.462388277053833,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
57,-1.2923885583877563,-1.5023882389068604,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
58,-1.3323885202407837,-1.5423882007598877,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
59,-1.372388482093811,-1.582388162612915,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
60,-1.4123884439468384,-1.6223881244659424,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
61,-1.4523884057998657,-1.6623880863189697,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
62,-1.492388367652893,-1.702388048171997,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
63,-1.5323883295059204,-1.7423880100250244,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
64,-1.5723882913589478,-1.7823879718780518,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
65,-1.612388253211975,-1.822387933731079,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
66,-1.6523882150650024,-1.8623878955841064,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
67,-1.6923881769180298,-1.9023878574371338,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
68,-1.7323881387710571,-1.9423878192901611,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
69,-1.7723881006240845,-1.9823877811431885,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
70,-1.8123880624771118,-2.022387742996216,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
71,-1.8523880243301392,-2.062387704849243,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
72,-1.8923879861831665,-2.1023876667022705,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
73,-1.9323879480361938,-2.142387628555298,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
74,-1.9723879098892212,-2.182387590408325,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
75,-2.012387990951538,-2.2223875522613525,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
76,-2.0523879528045654,-2.26238751411438,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
77,-2.082387924194336,-2.3023874759674072,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
78,-2.1148879528045654,-2.3423874378204346,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
79,-2.1492629051208496,-2.382387399673462,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
80,-2.185044050216675,-2.4223873615264893,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
81,-2.2218799591064453,-2.4623873233795166,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
82,-2.259506940841675,-2.502387285232544,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
83,-2.297727108001709,-2.5423872470855713,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
84,-2.3363921642303467,-2.5823872089385986,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
85,-2.3753910064697266,-2.622387170791626,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
86,-2.414640188217163,-2.6623871326446533,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
87,-2.4540770053863525,-2.7023870944976807,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
88,-2.493654727935791,-2.742387056350708,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
89,-2.5333380699157715,-2.7823870182037354,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
90,-2.5731005668640137,-2.8223869800567627,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
91,-2.612922430038452,-2.86238694190979,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
92,-2.6527888774871826,-2.9023869037628174,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
93,-2.6926887035369873,-2.9423868656158447,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
94,-2.7326135635375977,-2.982386827468872,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
95,-2.772557258605957,-3.0223867893218994,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
96,-2.8125150203704834,-3.0623867511749268,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
97,-2.8524832725524902,-3.102386713027954,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
98,-2.8924593925476074,-3.1423866748809814,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
99,-2.932441473007202,-3.182386636734009,0.8076115846633911,0.5076116323471069,0.657611608505249,0.8076115846633911,0.5076116323471069,0.657611608505249
