Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
11,0.5535704493522644,0.7035703063011169,0.8502081036567688,1.0096524953842163,0.5535704493522644,0.7035703063011169,0.9289403557777405,1.0810359716415405,0.5535704493522644,0.9677883982658386
12,0.5145207643508911,0.6645206212997437,0.8103816509246826,0.9725578427314758,0.5145207643508911,0.6645206212997437,0.8893944025039673,1.0426198244094849,0.5145207643508911,0.9324795603752136
13,0.4752334952354431,0.6252333521842957,0.7705118060112,0.9347368478775024,0.4752334952354431,0.6252333521842957,0.8497349619865417,1.0038076639175415,0.4752334952354431,0.895997941493988
14,0.4357680380344391,0.5857678651809692,0.7306094169616699,0.8963711261749268,0.4357680380344391,0.5857678651809692,0.8099903464317322,0.9646985530853271,0.4357680380344391,0.858636736869812
15,0.39616894721984863,0.5461687445640564,0.6906826496124268,0.8575968146324158,0.39616894721984863,0.5461687445640564,0.7701818943023682,0.9253666996955872,0.39616894721984863,0.820615828037262
16,0.35646963119506836,0.5064694285392761,0.6507375836372375,0.8185160756111145,0.35646963119506836,0.5064694285392761,0.7303255796432495,0.8858678340911865,0.35646963119506836,0.7821001410484314
17,0.3166951537132263,0.4666949510574341,0.6107787489891052,0.7792055010795593,0.3166951537132263,0.4666949510574341,0.6904333233833313,0.846243679523468,0.3166951537132263,0.7432133555412292
18,0.27686429023742676,0.4268640875816345,0.5708096623420715,0.7397226095199585,0.27686429023742676,0.4268640875816345,0.6505141258239746,0.8065255880355835,0.27686429023742676,0.7040482759475708
19,0.23699113726615906,0.3869909346103668,0.530832827091217,0.7001104354858398,0.23699113726615906,0.3869909346103668,0.6105747222900391,0.7667369842529297,0.23699113726615906,0.6646744608879089
20,0.19708627462387085,0.3470860719680786,0.49085021018981934,0.6604012846946716,0.19708627462387085,0.3470860719680786,0.5706201791763306,0.7268955707550049,0.19708627462387085,0.6251441240310669
21,0.15715762972831726,0.307157427072525,0.450863242149353,0.6206194162368774,0.15715762972831726,0.307157427072525,0.53065425157547,0.6870145201683044,0.15715762972831726,0.5854963660240173
22,0.11721114814281464,0.2672109305858612,0.41087302565574646,0.5807830095291138,0.11721114814281464,0.2672109305858612,0.4906798303127289,0.6571037173271179,0.11721114814281464,0.5557605624198914
23,0.07725128531455994,0.2272510677576065,0.3708803653717041,0.5409057140350342,0.07725128531455994,0.2272510677576065,0.45069900155067444,0.634670615196228,0.07725128531455994,0.5334587097167969
24,0.03728138655424118,0.18728116154670715,0.3308858573436737,0.5109977722167969,0.03728138655424118,0.18728116154670715,0.4207133948802948,0.6178457736968994,0.03728138655424118,0.5167323350906372
25,-0.0026960372924804688,0.1473037302494049,0.2908899784088135,0.4885667860507965,-0.0026960372924804688,0.1473037302494049,0.3982241749763489,0.6052271723747253,-0.0026960372924804688,0.5041875243186951
26,-0.04267910495400429,0.10732066631317139,0.25089308619499207,0.47174355387687683,-0.04267910495400429,0.10732066631317139,0.38135725259780884,0.5957632064819336,-0.04267910495400429,0.49477893114089966
27,-0.08266640454530716,0.06733337044715881,0.21089540421962738,0.45912614464759827,-0.08266640454530716,0.06733337044715881,0.3687070608139038,0.5986652374267578,-0.08266640454530716,0.49772247672080994
28,-0.12265688180923462,0.027342896908521652,0.17089714109897614,0.459663063287735,-0.12265688180923462,0.027342896908521652,0.36921942234039307,0.6108417510986328,-0.12265688180923462,0.5099301338195801
29,-0.1626497358083725,-0.012649957090616226,0.13089844584465027,0.47006577253341675,-0.1626497358083725,-0.012649957090616226,0.37960368394851685,0.6299741268157959,-0.1626497358083725,0.5290858745574951
30,-0.20264437794685364,-0.05264459550380707,0.09089942276477814,0.4878678023815155,-0.20264437794685364,-0.05264459550380707,0.3973918855190277,0.654323399066925,-0.20264437794685364,0.5534526705741882
31,-0.24264036118984222,-0.09264057874679565,0.050900161266326904,0.511219322681427,-0.24264036118984222,-0.09264057874679565,0.4207330346107483,0.6825853586196899,-0.24264036118984222,0.5817278027534485
32,-0.282637357711792,-0.13263756036758423,0.010900713503360748,0.5387329459190369,-0.282637357711792,-0.13263756036758423,0.44823890924453735,0.7137818336486816,-0.282637357711792,0.6129341125488281
33,-0.32263508439064026,-0.1726353019475937,-0.02909887209534645,0.5693681836128235,-0.32263508439064026,-0.1726353019475937,0.478868305683136,0.7471792101860046,-0.32263508439064026,0.6463388800621033
34,-0.3626333773136139,-0.21263360977172852,-0.059098560363054276,0.6023446321487427,-0.3626333773136139,-0.21263360977172852,0.5118403434753418,0.7822272181510925,-0.3626333773136139,0.6813924312591553
35,-0.40263211727142334,-0.2526323199272156,-0.09159833192825317,0.6370769739151001,-0.40263211727142334,-0.2526323199272156,0.5465694069862366,0.8185132145881653,-0.40263211727142334,0.7176826000213623
36,-0.44263115525245667,-0.2926313579082489,-0.11597315967082977,0.673126220703125,-0.44263115525245667,-0.2926313579082489,0.5826162099838257,0.8557277321815491,-0.44263115525245667,0.7549002170562744
37,-0.4826304316520691,-0.33263063430786133,-0.13425427675247192,0.7001631259918213,-0.4826304316520691,-0.33263063430786133,0.6096512675285339,0.8836386203765869,-0.4826304316520691,0.7828134298324585
38,-0.5226299166679382,-0.3726300895214081,-0.14796511828899384,0.7204408049583435,-0.5226299166679382,-0.3726300895214081,0.6299275755882263,0.9045717716217041,-0.5226299166679382,0.803748369216919
39,-0.5626295208930969,-0.4126296937465668,-0.15824824571609497,0.735649049282074,-0.5626295208930969,-0.4126296937465668,0.6451348066329956,0.920271635055542,-0.5626295208930969,0.8194495439529419
40,-0.6026292443275452,-0.4526293873786926,-0.16596059501171112,0.7470552325248718,-0.6026292443275452,-0.4526293873786926,0.6565402150154114,0.9320465326309204,-0.6026292443275452,0.8312254548072815
41,-0.6426290273666382,-0.4826291501522064,-0.17174485325813293,0.7556098699569702,-0.6326290369033813,-0.4826291501522064,0.665094256401062,0.9408777356147766,-0.6226290464401245,0.840057373046875
42,-0.6726288795471191,-0.5051289796829224,-0.176083043217659,0.7720258831977844,-0.6567707657814026,-0.5051289796829224,0.681509792804718,0.9575011134147644,-0.6459869742393494,0.8566812872886658
43,-0.6951287388801575,-0.5220038294792175,-0.17933669686317444,0.7943378686904907,-0.6760557889938354,-0.5220038294792175,0.7038214802742004,0.9799686670303345,-0.6723266839981079,0.8791492581367493
44,-0.7120036482810974,-0.5346599817276001,-0.18177692592144012,0.8210718631744385,-0.6905195713043213,-0.5346599817276001,0.7305552363395691,1.0068193674087524,-0.6920815110206604,0.9060001969337463
45,-0.72465980052948,-0.5441520810127258,-0.1836071014404297,0.8511223793029785,-0.7013673782348633,-0.5441520810127258,0.7606055736541748,1.0369573831558228,-0.7068976163864136,0.936138391494751
46,-0.7341519594192505,-0.5512711405754089,-0.18497973680496216,0.8836602568626404,-0.7095032334327698,-0.5512711405754089,0.7931433320045471,1.0695608854293823,-0.7180097103118896,0.9687420725822449
47,-0.7412710785865784,-0.5566104650497437,-0.1860092133283615,0.9180636405944824,-0.7156051397323608,-0.5566104650497437,0.8275466561317444,1.104013442993164,-0.7263437509536743,1.003194808959961
48,-0.7466104030609131,-0.5606149435043335,-0.1767813116312027,0.953866183757782,-0.7201815843582153,-0.5606149435043335,0.8633491396903992,1.1398528814315796,-0.7325943112373352,1.039034366607666
49,-0.7506148815155029,-0.5636183023452759,-0.15986038744449615,0.9907181262969971,-0.7236139178276062,-0.5636183023452759,0.9002009630203247,1.1767324209213257,-0.7372822165489197,1.0759140253067017
