Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
30,-0.2537912428379059,-0.10379128158092499,0.046208638697862625,0.23780804872512817,-0.2537912428379059,-0.10379128158092499,0.15684711933135986,0.35416632890701294,-0.2537912428379059,0.12953731417655945
31,-0.2937872111797333,-0.14378726482391357,0.006212659180164337,0.2209494709968567,-0.2937872111797333,-0.14378726482391357,0.1419665515422821,0.3446808457374573,-0.2937872111797333,0.11489680409431458
32,-0.33378419280052185,-0.18378424644470215,-0.03378432244062424,0.22210904955863953,-0.33378419280052185,-0.18378424644470215,0.12700261175632477,0.34756672382354736,-0.33378419280052185,0.10391642153263092
33,-0.3737819194793701,-0.2237819880247116,-0.06378205865621567,0.2329787313938141,-0.3737819194793701,-0.2237819880247116,0.1257796585559845,0.35973113775253296,-0.3737819194793701,0.10568113625049591
34,-0.41378021240234375,-0.26378029584884644,-0.08628036081790924,0.25113099813461304,-0.41378021240234375,-0.26378029584884644,0.13486243784427643,0.3788544535636902,-0.41378021240234375,0.11700467020273209
35,-0.4537789225578308,-0.3037790060043335,-0.10315408557653427,0.2747451961040497,-0.4537789225578308,-0.3037790060043335,0.1516745239496231,0.40319693088531494,-0.4537789225578308,0.1354973167181015
36,-0.49377796053886414,-0.3437780439853668,-0.1158093810081482,0.3024558424949646,-0.49377796053886414,-0.3437780439853668,0.17428359389305115,0.43145379424095154,-0.49377796053886414,0.15936680138111115
37,-0.5337772369384766,-0.38377732038497925,-0.12530085444450378,0.3332388401031494,-0.5337772369384766,-0.38377732038497925,0.2012403905391693,0.4626464545726776,-0.5337772369384766,0.1872689127922058
38,-0.5737767219543457,-0.423776775598526,-0.13241945207118988,0.36632609367370605,-0.5737767219543457,-0.423776775598526,0.23145799338817596,0.496040940284729,-0.5737767219543457,0.21819549798965454
39,-0.6137763261795044,-0.4637763798236847,-0.13775840401649475,0.40114152431488037,-0.6137763261795044,-0.4637763798236847,0.2641212046146393,0.531086802482605,-0.6137763261795044,0.2513904273509979
40,-0.6537760496139526,-0.5037760734558105,-0.13176262378692627,0.43725308775901794,-0.6537760496139526,-0.5037760734558105,0.2986186146736145,0.5673711895942688,-0.6537760496139526,0.2862866222858429
41,-0.6937758326530457,-0.5337758660316467,-0.11726578325033188,0.47433677315711975,-0.6937758326530457,-0.5337758660316467,0.33449167013168335,0.6045845150947571,-0.6937758326530457,0.32245877385139465
42,-0.7337756752967834,-0.5562757253646851,-0.0963931530714035,0.5121495127677917,-0.7337756752967834,-0.5562757253646851,0.3713964521884918,0.6424944996833801,-0.7337756752967834,0.3595878779888153
43,-0.7737755179405212,-0.5731505751609802,-0.07073868066072464,0.5505090951919556,-0.7737755179405212,-0.5731505751609802,0.4090750515460968,0.6809269785881042,-0.7737755179405212,0.39743471145629883
44,-0.8137754201889038,-0.5858067274093628,-0.05149782449007034,0.5792787671089172,-0.803775429725647,-0.5858067274093628,0.43733400106430054,0.7197513580322266,-0.803775429725647,0.42581984400749207
45,-0.8437753319740295,-0.5952988266944885,-0.03706718608736992,0.6008560061454773,-0.8262753486633301,-0.5952988266944885,0.45852822065353394,0.7488696575164795,-0.8262753486633301,0.4471086859703064
46,-0.8662752509117126,-0.6024178862571716,-0.026244206354022026,0.6170389652252197,-0.8431503176689148,-0.6024178862571716,0.474423885345459,0.7707083821296692,-0.8431503176689148,0.46307530999183655
47,-0.8831502199172974,-0.6077572107315063,-0.018126972019672394,0.6391761898994446,-0.8558065295219421,-0.6077572107315063,0.4963456392288208,0.7970874309539795,-0.8558065295219421,0.4850502908229828
48,-0.8958064317703247,-0.6117616891860962,-0.002039046958088875,0.6657791137695312,-0.8652986884117126,-0.6117616891860962,0.5227869153022766,0.8268716931343079,-0.8652986884117126,0.5115315318107605
49,-0.9052985906600952,-0.6147650480270386,0.02002689614892006,0.6957312822341919,-0.8724178075790405,-0.6147650480270386,0.5526179075241089,0.8592098951339722,-0.8724178075790405,0.54139244556427
