Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
40,0.2211199700832367,0.2211199700832367,0.16119283437728882,-0.27401697635650635,0.37111979722976685,0.37111979722976685,-0.15374226868152618,-0.3100816607475281,0.5011196136474609,-0.01658468507230282
41,0.2611197531223297,0.2511197328567505,0.17378689348697662,-0.2736169695854187,0.41111958026885986,0.41111958026885986,-0.15319114923477173,-0.309781551361084,0.5061193704605103,-0.015723075717687607
42,0.2911195755004883,0.27361956238746643,0.18323244154453278,-0.2733169496059418,0.44111940264701843,0.44111940264701843,-0.1527778059244156,-0.3095564842224121,0.4998691976070404,-0.015076868236064911
43,0.32361945509910583,0.290494441986084,0.1903166025876999,-0.2730919420719147,0.473619282245636,0.4516584873199463,-0.15246780216693878,-0.3093876838684082,0.5171423554420471,-0.014592212624847889
44,0.3479943573474884,0.30315059423446655,0.19562973082065582,-0.27292320132255554,0.5079941749572754,0.45433568954467773,-0.15223529934883118,-0.3092610836029053,0.5353243350982666,-0.014228721149265766
45,0.3662755489349365,0.3126427233219147,0.19961456954479218,-0.272796630859375,0.5437753200531006,0.4563435912132263,-0.15206092596054077,-0.3091661334037781,0.54896080493927,-0.013956102542579174
46,0.379986435174942,0.31976181268692017,0.20260320603847504,-0.2727017104625702,0.5806112289428711,0.45784953236579895,-0.15193013846874237,-0.3090949058532715,0.559188187122345,-0.013751638121902943
47,0.39026960730552673,0.3251011371612549,0.20484468340873718,-0.272630512714386,0.6182381510734558,0.4589789807796478,-0.15183205902576447,-0.30904150009155273,0.56685870885849,-0.013598290272057056
48,0.3979819715023041,0.3291056156158447,0.2065257877111435,-0.27257710695266724,0.65645831823349,0.4598260521888733,-0.15175849199295044,-0.30900144577026367,0.5726115703582764,-0.013483279384672642
49,0.4037662446498871,0.3321089744567871,0.20778661966323853,-0.2725370526313782,0.6851234436035156,0.4604613780975342,-0.15170331299304962,-0.3089714050292969,0.5769262313842773,-0.01339702121913433
