Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
38,0.09913575649261475,0.09913575649261475,0.09331193566322327,-0.23020565509796143,0.24913552403450012,0.24913552403450012,-0.12886813282966614,-0.1559315323829651,0.3991353213787079,0.04444452375173569
39,0.13913536071777344,0.13913536071777344,0.1333112269639969,-0.2285180240869522,0.2891351282596588,0.2891351282596588,-0.12717999517917633,-0.15466514229774475,0.4391349256038666,0.048032764345407486
40,0.1791350543498993,0.1791350543498993,0.1633106917142868,-0.2272522896528244,0.32913482189178467,0.32913482189178467,-0.12591388821601868,-0.1537153571844101,0.47913461923599243,0.05072394385933876
41,0.21913482248783112,0.21913482248783112,0.18581029772758484,-0.22630299627780914,0.3691346049308777,0.3691346049308777,-0.12496431171894073,-0.1530030220746994,0.5191344022750854,0.052742328494787216
42,0.2591346502304077,0.24913464486598969,0.20268499851226807,-0.2255910187959671,0.4091344475746155,0.4091344475746155,-0.12425212562084198,-0.15246877074241638,0.5391342043876648,0.05425611883401871
43,0.2991345226764679,0.2716345191001892,0.21534103155136108,-0.22505703568458557,0.4391343295574188,0.4391343295574188,-0.12371798604726791,-0.15206807851791382,0.5441340804100037,0.05539146065711975
44,0.32913443446159363,0.28850942850112915,0.22483305633068085,-0.22465655207633972,0.46163421869277954,0.46163421869277954,-0.12331738322973251,-0.1517675668001175,0.5578839778900146,0.056242965161800385
45,0.36163437366485596,0.3011656105518341,0.23195207118988037,-0.22435618937015533,0.47850915789604187,0.47850915789604187,-0.12301693111658096,-0.15154217183589935,0.5781964063644409,0.05688159540295601
46,0.3860093057155609,0.3106577396392822,0.2372913360595703,-0.22413091361522675,0.4911653399467468,0.4911653399467468,-0.122791588306427,-0.15137313306331635,0.6034307479858398,0.05736056715250015
47,0.4042905271053314,0.3177768290042877,0.24129578471183777,-0.2239619642496109,0.5006574988365173,0.5006574988365173,-0.12262258678674698,-0.1512463539838791,0.6323564648628235,0.057719796895980835
48,0.4180014431476593,0.32311615347862244,0.24429911375045776,-0.22383524477481842,0.5077766180038452,0.5077766180038452,-0.12249583005905151,-0.15115126967430115,0.6640507578849792,0.0579892173409462
49,0.428284615278244,0.32712066173553467,0.24655161798000336,-0.22374020516872406,0.5131159424781799,0.5131159424781799,-0.12240076810121536,-0.1510799527168274,0.6978214979171753,0.05819128453731537
