Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
30,-0.3495827615261078,-0.3495827615261078,-0.3495827615261078,-0.37246954441070557,-0.19958293437957764,-0.19958293437957764,-0.2807452976703644,-0.20958293974399567,-0.04958309605717659,-0.14549437165260315
31,-0.3095867931842804,-0.3095867931842804,-0.3095867931842804,-0.3324868679046631,-0.15958695113658905,-0.15958695113658905,-0.24074701964855194,-0.18708695471286774,-0.009587116539478302,-0.10549739003181458
32,-0.2695898115634918,-0.2695898115634918,-0.2695898115634918,-0.3024998605251312,-0.11958996951580048,-0.11958996951580048,-0.2107483148574829,-0.1702149659395218,0.030409865081310272,-0.06549966335296631
33,-0.22959206998348236,-0.22959206998348236,-0.22959206998348236,-0.2700096070766449,-0.07959222793579102,-0.07959222793579102,-0.18824927508831024,-0.15756097435951233,0.07040759921073914,-0.025501366704702377
34,-0.18959376215934753,-0.18959376215934753,-0.18959376215934753,-0.23564192652702332,-0.03959392383694649,-0.03959392383694649,-0.17137500643730164,-0.14807048439979553,0.11040590703487396,0.014497354626655579
35,-0.14959503710269928,-0.14959503710269928,-0.14959503710269928,-0.20631028711795807,0.00040480121970176697,0.00040480121970176697,-0.1522751748561859,-0.14095261693000793,0.15040463209152222,0.0544963963329792
36,-0.10959599167108536,-0.10959599167108536,-0.10959599167108536,-0.2009875327348709,0.04040384665131569,0.04040384665131569,-0.12127432227134705,-0.13561421632766724,0.19040367007255554,0.09449567645788193
37,-0.06959670782089233,-0.06959670782089233,-0.07959670573472977,-0.19699546694755554,0.08040313422679901,0.08040313422679901,-0.0980236828327179,-0.13161040842533112,0.23040294647216797,0.12449513375759125
38,-0.029597245156764984,-0.029597245156764984,-0.057097241282463074,-0.19400142133235931,0.12040259689092636,0.12040259689092636,-0.08058570325374603,-0.12860755622386932,0.2704024016857147,0.1469947248697281
39,0.01040235161781311,0.01040235161781311,-0.0402226448059082,-0.19175589084625244,0.16040219366550446,0.16040219366550446,-0.06750722229480743,-0.12635542452335358,0.3104020059108734,0.16386942565441132
40,0.05040204897522926,0.05040204897522926,-0.02756669744849205,-0.19007174670696259,0.2004018872976303,0.2004018872976303,-0.05769835785031319,-0.12466631829738617,0.35040169954299927,0.17652544379234314
41,0.09040182083845139,0.09040182083845139,-0.01807473599910736,-0.1888086348772049,0.24040165543556213,0.24040165543556213,-0.050341710448265076,-0.12339948862791061,0.3904014825820923,0.1860174536705017
42,0.1304016411304474,0.1304016411304474,-0.010955765843391418,-0.18786129355430603,0.28040146827697754,0.2704014778137207,-0.04482422396540642,-0.1224493682384491,0.4304013252258301,0.19313646852970123
43,0.17040151357650757,0.17040151357650757,-0.005616538226604462,-0.18715079128742218,0.3204013407230377,0.30290135741233826,-0.04068610817193985,-0.12173677980899811,0.47040119767189026,0.19847573339939117
44,0.21040141582489014,0.2004014104604721,-0.001612117514014244,-0.186617910861969,0.3604012429714203,0.33727625012397766,-0.03758252412080765,-0.12120233476161957,0.49040108919143677,0.20248018205165863
45,0.2504013478755951,0.2229013442993164,0.0013911982532590628,-0.1862182468175888,0.40040117502212524,0.37305742502212524,-0.035254836082458496,-0.12080150097608566,0.5154010057449341,0.20548351109027863
46,0.29040127992630005,0.23977628350257874,0.003643685020506382,-0.18591850996017456,0.4404011070728302,0.40989330410957336,-0.03350906819105148,-0.12050087749958038,0.5441509485244751,0.20773601531982422
47,0.3304012417793274,0.2524324953556061,0.005333050154149532,-0.18569369614124298,0.4704010784626007,0.43752020597457886,-0.03219974413514137,-0.12027540802955627,0.5657134056091309,0.20942538976669312
48,0.3604012131690979,0.2619246542453766,0.006600074004381895,-0.1855250895023346,0.4929010570049286,0.4582403898239136,-0.031217750161886215,-0.12010630965232849,0.5818852782249451,0.20069241523742676
49,0.3829011917114258,0.26904377341270447,-0.0024496582336723804,-0.19539862871170044,0.5097760558128357,0.4737805128097534,-0.04048125445842743,-0.12997949123382568,0.5940141677856445,0.18414269387722015
