Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
15,0.39616894721984863,0.5461687445640564,0.6961687207221985,0.8187297582626343,0.39616894721984863,0.5461687445640564,0.6283255815505981,0.8821048140525818,0.39616894721984863,0.6875262260437012,0.7440395951271057,1.0143073797225952
16,0.35646963119506836,0.5064694285392761,0.6564694046974182,0.7758553624153137,0.35646963119506836,0.5064694285392761,0.5855188965797424,0.8420345783233643,0.35646963119506836,0.6824875473976135,0.7040163278579712,0.9824193120002747
17,0.3166951537132263,0.4666949510574341,0.6166949272155762,0.7336995601654053,0.3166951537132263,0.4666949510574341,0.5434138774871826,0.8119819164276123,0.3166951537132263,0.6693713068962097,0.6733361482620239,0.9485032558441162
18,0.27686429023742676,0.4268640875816345,0.5768640637397766,0.6920827031135559,0.27686429023742676,0.4268640875816345,0.5018351078033447,0.7894424200057983,0.27686429023742676,0.6592745780944824,0.6405855417251587,0.9130662083625793
19,0.23699113726615906,0.38642022013664246,0.5369909405708313,0.6508700847625732,0.23699113726615906,0.3869909346103668,0.46122175455093384,0.7725378274917603,0.23699113726615906,0.6517020463943481,0.6060225963592529,0.8864884376525879
20,0.19708627462387085,0.3460873067378998,0.49494174122810364,0.6099606156349182,0.19708627462387085,0.3470860719680786,0.42076173424720764,0.7598593831062317,0.19708627462387085,0.6460226774215698,0.5722447037696838,0.8665550947189331
21,0.15715762972831726,0.30583763122558594,0.4491875171661377,0.5692785382270813,0.15715762972831726,0.307157427072525,0.38041672110557556,0.7503505349159241,0.15715762972831726,0.6417631506919861,0.551128625869751,0.8516051173210144
22,0.11721114814281464,0.26565036177635193,0.4048718512058258,0.540081799030304,0.11721114814281464,0.2672109305858612,0.34015795588493347,0.7432188987731934,0.11721114814281464,0.6385685205459595,0.5339767336845398,0.8403925895690918
23,0.07725128531455994,0.225509911775589,0.36163508892059326,0.5186710953712463,0.07725128531455994,0.2272510677576065,0.29996389150619507,0.7278701663017273,0.07725128531455994,0.6261725425720215,0.5206259489059448,0.8219832181930542
24,0.03728138655424118,0.18540458381175995,0.3192075192928314,0.5026130676269531,0.03728138655424118,0.18728116154670715,0.25981834530830383,0.7063586115837097,0.03728138655424118,0.6168755292892456,0.5106128454208374,0.7981761693954468
25,-0.0026960372924804688,0.14532558619976044,0.2773868441581726,0.4905695617198944,-0.0026960372924804688,0.1473037302494049,0.21970918774604797,0.6802249550819397,-0.0026960372924804688,0.6099027991294861,0.5031030178070068,0.790320873260498
26,-0.04267910495400429,0.10526633262634277,0.23602133989334106,0.4815369248390198,-0.04267910495400429,0.10732066631317139,0.17962731420993805,0.650624692440033,-0.04267910495400429,0.6046732664108276,0.4974706470966339,0.7944294214248657
27,-0.08266640454530716,0.0652218908071518,0.19499722123146057,0.4747624397277832,-0.08266640454530716,0.06733337044715881,0.13956591486930847,0.6184245347976685,-0.08266640454530716,0.5907511115074158,0.4932463765144348,0.7875108122825623
28,-0.12265688180923462,0.025188565254211426,0.15422913432121277,0.4796815812587738,-0.12265688180923462,0.027342896908521652,0.09951986372470856,0.6042743921279907,-0.12265688180923462,0.5927966833114624,0.4875909686088562,0.7923218607902527
29,-0.1626497358083725,-0.014836426824331284,0.11365306377410889,0.4733709394931793,-0.1626497358083725,-0.012649957090616226,0.05948532372713089,0.5836617946624756,-0.1626497358083725,0.5843308568000793,0.4733494222164154,0.7859301567077637
30,-0.20264437794685364,-0.05485517159104347,0.07322101294994354,0.4786379635334015,-0.20264437794685364,-0.05264459550380707,0.019459418952465057,0.5782023668289185,-0.20264437794685364,0.5879814624786377,0.47266826033592224,0.7911363840103149
31,-0.24264036118984222,-0.0948692262172699,0.0328969731926918,0.4725882112979889,-0.24264036118984222,-0.09264057874679565,-0.02056001126766205,0.5641077756881714,-0.24264036118984222,0.5807194113731384,0.46215739846229553,0.7850410342216492
32,-0.282637357711792,-0.13487976789474487,-0.007346052676439285,0.47805091738700867,-0.282637357711792,-0.13263756036758423,-0.06057458370923996,0.5635368227958679,-0.282637357711792,0.5852729082107544,0.46427425742149353,0.7904695272445679
33,-0.32263508439064026,-0.17488767206668854,-0.04752832278609276,0.47214794158935547,-0.32263508439064026,-0.1726353019475937,-0.10058550536632538,0.5531086325645447,-0.32263508439064026,0.5786880254745483,0.455861896276474,0.7845408916473389
34,-0.3626333773136139,-0.21489360928535461,-0.08766502141952515,0.477720707654953,-0.3626333773136139,-0.21263360977172852,-0.14059370756149292,0.5552874803543091,-0.3626333773136139,0.5837493538856506,0.4595526158809662,0.7900944352149963
35,-0.40263211727142334,-0.2548980712890625,-0.12776754796504974,0.4719002842903137,-0.40263211727142334,-0.2526323199272156,-0.1805998533964157,0.5469216108322144,-0.40263211727142334,0.5775453448295593,0.4523206651210785,0.784259557723999
36,-0.44263115525245667,-0.29490140080451965,-0.16784444451332092,0.4775349795818329,-0.44263115525245667,-0.2926313579082489,-0.22060446441173553,0.5506471991539001,-0.44263115525245667,0.5828923583030701,0.45689669251441956,0.7898834347724915
37,-0.4826304316520691,-0.33490389585494995,-0.197902113199234,0.4917609989643097,-0.4826304316520691,-0.33263063430786133,-0.26060792803764343,0.5634413957595825,-0.4826304316520691,0.59690260887146,0.4703287184238434,0.8041013479232788
38,-0.5226299166679382,-0.3749057650566101,-0.22044536471366882,0.5124304890632629,-0.5226299166679382,-0.3726300895214081,-0.3006105124950409,0.5830370187759399,-0.5126298666000366,0.6174103021621704,0.4904027283191681,0.8247647881507874
39,-0.5626295208930969,-0.41490715742111206,-0.23735280334949493,0.5379326343536377,-0.5626295208930969,-0.4126296937465668,-0.330612450838089,0.6077337265014648,-0.5351294875144958,0.6427910923957825,0.5154582262039185,0.8502623438835144
40,-0.6026292443275452,-0.4449082016944885,-0.2500333786010742,0.5670592188835144,-0.6058090925216675,-0.4426293969154358,-0.35311391949653625,0.6362562775611877,-0.5488243103027344,0.6718266606330872,0.5442498326301575,0.8793855309486389
41,-0.6326290369033813,-0.4674089848995209,-0.2595438063144684,0.5989041924476624,-0.6488617062568665,-0.46512916684150696,-0.3699900209903717,0.667648196220398,-0.5584275126457214,0.7036033272743225,0.5758435726165771,0.9112279415130615
42,-0.6551288366317749,-0.48428457975387573,-0.2666766345500946,0.6327878832817078,-0.6911511421203613,-0.48200398683547974,-0.3826470971107483,0.7011921405792236,-0.5656298995018005,0.7374358177185059,0.6095388531684875,0.9451097249984741
43,-0.6720036864280701,-0.4969412684440613,-0.2720262408256531,0.668200671672821,-0.7328682541847229,-0.4946601092815399,-0.39213991165161133,0.7363501191139221,-0.5710316896438599,0.7728102207183838,0.6448103189468384,0.9805210828781128
44,-0.6846598386764526,-0.5064337849617004,-0.2760384678840637,0.7047602534294128,-0.7641561031341553,-0.5041521787643433,-0.3992595076560974,0.772718608379364,-0.5750830173492432,0.8093410134315491,0.6812639236450195,1.0170795917510986
45,-0.6941519379615784,-0.5135532021522522,-0.2790476381778717,0.7421799302101135,-0.7876219749450684,-0.5112712383270264,-0.40459921956062317,0.8099949359893799,-0.578121542930603,0.8467391133308411,0.7186041474342346,1.0544984340667725
46,-0.7012709975242615,-0.518892765045166,-0.2813045084476471,0.7802447080612183,-0.8052213788032532,-0.5166105628013611,-0.4086039960384369,0.8479521870613098,-0.5804004073143005,0.8847876787185669,0.756609320640564,1.0925625562667847
47,-0.7066103219985962,-0.5228974223136902,-0.28299716114997864,0.8187932968139648,-0.818420946598053,-0.5206150412559509,-0.411607563495636,0.8864201307296753,-0.5821095705032349,0.9233241081237793,0.795113205909729,1.131110668182373
48,-0.710614800453186,-0.5259009003639221,-0.2842666506767273,0.8577046990394592,-0.8283206224441528,-0.5236184000968933,-0.4138602614402771,0.9252710938453674,-0.5833914279937744,0.9622264504432678,0.8339911103248596,1.1700217723846436
49,-0.7136181592941284,-0.5281535387039185,-0.2852187752723694,0.896888256072998,-0.8357453942298889,-0.5258709192276001,-0.41554978489875793,0.9644092917442322,-0.5843528509140015,1.0014032125473022,0.8731495141983032,1.2092050313949585
